taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Manacus vitellinus,Aves,Passeriformes,Pipridae,Manacus,vitellinus,-4.006333684899388,38.28126975373334,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.236476666666667,0.2923823906789395,0.30549522558782644
Manacus vitellinus,Aves,Passeriformes,Pipridae,Manacus,vitellinus,-4.199705077879927,38.28126975373334,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.28638875,0.2571427714286164,0.28309015651331637
Passer montanus,Aves,Passeriformes,Passeridae,Passer,montanus,-4.045554398052668,37.90614707118819,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.197685185185185,0.24297581418571973,0.2502813123793491
Pycnonotus goiavier,Aves,Passeriformes,Pycnonotidae,Pycnonotus,goiavier,-3.55434856115633,37.90614707118819,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.244675925925926,0.33622553223470614,0.29172391151107885
Chloropsis sonnerati,Aves,Cuculiformes,Chloropseidae,Chloropsis,sonnerati,-3.2264040912889924,37.90614707118819,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.378472222222222,0.4301580021870421,0.398808344747442
Acrocephalus bistrigiceps,Aves,Passeriformes,Acrocephalidae,Acrocephalus,bistrigiceps,-3.8212686421596818,37.90614707118819,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.128472222222222,0.27902319200807935,0.27041300870129326
Larvivora cyane,Aves,Passeriformes,Muscicapidae,Larvivora,cyane,-4.840892519509161,37.90614707118819,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.173611111111111,0.2127758194087695,0.18764501398900205
Callipepla gambelii,Aves,Galliformes,Odontophoridae,Callipepla,gambelii,-1.9310215365615626,36.99973513739602,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.536111111111111,0.6685739734851224,1.3715269749512307
Callipepla gambelii,Aves,Galliformes,Odontophoridae,Callipepla,gambelii,-1.9310215365615626,36.99973513739602,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.733333333333333,0.6685739734851224,1.3715269749512307
Onychoprion lunatus,Aves,Charadriiformes,Laridae,Onychoprion,lunatus,-2.0272286702329017,38.39525864630029,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.709716666666667,1.1279385662370518,0.8798178585674881
Gygis alba,Aves,Charadriiformes,Laridae,Gygis,alba,-2.3217679124108197,38.39525864630029,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.82295,0.9458294417331837,0.9297676483824872
Anous minutus,Aves,Charadriiformes,Laridae,Anous,minutus,-2.405725851913559,38.433405947488865,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.641422222222222,0.8903914602927009,0.9019432860569683
Ocreatus underwoodii,Aves,Apodiformes,Trochilidae,Ocreatus,underwoodii,-5.914503505971854,38.92324979320565,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,0.36975,0.2625528256893979,0.2004909970492752
Archilochus alexandri,Aves,Apodiformes,Trochilidae,Archilochus,alexandri,-5.843044541989709,38.92324979320565,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,0.38425,0.2811397787726588,0.30162061605417706
Archilochus alexandri,Aves,Apodiformes,Trochilidae,Archilochus,alexandri,-5.744604469176456,38.92324979320565,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,0.424888888888889,0.30268178333317813,0.32745125708364164
Urosticte benjamini,Aves,Apodiformes,Trochilidae,Urosticte,benjamini,-5.546778725846536,38.92324979320565,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,0.296833333333333,0.35109306863200995,0.37897500178000293
Chrysuronia oenone,Aves,Apodiformes,Trochilidae,Chrysuronia,oenone,-5.298317366548036,38.92324979320565,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,0.598611111111111,0.41579803783476665,0.42268976801890573
Florisuga mellivora,Aves,Apodiformes,Trochilidae,Florisuga,mellivora,-4.976233867378923,38.92324979320565,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,0.774333333333333,0.5177051116813596,0.5502347284587943
Aglaeactis cupripennis,Aves,Apodiformes,Trochilidae,Aglaeactis,cupripennis,-4.933674252960127,38.92324979320565,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,0.494,0.533053933277144,0.5680813765381888
Anthracothorax nigricollis,Aves,Apodiformes,Trochilidae,Anthracothorax,nigricollis,-4.866534950122499,38.92324979320565,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,0.573222222222222,0.5512127107254552,0.5975441947830686
Eulampis jugularis,Aves,Apodiformes,Trochilidae,Eulampis,jugularis,-4.656463480375642,38.92324979320565,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,0.538333333333333,0.27012205092695035,0.4301567034005822
Paraponera clavata,Insecta,Hymenoptera,Formicidae,Paraponera,clavata,-8.568486485803788,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004115412141538,0.00039273604230225233,0.000577223955036328
Pantophthalmus tabaninus,Insecta,Diptera,Pantophthalmidae,Pantophthalmus,tabaninus,-6.350427821564726,38.79313697424123,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0029908890895374,0.0021118970622208025,0.0028926745632477
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-10.126631103850338,38.702574373334215,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004068924273784,9.181110109580566e-05,0.00013556791704288695
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-9.618308610302465,38.702574373334215,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00070272889976,0.0001317666311235601,0.00020108709313042193
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-10.300984490995116,38.702574373334215,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.000340130465993,8.055725524801114e-05,0.00011699973967368757
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-9.68515555821914,38.702574373334215,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0005405743666259,0.00012532335045872274,0.0002211866496100975
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-10.325082042574175,38.702574373334215,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0002364716573094,7.911440846498184e-05,0.00011490417798301522
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-9.781269919811878,38.702574373334215,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0003375873883219,0.0001191184420478618,0.00021381658546088875
Eublaberus posticus,Insecta,Blattodea,Blaberidae,Eublaberus,posticus,-6.119297918617867,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0041555555555555,0.0025739135621263716,0.0042620790100121545
Aphaenogaster cockerelli,Insecta,Hymenoptera,Formicidae,Aphaenogaster,cockerelli,-12.26370175836681,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.12888888888889e-05,1.7825781026664576e-05,1.7190073307613753e-05
Camponotus vafer,Insecta,Hymenoptera,Formicidae,Camponotus,vafer,-12.309213404449688,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,5.78783333333333e-05,1.7227587910291687e-05,1.649430082663677e-05
Solenopsis invicta,Insecta,Hymenoptera,Formicidae,Solenopsis,invicta,-12.730321289628305,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6.64355555555556e-06,1.2562059659903768e-05,1.1621334017485733e-05
Rhodnius prolixus,Insecta,Hemiptera,Reduviidae,Rhodnius,prolixus,-10.819778284410283,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001541492782986,5.259925449807301e-05,4.8595003054551205e-05
Aphodius rufus,Insecta,Coleoptera,Scarabaeidae,Aphodius,rufus,-10.77576139899351,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001677777777777,5.2687850304501254e-05,9.655162674311864e-05
Xylophanes chiron,Insecta,Lepidoptera,Sphingidae,Xylophanes,chiron,-7.253066464270554,39.18611151728605,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0014231096286907,0.0010694308915223185,0.0016282327889912559
Hylesia praeda,Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,-8.881036624833582,39.18611151728605,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0012125149302746,0.0002539576030934714,0.0003903736790912064
Hylesia praeda,Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,-8.785072636571838,39.18611151728605,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0005105326022209,0.00032261054878385406,0.0004167198072311076
Gromphadorhina portentosa,Insecta,Blattodea,Blaberidae,Gromphadorhina,portentosa,-5.308367702401538,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.005225,0.0050511981357108,0.00755954543315922
Myrmica rubra,Insecta,Hymenoptera,Formicidae,Myrmica,rubra,-13.898892166903325,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6.69555555555556e-06,5.22917214200886e-06,6.617087220263639e-06
Lasius niger,Insecta,Hymenoptera,Formicidae,Lasius,niger,-14.360237733405945,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,5.96111111111111e-06,3.6996706435220394e-06,5.621448248737949e-06
Onymacris unguicularis,Insecta,Coleoptera,Tenebrionidae,Onymacris,unguicularis,-7.212922665774937,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001801555555555,0.0010942814999782076,0.0013900649244093666
Brachymesia gravida,Insecta,Odonata,Libellulidae,Brachymesia,gravida,-7.9748689005908755,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037,0.0015320646925708,0.0006161191660366308,0.0009233897263269896
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.864266839382847,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001885618083164,0.0001078455093994528,0.00011864285393764509
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.923690259853647,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0002710575994548,0.00010789330067740819,0.00021347048599058689
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.923690259853647,37.05881183408674,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0002749859704614,0.00022247825998274163,0.0003619488443057176
Pantala flavescens,Insecta,Odonata,Libellulidae,Pantala,flavescens,-7.989510450583824,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037,0.0016499158227686,0.000609390473407182,0.0009070015525675485
Myopus schisticolor,Mammalia,Rodentia,Cricetidae,Myopus,schisticolor,-3.5684333010380693,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5546,0.019592493102845093,0.019079080336420102
Gerbillus nanus,Mammalia,Rodentia,Muridae,Gerbillus,nanus,-3.5613661338149765,37.90614707118819,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.123066666666667,0.15397591704300198,0.18973932729510049
Macroderma gigas,Mammalia,Chiroptera,Megadermatidae,Macroderma,gigas,-1.8971199848858813,37.968156145409004,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.783333333333333,0.5432415954500548,0.5884720755251599
Tragulus javanicus,Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,0.4780957991430718,38.689671364708325,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,9.07760555555556,0.6847423773239758,1.521823186897966
Tragulus javanicus,Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,0.4780957991430718,38.33184781451449,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.95215,0.6912942310376217,1.8396554027665082
Microtus oeconomus,Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,-3.4420193761824103,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.56,0.021643514926834348,0.03861333547701906
Cricetomys gambianus,Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,0.6264195985092359,39.05423835047708,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6.34027222222222,0.7653134783779404,1.56781827229497
Myotomys unisulcatus,Mammalia,Rodentia,Muridae,Myotomys,unisulcatus,-2.3434070875143007,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.592,0.06094523115320572,0.137004764899007
Natalus tumidirostris,Mammalia,Chrioptera,Natalidae,Natalus,tumidirostris,-5.221356325411908,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0462,0.005391825457720491,0.008392706928592075
Zaglossus bruijni,Mammalia,Monotremata,Tachyglossidae,Zaglossus,bruijni,2.612273245708441,39.5871292029482,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686,6.1335,3.0851595920332837,6.7790609312037775
Cebuella pygmaea,Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,-2.3434070875143007,37.90614707118819,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.522666666666667,0.38885101530646854,0.4340047155397865
Cebuella pygmaea,Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,-2.017406150760383,37.90614707118819,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.812777777777778,0.4963788887608855,0.5215785972418505
Echinosorex gymnura,Mammalia,Eulipotyphla,Erinaceidae,Echinosorex,gymnura,-0.3268387876529749,38.29390175167221,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.80466666666667,0.37791444509501015,0.8141768189666634
Spalacopus cyanus,Mammalia,Rodentia,Octodontidae,Spalacopus,cyanus,-1.6873994539038122,38.72840622674541,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.811944444444444,0.0995725635691948,0.23656631655318489
Aplodontia rufa,Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,-0.4620354595965587,38.72840622674541,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.54,0.33747377606723433,0.7375385692802531
Hydromys chrysogaster,Mammalia,Rodentia,Muridae,Hydromys,chrysogaster,-0.2613647641344075,38.89715745213428,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.541,0.3917298186237762,0.7888672086101953
Mus musculus,Mammalia,Rodentia,Muridae,Mus,musculus,-3.438899248846167,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2889,0.21892925914560257,0.23961443982073893
Anniella pulchra,Reptilia,Squamata,Anniellidae,Anniella,pulchra,-5.403677882205863,39.5871292029482,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,0.0029678948768445,0.004575216048077287,0.0027669110508007975
Acrochordus arafurae,Reptilia,Squamata,Acrochordidae,Acrochordus,arafurae,0.04631090286325036,38.28126975373334,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,0.0877052627540337,0.49584704752615655,0.6261540381450456
Morelia spilota,Reptilia,Squamata,Pythonidae,Morelia,spilota,0.4164050481464987,38.28126975373334,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775,0.289149953848457,0.5248219300353558,0.1507850809876235
Tiliqua rugosa,Reptilia,Squamata,Scincidae,Tiliqua,rugosa,-0.6014799920341214,37.66012307591843,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727,0.218579234972678,0.33622719914297877,0.15303450286861867
Anniella pulchra,Reptilia,Squamata,Anniellidae,Anniella,pulchra,-5.310389947782306,38.92324979320565,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,0.0018168222222222,0.005043542870914257,0.003383056606266689
Trogonophis wiegmanni,Reptilia,Squamata,Trogonophidae,Trogonophis,wiegmanni,-5.3043354388736,38.92324979320565,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,0.0010795944444444,0.005066497079076267,0.0034246699165407465
Thamnophis butleri,Reptilia,Squamata,Colubridae,Thamnophis,butleri,-3.961213249618918,38.92324979320565,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,0.0062514666666666,0.014766176160884966,0.008144509503242416
Varanus gilleni,Reptilia,Squamata,Varanidae,Varanus,gilleni,-3.5935692743096115,37.41727204850641,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,0.0102147327475353,0.02442050896096879,0.02880214622717534
Natrix maura,Reptilia,Squamata,Colubridae,Natrix,maura,-3.7942399697717626,38.92324979320565,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,0.0125,0.016804617452753294,0.010642255503073017
Natrix natrix,Reptilia,Squamata,Colubridae,Natrix,natrix,-3.283414346005772,38.92324979320565,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,0.025,0.025902264731679607,0.017854126693831466
Coleonyx switaki,Reptilia,Squamata,Eublepharidae,Coleonyx,switaki,-4.660682895918351,38.92324979320565,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.58932261896632,0.0038891111111111,0.008701619435872152,0.012155424886712866
Coleonyx variegatus,Reptilia,Squamata,Eublepharidae,Coleonyx,variegatus,-5.621281253144457,38.92324979320565,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.58932261896632,0.0029362222222222,0.003947528936966853,0.005720935082098554
Monodelphis domestica,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,domestica,-2.2633643798407643,37.95573810578663,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3361111111111111,0.4129094448031901,0.5261184240528042
Didelphis marsupialis,Mammalia,Didelphimorphia,Didelphidae,Didelphis,marsupialis,0.28442677973110825,37.66012307591843,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.411111111111111,2.931236457844092,3.000644239032276
Antechinomys laniger,Mammalia,Dasyuromorphia,Dasyuridae,Antechinomys,laniger,-3.7214026458194964,37.46559136672885,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1333333333333333,0.1768224438405031,0.19882409096886655
Pseudantechinus macdonnellensis,Mammalia,Dasyuromorphia,Dasyuridae,Pseudantechinus,macdonnellensis,-3.144232281872435,37.758148449143526,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1527777777777778,0.2190446214571556,0.2596854488959321
Antechinus swainsonii,Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,swainsonii,-2.7045563118479543,37.53830479005099,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3555555555555555,0.37898859991510886,0.3909486692598662
Dasycercus cristicauda,Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,-2.4213686289840126,37.33301246853551,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2583333333333333,0.4701333153214468,0.5471494002999349
Planigale ingrami,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,ingrami,-4.9476604949348815,37.72132919175772,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0638888888888888,0.03552377422191993,0.055271136402561157
Sminthopsis crassicaudata,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,crassicaudata,-4.034190639402354,37.74586737955525,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222222222222222,0.11174778288370772,0.12951325287455012
Perameles gunnii,Mammalia,Peramelemorphia,Peramelidae,Perameles,gunnii,-0.17757284977175095,37.635696208348506,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.344444444444444,2.51823777295479,2.1511993204593347
Echymipera kalubu,Mammalia,Peramelemorphia,Peramelidae,Echymipera,kalubu,-0.363843433417345,37.66012307591843,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.9,1.802584869534837,1.7993998477659943
Trichosurus vulpecula,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,vulpecula,0.6841064359077962,37.514035641972725,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.5388888888888888,4.805777426800307,4.397036579090323
Acrobates pygmaeus,Mammalia,Diprotodontia,Acrobatidae,Acrobates,pygmaeus,-4.268697949366879,37.45349984135635,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0833333333333333,0.11728588306145318,0.12787110489917553
Bettongia gaimardi,Mammalia,Diprotodontia,Potoroidae,Bettongia,gaimardi,0.32570013963930183,37.58693741164133,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.577777777777778,3.6730195979893896,3.211967054656135
Dendrolagus matschiei,Mammalia,Diprotodontia,Macropodidae,Dendrolagus,matschiei,1.9401794743463283,37.47769070190299,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.152777777777779,12.328006232123096,11.080124871665149
Microgale talazaci,Mammalia,Afrosoricida,Tenrecidae,Microgale,talazaci,-3.123565645063876,37.89376955377718,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.2416666666666666,0.10712322847528795,0.2328879264661971
Limnogale mergulus,Mammalia,Afrosoricida,Tenrecidae,Limnogale,mergulus,-2.5549000216085354,37.968156145409004,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.4027777777777777,0.16942538758471484,0.342940564599935
Elephantulus edwardii,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,edwardii,-2.99974029495153,37.345026310037845,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.3027777777777778,0.14930533892149345,0.25820095836076373
Zaedyus pichiy,Mammalia,Cingulata,Dasypodidae,Zaedyus,pichiy,0.5538851132264376,37.635696208348506,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,2.233333333333333,2.2698550015878878,2.7369142157471926
Cabassous centralis,Mammalia,Cingulata,Dasypodidae,Cabassous,centralis,1.3376291891386096,37.8320030182372,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,4.463888888888889,3.391449877644721,3.984158835518428
Choloepus hoffmanni,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,1.4469189829363254,37.72132919175772,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,4.455555555555555,3.681148764841681,4.726993453777278
Tamandua tetradactyla,Mammalia,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,1.252762968495368,37.66012307591843,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,4.880555555555556,3.182311619227955,4.100960508633164
Myrmecophaga tridactyla,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,3.4210000089583352,37.94332818651059,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,14.508333333333333,15.793966552953046,18.599265878315464
Eulemur fulvus,Mammalia,Primates,Lemuridae,Eulemur,fulvus,0.8458682675776092,37.27305901989485,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.805555555555556,5.4426148436512065,6.015021736243837
Otolemur crassicaudatus,Mammalia,Primates,Galagidae,Otolemur,crassicaudatus,-0.054456185796058855,37.46559136672885,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.2916666666666665,2.761839265805149,2.5090045677715533
Aotus trivirgatus,Mammalia,Primates,Aotidae,Aotus,trivirgatus,0.01980262729617973,37.33301246853551,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.561111111111112,2.9291444533926665,3.1435053086535727
Aplodontia rufa,Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,-0.4620354595965587,37.29701727733975,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.5472222222222225,2.04077945321856,2.191613726927403
Tamias minimus,Mammalia,Rodentia,Sciuridae,Tamias,minimus,-3.0661547378505367,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4277777777777777,0.2894844448451244,0.3189441367763268
Tamias amoenus,Mammalia,Rodentia,Sciuridae,Tamias,amoenus,-2.8594546552614433,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5388888888888889,0.3380949166487976,0.37272728155367646
Tamias merriami,Mammalia,Rodentia,Sciuridae,Tamias,merriami,-2.5902671654458267,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4388888888888889,0.414197288156737,0.4558989910835741
Ammospermophilus leucurus,Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,-2.3434070875143007,37.46559136672885,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5527777777777778,0.496889686894028,0.48491769059915985
Paraxerus cepapi,Mammalia,Rodentia,Sciuridae,Paraxerus,cepapi,-1.497896537701193,37.12401447806866,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.8111111111111111,0.9291386457125518,0.9979701803184984
