taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4
Zosis geniculata,Arachnida,-9.881726060754616,38.92324979320565,0.0001183333333333,0.00016510037086216482,0.00017779045,0.00016510037086216482,0.00017779045,0.00016854754787868416,0.0002047982,0.00014006683554267885,4.918317e-05,0.0001683792830065801,0.0002658206
Zosis geniculata,Arachnida,-9.841452161616676,38.92324979320565,6.11111111111111e-05,0.00016617083609458743,0.00017779045,0.00016617083609458743,0.00017779045,0.00016953197938853346,0.0002047982,0.00014052015081840227,4.918317e-05,0.000169362731735937,0.0002658206
Zosis geniculata,Arachnida,-10.265893171183846,38.92324979320565,4.33333333333333e-05,0.00010523078533708826,9.6322336e-05,0.00010523078533708826,9.6322336e-05,0.00011020393213886149,0.000110717236,9.641689369548378e-05,3.221023e-05,0.00011017198923967394,0.00011238519
Zosis geniculata,Arachnida,-10.629157924801634,38.92324979320565,3.22222222222222e-05,9.180736814450008e-05,9.6322336e-05,9.180736814450008e-05,9.6322336e-05,9.647211458060407e-05,0.000110717236,8.687725237792623e-05,3.221023e-05,9.654869816649545e-05,0.00011238519
Zosis geniculata,Arachnida,-10.48330604778907,38.92324979320565,3.5e-05,9.38707101098912e-05,9.6322336e-05,9.38707101098912e-05,9.6322336e-05,9.858258307913478e-05,0.000110717236,8.853806248793246e-05,3.221023e-05,9.866084204289293e-05,0.00011238519
Zosis geniculata,Arachnida,-10.504967544570249,38.92324979320565,4.16666666666667e-05,9.38707101098912e-05,9.6322336e-05,9.38707101098912e-05,9.6322336e-05,9.858258307913478e-05,0.000110717236,8.853806248793246e-05,3.221023e-05,9.866084204289293e-05,0.00011238519
Zosis geniculata,Arachnida,-10.48330604778907,38.92324979320565,5.16666666666667e-05,9.38707101098912e-05,9.6322336e-05,9.38707101098912e-05,9.6322336e-05,9.858258307913478e-05,0.000110717236,8.853806248793246e-05,3.221023e-05,9.866084204289293e-05,0.00011238519
Zosis geniculata,Arachnida,-10.410985386209443,38.92324979320565,6.94444444444444e-05,9.924059703384205e-05,9.6322336e-05,9.924059703384205e-05,9.6322336e-05,0.00010422201334642693,0.000110717236,9.180459535290637e-05,3.221023e-05,0.00010419180432211323,0.00011238519
Zosis geniculata,Arachnida,-10.024525880913185,38.92324979320565,9.22222222222222e-05,0.00015206984492101977,0.000117269155,0.00015206984492101977,0.000117269155,0.00015588597516257512,0.00011183671,0.00013075637493728905,9.73499e-05,0.0001557303506281124,0.0001678586
Zosis geniculata,Arachnida,-10.629157924801634,38.92324979320565,4.5e-05,9.180736814450008e-05,9.6322336e-05,9.180736814450008e-05,9.6322336e-05,9.647211458060407e-05,0.000110717236,8.687725237792623e-05,3.221023e-05,9.654869816649545e-05,0.00011238519
Zosis geniculata,Arachnida,-9.965362956254216,38.92324979320565,8.83333333333333e-05,0.00015206984492101977,0.000117269155,0.00015206984492101977,0.000117269155,0.00015588597516257512,0.00011183671,0.00013075637493728905,9.73499e-05,0.0001557303506281124,0.0001678586
Zosis geniculata,Arachnida,-10.616837440413592,38.92324979320565,3.72222222222222e-05,9.199476196947714e-05,9.6322336e-05,9.199476196947714e-05,9.6322336e-05,9.661247106881723e-05,0.000110717236,8.700364937982019e-05,3.221023e-05,9.668916607553956e-05,0.00011238519
Zosis geniculata,Arachnida,-10.458613435198698,38.92324979320565,3.94444444444444e-05,9.38707101098912e-05,9.6322336e-05,9.38707101098912e-05,9.6322336e-05,9.858258307913478e-05,0.000110717236,8.853806248793246e-05,3.221023e-05,9.866084204289293e-05,0.00011238519
Zosis geniculata,Arachnida,-10.441341848690039,38.92324979320565,4.27777777777778e-05,9.924059703384205e-05,9.6322336e-05,9.924059703384205e-05,9.6322336e-05,0.00010422201334642693,0.000110717236,9.180459535290637e-05,3.221023e-05,0.00010419180432211323,0.00011238519
Zosis geniculata,Arachnida,-9.661325995386157,38.92324979320565,8.88888888888889e-05,0.00016642941130902276,0.00017779045,0.00016642941130902276,0.00017779045,0.00016979578481284412,0.0002047982,0.000140617101260514,4.918317e-05,0.00016950932257232983,0.0002658206
Zosis geniculata,Arachnida,-9.901489549873455,38.92324979320565,6.88888888888889e-05,0.000158855356717188,0.00017779045,0.00015885535671718827,0.00017779045,0.00016271382756447508,0.0002047982,0.00013572540265535882,4.918317e-05,0.00016255138662879114,0.0002658206
Micrathena sagittata,Arachnida,-9.864266839382847,38.92324979320565,5e-05,0.00016617083609458743,0.00017779045,0.00016617083609458743,0.00017779045,0.00016953197938853346,0.0002047982,0.00014052015081840227,4.918317e-05,0.000169362731735937,0.0002658206
Dermacentor andersoni,Arachnida,-10.78537685769295,38.92324979320565,3.39259259259259e-06,9.164259409625066e-05,8.98281e-05,9.164259409625066e-05,8.98281e-05,9.629896833772742e-05,9.127863e-05,8.672132680392908e-05,2.3759783e-05,9.637541447291379e-05,0.00017725294
Agelenopsis aperta,Arachnida,-7.365830337362599,39.31887828508983,0.0009814956850833,0.0008361956448317793,0.0007706588,0.0008361956448317808,0.0007706588,0.0008431330119915876,0.0007388344,0.0008421364683410885,0.00041640308,0.0008423785859551296,0.0003556942
Agelenopsis aperta,Arachnida,-7.243228015270266,39.31887828508983,0.0011620635323739,0.0012269145220404976,0.0011343474,0.0012269145220404976,0.0011343474,0.0012917691098766522,0.0010720502,0.0012895204359322993,0.0006958286,0.0012895204359322993,0.00052402646
Agelenopsis aperta,Arachnida,-8.044692681971915,39.31887828508983,0.0003638715710552,0.000568704527494952,0.00049265765,0.0005687045274949524,0.00049265765,0.0005746423868611417,0.0005471307,0.0005744772223544053,0.00026587283,0.0005746423868611427,0.00027606564
Hirundo tahitica,Aves,-4.263710407855839,37.84434021146017,0.233640166666667,0.014873218445905171,0.024299089,0.014873218445905157,0.024299089,0.06241993312535804,0.07445388,0.05212572265164581,0.21240205,0.16440775898291798,0.2549082
Amazona viridigenalis,Aves,-1.0732369823368815,38.92324979320565,2.01333333333333,0.1668497963831581,0.18297094,0.16684979638315817,0.18297094,0.15853195898826347,0.1722254,0.15699211069832156,1.2134688,0.15989033375027015,1.29273
Centropus senegalensis,Aves,-1.742969305058623,39.25238263434555,1.50833333333333,0.15605907638167163,0.10997108,0.15605907638167166,0.10997108,0.1543947640513966,0.4876638,0.1542963035279761,0.91926277,0.15564369747461643,0.91322505
Fulica atra,Aves,-0.282362910974181,39.25238263434555,4.36388888888889,0.5395983635922788,0.55882347,0.5395983635922788,0.55882347,0.5245532278632912,1.7130789,0.4707933702750321,5.539693,0.5479508852356554,4.8560348
Tringa ochropus,Aves,-2.4079456086518722,39.25238263434555,0.922222222222222,0.13553068899509454,0.11403883,0.13553068899509454,0.11403883,0.13051616883806275,0.3944036,0.12931299944249472,0.87954485,0.13947170857494517,1.2099946
Eopsaltria australis,Aves,-3.952844999948401,38.15540662779636,0.35,0.02307977408276829,0.047954757,0.02307977408276829,0.047954757,0.06099732922373511,0.29234087,0.04942843917704235,0.3717339,0.1422338187700366,0.22666436
Psophodes olivaceus,Aves,-2.796881414808826,38.15540662779636,0.706666666666667,0.07041505931807357,0.08131883,0.07041505931807357,0.08131883,0.060024691983883084,0.44266927,0.05250075015048864,0.5238109,0.06633579199604472,0.6186874
Rhipidura fuliginosa,Aves,-4.721704002244043,38.15540662779636,0.163333333333333,0.013089643729610046,0.020753052,0.013089643729610034,0.020753052,0.06070159434824433,0.124616824,0.05319912942444717,0.19565918,0.16393444673352506,0.18107219
Taeniopygia guttata,Aves,-4.448166437178426,38.15540662779636,0.213333333333333,0.013668277120929625,0.007957317,0.013668277120929625,0.007957317,0.06092257733852252,0.061801907,0.053009550495845686,0.2330604,0.16353631371860652,0.24860266
Pycnonotus jocosus,Aves,-3.414282621210811,38.15540662779636,0.356666666666667,0.03821134941024516,0.047711175,0.03821134941024516,0.047711175,0.055670066925709534,0.33158126,0.04471519521197801,0.41324434,0.0641428987887833,0.4436408
Acridotheres tristis,Aves,-2.279845606024556,38.15540662779636,0.883333333333333,0.13633246439567354,0.116749555,0.13633246439567354,0.116749555,0.1955466551859723,0.9761897,0.13087458849850936,0.79870766,0.2051650966924204,0.570324
Calamospiza melanocorys,Aves,-3.423442990609475,38.28126975373334,0.454588888888889,0.03758335454436886,0.024568865,0.03758335454436886,0.024568865,0.04073733348375876,0.03226339,0.04229562295388129,0.37168798,0.04993536326247409,0.3963035
Macronectes giganteus,Aves,1.3812818192963463,41.948190586821845,18.1311111111111,3.432492196976784,6.2322283,3.432492196976784,6.2322283,3.3840611281330517,0.6660445,2.6331287853590837,5.8913436,3.3840611281330517,6.2859387
Macronectes giganteus,Aves,1.1878434223960523,41.797107602536514,16.5822222222222,2.1181691501563154,2.4508708,2.1181691501563154,2.4508708,2.09292363811514,1.2059108,1.8329225369098747,5.213504,2.1063952777895367,6.5815744
Macronectes giganteus,Aves,1.5644405465033646,41.90275113141095,13.3564814814815,3.432492196976784,6.2322283,3.432492196976784,6.2322283,3.3840611281330517,1.5226068,2.6331287853590837,7.5291104,3.3840611281330517,7.504302
Phoebetria fusca,Aves,1.0560526742493137,41.75199469632762,8.27546296296296,2.0014824462929965,2.3756151,2.0014824462929965,2.3756151,1.9776276709581935,1.1373174,1.7384543100101402,5.2685804,1.990357178575231,6.7638855
Aethopyga siparaja,Aves,-4.990832666800076,38.92324979320565,0.400066666666667,0.01273550211936744,0.016469115,0.012735502119367453,0.016469115,0.011656829206653103,0.010837447,0.042083983042979944,0.5216316,0.08510817497726261,0.51663214
Cinnyris venustus,Aves,-4.947660494934867,38.92324979320565,0.327783333333333,0.01273550211936744,0.011183058,0.012735502119367453,0.011183058,0.011656829206653103,0.010470459,0.042083983042979944,0.5868491,0.08510817497726261,0.47433278
Nectarinia tacazze,Aves,-4.305065593537753,38.92324979320565,0.5925,0.014725037749329824,0.013295323,0.014725037749329824,0.013295323,0.011792457140447049,0.008854694,0.04111611358697446,0.48021594,0.08386985284839052,0.48337215
Coturnix pectoralis,Aves,-2.3454925940053224,38.92324979320565,0.633344444444444,0.13617175207768678,0.08003729,0.13617175207768678,0.08003729,0.13142620025418053,0.078455925,0.13027625955522684,0.6973241,0.1398380630334253,0.5631567
Phylidonyris novaehollandiae,Aves,-4.051285072761654,37.66012307591843,0.31712962962963,0.01797185707139047,0.017823577,0.01797185707139047,0.017823577,0.06469385439590662,0.018105054,0.051183329080862934,0.23184776,0.1631195182323473,0.2367851
Auriparus flaviceps,Aves,-4.990832666800076,38.92324979320565,0.163955555555556,0.01273550211936744,0.016469115,0.012735502119367453,0.016469115,0.011656829206653103,0.010837447,0.042083983042979944,0.5216316,0.08510817497726261,0.51663214
Manacus vitellinus,Aves,-4.006333684899388,38.28126975373334,0.236476666666667,0.02087515567557247,0.02456831,0.02087515567557247,0.02456831,0.013406493656535888,0.02188282,0.04031161410815401,0.38176012,0.0812331865328045,0.3160048
Manacus vitellinus,Aves,-4.199705077879927,38.28126975373334,0.28638875,0.014979506838169015,0.020017244,0.014979506838169003,0.020017244,0.012548771706939313,0.021144887,0.04117928448690551,0.2941181,0.08557939318511501,0.2868243
Passer montanus,Aves,-4.045554398052668,37.90614707118819,0.197685185185185,0.02020472872969091,0.02456831,0.02020472872969091,0.02456831,0.06489186030193234,0.056549765,0.050599445081787445,0.23454034,0.15692435687883133,0.20008849
Pycnonotus goiavier,Aves,-3.55434856115633,37.90614707118819,0.244675925925926,0.036941454863989774,0.031136109,0.036941454863989774,0.031136109,0.08632269546122101,0.07505574,0.043762814617621944,0.26553756,0.0925269251900431,0.31059328
Chloropsis sonnerati,Aves,-3.2264040912889924,37.90614707118819,0.378472222222222,0.05762632675689764,0.07798907,0.05762632675689769,0.07798907,0.08969200155973268,0.14360382,0.050683424432161846,0.33421007,0.09138060184385269,0.37858263
Acrocephalus bistrigiceps,Aves,-3.8212686421596818,37.90614707118819,0.128472222222222,0.027002575189930426,0.033249546,0.02700257518993045,0.033249546,0.07394057448452811,0.07316924,0.04357160756847854,0.21431452,0.12605939946620345,0.19817676
Larvivora cyane,Aves,-4.840892519509161,37.90614707118819,0.173611111111111,0.013071183451044946,0.020850662,0.013071183451044936,0.020850662,0.06163358292177783,0.080258675,0.05319912942444717,0.15704234,0.16551624726367778,0.13785885
Callipepla gambelii,Aves,-1.9310215365615626,36.99973513739602,0.536111111111111,0.15390795614666264,0.1855394,0.15390795614666264,0.1855394,0.24228181825599437,0.3579955,0.1533335082964009,1.0237634,0.24058312480824537,1.0115311
Callipepla gambelii,Aves,-1.9310215365615626,36.99973513739602,0.733333333333333,0.15390795614666264,0.1855394,0.15390795614666264,0.1855394,0.24228181825599437,0.3579955,0.1533335082964009,1.0237634,0.24058312480824537,1.0115311
Onychoprion lunatus,Aves,-2.0272286702329017,38.39525864630029,0.709716666666667,0.15348888348935666,0.15147994,0.15348888348935671,0.15147994,0.15267556578269126,0.15108816,0.15294161575697562,0.7796275,0.15410099097932675,0.6039657
Gygis alba,Aves,-2.3217679124108197,38.39525864630029,0.82295,0.13633246439567354,0.08003729,0.13633246439567354,0.08003729,0.13168133365340737,0.08415656,0.13054009687040571,0.8197346,0.1401095261077135,0.800568
Anous minutus,Aves,-2.405725851913559,38.433405947488865,0.641422222222222,0.13553068899509454,0.11403883,0.13553068899509454,0.11403883,0.13051616883806275,0.119287685,0.12931299944249472,1.0016671,0.13947170857494517,1.137944
Ocreatus underwoodii,Aves,-5.914503505971854,38.92324979320565,0.36975,0.002841028545088324,0.0030963148,0.002841028545088324,0.0030963148,0.005318793522135284,0.0031768568,0.013082606759633747,0.26299265,0.013545144849134341,0.29757467
Archilochus alexandri,Aves,-5.843044541989709,38.92324979320565,0.38425,0.0028555016665829528,0.008575792,0.0028555016665829528,0.008575792,0.005318793522135284,0.00982969,0.013082606759633747,0.31656867,0.013545144849134341,0.30313513
Archilochus alexandri,Aves,-5.744604469176456,38.92324979320565,0.424888888888889,0.0028555016665829528,0.0025208262,0.0028555016665829528,0.0025208262,0.005318793522135284,0.002842959,0.013082606759633747,0.40023878,0.013545144849134341,0.40542763
Urosticte benjamini,Aves,-5.546778725846536,38.92324979320565,0.296833333333333,0.0031091377562025646,0.003320949,0.0031091377562025646,0.003320949,0.005379183040916936,0.0033177342,0.013231146522144892,0.35236424,0.01371095568910598,0.3230639
Chrysuronia oenone,Aves,-5.298317366548036,38.92324979320565,0.598611111111111,0.006104792699101112,0.0062249685,0.006104792699101106,0.0062249685,0.005878184359888235,0.0068695927,0.01667534417224574,0.22952949,0.01794865050402731,0.2324733
Florisuga mellivora,Aves,-4.976233867378923,38.92324979320565,0.774333333333333,0.01273550211936744,0.016469115,0.012735502119367453,0.016469115,0.011656829206653103,0.010837447,0.042083983042979944,0.5216316,0.08510817497726261,0.6463237
Aglaeactis cupripennis,Aves,-4.933674252960127,38.92324979320565,0.494,0.01273550211936744,0.011183058,0.012735502119367453,0.011183058,0.011656829206653103,0.010470459,0.042083983042979944,0.5868491,0.08510817497726261,0.5918451
Anthracothorax nigricollis,Aves,-4.866534950122499,38.92324979320565,0.573222222222222,0.012747508226779109,0.0086189145,0.012747508226779109,0.0086189145,0.011656829206653103,0.007138197,0.042083983042979944,0.58654374,0.08510817497726261,0.58622265
Eulampis jugularis,Aves,-4.656463480375642,38.92324979320565,0.538333333333333,0.013089643729610046,0.012247723,0.013089643729610034,0.012247723,0.011688244170744657,0.00852206,0.04196280333150761,0.35419303,0.08529026923022463,0.46449476
Paraponera clavata,Insecta,-8.568486485803788,38.53550365546825,0.0004115412141538,0.0005617054933834406,0.0005941085,0.0005617054933834416,0.0005941085,0.0005683439504408423,0.0005009259,0.0005687372297636689,0.0006399468,0.0005683439504408423,0.0005560508
Pantophthalmus tabaninus,Insecta,-6.350427821564726,38.79313697424123,0.0029908890895374,0.0017976434180626251,0.0025831172,0.0017976434180626269,0.0025831172,0.00262160143319736,0.0017806392,0.002479671889251501,0.004176114,0.00246855571396718,0.007308422
Ostrinia nubilalis,Insecta,-10.126631103850338,38.702574373334215,0.0004068924273784,0.00010523078533708826,0.000117269155,0.00010523078533708826,0.000117269155,0.00011020393213886149,7.7500874e-05,0.00011602541368359027,0.00016975841,0.00011017198923967394,0.00020632258
Ostrinia nubilalis,Insecta,-9.618308610302465,38.702574373334215,0.00070272889976,0.00016642941130902276,0.0001246354,0.00016642941130902276,0.0001246354,0.00016979578481284412,8.803684e-05,0.00016921471662701687,0.0002002268,0.00016950932257232983,0.00020692102
Ostrinia nubilalis,Insecta,-10.300984490995116,38.702574373334215,0.000340130465993,0.00010523078533708826,9.6322336e-05,0.00010523078533708826,9.6322336e-05,0.00011020393213886149,7.67251e-05,0.00011602541368359027,0.00012851879,0.00011017198923967394,0.00013706298
Ostrinia nubilalis,Insecta,-9.68515555821914,38.702574373334215,0.0005405743666259,0.00016642941130902276,0.00017779045,0.00016642941130902276,0.00017779045,0.00016979578481284412,0.00014192154,0.00016921471662701687,0.00032447366,0.00016950932257232983,0.00031815257
Ostrinia nubilalis,Insecta,-10.325082042574175,38.702574373334215,0.0002364716573094,0.00010523078533708826,9.6322336e-05,0.00010523078533708826,9.6322336e-05,0.00011020393213886149,7.67251e-05,0.00011602541368359027,0.00012851879,0.00011017198923967394,0.00013706298
Ostrinia nubilalis,Insecta,-9.781269919811878,38.702574373334215,0.0003375873883219,0.00016617083609458743,0.00017779045,0.00016617083609458743,0.00017779045,0.00016953197938853346,0.00014192154,0.00016909804915597856,0.00032447366,0.000169362731735937,0.00031815257
Eublaberus posticus,Insecta,-6.119297918617867,38.92324979320565,0.0041555555555555,0.002795204875349231,0.002746979,0.002795204875349231,0.002746979,0.005301638759824112,0.0029325667,0.004655126601117519,0.0039118533,0.004609637136614003,0.004556022
Aphaenogaster cockerelli,Insecta,-12.26370175836681,38.92324979320565,8.12888888888889e-05,2.0107098660391345e-05,1.2783137e-05,2.0107098660391308e-05,1.2783137e-05,1.9880939389204248e-05,1.2892197e-05,1.988660378819482e-05,1.1942316e-05,1.988093938920421e-05,1.2031573e-05
Camponotus vafer,Insecta,-12.309213404449688,38.92324979320565,5.78783333333333e-05,2.0107098660391345e-05,1.2783137e-05,2.0107098660391308e-05,1.2783137e-05,1.9880939389204248e-05,1.2892197e-05,1.988660378819482e-05,1.1942316e-05,1.988093938920421e-05,1.2031573e-05
Solenopsis invicta,Insecta,-12.730321289628305,38.92324979320565,6.64355555555556e-06,1.41277383997457e-05,1.2783137e-05,1.4127738399745725e-05,1.2783137e-05,1.4223390475427672e-05,1.2892197e-05,1.4227442947852304e-05,1.1942316e-05,1.4223390475427697e-05,1.2031573e-05
Rhodnius prolixus,Insecta,-10.819778284410283,39.5871292029482,0.0001541492782986,9.164259409625066e-05,8.98281e-05,9.164259409625066e-05,8.98281e-05,9.236618713862707e-05,9.391451e-05,0.00010279975180409928,0.00022442265,9.24395112681638e-05,4.3242362e-05
Aphodius rufus,Insecta,-10.77576139899351,40.274047981413375,0.0001677777777777,9.164259409625066e-05,8.98281e-05,9.164259409625066e-05,8.98281e-05,9.236618713862707e-05,7.77324e-05,0.00010279975180409928,0.00025787175,9.24395112681638e-05,0.00013735202
Xylophanes chiron,Insecta,-7.253066464270554,39.18611151728605,0.0014231096286907,0.0012252401642410637,0.0011343474,0.0012252401642410637,0.0011343474,0.0012900062456792417,0.0016252511,0.0012877606404774046,0.0014617778,0.0012877606404774046,0.0013402819
Hylesia praeda,Insecta,-8.881036624833582,39.18611151728605,0.0012125149302746,0.0003310491526226396,0.0002643011,0.0003310491526226396,0.0002643011,0.0003338644701401598,0.00039912655,0.00033276133809500533,0.00037785442,0.0003338644701401604,0.00032354114
Hylesia praeda,Insecta,-8.785072636571838,39.18611151728605,0.0005105326022209,0.0004269687872121917,0.00030442642,0.00042696878721219057,0.00030442642,0.0004324299732978,0.00043715767,0.00043251360869294775,0.0004399853,0.00043242997329780153,0.00033913317
Gromphadorhina portentosa,Insecta,-5.308367702401538,38.92324979320565,0.005225,0.006072380737611136,0.0063381055,0.006072380737611136,0.0063381055,0.0058676825307934985,0.006046058,0.00516138226923347,0.003999553,0.005121469038065056,0.0053833346
Myrmica rubra,Insecta,-13.898892166903325,38.92324979320565,6.69555555555556e-06,4.427383954513959e-06,4.0727e-06,4.427383954513951e-06,4.0727e-06,4.8319635758843746e-06,4.912539e-06,4.833340279925628e-06,8.334234e-06,4.831963575884358e-06,8.397927e-06
Lasius niger,Insecta,-14.360237733405945,38.92324979320565,5.96111111111111e-06,4.386149086615505e-06,4.0727e-06,4.386149086615505e-06,4.0727e-06,4.7977571298932e-06,4.912539e-06,4.799124087968523e-06,8.334234e-06,4.7977571298932e-06,8.397927e-06
Onymacris unguicularis,Insecta,-7.212922665774937,38.92324979320565,0.0001801555555555,0.0012269145220404976,0.0011343474,0.0012269145220404976,0.0011343474,0.0012917691098766522,0.0011537957,0.0012895204359322993,0.0013957135,0.0012895204359322993,0.0008604041
Brachymesia gravida,Insecta,-7.9748689005908755,38.28126975373334,0.0015320646925708,0.0005878461450387285,0.00069734023,0.0005878461450387274,0.00069734023,0.0005947571481917521,0.0006724768,0.0005956703058161265,0.0019776186,0.0005947571481917526,0.0013691189
Erythrodiplax connata,Insecta,-9.864266839382847,39.5871292029482,0.0001885618083164,0.00016617083609458743,0.00017779045,0.00016617083609458743,0.00017779045,0.00016283265024792803,0.00021071201,0.0001668027615531333,0.0003498317,0.00016267009068884176,9.389167e-05
Erythrodiplax connata,Insecta,-9.923690259853647,38.28126975373334,0.0002710575994548,0.00015206984492101977,0.000117269155,0.00015206984492101977,0.000117269155,0.00015588597516257512,0.00011996245,0.0001573485922682894,0.00018723874,0.0001557303506281124,0.0002039877
Erythrodiplax connata,Insecta,-9.923690259853647,37.05881183408674,0.0002749859704614,0.00015206984492101977,0.000117269155,0.00015206984492101977,0.000117269155,0.00015588597516257512,0.00020761324,0.0001573485922682894,0.00020803143,0.0001557303506281124,0.0003265489
Pantala flavescens,Insecta,-7.989510450583824,38.28126975373334,0.0016499158227686,0.0005878461450387285,0.00069734023,0.0005878461450387274,0.00069734023,0.0005947571481917521,0.0006724768,0.0005956703058161265,0.0019776186,0.0005947571481917526,0.0013691189
Myopus schisticolor,Mammalia,-3.5684333010380693,40.69776232103897,0.5546,0.036941454863989774,0.031136109,0.036941454863989774,0.031136109,0.03924890900728658,0.023453403,0.23601327604426914,0.17371786,0.04229533682290527,0.02222092
Gerbillus nanus,Mammalia,-3.5613661338149765,37.90614707118819,0.123066666666667,0.036941454863989774,0.031136109,0.036941454863989774,0.031136109,0.08632269546122101,0.07505574,0.2500637270162265,0.17350374,0.08091357433539367,0.15265937
Macroderma gigas,Mammalia,-1.8971199848858813,37.968156145409004,0.783333333333333,0.15485792273007873,0.15369146,0.15485792273007884,0.15369146,0.22747848356771036,0.1770035,0.37303398563339407,0.712962,0.22716514029416948,0.6535841
Tragulus javanicus,Mammalia,0.4780957991430718,38.689671364708325,9.07760555555556,1.135496986204732,1.0955695,1.135496986204732,1.0955695,1.097432257490588,0.7411245,1.6980597932454364,4.2159824,1.092519619047594,3.8158293
Tragulus javanicus,Mammalia,0.4780957991430718,38.33184781451449,8.95215,1.135496986204732,1.0955695,1.135496986204732,1.0955695,1.097432257490588,1.1471779,1.6980597932454364,3.604049,1.092519619047594,1.5995286
Microtus oeconomus,Mammalia,-3.4420193761824103,40.62652520862686,0.56,0.03735691249610361,0.037011363,0.03735691249610361,0.037011363,0.0401408385869619,0.043775562,0.24308066327969668,0.10917992,0.0433501995138163,0.067089245
Cricetomys gambianus,Mammalia,0.6264195985092359,39.05423835047708,6.34027222222222,1.2080503444079194,0.89526874,1.2080503444079194,0.89526874,1.1681977051616717,1.0526179,1.8027082488965425,2.9440587,1.1629682862921031,2.0415392
Myotomys unisulcatus,Mammalia,-2.3434070875143007,38.92324979320565,0.592,0.13617175207768678,0.08003729,0.13617175207768678,0.08003729,0.13142620025418053,0.078455925,0.39324293957688844,0.42817128,0.13728454749238517,0.121353075
Natalus tumidirostris,Mammalia,-5.221356325411908,38.53550365546825,0.0462,0.006819866836754922,0.009424797,0.006819866836754922,0.009424797,0.006603159498464396,0.008385578,0.007062567887081146,0.08461264,0.005873728763367414,0.03198601
Zaglossus bruijni,Mammalia,2.612273245708441,39.5871292029482,6.1335,5.430765729431747,7.4797072,5.430765729431746,7.4797072,5.354139833778451,2.6045837,5.856222171548969,18.823225,5.354139833778449,5.8376675
Cebuella pygmaea,Mammalia,-2.3434070875143007,37.90614707118819,0.522666666666667,0.13617175207768678,0.08003729,0.13617175207768678,0.08003729,0.20607622164634112,0.21747741,0.39425057228325877,0.51384634,0.2043409927591952,0.2887882
Cebuella pygmaea,Mammalia,-2.017406150760383,37.90614707118819,0.812777777777778,0.15348888348935666,0.15147994,0.15348888348935671,0.15147994,0.22719778941539434,0.39044204,0.37441234639153814,0.45161808,0.22716550605171335,0.18085194
Echinosorex gymnura,Mammalia,-0.3268387876529749,38.29390175167221,2.80466666666667,0.5300441488434805,0.48038173,0.5300441488434804,0.48038173,0.509992472697726,0.478929,0.7788844784697594,2.0778131,0.5131201511646286,0.9678644
Spalacopus cyanus,Mammalia,-1.6873994539038122,38.72840622674541,0.811944444444444,0.15701298696593893,0.15207204,0.15701298696593893,0.15207204,0.15459286765417213,0.08994145,0.37138889903684624,1.3384631,0.1547110487460814,0.66366214
Aplodontia rufa,Mammalia,-0.4620354595965587,38.72840622674541,1.54,0.5044341561506739,0.5807891,0.5044341561506738,0.5807891,0.476632264322631,0.22135502,0.7537036968341095,1.9793253,0.47955535152403084,1.5398527
Hydromys chrysogaster,Mammalia,-0.2613647641344075,38.89715745213428,2.541,0.5395983635922788,0.55882347,0.5395983635922788,0.55882347,0.5245532278632912,1.3085977,0.7832565968448992,1.7004434,0.5277702044332665,0.63018954
Mus musculus,Mammalia,-3.438899248846167,37.41727204850641,0.2889,0.037447212681035444,0.037011363,0.037447212681035444,0.037011363,0.18952648166449487,0.15923764,0.25676013330586767,0.21417111,0.15145322798994854,0.25805807
Anniella pulchra,Reptilia,-5.403677882205863,39.5871292029482,0.0029678948768445,0.004733721383457349,0.0048032533,0.004733721383457349,0.0048032533,0.004649629196397143,0.0048244996,0.0044253249104134465,0.0035398884,0.004606824534760359,0.001940721
Acrochordus arafurae,Reptilia,0.04631090286325036,38.28126975373334,0.0877052627540337,0.7676741612428918,0.7567268,0.7676741612428918,0.7567268,0.7532855602537049,0.8605233,0.7276567017519644,0.31045595,0.7536489823759119,0.7994496
Morelia spilota,Reptilia,0.4164050481464987,38.28126975373334,0.289149953848457,1.132314603093696,1.0955695,1.132314603093696,1.0955695,1.0943565559042565,1.1471779,1.0579427734914228,0.63527507,1.0828671874717306,0.15702537
Tiliqua rugosa,Reptilia,-0.6014799920341214,37.66012307591843,0.218579234972678,0.40909119900870394,0.3211001,0.40909119900870394,0.3211001,0.4963022804081294,0.3214299,0.2902130818145255,0.36661416,0.4959703253061151,0.13799423
Anniella pulchra,Reptilia,-5.310389947782306,38.92324979320565,0.0018168222222222,0.006072380737611136,0.0063381055,0.006072380737611136,0.0063381055,0.0058676825307934985,0.006046058,0.00516138226923347,0.008409756,0.005306658344011358,0.003845735
Trogonophis wiegmanni,Reptilia,-5.3043354388736,38.92324979320565,0.0010795944444444,0.006098100452358097,0.0063381055,0.006098100452358091,0.0063381055,0.005878184359888235,0.006046058,0.0051710114427518045,0.008409756,0.005316558547354472,0.003845735
Thamnophis butleri,Reptilia,-3.961213249618918,38.92324979320565,0.0062514666666666,0.02182941021180241,0.02021735,0.02182941021180241,0.02021735,0.012930237290732739,0.018153714,0.013840315120808055,0.0145105235,0.013856403647146959,0.011344567
