row_id,class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
1438,Reptilia,Squamata,Colubridae,Xenodon,merremii,502.0,0.502,0.187246,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xenodon merremii,18752.3562287603,164.4801461036525,2762.553200235379,274.5281175979823,-1073.4642934013257,-0.6891551592904078,-1.6753320186287295,39.5871292029482
1439,Arachnida,Araneae,Lycosidae,Pardosa,lugubris,0.0224,2.24e-05,3.56625946602474e-05,W,20.0,C,"Schmitz, 2004",Pardosa lugubris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.70644959910328,-10.241408187092464,39.5871292029482
1440,Arachnida,Araneae,Salticidae,Marpissa,muscosa,0.0391,3.91e-05,4.95892480380877e-05,W,20.0,C,"Schmitz, 2004",Marpissa muscosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.149388090972954,-9.9117365211578,39.5871292029482
1441,Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0248,2.48e-05,4.77777777777778e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.604666904793335,-9.948949926612883,38.92324979320565
1442,Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.028,2.8e-05,3.5e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.48330604778907,-10.26016249647486,38.92324979320565
1443,Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0301,3.01e-05,6.94444444444444e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.410985386209443,-9.574983485564092,38.92324979320565
1444,Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0637,6.37e-05,8.88888888888889e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.661325995386155,-9.328123407632566,38.92324979320565
1445,Arachnida,Ixodida,Ixodidae,Dermacentor,andersoni,0.0207,2.07e-05,3.39259259259259e-06,W,25.0,C,"Lighton & Fielden, 1995",Dermacentor andersoni,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.78537685769295,-12.59391615228852,38.92324979320565
1446,Arachnida,Ixodida,Argasidae,Ornithodoros,moubata,0.0132,1.32e-05,2.72376543209877e-06,W,25.0,C,"Lighton & Fielden, 1995",Ornithodoros moubata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-11.235293728371948,-12.81349528494915,38.92324979320565
1447,Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.0961,9.61e-05,0.0001039633060157,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.250121241988028,-9.171472547853028,39.31887828508983
1448,Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.1112,0.0001112,0.000139529700179,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.104180176147793,-8.877233074854841,39.31887828508983
1449,Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.1979,0.0001979,0.0001880915075943,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.527748705355753,-8.578581971032168,39.31887828508983
1450,Arachnida,Araneae,Theridiidae,Latrodectus,mactans,0.1689999999999999,0.000169,0.0006012088551834,W,22.0,C,"Greenstone & Bennett, 1980",Latrodectus mactans,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.685611843041201,-7.41656817101329,39.31887828508983
1451,Arachnida,Araneae,Araneidae,Argiope,aurantia,0.258,0.000258,0.0004055936872852,W,22.0,C,"Greenstone & Bennett, 1980",Argiope aurantia,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.262550973042657,-7.810158669700924,39.31887828508983
1452,Arachnida,Araneae,Araneidae,Argiope,aurantia,0.858,0.000858,0.0010471567204617,W,22.0,C,"Greenstone & Bennett, 1980",Argiope aurantia,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.060906458476312,-6.861676673040729,39.31887828508983
1453,Arachnida,Araneae,Agelenidae,Agelenopsis,aperta,0.6325000000000001,0.0006325,0.0009814956850833,W,22.0,C,"Greenstone & Bennett, 1980",Agelenopsis aperta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.365830337362599,-6.9264329405046965,39.31887828508983
1454,Arachnida,Araneae,Agelenidae,Agelenopsis,aperta,0.3208,0.0003208,0.0003638715710552,W,22.0,C,"Greenstone & Bennett, 1980",Agelenopsis aperta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.044692681971915,-7.918709579356972,39.31887828508983
1455,Aves,Coraciiformes,Meropidae,Merops,viridis,33.81,0.03381,0.392008166666667,W,33.0,C,"Bryant, Hails, & Tatner, 1984",Merops viridis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.3869986622623425,-0.9364726060753512,37.90614707118819
1456,Aves,Apterygiformes,Apterygidae,Apteryx,owenii,666.0,0.666,1.16,W,20.5,C,"Calder III & Dawson, 1978",Apteryx owenii,17958.32529859134,85.36481185716663,-2111.8610084626043,-388.0426077180812,70.0139780214668,-0.4064656084417478,0.1484200051182732,39.51972390888562
1457,Aves,Apterygiformes,Apterygidae,Apteryx,australis,1850.0,1.85,3.58,W,17.5,C,"Calder III & Dawson, 1978",Apteryx australis,17958.32529859134,85.36481185716663,-2111.8610084626043,-388.0426077180812,70.0139780214668,0.6151856390902335,1.275362800412609,39.9276343569388
1458,Aves,Apterygiformes,Apterygidae,Apteryx,australis,2220.0,2.22,4.54,W,18.0,C,"Calder III & Dawson, 1978",Apteryx australis,17958.32529859134,85.36481185716663,-2111.8610084626043,-388.0426077180812,70.0139780214668,0.7975071958841882,1.5129270120532563,39.85906551895677
1459,Aves,Casuariiformes,Casuariidae,Dromaius,novaehollandiae,38760.0,38.76,38.88,W,18.0,C,"Calder III & Dawson, 1978",Dromaius novaehollandiae,17958.32529859134,85.36481185716663,-2111.8610084626043,-388.0426077180812,70.0139780214668,3.657388787022565,3.6604799795922394,39.85906551895677
1460,Aves,Passeriformes,Aegithalidae,Psaltriparus,minimus,5.5,0.0055,0.121,W,30.0,C,"Chaplin, 1982",Psaltriparus minimus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-5.203007186743712,-2.111964733385396,38.28126975373334
1461,Aves,Psittaciformes,Psittacidae,Amazona,viridigenalis,341.9,0.3419,2.01333333333333,W,25.0,C,"Bucher, 1985",Amazona viridigenalis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-1.0732369823368817,0.6997917232786123,38.92324979320565
1462,Aves,Anseriformes,Anatidae,Anas,crecca,250.0,0.25,1.66666666666667,W,22.5,C,"Prinzinger & Hänssler, 1980",Anas crecca,17627.11984512508,53.55943219793185,-3783.566895857477,915.2346838048868,19.864224601602047,-1.3862943611198906,0.5108256237659927,39.25238263434555
1463,Aves,Anseriformes,Anatidae,Anas,acuta,721.0,0.721,4.36388888888889,W,22.5,C,"Prinzinger & Hänssler, 1980",Anas acuta,17627.11984512508,53.55943219793185,-3783.566895857477,915.2346838048868,19.864224601602047,-0.327116141697188,1.4733636068054656,39.25238263434555
1464,Aves,Psittaciformes,Psittaculidae,Melopsittacus,undulatus,39.0,0.039,0.622222222222222,W,22.5,C,"Prinzinger & Hänssler, 1980",Melopsittacus undulatus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.2441936328524905,-0.4744579795951161,39.25238263434555
1465,Aves,Gruiformes,Rallidae,Fulica,atra,754.0,0.754,4.36388888888889,W,22.5,C,"Prinzinger & Hänssler, 1980",Fulica atra,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954949,-0.282362910974181,1.4733636068054656,39.25238263434555
1466,Aves,Passeriformes,Maluridae,Malurus,lamberti,7.8,0.0078,0.183333333333333,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Malurus lamberti,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-4.853631545286591,-1.696449289423732,38.15540662779636
1467,Aves,Passeriformes,Meliphagidae,Meliphaga,lewinii,36.2,0.0362,0.533333333333333,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Meliphaga lewinii,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.318696160150412,-0.6286086594223748,38.15540662779636
1468,Aves,Passeriformes,Acanthizidae,Acanthiza,chrysorrhoa,8.3,0.0083,0.223333333333333,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Acanthiza chrysorrhoa,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-4.7914997641795845,-1.4990898552652363,38.15540662779636
1469,Aves,Passeriformes,Acanthizidae,Acanthiza,lineata,7.3,0.0073,0.16,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Acanthiza lineata,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-4.919880930827792,-1.8325814637483104,38.15540662779636
1470,Aves,Passeriformes,Psophodidae,Psophodes,olivaceus,61.0,0.061,0.706666666666667,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Psophodes olivaceus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-2.796881414808826,-0.3471961999841881,38.15540662779636
1471,Aves,Passeriformes,Pachycephalidae,Pachycephala,pectoralis,24.0,0.024,0.36,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Pachycephala pectoralis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.729701448634192,-1.0216512475319814,38.15540662779636
1472,Aves,Passeriformes,Artamidae,Cracticus,torquatus,93.7,0.0937,0.71,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Cracticus torquatus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-2.3676570897377607,-0.342490308946776,38.15540662779636
1473,Aves,Passeriformes,Artamidae,Strepera,graculina,306.7,0.3067,1.88333333333333,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Strepera graculina,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-1.1818852078619313,0.6330432564902381,38.15540662779636
1474,Aves,Passeriformes,Passeridae,Passer,domesticus,23.0,0.023,0.313333333333333,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Passer domesticus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.772261063052988,-1.1604876923861982,38.15540662779636
1475,Aves,Passeriformes,Sturnidae,Sturnus,vulgaris,57.5,0.0575,0.586666666666667,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Sturnus vulgaris,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-2.855970331178832,-0.5332984796180487,38.15540662779636
1476,Aves,Passeriformes,Passerellidae,Calamospiza,melanocorys,32.599999999999994,0.0326,0.454588888888889,W,30.0,C,"Wunder, 1979",Calamospiza melanocorys,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.423442990609475,-0.7883618093738557,38.28126975373334
1477,Aves,Charadriiformes,Stercorariidae,Stercorarius,maccormicki,1130.0,1.13,8.16111111111111,W,5.5,C,"Ricklefs & Matthew, 1983",Stercorarius maccormicki,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,0.1222176327242491,2.0993803252836667,41.6471090107456
1478,Aves,Passeriformes,Pipridae,Manacus,vitellinus,18.2,0.0182,0.236476666666667,W,30.0,C,"Vleck & Vleck, 1979",Manacus vitellinus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-4.006333684899388,-1.441905736946361,38.28126975373334
1479,Aves,Passeriformes,Thamnophilidae,Thamnophilus,punctatus,21.0,0.021,0.34163125,W,30.0,C,"Vleck & Vleck, 1979",Thamnophilus punctatus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.863232841258714,-1.074023339987241,38.28126975373334
1480,Aves,Passeriformes,Estrildidae,Lonchura,maja,12.8,0.0128,0.152199074074074,W,33.0,C,"Hails, 1983",Lonchura maja,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-4.358310108056566,-1.882565917186237,37.90614707118819
1481,Aves,Passeriformes,Pycnonotidae,Pycnonotus,goiavier,28.6,0.0286,0.244675925925926,W,33.0,C,"Hails, 1983",Pycnonotus goiavier,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.55434856115633,-1.407820695367918,37.90614707118819
1482,Aves,Passeriformes,Nectariniidae,Arachnothera,longirostra,13.0,0.013,0.188541666666667,W,33.0,C,"Hails, 1983",Arachnothera longirostra,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-4.3428059215206005,-1.6684362531960544,37.90614707118819
1483,Aves,Passeriformes,Muscicapidae,Copsychus,saularis,33.5,0.0335,0.231134259259259,W,33.0,C,"Hails, 1983",Copsychus saularis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.396209840151116,-1.4647565283822872,37.90614707118819
1484,Aves,Passeriformes,Pycnonotidae,Pycnonotus,finlaysoni,26.3,0.0263,0.224884259259259,W,33.0,C,"Hails, 1983",Pycnonotus finlaysoni,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.638186339798418,-1.4921694124206624,37.90614707118819
1485,Aves,Passeriformes,Pellorneidae,Malacopteron,cinereum,15.8,0.0158,0.211226851851852,W,33.0,C,"Hails, 1983",Malacopteron cinereum,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-4.147745338949216,-1.5548225957815087,37.90614707118819
1486,Aves,Cuculiformes,Chloropseidae,Chloropsis,sonnerati,39.7,0.0397,0.378472222222222,W,33.0,C,"Hails, 1983",Chloropsis sonnerati,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-3.2264040912889924,-0.9716125979068028,37.90614707118819
1487,Aves,Strigiformes,Strigidae,Otus,scops,13.4,0.0134,0.354166666666667,W,33.0,C,"Hails, 1983",Otus scops,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-4.312500572025272,-1.037987666851674,37.90614707118819
1488,Aves,Piciformes,Picidae,Melanerpes,formicivorus,84.5,0.0845,2.06018518518519,W,20.2,C,"Weathers, Koenig, & Stanback, 1990",Melanerpes formicivorus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-2.4710037446190087,0.7227958744820776,39.5601395119968
1489,Aves,Piciformes,Picidae,Melanerpes,formicivorus,79.39999999999999,0.0794,1.74768518518519,W,22.4,C,"Weathers, Koenig, & Stanback, 1990",Melanerpes formicivorus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-2.533256910729047,0.5582921610049172,39.26566376533332
1490,Aves,Procellariiformes,Procellariidae,Puffinus,nativitatis,307.6,0.3076,1.48673333333333,W,28.4,C,"Pettit, Ellis, & Whittow, 1985",Puffinus nativitatis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937,-1.1789550413506482,0.3965813194077686,38.48438708620217
1491,Aves,Apodiformes,Trochilidae,Ocreatus,underwoodii,2.7,0.0027,0.36975,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Ocreatus underwoodii,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,-5.914503505971854,-0.994928177391228,38.92324979320565
1492,Aves,Apodiformes,Trochilidae,Orthorhyncus,cristatus,2.9,0.0029,0.302083333333333,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Orthorhyncus cristatus,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326,-5.843044541989709,-1.1970523614813633,38.92324979320565
1493,Aves,Apodiformes,Trochilidae,Orthorhyncus,cristatus,2.9,0.0029,0.241666666666667,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Orthorhyncus cristatus,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326,-5.843044541989709,-1.4201959127955706,38.92324979320565
1494,Aves,Apodiformes,Trochilidae,Urosticte,benjamini,3.9,0.0039,0.296833333333333,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Urosticte benjamini,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,-5.546778725846536,-1.2145844649205315,38.92324979320565
1495,Aves,Apodiformes,Trochilidae,Boissonneaua,matthewsii,7.2,0.0072,0.552,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Boissonneaua matthewsii,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,-4.933674252960127,-0.5942072327050416,38.92324979320565
1496,Aves,Apodiformes,Trochilidae,Lampornis,clemenciae,8.0,0.008,0.56,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Lampornis clemenciae,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326,-4.8283137373023015,-0.579818495252942,38.92324979320565
1497,Aves,Apodiformes,Trochilidae,Oreotrochilus,estella,8.9,0.0089,0.536472222222222,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Oreotrochilus estella,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,-4.721704002244043,-0.622740494165648,38.92324979320565
1498,Aves,Apodiformes,Trochilidae,Patagona,gigas,17.5,0.0175,0.957638888888889,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Patagona gigas,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326,-4.045554398052668,-0.0432845147767443,38.92324979320565
1499,Insecta,Hymenoptera,Formicidae,Paraponera,clavata,0.19,0.00019,0.0004115412141538,W,28.0,C,"Fewell, Harrison, Lighton, & Breed, 1996",Paraponera clavata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.568486485803788,-7.795601386960109,38.53550365546825
1500,Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,0.652,0.000652,0.0006556222222222,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physadesmia globosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.335465996037621,-7.329925815662039,37.66012307591843
1501,Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,0.743,0.000743,0.0006250725377287,W,22.0,C,"Bartholomew, Lighton, & Louw, 1985",Physadesmia globosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.204814513246515,-7.377642854596436,39.31887828508983
1502,Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,1.2260000000000002,0.001226,0.0013009222222222,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physosterna cribripes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.7039984414681175,-6.644681864311715,37.66012307591843
1503,Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,1.285,0.001285,0.0010244305555555,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physosterna cribripes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.656996560634954,-6.883618376325543,37.66012307591843
1504,Insecta,Coleoptera,Scarabaeidae,Anachalcos,convexus,1.421,0.001421,0.0008762833333333,W,25.0,C,"Duncan & Byrne, 2000",Anachalcos convexus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.556394429867174,-7.039821079445088,38.92324979320565
1505,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.04,4e-05,0.0004068924273784,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.126631103850338,-7.806961713652295,38.702574373334215
1506,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0336,3.36e-05,0.000340130465993,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.300984490995116,-7.986181290448281,38.702574373334215
1507,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0564999999999999,5.65e-05,0.0003375873883219,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.781269919811878,-7.993686152806667,38.702574373334215
1508,Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,0.01915,1.915e-05,0.0001159638888888,W,25.0,C,"Nielsen, 1986",Camponotus laevigatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.86320784233762,-9.062231718005409,38.92324979320565
1509,Insecta,Blattodea,Blaberidae,Nauphoeta,cinerea,0.515,0.000515,0.00072816760973,W,22.7,C,"Coelho & Moore, 1989",Nauphoeta cinerea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.571343657300538,-7.224979303121567,39.22584730723091
1510,Insecta,Blattodea,Rhinotermitidae,Coptotermes,formosanus,0.00399,3.99e-06,1.02289860787897e-05,W,24.0,C,"Shelton & Appel, 2001",Coptotermes formosanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-12.431719327062504,-11.490285095445486,39.05423835047708
1511,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00206,2.06e-06,1.03968306733598e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-13.092804575162784,-11.474009541206687,38.53550365546825
1512,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00553,5.53e-06,2.32304185357883e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-12.105322742430031,-10.670047994306453,38.53550365546825
1513,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00563,5.63e-06,2.03063099089059e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-12.087401115812677,-10.804578887264055,38.53550365546825
1514,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00563,5.63e-06,2.50173738077721e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-12.087401115812677,-10.595940022152726,38.53550365546825
1515,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.006,6e-06,2.72916805175695e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-12.02375108873622,-10.5089286451631,38.53550365546825
1516,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00824,8.24e-06,2.0062634189999e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-11.706510214042892,-10.816651468498328,38.53550365546825
1517,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00908,9.08e-06,3.60640063982169e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-11.609436365351073,-10.230215242694078,38.53550365546825
1518,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0140299999999999,1.403e-05,3.70387092738443e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-11.174312663849904,-10.203546995611918,38.53550365546825
1519,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01487,1.487e-05,4.54861341959492e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-11.11616479749221,-9.998103021397108,38.53550365546825
1520,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01863,1.863e-05,6.91226789299156e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.890737373350778,-9.57962767655293,38.53550365546825
1521,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0225,2.25e-05,8.99163402766353e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.7019952487539,-9.316630872417669,38.53550365546825
1522,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.02388,2.388e-05,7.70015271745711e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.642469269439871,-9.471685302871284,38.53550365546825
1523,Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.059,5.9e-05,8.88888888888889e-05,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.737973114058557,-9.328123407632566,38.92324979320565
1524,Insecta,Orthoptera,Acrididae,Encoptolophus,sordidus,0.0582,5.82e-05,0.0004555766666666,W,25.0,C,"Bailey & Riegert, 1973",Encoptolophus sordidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.75162520322688,-7.6939465422185584,38.92324979320565
