taxon_name,class,wet_Mass_kg,temperature,BMR,log_BMR_true,m0_log_pred,m1_log_pred,m2_log_pred,m0_pred,m1_pred,m2_pred,m3_log_pred,m3_pred
Chironius quadricarinatus,Reptilia,0.061,20.0,0.0179949999999999,-4.017661337451148,-2.871456467328814,-2.7442873576481035,-2.7515379584894943,0.05661640655415269,0.06429410332321255,0.06382961837591195,-3.733080677509647,0.023919035383020697
Corallus caninus,Reptilia,0.556,20.0,0.042812,-3.1509368418600077,-1.2140356447708607,-0.7880770909331433,-0.7966643412429641,0.29699628615956736,0.4547183371557785,0.4508302747491048,-1.9779193797281556,0.13835680602186481
Crotalus viridis,Reptilia,0.301,35.0,0.043946,-3.124793671507062,-1.6742791668971406,-1.3312904323601977,-0.8120489951569424,0.18744324609255755,0.26413619139445726,0.44394748740409823,-1.9329943236945024,0.14471422784222443
Hydrophis platurus,Reptilia,0.116,30.0,0.024708,-3.700628201148484,-2.389419222129024,-2.1753514572631216,-1.825552716509105,0.09168291582669824,0.11356823227574936,0.16112856109740642,-2.861890713363709,0.05716058375272529
Iguana iguana,Reptilia,0.795,37.0,0.22737,-1.4811766324900897,-0.9458552794680484,-0.47155084919866924,0.11357599635475638,0.38834728336472063,0.6240337352342401,1.1202770226274497,-1.094529874042959,0.33469691967699355
Lacerta viridis,Reptilia,0.031,20.0,0.007254,-4.9262022381214265,-3.379121462094938,-3.3434710177644305,-3.3503122052955994,0.034077379857407164,0.035314168636657005,0.03507340228939778,-4.270683402734724,0.013972231228772442
Lampropeltis getula,Reptilia,1.217,26.0,0.174031,-1.7485218347168396,-0.626503795718152,-0.0946286803085416,0.11364072824825625,0.5344571095919447,0.9097106652448422,1.120349542627522,-1.1364101514959477,0.3209691868773181
Lepidophyma gaigeae,Reptilia,0.005,15.0,0.00183,-6.303439312128807,-4.747533431133221,-4.958571725137572,-5.1523318198107475,0.008673061545097801,0.007022951377605441,0.005785897314555745,-5.909544752294678,0.0027134218853371943
Oxyrhopus trigeminus,Reptilia,0.098,20.0,0.029694,-3.516810273784333,-2.515886256455868,-2.3246171763756354,-2.332154531628992,0.0807912786762483,0.09782088502999296,0.09708634598671498,-3.3565419830065637,0.03485558198009066
Pantherophis guttatus,Reptilia,0.8,25.0,0.5024000000000001,-0.688358663828148,-0.9411530697078518,-0.4660009545165526,-0.2930920980987109,0.3901776738182201,0.6275066850815371,0.745953436640272,-1.5055566775729747,0.22189373617773892
Petrosaurus mearnsi,Reptilia,0.014,20.0,0.004746,-5.350453120968565,-3.9753188682473537,-4.047147157843456,-4.053507533902267,0.018773314326339934,0.01747214888961351,0.017361372116537963,-4.902039422204451,0.007431411819614013
Philodryas olfersii,Reptilia,0.176,20.0,0.059664,-2.819026455545672,-2.076748869180183,-1.8063148515856733,-1.8142063551321372,0.1253370376247879,0.1642583391894026,0.1629671951575879,-2.8915080362472674,0.055492464831594375
Philodryas patagoniensis,Reptilia,0.388,20.0,0.171496,-1.7631953362633024,-1.4838578607413422,-1.1065411658894488,-1.1149108144190583,0.22676118568231657,0.33070082447083177,0.32794452551840586,-2.2636533974908466,0.10396994650759553
Podarcis lilfordi,Reptilia,0.0074,20.0,0.0046916,-5.3619816033169245,-4.453501865301204,-4.611533990368944,-4.6175087292738555,0.011637741725927731,0.009936564017369316,0.00987737264433517,-5.408421554167037,0.00447870402666475
Podarcis muralis,Reptilia,0.0055,35.0,0.0053459999999999,-5.231406661265429,-4.676050796279978,-4.874202648625102,-4.352540392039013,0.009315731057297596,0.007641184499456978,0.012874065828956,-5.111784717156583,0.0060253198302428436
Psammodromus algirus,Reptilia,0.0052,20.0,0.0055483999999999,-5.194245681075158,-4.718117896268261,-4.92385334189985,-4.929614677622953,0.008931973639348535,0.007271058920164592,0.007229288351339006,-5.6886423707543035,0.003384184319600946
Salvadora hexalepis,Reptilia,0.065,30.0,0.0247,-3.7009520353482057,-2.823821413037069,-2.688064954144556,-2.337915883860671,0.059378598447210156,0.06801241927094727,0.09652860556288062,-3.321910222456505,0.03608383772091896
Sceloporus undulatus,Reptilia,0.0038,20.0,0.0012882,-6.654509383851484,-4.953361065409542,-5.201504676060429,-5.2070762967439315,0.007059641093319272,0.0055082700200990075,0.005477665366855754,-5.937758165864815,0.00263793684392898
Scincella lateralis,Reptilia,0.001,20.0,0.001042,-6.866613335650962,-5.954611865458797,-6.383254698719163,-6.388018847135252,0.002593850402183726,0.0016896148106476743,0.0016815843791963263,-6.99805415690167,0.0009136580722357389
Sphaerodactylus cinereus,Reptilia,0.0004,27.0,0.000186,-8.589763884251074,-6.641829914364413,-7.194360112892866,-6.945862567863314,0.0013046376829209379,0.000750808364228168,0.000962609658037527,-7.470766208939952,0.0005694917799743937
Tarentola mauritanica,Reptilia,0.0066,35.0,0.0027324,-5.90257493510658,-4.539309628684513,-4.7128106398533,-4.191258660033673,0.010680777711371216,0.008979503929898635,0.0151272328421488,-4.96697972743369,0.006964149934044405
Tiliqua scincoides,Reptilia,0.461,20.0,0.120321,-2.117592107644932,-1.354563333211311,-0.9539382308098978,-0.9624121506622403,0.2580599560645471,0.385220943218551,0.38197040367706947,-2.126734186843172,0.11922602867233403
Uta stansburiana,Reptilia,0.003625,37.0,0.0020735,-6.178517278277838,-4.988721149228819,-5.2432392543025514,-4.654851984816836,0.0068143734890815716,0.005283115733293451,0.009515321549797649,-5.375809323503777,0.004627172338385432
Varanus mertensi,Reptilia,0.904,35.0,0.1600079999999999,-1.8325314649982691,-0.849489845164665,-0.35781325801178576,0.16076301667302326,0.4276330353714823,0.6992036334924556,1.1744066210450053,-1.0595659966060935,0.3466062059613258
Varanus varius,Reptilia,4.41,30.0,0.78498,-0.24209703923129727,0.33911061087187133,1.0450606430969682,1.3926589240152967,1.4036986009521772,2.8435709613726843,4.025539439052854,0.027544424378995735,1.0279272791239753
Xenodon guentheri,Reptilia,0.05,20.0,0.01515,-4.189754747026759,-3.020594611387688,-2.9203111921480964,-2.9274415185134663,0.0487722092272775,0.05391690617156344,0.053533828391766895,-3.891013711119729,0.020424630864686957
Xenodon merremii,Reptilia,0.502,20.0,0.187246,-1.6753320186287295,-1.2906617756900003,-0.8785169007644964,-0.8870423548933066,0.2750886758410574,0.415398532301189,0.4118721246414909,-2.059064263126234,0.12757328909113871
Pardosa lugubris,Arachnida,2.24e-05,20.0,3.56625946602474e-05,-10.241408187092464,-8.803632605549655,-9.745879052169816,-9.748345569226412,0.0001501865146107194,5.853538866566068e-05,5.839118804085881e-05,-10.451727774055364,2.8898300406024217e-05
Marpissa muscosa,Arachnida,3.91e-05,20.0,4.95892480380877e-05,-9.911736521157799,-8.38583647445191,-9.252765251544435,-9.255568705949075,0.00022807489993914636,9.58462462930704e-05,9.557792200492359e-05,-9.97451035187828,4.6572032782565095e-05
Zosis geniculata,Arachnida,2.48e-05,25.0,4.77777777777778e-05,-9.948949926612885,-8.727295584817197,-9.655780471498677,-9.476592375003548,0.0001621002503483162,6.40542311625186e-05,7.662460068551132e-05,-10.120919283192956,4.022912656829272e-05
Zosis geniculata,Arachnida,2.8e-05,25.0,3.5e-05,-10.26016249647486,-8.636274942063997,-9.548351197403997,-9.36923650573889,0.0001775470449731511,7.131875672959649e-05,8.530849610926672e-05,-10.016953178036704,4.463674415992442e-05
Zosis geniculata,Arachnida,3.01e-05,25.0,6.94444444444444e-05,-9.574983485564093,-8.582034445879277,-9.484332564318102,-9.30526161563571,0.00018744324609255774,7.603380116969285e-05,9.094445561729704e-05,-9.954998296599992,4.7489672263297295e-05
Zosis geniculata,Arachnida,6.37e-05,25.0,8.88888888888889e-05,-9.328123407632566,-8.019789902761813,-8.82073009674841,-8.642112577792165,0.0003288891142503994,0.00014764052900305015,0.00017651360934514004,-9.31278820529382,9.026252354887135e-05
Dermacentor andersoni,Arachnida,2.07e-05,25.0,3.39259259259259e-06,-12.59391615228852,-8.862828049491908,-9.815745879958229,-9.63644848147148,0.00014155417534982115,5.458530339921925e-05,6.530457378591233e-05,-10.275727929322425,3.4459427884048854e-05
Ornithodoros moubata,Arachnida,1.32e-05,25.0,2.72376543209877e-06,-12.81349528494915,-9.200265702501156,-10.214014679413841,-10.03444514976198,0.00010101255898157479,3.665302192505883e-05,4.386274858234186e-05,-10.661157843408645,2.343786119399406e-05
Loxosceles laeta,Arachnida,9.61e-05,22.0,0.0001039633060157,-9.171472547853027,-7.711386337713216,-8.456729468767602,-8.38665156320697,0.0004477003827855165,0.00021246581167735275,0.00022788907439533828,-9.105699935079116,0.0001110311311593038
Loxosceles laeta,Arachnida,0.0001112,22.0,0.000139529700179,-8.877233074854841,-7.601930538333039,-8.327541663483162,-8.257552030034276,0.0004994862247504931,0.00024176565627265434,0.0002592929563110989,-8.980676722716435,0.00012581767500703303
Loxosceles laeta,Arachnida,0.0001979,22.0,0.0001880915075943,-8.578581971032168,-7.169606935239009,-7.817281469207021,-7.74764048898271,0.000769625184320508,0.0004027149891353202,0.00043176008232419515,-8.486865650620667,0.00020615842102650317
Latrodectus mactans,Arachnida,0.000169,22.0,0.0006012088551834,-7.41656817101329,-7.288004288503095,-7.9570227557015585,-7.8872862923282785,0.0006836911424103534,0.0003501941805686722,0.00037548715602881214,-8.622102134426349,0.0001800813014319585
Argiope aurantia,Arachnida,0.000258,22.0,0.0004055936872852,-7.810158669700924,-6.970708636004187,-7.582527030443055,-7.513046454445797,0.000938987269830256,0.000509272648080588,0.0005459154463120485,-8.25967892826674,0.0002587420526463223
Argiope aurantia,Arachnida,0.000858,22.0,0.0010471567204617,-6.861676673040729,-6.069475250079429,-6.518824934839236,-6.450071170711259,0.0023123863168216783,0.0014754017773783244,0.0015804096858520991,-7.230267114229816,0.0007243273591624897
Agelenopsis aperta,Arachnida,0.0006325,22.0,0.0009814956850833,-6.9264329405046965,-6.298168159244144,-6.788745169184118,-6.719806972562407,0.0018396716778311883,0.0011263813057182839,0.0012067711314168457,-7.491486001764777,0.0005578134325469414
Agelenopsis aperta,Arachnida,0.0003208,22.0,0.0003638715710552,-7.918709579356972,-6.80731491770113,-7.389677716068041,-7.320328911147714,0.001105657699728893,0.0006175949623720132,0.0006619444544926835,-8.073046445951409,0.00031183185367733384
Merops viridis,Aves,0.03381,33.0,0.392008166666667,-0.9364726060753512,-3.3140444029189515,-3.266662273989142,-2.8134397820456267,0.03636878588289366,0.03813349405481955,0.05999825610820806,-0.9068600346718463,0.40379012253947094
Apteryx owenii,Aves,0.666,20.5,1.16,0.14842000511827322,-1.0786446125535054,-0.6282786114884547,-0.6185249635570852,0.34005612122950823,0.5335093879497235,0.5387385107438324,1.0908458258611837,2.976790854721559
Apteryx australis,Aves,1.85,17.5,3.58,1.275362800412609,-0.31240617690451944,0.2760924897837119,0.17357549671138078,0.7316842746098755,1.3179697571280589,1.1895504905296779,1.715347185163166,5.558605042588591
Apteryx australis,Aves,2.22,18.0,4.54,1.5129270120532565,-0.1756650093090535,0.43748449855551463,0.3536257985616279,0.8388989596143434,1.5488062897133286,1.4242221407792335,1.7681179182708906,5.859814326977911
Dromaius novaehollandiae,Aves,38.76,18.0,38.88,3.6604799795922385,1.9692461840447295,2.9690668465767236,2.8834783539029085,7.165273154814994,19.4737391284359,17.87634541827675,3.0423147161466506,20.953688986609652
Psaltriparus minimus,Aves,0.0055,30.0,0.121,-2.111964733385396,-4.676050796279978,-4.874202648625102,-4.522559822870774,0.009315731057297596,0.007641184499456978,0.010861185342520441,-1.5602640728918993,0.2100805872869716
Amazona viridigenalis,Aves,0.3419,25.0,2.01333333333333,0.6997917232786123,-1.5787231429748556,-1.2185081669879416,-1.0450851335500457,0.20623826693469685,0.2956709297236889,0.35166187987940717,0.5461904091822376,1.7266625944644654
Anas crecca,Aves,0.25,22.5,1.66666666666667,0.5108256237659927,-1.8135161770621124,-1.4956282185665064,-1.4121056304398993,0.16307971036511715,0.22410777183508204,0.2436297484715986,0.5433247454300574,1.721721642989304
Anas acuta,Aves,0.721,22.5,4.36388888888889,1.4733636068054656,-1.0191325124950856,-0.55803804280272,-0.4751560961405618,0.3609078874973352,0.572330851672793,0.6217879901838659,1.015232918044628,2.7600061777578855
Melopsittacus undulatus,Aves,0.039,22.5,0.622222222222222,-0.47445797959511615,-3.2069406308615624,-3.140250504780639,-3.055604170632432,0.04048026810565029,0.04327195671211366,0.047094259205004915,-0.2844470441967535,0.7524301999546108
Fulica atra,Aves,0.754,22.5,4.36388888888889,1.4733636068054656,-0.9855675894528303,-0.518422245677991,-0.43556736790258327,0.37322732691197685,0.5954592956961824,0.6468975340410574,1.0351723531102408,2.8155914697540365
Malurus lamberti,Aves,0.0078,31.0,0.183333333333333,-1.696449289423732,-4.414019065187138,-4.56493347836223,-4.179050886582256,0.012106423915058477,0.010410571712005934,0.015313034478281386,-1.4568451311434694,0.23297010668338422
Meliphaga lewinii,Aves,0.0362,31.0,0.533333333333333,-0.6286086594223748,-3.262817526335003,-3.206200536968968,-2.8212463472604665,0.03828038992445381,0.04051023839389152,0.059531699281693315,-0.7729672535603593,0.4616412274421818
Acanthiza chrysorrhoa,Aves,0.0083,31.0,0.223333333333333,-1.4990898552652365,-4.367420229356883,-4.509934096293755,-4.124089084776014,0.012683920001619338,0.010999185038980779,0.01617822486945923,-1.4291628254220785,0.2395093494743119
Acanthiza lineata,Aves,0.0073,31.0,0.16,-1.8325814637483102,-4.463706104343038,-4.623577785708044,-4.237655123142442,0.011519591270409026,0.009817607853723846,0.014441415512470026,-1.4863620017647565,0.2261940540798475
Psophodes olivaceus,Aves,0.061,31.0,0.706666666666667,-0.34719619998418816,-2.871456467328814,-2.7442873576481035,-2.3596487863657516,0.05661640655415269,0.06429410332321255,0.09445339069013474,-0.5404769715644755,0.5824703643059811
Pachycephala pectoralis,Aves,0.024,31.0,0.36,-1.0216512475319814,-3.571071492697838,-3.570024597549998,-3.184821812255708,0.028125701045728993,0.028155161123799097,0.04138561955418914,-0.956087290459362,0.3843939693597057
Cracticus torquatus,Aves,0.0937,31.0,0.71,-0.342490308946776,-2.549538223525515,-2.3643357092797883,-1.9799567533248175,0.07811773060385276,0.09401173075055032,0.13807520847546706,-0.3492395922720557,0.7052241437719184
Strepera graculina,Aves,0.3067,31.0,1.88333333333333,0.6330432564902381,-1.660209312118643,-1.3146841522928294,-0.9310224076824449,0.19009918587361122,0.2685591336315448,0.3941505217736617,0.17907134884487164,1.196106081910761
Passer domesticus,Aves,0.023,31.0,0.313333333333333,-1.1604876923861982,-3.6029912035119356,-3.6076985938913384,-3.222470066513981,0.027242113747711568,0.027114175846616878,0.03985648839635709,-0.9750493777637055,0.3771737291080719
Sturnus vulgaris,Aves,0.0575,31.0,0.586666666666667,-0.5332984796180487,-2.9157731546063186,-2.7965931797176338,-2.411918868642655,0.05416213913324371,0.061017584874729955,0.0896431160666607,-0.566803553847429,0.5673360024554407
Calamospiza melanocorys,Aves,0.0326,30.0,0.454588888888889,-0.7883618093738557,-3.341377649179301,-3.2989229866756293,-2.948356526155959,0.03538817163864612,0.03692291246311486,0.05242579560983944,-0.767393834013927,0.4642213310036469
Stercorarius maccormicki,Aves,1.13,5.5,8.16111111111111,2.0993803252836667,-0.6821321816790077,-0.16028540324596774,-0.7331565087398859,0.505537943668922,0.8519006190651993,0.48039023838867556,2.2094185539221964,9.110417636117202
Manacus vitellinus,Aves,0.0182,30.0,0.236476666666667,-1.441905736946361,-3.778545669896735,-3.8149009198399155,-3.4639818992494686,0.022855907299838787,0.02203989806209521,0.031304860709820415,-1.0270960043685213,0.3580452140351635
Thamnophilus punctatus,Aves,0.021,30.0,0.34163125,-1.074023339987241,-3.67122003716623,-3.688227294305835,-3.3373948279253907,0.025445406659517264,0.025016309312763624,0.0355293974526853,-0.963338596612457,0.3816166926158695
Lonchura maja,Aves,0.0128,33.0,0.152199074074074,-1.882565917186237,-4.042527987264619,-4.126472315853437,-3.6726623284576365,0.017553042412370046,0.016139714329158672,0.025408733424187233,-1.3396198866202744,0.261945218541314
Pycnonotus goiavier,Aves,0.0286,33.0,0.244675925925926,-1.407820695367918,-3.439556827089442,-3.4148012918057904,-2.9614775786680156,0.032078898677036685,0.03288294016202578,0.05174240718479474,-0.9814214102044141,0.3747780067866679
Arachnothera longirostra,Aves,0.013,33.0,0.188541666666667,-1.6684362531960544,-4.030899847362645,-4.112747927726146,-3.6589473180012466,0.017758342963731986,0.016362749039471988,0.025759615141899388,-1.3327121234111226,0.26376093814522483
Copsychus saularis,Aves,0.0335,33.0,0.231134259259259,-1.4647565283822872,-3.320952786335532,-3.2748160574954097,-2.821587994192529,0.036118402234552836,0.03782382599877007,0.05951136393322578,-0.9109639994677692,0.4021363778676874
Pycnonotus finlaysoni,Aves,0.0263,33.0,0.224884259259259,-1.4921694124206624,-3.5024351610710083,-3.4890149379809583,-3.0356405157591975,0.030123937392513095,0.03053093222501892,0.04804388015586622,-1.0187746451837172,0.36103706774600103
Malacopteron cinereum,Aves,0.0158,33.0,0.211226851851852,-1.5548225957815087,-3.8846044104341066,-3.9400792657918284,-3.4863966380032863,0.020555958876078514,0.01944667322833954,0.030610976107902015,-1.2458044799358183,0.2877093585984422
Chloropsis sonnerati,Aves,0.0397,33.0,0.378472222222222,-0.9716125979068029,-3.1935984746889385,-3.1245031082656616,-2.671377751572139,0.041023981251830904,0.04395877094750068,0.0691568786441431,-0.8353084401147384,0.4337406777744244
Otus scops,Aves,0.0134,33.0,0.354166666666667,-1.0379876668516739,-4.008170835241148,-4.085921471669114,-3.6321391920638546,0.01816659455858463,0.016807644409853082,0.026459521825325516,-1.3192098233840492,0.26734646945357676
Melanerpes formicivorus,Aves,0.0845,20.2,2.06018518518519,0.7227958744820776,-2.627048214686451,-2.4558187161410148,-2.4558788415249366,0.07229153670535582,0.08579292662617165,0.08578776844859072,0.18778325023940567,1.206571962820824
Melanerpes formicivorus,Aves,0.0794,22.4,1.74768518518519,0.5582921610049172,-2.67373808926898,-2.5109255488577755,-2.4303445163802957,0.06899383754820038,0.08119305631299244,0.0880065076754921,0.037817636314498415,1.0385418232938644
Puffinus nativitatis,Aves,0.3076,28.4,1.48673333333333,0.3965813194077686,-1.6580116872351807,-1.3120903533608343,-1.0184784683917396,0.19051741195851807,0.2692566262122425,0.3611440143832852,0.3169280953496667,1.3729038502049358
Ocreatus underwoodii,Aves,0.0027,25.0,0.36975,-0.9949281773912279,-5.209673035701084,-5.504022962872119,-5.327671700720096,0.00546345975192268,0.004070363535022568,0.004855361596963621,-1.6107962021492255,0.19972852646856576
Orthorhyncus cristatus,Aves,0.0029,25.0,0.302083333333333,-1.1970523614813633,-5.156078812714476,-5.44076710906837,-5.26445906870329,0.005764258164564852,0.00433615569024164,0.005172190071230168,-1.578958246561236,0.20618978527782064
Orthorhyncus cristatus,Aves,0.0029,25.0,0.241666666666667,-1.4201959127955706,-5.156078812714476,-5.44076710906837,-5.26445906870329,0.005764258164564852,0.00433615569024164,0.005172190071230168,-1.578958246561236,0.20618978527782064
Urosticte benjamini,Aves,0.0039,25.0,0.296833333333333,-1.2145844649205315,-4.933879450607097,-5.178511037770116,-5.002382193089803,0.0071985227285133215,0.0056363925451512805,0.006721915011531358,-1.4469594409395614,0.23528459830945364
Boissonneaua matthewsii,Aves,0.0072,25.0,0.552,-0.5942072327050416,-4.47405109594229,-4.635787707593968,-4.4600296977176255,0.011401035482113617,0.009698464474575556,0.01156201991676723,-1.173795769221179,0.30919109301863823
Lampornis clemenciae,Aves,0.008,25.0,0.56,-0.579818495252942,-4.39503070919892,-4.542522020495506,-4.366827737680208,0.012338501414118224,0.010646521919487274,0.012691437345409805,-1.1268532552060093,0.32405136065718027
Oreotrochilus estella,Aves,0.0089,25.0,0.536472222222222,-0.622740494165648,-4.315073407905227,-4.4481505177602205,-4.2725207175933955,0.013365568311743407,0.011700186258675572,0.01394658340950174,-1.079354161727967,0.33981492027150917
Patagona gigas,Aves,0.0175,25.0,0.957638888888889,-0.04328451477674434,-3.8079612047616953,-3.8496193030776378,-3.6743984704147437,0.022193380621643898,0.021287839110781304,0.025364658527222327,-0.77810124859506,0.45927723722218977
Paraponera clavata,Insecta,0.00019,28.0,0.0004115412141538,-7.795601386960109,-7.200160270575036,-7.853342768457791,-7.569252901099665,0.0007464661622279921,0.00038845129280650143,0.0005160778658281456,-7.591639113085597,0.0005046531920191508
Physadesmia globosa,Insecta,0.000652,35.0,0.0006556222222222,-7.3299258156620395,-6.275394903250411,-6.761866493246696,-6.238914423945983,0.001882047680261966,0.0011570674984839819,0.0019519733886537312,-6.7391398186003375,0.0011836648853549708
Physadesmia globosa,Insecta,0.000743,22.0,0.0006250725377287,-7.377642854596436,-6.177406291157081,-6.646213107945137,-6.577372301367396,0.0020758049119215414,0.0012989317177144518,0.0013915009401407599,-6.318203518664333,0.0018031799774043838
Physosterna cribripes,Insecta,0.001226,35.0,0.0013009222222222,-6.644681864311715,-5.801794237323283,-6.202888065800703,-5.6803179381708935,0.0030221274640247595,0.002023577962601577,0.0034124733153786477,-6.217928580909552,0.00199337004843591
Physosterna cribripes,Insecta,0.001285,35.0,0.0010244305555555,-6.8836183763255425,-5.76654282669841,-6.161281751675764,-5.638740053023455,0.0031305617217984574,0.0021095476219180477,0.0035573476532421567,-6.179133383427789,0.002072222899426094
Anachalcos convexus,Insecta,0.001421,25.0,0.0008762833333333,-7.039821079445088,-5.691091228622574,-6.072228212111682,-5.895488703738239,0.0033759070722398643,0.0023060291596087553,0.0027518311842135894,-5.857676255316015,0.0028578769490538894
Ostrinia nubilalis,Insecta,4e-05,26.7,0.0004068924273784,-7.806961713652295,-8.368768734109949,-9.232620645882342,-8.993318709947289,0.00023200103290991887,9.779660982578595e-05,0.00012423710141230837,-8.84619124574897,0.0001439288833868598
Ostrinia nubilalis,Insecta,3.36e-05,26.7,0.000340130465993,-7.986181290448281,-8.499533774468532,-9.386959188632195,-9.147551795459423,0.00020356325327613802,8.380991930955299e-05,0.00010648016913488245,-8.990101956682114,0.00012463738497550054
Ostrinia nubilalis,Insecta,5.65e-05,26.7,0.0003375873883219,-7.993686152806667,-8.109747846081104,-8.926905094611756,-8.687812049579716,0.0003005946597574633,0.00013276829463934608,0.00016862857385194742,-8.561131263046043,0.00019140264438140798
Camponotus laevigatus,Insecta,1.915e-05,25.0,0.0001159638888888,-9.062231718005407,-8.92120128797541,-9.884642280237907,-9.705297805862447,0.00013352774313413556,5.095119825912672e-05,6.0959685491312006e-05,-9.41250584707127,8.169597302675731e-05
Nauphoeta cinerea,Insecta,0.000515,22.7,0.00072816760973,-7.224979303121567,-6.452303149197598,-6.970666649657378,-6.8761398350088045,0.0015768861790920801,0.0009390266953030763,0.0010321205208120956,-6.638295452695656,0.0013092570334526275
Coptotermes formosanus,Insecta,3.99e-06,24.0,1.02289860787897e-05,-11.490285095445486,-10.097584901519072,-11.273096963012891,-11.128657789356152,4.1178886295600324e-05,1.2710311522740411e-05,1.4685384810158201e-05,-10.682425416328215,2.2944657979543747e-05
Eciton hamatum,Insecta,2.06e-06,28.0,1.03968306733598e-05,-11.474009541206687,-10.593398837594282,-11.858293129810034,-11.57146673925567,2.508102841658498e-05,7.079600136068342e-06,9.431393121951233e-06,-11.325996348065377,1.2055418294850777e-05
Eciton hamatum,Insecta,5.53e-06,28.0,2.32304185357883e-05,-10.670047994306453,-9.852787463044718,-10.984168975689798,-10.697939861208372,5.260036689553148e-05,1.6968209810822383e-05,2.2591431489528218e-05,-10.510932098902668,2.723705763365856e-05
Eciton hamatum,Insecta,5.63e-06,28.0,2.03063099089059e-05,-10.804578887264057,-9.839346243081701,-10.96830465678481,-10.682086382157253,5.3312152917065174e-05,1.7239545489664532e-05,2.29524383214662e-05,-10.496139647377532,2.7642955197005948e-05
Eciton hamatum,Insecta,5.63e-06,28.0,2.50173738077721e-05,-10.595940022152726,-9.839346243081701,-10.96830465678481,-10.682086382157253,5.3312152917065174e-05,1.7239545489664532e-05,2.29524383214662e-05,-10.496139647377532,2.7642955197005948e-05
Eciton hamatum,Insecta,6e-06,28.0,2.72916805175695e-05,-10.508928645163099,-9.79160872277436,-10.911961315334198,-10.625781539276392,5.591886691930269e-05,1.8238764427476733e-05,2.428184662483639e-05,-10.443603124872924,2.9134045334421156e-05
Eciton hamatum,Insecta,8.24e-06,28.0,2.0062634189999e-05,-10.816651468498327,-9.553678066754365,-10.631138010994263,-10.345150117336246,7.093986108999889e-05,2.4152129323811546e-05,3.2148327920195315e-05,-10.181753552795158,3.7854770357648705e-05
Eciton hamatum,Insecta,9.08e-06,28.0,3.60640063982169e-05,-10.230215242694078,-9.4808726802355,-10.545207725431329,-10.259278546663259,7.629732492604217e-05,2.6319308479400335e-05,3.503095192136318e-05,-10.101629118122403,4.101268626093307e-05
Eciton hamatum,Insecta,1.403e-05,28.0,3.70387092738443e-05,-10.203546995611918,-9.154529904109625,-10.16003391776766,-9.87436792255098,0.00010573972539858286,3.868595600308361e-05,5.147738759452955e-05,-9.742479449438896,5.873472437194779e-05
Eciton hamatum,Insecta,1.487e-05,28.0,4.54861341959492e-05,-9.998103021397108,-9.110919004341353,-10.108561118158624,-9.822930293542676,0.00011045316153918534,4.072936942894046e-05,5.419454536839172e-05,-9.694484392251777,6.16224446706526e-05
Eciton hamatum,Insecta,1.863e-05,28.0,6.91226789299156e-05,-9.57962767655293,-8.94184843623528,-9.909011567056691,-9.623517091690077,0.00013079904290143297,4.9724560739621464e-05,6.615453643897328e-05,-9.508417339564797,7.422442088022724e-05
Eciton hamatum,Insecta,2.25e-05,28.0,8.99163402766353e-05,-9.316630872417667,-8.800291842787619,-9.741936037622873,-9.456555722488114,0.0001506890911531647,5.876665018882982e-05,7.817538557038992e-05,-9.352630212176136,8.673698214072077e-05
Eciton hamatum,Insecta,2.388e-05,28.0,7.70015271745711e-05,-9.471685302871283,-8.7556473583021,-9.68924332511792,-9.403899014132284,0.00015756895936202907,6.194625986748284e-05,8.240215123800587e-05,-9.303497665098288,9.11050187097023e-05
Cicindela repanda,Insecta,5.9e-05,25.0,8.88888888888889e-05,-9.328123407632566,-8.077275241766111,-8.888578532592389,-8.709914653805994,0.00031051596471345536,0.00013795561808794675,0.00016494233107276375,-8.483740812074632,0.00020680364038525123
Encoptolophus sordidus,Insecta,5.82e-05,25.0,0.0004555766666666,-7.6939465422185584,-8.087514308642357,-8.900663434309731,-8.72199129808919,0.00030735279258522775,0.00013629847139753695,0.00016296236097449956,-8.495009201465344,0.0002044863768715717
Perigonia lusca,Insecta,0.000398,23.0,0.0013656747109409,-6.596106678738521,-6.645589320732071,-7.198797241492359,-7.093238121766141,0.001299742227477139,0.000747484311041934,0.000830703088010966,-6.858512774561284,0.0010504750647013354
Perigonia lusca,Insecta,0.000858,23.0,0.0038034678865457,-5.571842026695019,-6.069475250079429,-6.518824934839236,-6.41373043010748,0.0023123863168216783,0.0014754017773783244,0.0016388992850906914,-6.224482568484367,0.001980348244888109
Xylophanes chiron,Insecta,0.000708,23.0,0.0014231096286907,-6.55491092230029,-6.21359525442511,-6.688925990831109,-6.583715258570063,0.0020020267141935564,0.0012446187873763675,0.0013827026423417256,-6.383090803745112,0.0016898917527173082
Automeris fieldi,Insecta,0.000394,23.0,0.001148698354997,-6.769125842870179,-6.65316514272195,-7.207738785217225,-7.102173555866766,0.0012899328158232839,0.0007408304396640603,0.0008233134592480967,-6.866850185886793,0.001041753231279032
Syssphinx molina,Insecta,0.002205,23.0,0.0045501218172938,-5.392601273346065,-5.36156623378469,-5.683298515279347,-5.578774913360832,0.004693549152478682,0.0034023173184163378,0.0037771900705645648,-5.4454082109068835,0.004316077777952944
Syssphinx molina,Insecta,0.001436,23.0,0.0032801719692693,-5.719859428305196,-5.683215762489272,-6.062933006274122,-5.958150005737158,0.0034025988813170534,0.002327564106142179,0.002584689211944787,-5.799392824992221,0.003029393559136277
