taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Odocoileus virginianus,Mammalia,Artiodactyla,Cervidae,Odocoileus,virginianus,1.8150461760646306,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,2.0280422950907497,1.9205684987930778,1.8921396359752043
Oligoryzomys longicaudatus,Mammalia,Rodentia,Cricetidae,Oligoryzomys,longicaudatus,-1.5497508916806388,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5451551399914898,-0.7182062902524086,-0.6847917316965229
Orycteropus afer,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,1.6812412373755872,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,1.5349774634615503,1.632450298480421,1.5624935046649622
Oryctolagus cuniculus,Mammalia,Lagomorpha,Leporidae,Oryctolagus,cuniculus,0.3010299956639812,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_4,0.8034571156484139,0.736390502937104,0.7012806315019757
Oryctolagus cuniculus,Mammalia,Lagomorpha,Leporidae,Oryctolagus,cuniculus,0.37106786227173627,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_4,0.9344984512435677,0.787642349554698,0.744650511301137
Panthera leo,Mammalia,Carnivora,Felidae,Panthera,leo,1.9912260756924949,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.9757993096794075,2.046286061231774,2.0281283795174394
Paradoxurus hermaphroditus,Mammalia,Carnivora,Viverridae,Paradoxurus,hermaphroditus,0.49968708261840383,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.8845121591903939,0.7532259659552722,0.8170828787133311
Paradoxurus hermaphroditus,Mammalia,Carnivora,Viverridae,Paradoxurus,hermaphroditus,0.5327543789924978,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.6015167836500102,0.7787497634812675,0.8426066762393262
Paranyctimene raptor,Mammalia,Chiroptera,Pteropodidae,Paranyctimene,raptor,-1.6716203965612624,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.769551078621726,-0.8097375553540413,-0.8052393200718255
Paranyctimene raptor,Mammalia,Chiroptera,Pteropodidae,Paranyctimene,raptor,-1.6270879970298935,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.8632794328435932,-0.776784991557261,-0.762591642718206
Parotomys brantsii,Mammalia,Rodentia,Muridae,Parotomys,brantsii,-1.0629838925351858,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.32975414692587596,-0.3533417391306107,-0.3127568730618968
Pecari tajacu,Mammalia,Artiodactyla,Tayassuidae,Pecari,tajacu,1.3117538610557542,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.520680001634395,1.6237270503191474,1.4856236592076082
Pedetes capensis,Mammalia,Rodentia,Pedetidae,Pedetes,capensis,0.36172783601759284,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,0.6461095219788479,0.6619979935348822,0.6862769385472052
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.6989700043360187,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.7328282715969862,-0.8261927086713985,-0.7625548993850881
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.6695862266508092,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.7235381958267558,-0.8035121246979926,-0.7409765617557718
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.6556077263148892,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.6882461389442457,-0.7941433316416969,-0.7392555466867405
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.6516951369518393,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.721246399047171,-0.7911233043139388,-0.7362355193589825
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.585026652029182,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.4962093169428189,-0.7413181967592872,-0.659643110935755
Petrodromus tetradactylus,Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,-0.6859220082207871,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,0.0004340774793185929,-0.10998414647677003,-0.17856348893921625
Petrodromus tetradactylus,Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,-0.6819366650372385,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.0660068361687577,-0.10690796234191614,-0.17548730480436237
Petrodromus tetradactylus,Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,-0.6777807052660807,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.14266750356873156,-0.10370008364130635,-0.17227942610375258
Petromyscus collinus,Mammalia,Rodentia,Nesomyidae,Petromyscus,collinus,-1.6901569952839295,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.9393021596463883,-0.8904614283554201,-0.8752046084519558
Phascogale tapoatafa,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,-0.8326826652518239,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.1778319206319825,-0.18078662764986228,-0.15291981692002188
Phascogale tapoatafa,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,-0.8041003475907662,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.14874165128092473,-0.15872467010270572,-0.09936650526500856
Phascogale tapoatafa,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,-0.8035474582966112,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.14874165128092473,-0.15829790904432803,-0.09893974420663088
Phenacomys intermedius,Mammalia,Rodentia,Cricetidae,Phenacomys,intermedius,-1.6675615400843946,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.42596873227228116,-0.806604628194511,-0.792434965602782
Phyllotis xanthopygus,Mammalia,Rodentia,Cricetidae,Phyllotis,xanthopygus,-1.2596373105057561,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5003129173815962,-0.496262975332341,-0.47401057662641866
Planigale ingrami,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,ingrami,-2.1487416512809308,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.2006594505464183,-1.1237744854155949,-1.0828222773941614
Planigale ingrami,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,ingrami,-1.9665762445130504,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.1739251972991736,-1.0316712229700762,-1.02026494470569
Planigale maculata,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,maculata,-2.070581074285707,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.2218487496163564,-1.0579143299229385,-1.0321214801328862
Planigale maculata,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,maculata,-1.8827287043442391,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.1307682802690238,-0.9714534091426783,-0.9421750759404077
Poliocitellus franklinii,Mammalia,Rodentia,Sciuridae,Poliocitellus,franklinii,-0.21681130892474243,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.34044411484011833,0.2945627891082991,0.29423262573786046
Potorous tridactylus,Mammalia,Diprotodontia,Potoroidae,Potorous,tridactylus,-0.010550182333308195,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.3660492098002354,0.45318429811149413,0.4776799389996915
Potorous tridactylus,Mammalia,Diprotodontia,Potoroidae,Potorous,tridactylus,0.04921802267018165,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.4490153163477863,0.009903665260931171,0.23306053911525637
Proteles cristata,Mammalia,Carnivora,Hyaenidae,Proteles,cristata,0.887054378050957,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.0384214456424594,1.0927170855737351,1.106552612054539
Proteles cristata,Mammalia,Carnivora,Hyaenidae,Proteles,cristata,0.9084850188786497,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.0877459347847338,1.1092588472935376,1.1230943737743417
Pteropus rodricensis,Mammalia,Chiroptera,Pteropodidae,Pteropus,rodricensis,-0.5943122133272224,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.12320502379929942,-0.0015991289486777787,0.034381825564178126
Pteropus scapulatus,Mammalia,Chiroptera,Pteropodidae,Pteropus,scapulatus,-0.4412914294668343,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.13129779659762297,0.0919316995736016,0.026759217476282515
Reithrodontomys megalotis,Mammalia,Rodentia,Cricetidae,Reithrodontomys,megalotis,-2.0457574905606752,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.8860566476931632,-1.039225663475659,-1.0174190340221607
Saccopteryx bilineata,Mammalia,Chiroptera,Emballonuridae,Saccopteryx,bilineata,-2.1079053973095196,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.0915149811213503,-1.0759347811442355,-1.0202454167454877
Saguinus geoffroyi,Mammalia,Primates,Callitrichidae,Saguinus,geoffroyi,-0.6478174818886375,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,0.11561051167429974,-0.08057224040731338,-0.14596850112365822
Saimiri sciureus,Mammalia,Primates,Cebidae,Saimiri,sciureus,-0.09691001300805639,38.92324979320565,-3655.191366800592,-5943.342269921956,4119.705779463161,301.7813845131862,-31.84780326937325,f_4,0.6424645202421213,0.3440760058240252,0.2631018573138262
Saimiri sciureus,Mammalia,Primates,Cebidae,Saimiri,sciureus,-0.057991946977686754,38.92324979320565,-3655.191366800592,-5943.342269921956,4119.705779463161,301.7813845131862,-31.84780326937325,f_4,0.6501131644435715,0.3650975508123059,0.293141713799967
Scapanus townsendii,Mammalia,Soricomorpha,Talpidae,Scapanus,townsendii,-0.8857227034384137,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.21681130892474243,-0.22172687205720884,-0.20082993046417874
Sciurus aberti,Mammalia,Rodentia,Sciuridae,Sciurus,aberti,-0.20481541031757602,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.3805730030668873,0.3038221154145026,0.303491952044064
Sciurus carolinensis,Mammalia,Rodentia,Sciuridae,Sciurus,carolinensis,-0.3565473235138126,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.3142886609474977,0.20075173090419232,0.18406844440248737
Sicista betulina,Mammalia,Rodentia,Dipodidae,Sicista,betulina,-2.0,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.7471469690201068,-1.1282749411594717,-1.1021276580319912
Sigmodon alleni,Mammalia,Rodentia,Cricetidae,Sigmodon,alleni,-0.860750782428393,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.05461305455688774,-0.20245168703802294,-0.17816612453196412
Sorex alpinus,Mammalia,Soricomorpha,Soricidae,Sorex,alpinus,-2.1079053973095196,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5767541260631921,-1.0759347811442355,-1.0202454167454877
Sorex alpinus,Mammalia,Soricomorpha,Soricidae,Sorex,alpinus,-2.1023729087095586,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5702477199975919,-1.0773086093958182,-1.0159750307652502
Sorex cinereus,Mammalia,Soricomorpha,Soricidae,Sorex,cinereus,-2.4559319556497243,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.7544873321858502,-1.3585162432457585,-1.3497228089156466
Sorex cinereus,Mammalia,Soricomorpha,Soricidae,Sorex,cinereus,-2.3010299956639813,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.6038006529042637,-1.2420131145569302,-1.2447006747278906
Sorex cinereus,Mammalia,Soricomorpha,Soricidae,Sorex,cinereus,-2.1023729087095586,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5086383061657274,-1.0773086093958182,-1.0159750307652502
Sorex vagrans,Mammalia,Soricomorpha,Soricidae,Sorex,vagrans,-2.283996656365201,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.8041003475907662,-1.228865517047439,-1.2209090585683444
Tamiasciurus hudsonicus,Mammalia,Rodentia,Sciuridae,Tamiasciurus,hudsonicus,-0.6946486305533762,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.25599572672240195,-0.07235125766354887,-0.052249860440157336
Tamiasciurus hudsonicus,Mammalia,Rodentia,Sciuridae,Tamiasciurus,hudsonicus,-0.6497519816658371,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.14921911265537988,-0.03878501013579369,-0.017595289263936165
Tamiasciurus hudsonicus,Mammalia,Rodentia,Sciuridae,Tamiasciurus,hudsonicus,-0.6478174818886375,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.2748503200166648,-0.037291819399280474,-0.016102098527422948
Tamiasciurus hudsonicus,Mammalia,Rodentia,Sciuridae,Tamiasciurus,hudsonicus,-0.6414940885097647,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.15228834438305647,-0.03241095431573501,-0.011221233443877487
Tarsipes rostratus,Mammalia,Diprotodontia,Tarsipedidae,Tarsipes,rostratus,-2.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.790484985457369,-1.0544590241279304,-1.0470946456222967
Thallomys nigricauda,Mammalia,Rodentia,Muridae,Thallomys,nigricauda,-0.9041335465214574,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.41793663708829126,-0.27339507606515884,-0.25947221342744475
Tragulus javanicus,Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,0.20763436738896152,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.6901960800285137,0.5555760637772309,0.6277401227819348
Tragulus javanicus,Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,0.20897851727625352,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.6870828446043707,0.5566135785827868,0.6287776375874907
Tympanoctomys barrerae,Mammalia,Rodentia,Octodontidae,Tympanoctomys,barrerae,-1.1463017882238256,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.36653154442041347,-0.4597251948501688,-0.4216800755202126
Urocitellus beldingi,Mammalia,Rodentia,Sciuridae,Urocitellus,beldingi,-0.5397638706896933,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,-0.09691001300805639,0.04790902173840901,0.06523092660729879
Urocitellus beldingi,Mammalia,Rodentia,Sciuridae,Urocitellus,beldingi,-0.5379016188648442,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,-0.0510982390297863,0.04934644613446877,0.06666835100335855
Urocitellus beldingi,Mammalia,Rodentia,Sciuridae,Urocitellus,beldingi,-0.518557371497695,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,-0.14874165128092473,0.06154502757251566,0.05803846039678606
Vulpes vulpes,Mammalia,Carnivora,Canidae,Vulpes,vulpes,0.6473829701146199,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.134272756620629,0.8806811288329605,0.8974723597569687
Vulpes vulpes,Mammalia,Carnivora,Canidae,Vulpes,vulpes,0.6744018128452817,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.1411674686462325,0.9005505214956795,0.9183275111259325
Zapus hudsonius,Mammalia,Rodentia,Dipodidae,Zapus,hudsonius,-1.623423042943488,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.7011469235902933,-0.8389512030144312,-0.8255823080801632
Zapus hudsonius,Mammalia,Rodentia,Dipodidae,Zapus,hudsonius,-1.6020599913279623,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.679853713888946,-0.8224616116730828,-0.788273026660318
Zapus hudsonius,Mammalia,Rodentia,Dipodidae,Zapus,hudsonius,-1.5228787452803376,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.6003262785189618,-0.7613436397315095,-0.7331620187354504
Asellus aquaticus,Malacostraca,Isopoda,Asellidae,Asellus,aquaticus,-4.774690718274138,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.72936773948748,-4.636464156077942,-4.66431039444309
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-6.050609993355088,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-5.171984806713789,-5.2581921571830135,-5.366357898310697
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-5.876148359032914,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-5.074689765345335,-5.123529698537561,-5.33842602744572
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-5.6595558851598815,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-8.05749589383192,-4.952034029164664,-5.102101252493064
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-5.653647025549361,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.972242958271759,-4.947473132059492,-5.067641682091917
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-5.35261702988538,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.995253999270237,-4.743228942240397,-4.799683378061808
Gammarus oceanicus,Malacostraca,Amphipoda,Gammaridae,Gammarus,oceanicus,-4.301029995663981,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.154901959985743,-4.232078012751094,-4.204127681102746
Ligia oceanica,Malacostraca,Isopoda,Ligiidae,Ligia,oceanica,-3.0969100130080562,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.1480082520378425,-3.1581483197255706,-3.1745041924637145
Ligia oceanica,Malacostraca,Isopoda,Ligiidae,Ligia,oceanica,-3.0969100130080562,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.1219380187099874,-3.1581483197255706,-3.1745041924637145
Niphargus krameri,Malacostraca,Amphipoda,Niphargidae,Niphargus,krameri,-4.826813731587726,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-5.235749124561226,-4.679956713699617,-4.743129477690421
Acanthodactylus scutellatus,Reptilia,Squamata,Lacertidae,Acanthodactylus,scutellatus,-2.1804560644581312,37.05881183408674,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.7728952149717687,-2.0220856985752738,-2.0056897823598723
Acanthophis praelongus,Reptilia,Squamata,Elapidae,Acanthophis,praelongus,-0.9767475403662885,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.5601070330280076,-1.3753391509773676,-1.4316712837845302
Anniella pulchra,Reptilia,Squamata,Anniellidae,Anniella,pulchra,-2.3145628220270353,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-2.7546561969909384,-2.4296166637777747,-2.388372231388091
Antaresia childreni,Reptilia,Squamata,Pythonidae,Antaresia,childreni,-0.4792545284805177,39.05423835047708,-3393.5781634844466,-4059.165583142262,2185.903785885323,-25.508482284633622,215.30750803615825,f_4,-1.1914527985502916,-1.1568453510658798,-1.14983426279673
Bunopus tuberculatus,Reptilia,Squamata,Gekkonidae,Bunopus,tuberculatus,-2.6020599913279625,37.66012307591843,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_4,-1.8474059220725303,-2.797313002385838,-2.6222527673997824
Chalcides sepsoides,Reptilia,Squamata,Scincidae,Chalcides,sepsoides,-2.1307682802690238,38.28126975373334,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_4,-2.4883037600269025,-2.36861192164279,-2.4104089739930705
Ctenotus labillardieri,Reptilia,Squamata,Scincidae,Ctenotus,labillardieri,-2.5528419686577806,39.5871292029482,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_4,-2.954051461894666,-2.8743749853827185,-2.9063280044005464
Diadophis punctatus,Reptilia,Squamata,Colubridae,Diadophis,punctatus,-2.3565473235138126,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-2.491443348872685,-2.380905803677421,-2.39287096877668
Epicrates cenchria,Reptilia,Squamata,Boidae,Epicrates,cenchria,-0.3809066693732573,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.1713916548306265,-0.8997646107267694,-0.9310821550880063
Lepidophyma gaigeae,Reptilia,Squamata,Xantusiidae,Lepidophyma,gaigeae,-2.3010299956639813,40.274047981413375,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_4,-3.1249387366083,-2.8057118919927078,-2.860096818560852
Liasis olivaceus,Reptilia,Squamata,Pythonidae,Liasis,olivaceus,0.47722257827815107,39.05423835047708,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-0.6036993293457753,-0.20292104258321197,-0.35565827181972454
Ophisaurus ventralis,Reptilia,Squamata,Anguidae,Ophisaurus,ventralis,-1.492346486535012,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-2.1619327131858213,-1.8309331473354622,-1.7943130019090017
Philodryas patagoniensis,Reptilia,Squamata,Colubridae,Philodryas,patagoniensis,-0.41116827440579273,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-0.9593818388815025,-1.244565926875896,-1.2393990771804777
Python regius,Reptilia,Squamata,Pythonidae,Python,regius,-0.10402526764093542,39.5871292029482,-3393.8520363586545,-4061.212860091736,2188.054123467326,-25.11039635299088,214.8977811956865,f_4,-1.4138291876124218,-0.9324055081974832,-0.962466484133398
Python sebae,Reptilia,Squamata,Pythonidae,Python,sebae,1.2079035303860517,39.5871292029482,-3393.8520363586545,-4061.212860091736,2188.054123467326,-25.11039635299088,214.8977811956865,f_4,-0.20103186258744918,0.04868064598460829,-0.08360511828815564
Salvadora hexalepis,Reptilia,Squamata,Colubridae,Salvadora,hexalepis,-1.1870866433571443,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.413300198375951,-1.5226418133983661,-1.5598826033660473
Sauromalus hispidus,Reptilia,Squamata,Iguanidae,Sauromalus,hispidus,-0.2410881076020265,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.2454529130044765,-1.065374333998655,-1.1024161770627043
Scincus mitranus,Reptilia,Squamata,Scincidae,Scincus,mitranus,-1.8356471442155629,37.66012307591843,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_4,-1.9150021428087753,-2.214316180804406,-2.2388243864423845
Tarentola mauritanica,Reptilia,Squamata,Phyllodactylidae,Tarentola,mauritanica,-2.1804560644581312,37.66012307591843,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_4,-2.1757049088671367,-2.4683467279149327,-2.322210263433918
Varanus gilleni,Reptilia,Squamata,Varanidae,Varanus,gilleni,-1.5606673061697374,37.41727204850641,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.526038849544417,-1.6098674763310865,-1.5898700832947354
Varanus varius,Reptilia,Squamata,Varanidae,Varanus,varius,0.6444385894678385,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,0.08848338538591484,0.22556951617054627,-0.053363172921648716
