class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Insecta,Lepidoptera,Sphingidae,Protambulyx,strigilis,1.0953299999999,0.0010953299999999,0.0022511,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Protambulyx strigilis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.9604550172735586,-2.647605212025891,38.92324979320565
Insecta,Diptera,Calliphoridae,Protophormia,terraenovae,0.025,2.5e-05,0.0002251999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Protophormia terraenovae,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,-4.6020599913279625,-3.6474316138208844,38.92324979320565
Insecta,Coleoptera,Carabidae,Sphaeroderus,stenostomus,0.1696,0.0001696,0.0002621,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sphaeroderus stenostomus,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-3.770574152079305,-3.5815329790533994,38.92324979320565
Insecta,Coleoptera,Tenebrionidae,Tribolium,castaneum,0.0024,2.4e-06,1.3e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tribolium castaneum,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-5.619788758288394,-4.886056647693163,38.92324979320565
Insecta,Lepidoptera,Sphingidae,Xylophanes,chiron,0.708,0.000708,0.0013482,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xylophanes chiron,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.149966742310231,-2.8702456771972273,38.92324979320565
Mammalia,Rodentia,Muridae,Acomys,russatus,51.1,0.0511,0.23,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Acomys russatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2915790998652872,-0.638272163982407,38.92324979320565
Mammalia,Rodentia,Muridae,Acomys,russatus,55.5499999999999,0.0555499999999999,0.239,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Acomys russatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2553159367231144,-0.6216020990518624,38.92324979320565
Mammalia,Rodentia,Muridae,Acomys,russatus,60.0,0.06,0.251,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Acomys russatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2218487496163564,-0.6003262785189618,38.92324979320565
Mammalia,Rodentia,Muridae,Acomys,spinosissimus,27.02,0.02702,0.246,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Acomys spinosissimus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.5683146553139882,-0.6090648928966209,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Antechinomys,laniger,24.2,0.0242,0.132,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Antechinomys laniger,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6161846340195687,-0.8794260687941501,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Antechinomys,laniger,25.8,0.0258,0.141,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Antechinomys laniger,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.58838029403677,-0.8507808873446201,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Antechinomys,laniger,27.3999999999999,0.0273999999999999,0.15,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Antechinomys laniger,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.5622494371796136,-0.8239087409443188,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,swainsonii,66.9,0.0669,0.351,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Antechinus swainsonii,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.174573882232177,-0.4546928835341759,38.92324979320565
Mammalia,Rodentia,Muridae,Apodemus,hermonensis,20.5,0.0205,0.279,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Apodemus hermonensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6882461389442456,-0.5543957967264024,38.92324979320565
Mammalia,Rodentia,Muridae,Apodemus,hermonensis,20.7,0.0207,0.282,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Apodemus hermonensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6840296545430822,-0.549750891680639,38.92324979320565
Mammalia,Rodentia,Muridae,Apodemus,mystacinus,40.4,0.0404,0.312,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Apodemus mystacinus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.393618634889395,-0.5058454059815573,38.92324979320565
Mammalia,Rodentia,Muridae,Apodemus,mystacinus,42.3,0.0423,0.394,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Apodemus mystacinus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3736596326249577,-0.40450377817442584,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Artibeus,fimbriatus,63.9,0.0639,0.435,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Artibeus fimbriatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.1944991418415998,-0.3615107430453627,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,45.2,0.0452,0.428,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Artibeus jamaicensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.344861565188618,-0.368556230986828,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,47.0,0.047,0.3,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Artibeus jamaicensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3279021420642825,-0.5228787452803376,38.92324979320565
Mammalia,Carnivora,Procyonidae,Bassariscus,sumichrasti,1280.0,1.28,3.537,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Bassariscus sumichrasti,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.10720996964786837,0.5486350598147516,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Bathyergus,janetta,406.0,0.406,1.201,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Bathyergus janetta,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.39147396642280585,0.07954300740290607,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Bathyergus,suillus,620.0,0.62,1.695,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Bathyergus suillus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.20760831050174613,0.229169702539101,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Bathyergus,suillus,712.0,0.712,1.907,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Bathyergus suillus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.14752000636314366,0.28035069304600563,38.92324979320565
Mammalia,Diprotodontia,Potoroidae,Bettongia,penicillata,1018.0,1.018,3.132,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Bettongia penicillata,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.007747778000739948,0.4958217533859058,38.92324979320565
Mammalia,Cingulata,Dasypodidae,Cabassous,centralis,3810.0,3.81,4.527,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cabassous centralis,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.5809249756756193,0.6558104944952523,38.92324979320565
Mammalia,Cingulata,Dasypodidae,Cabassous,centralis,4330.0,4.33,5.116,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cabassous centralis,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.6364878963533654,0.7089305358066162,38.92324979320565
Mammalia,Didelphimorphia,Didelphidae,Caluromys,derbianus,329.0,0.329,1.255,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Caluromys derbianus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.48280410205002566,0.09864372581705691,38.92324979320565
Mammalia,Didelphimorphia,Didelphidae,Caluromys,derbianus,357.0,0.357,1.135,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Caluromys derbianus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.4473317838878068,0.05499586152914153,38.92324979320565
Mammalia,Carnivora,Canidae,Canis,latrans,10000.0,10.0,14.99,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Canis latrans,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.0,1.1758016328482794,38.92324979320565
Mammalia,Carnivora,Canidae,Canis,latrans,10300.0,10.3,25.167,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Canis latrans,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.0128372247051722,1.4008314491162253,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Chaetodipus,penicillatus,16.0,0.016,0.125,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chaetodipus penicillatus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.7958800173440752,-0.9030899869919435,38.92324979320565
Mammalia,Primates,Cheirogaleidae,Cheirogaleus,medius,300.0,0.3,1.088,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cheirogaleus medius,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.5228787452803376,0.03662889536216113,38.92324979320565
Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,403.0,0.403,1.574,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chinchilla lanigera,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.39469495385889053,0.19700472802304578,38.92324979320565
Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,426.0,0.426,1.117,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chinchilla lanigera,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.37059040089728107,0.048053173115609055,38.92324979320565
Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,485.0,0.485,1.28,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chinchilla lanigera,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.3142582613977364,0.10720996964786837,38.92324979320565
Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,3770.0,3.77,3.364,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Choloepus hoffmanni,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.5763413502057929,0.5268559871258746,38.92324979320565
Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,4010.0,4.01,3.892,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Choloepus hoffmanni,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.6031443726201823,0.5901728315963143,38.92324979320565
Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,4250.0,4.25,4.5,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Choloepus hoffmanni,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.6283889300503115,0.6532125137753437,38.92324979320565
Mammalia,Afrosoricida,Chrysochloridae,Chrysochloris,asiatica,33.0,0.033,0.22,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chrysochloris asiatica,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-1.4814860601221125,-0.6575773191777937,38.92324979320565
Mammalia,Afrosoricida,Chrysochloridae,Chrysochloris,asiatica,34.0,0.034,0.228,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chrysochloris asiatica,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-1.4685210829577449,-0.6420651529995461,38.92324979320565
Mammalia,Afrosoricida,Chrysochloridae,Chrysochloris,asiatica,44.0,0.044,0.287,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chrysochloris asiatica,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-1.3565473235138126,-0.5421181032660077,38.92324979320565
Mammalia,Primates,Cercopithecidae,Colobus,guereza,10450.0,10.45,16.613,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Colobus guereza,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,1.0191162904470727,1.2204480650703182,38.92324979320565
Mammalia,Primates,Cercopithecidae,Colobus,guereza,10800.0,10.8,17.472,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Colobus guereza,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,1.0334237554869496,1.2423426210246433,38.92324979320565
Mammalia,Soricomorpha,Talpidae,Condylura,cristata,49.0,0.049,0.615,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Condylura cristata,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3098039199714864,-0.21112488422458328,38.92324979320565
Mammalia,Rodentia,Muridae,Conilurus,penicillatus,213.2,0.2132,0.908,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Conilurus penicillatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6712127996454653,-0.04191415147891488,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Crocidura,viaria,14.7,0.0147,0.123,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Crocidura viaria,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.832682665251824,-0.9100948885606021,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Crocidura,viaria,15.3,0.0153,0.128,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Crocidura viaria,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.8153085691824011,-0.8927900303521317,38.92324979320565
Mammalia,Rodentia,Ctenomyidae,Ctenomys,australis,340.0,0.34,0.65,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ctenomys australis,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.46852108295774486,-0.18708664335714442,38.92324979320565
Mammalia,Rodentia,Ctenomyidae,Ctenomys,maulinus,215.0,0.215,1.044,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ctenomys maulinus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.6675615400843947,0.01870049866624337,38.92324979320565
Mammalia,Rodentia,Dasyproctidae,Dasyprocta,leporina,2687.0,2.687,8.694,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasyprocta leporina,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,0.42926766643316844,0.9392196358548183,38.92324979320565
Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,47.0,0.047,0.52,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dicrostonyx groenlandicus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3279021420642825,-0.28399665636520083,38.92324979320565
Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,59.62,0.05962,0.551,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dicrostonyx groenlandicus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.224608028303388,-0.2588484011482149,38.92324979320565
Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,61.0,0.061,0.391,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dicrostonyx groenlandicus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.214670164989233,-0.40782324260413316,38.92324979320565
Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,61.0,0.061,0.395,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dicrostonyx groenlandicus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.214670164989233,-0.40340290437353976,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Diphylla,ecaudata,27.8,0.0278,0.215,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Diphylla ecaudata,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.5559552040819238,-0.6675615400843947,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,nitratoides,37.8,0.0378,0.162,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys nitratoides,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.4225082001627747,-0.790484985457369,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,nitratoides,37.8,0.0378,0.257,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys nitratoides,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.4225082001627747,-0.5900668766687055,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,panamintinus,56.9,0.0569,0.38,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys panamintinus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.2448877336049289,-0.42021640338318983,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,panamintinus,64.19999999999999,0.0642,0.414,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys panamintinus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.1924649719311469,-0.3829996588791011,38.92324979320565
Mammalia,Afrosoricida,Tenrecidae,Echinops,telfairi,116.4,0.1164,0.75,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Echinops telfairi,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.9340470196861304,-0.12493873660829995,38.92324979320565
Mammalia,Proboscidea,Elephantidae,Elephas,maximus,3672000.0,3672.0,2336.5,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Elephas maximus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,3.564902672529205,3.368565785360332,38.92324979320565
Mammalia,Rodentia,Cricetidae,Eligmodontia,typus,17.5,0.0175,0.167,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Eligmodontia typus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.7569619513137056,-0.7772835288524167,38.92324979320565
Mammalia,Perissodactyla,Equidae,Equus,asinus,177500.0,177.5,164.92,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Equus asinus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,2.249198357391113,2.217273326129321,38.92324979320565
Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,europaeus,750.0,0.75,1.883,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Erinaceus europaeus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.12493873660829995,0.2748503200166648,38.92324979320565
Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,europaeus,1191.2,1.1912,2.632,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Erinaceus europaeus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.07598468474411975,0.4202858849419179,38.92324979320565
Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,europaeus,2000.0,2.0,2.91,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Erinaceus europaeus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.3010299956639812,0.4638929889859073,38.92324979320565
Mammalia,Rodentia,Sciuridae,Funisciurus,anerythrus,63.0,0.063,0.58,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Funisciurus anerythrus,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,-1.2006594505464183,-0.23657200643706275,38.92324979320565
Mammalia,Primates,Galagidae,Galago,moholi,170.0,0.17,0.285,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Galago moholi,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.769551078621726,-0.5451551399914898,38.92324979320565
Mammalia,Rodentia,Caviidae,Galea,musteloides,322.0,0.322,1.473,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Galea musteloides,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.4921441283041691,0.16820274684263092,38.92324979320565
Mammalia,Carnivora,Herpestidae,Galerella,sanguinea,500.0,0.5,2.12,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Galerella sanguinea,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3010299956639812,0.32633586092875144,38.92324979320565
Mammalia,Carnivora,Herpestidae,Galerella,sanguinea,540.0,0.54,2.287,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Galerella sanguinea,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.26760624017703144,0.3592661646067485,38.92324979320565
Mammalia,Rodentia,Capromyidae,Geocapromys,brownii,2456.0,2.456,4.11,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Geocapromys brownii,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,0.39022836246913006,0.6138418218760693,38.92324979320565
Mammalia,Rodentia,Capromyidae,Geocapromys,ingrahami,775.0,0.775,1.483,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Geocapromys ingrahami,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.1106982974936897,0.17114115102838207,38.92324979320565
