BLOCK,Sspop,B_S,ID,SEX,MASS,TEMP,WV,LUX,FRC,ACT20,ACT20p,SMR,MW_WTnb,NbFemTot,FW_W
3,2,3_2,3_2_23,0,0.6465,25.7465,1.91112,0,16.9615,0.000751,0.14926145,0.0228,NA,NA,72
3,2,3_2,3_2_25,0,NA,25.744,1.89202,0,16.5235,0.1692261,0.23875735,0.0235,NA,NA,NA
3,2,3_2,3_2_27,0,0.6015,25.749,1.951015,0,18.0815,0.1119873,0.000244,0.0192,NA,NA,132
3,2,3_2,3_2_29,0,0.6945,25.7445,1.91132,0,14.966,0.0184,0.1370953,0.024,NA,NA,92
3,2,3_2,3_2_3,0,0.6646,26.165,2.15048,0.0015,18.0075,0,0,0.0207,NA,NA,80
3,2,3_2,3_2_33,0,0.723,25.79,2.70306,0,20.1455,0.4285156,0.1620504,0.0275,NA,NA,63
3,2,3_2,3_2_35,0,0.782,25.77,2.78195,0,17.3385,0,0.11296585,0.0311,NA,NA,68
3,2,3_2,3_2_37,0,0.8015,25.77,2.7402,0,18.751,0.0439,0.18842775,0.0258,NA,NA,73
3,2,3_2,3_2_39,0,0.6445,25.75,2.656635,0,21.0855,0.306665,0.29455565,0.0188,NA,NA,90
3,2,3_2,3_2_41,0,0.8585,25.78,2.735045,0,19.5645,0.240918,0.1130758,0.0297,NA,NA,83
3,2,3_2,3_2_43,0,0.6045,25.778,2.72088,0,19.1475,0.025,0.2041297,0.0198,NA,NA,76
3,2,3_2,3_2_45,0,0.7405,25.739,2.48494,0,19.369,0.39823,0.62576905,0.025,NA,NA,91
3,2,3_2,3_2_47,0,0.5295,25.772,2.723045,0,20.589,0.2798828,0.46524375,0.0149,NA,NA,66
3,2,3_2,3_2_49,0,0.3755,25.689,2.78327,0,21.857,0.1514282,0.22249755,0.0153,NA,NA,54
3,2,3_2,3_2_5,0,0.5635,26.156,2.14392,0.001,18.748,0.1401855,0,0.0172,NA,NA,19
3,2,3_2,3_2_51,0,0.419,25.681,2.73549,0,20.0885,0.00776,0.10425415,0.014,NA,NA,57
3,2,3_2,3_2_53,0,0.443,25.6625,2.61952,0,18.8745,0.1112518,0.15000235,0.0169,NA,NA,13
3,2,3_2,3_2_55,0,0.4885,24.7195,1.11048,0,22.0775,0.1892502,0,0.0145,NA,NA,37
3,2,3_2,3_2_57,0,0.648,25.7065,2.76308,0,22.648,0.1792725,0.1822495,0.0187,NA,NA,62
3,2,3_2,3_2_59,0,0.7055,25.7005,2.748325,0,18.7215,0,0,0.0283,NA,NA,56
3,2,3_2,3_2_60,0,0.7615,25.6905,2.81147,0,22.0985,0.1499756,0.1442749,0.0193,NA,NA,0
3,2,3_2,3_2_61,0,0.621,25.7015,2.74094,0,19.253,0.2604492,0.05288085,0.0187,NA,NA,56
3,2,3_2,3_2_63,0,0.6895,25.722,2.74614,0,23.331,0.1949219,0.2793213,0.023,NA,NA,111
3,2,3_2,3_2_7,0,0.6485,26.1325,2.10911,5.00E-04,18.7265,0.1710022,0.1727478,0.0209,NA,NA,NA
3,3,3_3,3_3_1,0,0.452,26.1345,1.68558,0.0025,18.4725,0,0,0.0142,NA,NA,62
3,3,3_3,3_3_11,0,0.8005,26.162,1.80233,0.001,19.023,0.1077637,0.14997525,0.0289,NA,NA,68
3,3,3_3,3_3_13,0,0.677,26.1805,1.7349,5.00E-04,18.3525,0.2490051,0,0.0259,NA,NA,109
3,3,3_3,3_3_15,0,0.769,26.167,1.81411,0.001,19.5525,0.113501,0.15375365,0.0204,NA,NA,61
3,3,3_3,3_3_17,0,0.453,25.7605,1.50563,0,17.7705,0.084,0.00765,0.0165,NA,NA,65
3,3,3_3,3_3_19,0,0.658,25.809,1.496185,0,17.993,0.265509,0.19450075,0.0226,NA,NA,70
3,3,3_3,3_3_21,0,0.677,25.807,1.516495,0,16.122,0,0.1120088,0.0236,NA,NA,0
3,3,3_3,3_3_23,0,0.575,25.788,1.47999,0,16.869,0,0,0.0189,NA,NA,81
3,3,3_3,3_3_25,0,0.5365,25.7635,1.49416,0,16.485,0.00425,0.10775755,0.0168,NA,NA,0
3,3,3_3,3_3_27,0,0.49,25.7635,1.50086,0,17.9845,0.1510132,0.2619995,0.0155,NA,NA,0
3,3,3_3,3_3_29,0,0.587,25.769,1.470515,0,14.9385,0,0.1133765,0.0218,NA,NA,72
3,3,3_3,3_3_3,0,0.634,26.1715,1.782455,5.00E-04,18.0315,0.1500122,0.14999855,0.0167,NA,NA,58
3,3,3_3,3_3_31,0,0.5095,25.7825,1.488025,0,17.814,0.1032471,0.15199635,0.0191,NA,NA,70
3,3,3_3,3_3_33,0,0.684,25.788,2.05096,0,20.147,0.365332,0.1925039,0.0251,NA,NA,91
3,3,3_3,3_3_35,0,0.8275,25.791,2.098455,0,17.302,0.1480957,0,0.0308,NA,NA,38
3,3,3_3,3_3_37,0,0.7,25.79,2.066805,0,18.84,0.5786621,0.18325195,0.0248,NA,NA,74
3,3,3_3,3_3_39,0,0.662,25.77,1.98407,0,21.0325,0.2217041,0.181944,0.021,NA,NA,80
3,3,3_3,3_3_41,0,0.3665,25.802,2.072795,5.00E-04,19.5025,0.1929199,0.18310545,0.013,NA,NA,56
3,3,3_3,3_3_43,0,0.457,25.81,2.10602,0,19.166,0.2069824,0.43476565,0.0181,NA,NA,51
3,3,3_3,3_3_45,0,1.048,25.78,1.99526,0,19.387,0.1129639,0.1787085,0.0334,NA,NA,109
3,3,3_3,3_3_47,0,0.407,25.808,2.030975,0,20.589,0.5041016,1.52695335,0.0142,NA,NA,0
3,3,3_3,3_3_49,0,0.7915,NA,NA,NA,NA,NA,NA,NA,NA,NA,94
3,3,3_3,3_3_5,0,0.602,26.1455,1.81564,0.002,18.8665,0,0,0.015,NA,NA,67
3,3,3_3,3_3_51,0,0.523,NA,NA,NA,NA,NA,NA,NA,NA,NA,70
3,3,3_3,3_3_53,0,0.5695,NA,NA,NA,NA,NA,NA,NA,NA,NA,89
3,3,3_3,3_3_55,0,0.538,NA,NA,NA,NA,NA,NA,NA,NA,NA,51
3,3,3_3,3_3_57,0,0.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,84
3,3,3_3,3_3_59,0,0.6365,NA,NA,NA,NA,NA,NA,NA,NA,NA,84
3,3,3_3,3_3_61,0,0.5605,NA,NA,NA,NA,NA,NA,NA,NA,NA,69
3,3,3_3,3_3_63,0,0.367,NA,NA,NA,NA,NA,NA,NA,NA,NA,31
3,3,3_3,3_3_7,0,0.927,26.1145,1.720215,5.00E-04,18.7415,0,0.2615215,0.0226,NA,NA,95
3,3,3_3,3_3_9,0,0.753,26.1365,1.72737,0.0025,18.6605,0,0.11362165,0.0291,NA,NA,0
4,1,4_1,4_1_1,0,0.7935,26.1405,2.57096,0.0015,18.37,0.00195,0.25996095,0.0268,NA,NA,44
4,1,4_1,4_1_11,0,1.082,26.148,2.6555,0.002,18.868,0.2757446,0.1441868,0.0327,NA,NA,61
4,1,4_1,4_1_13,0,0.757,26.16,2.55725,0.002,18.115,0,0,0.0282,NA,NA,38
4,1,4_1,4_1_17,0,0.876,25.738,2.058575,0,17.844,0.1172607,0.1102175,0.0292,NA,NA,56
4,1,4_1,4_1_19,0,0.8015,25.759,2.0838,0,17.956,0.000244,0.38774415,0.0217,NA,NA,68
4,1,4_1,4_1_21,0,0.89,25.7195,2.140005,0,16.0605,0.3642578,0.1503908,0.0318,NA,NA,0
4,1,4_1,4_1_23,0,0.927,25.7275,2.086175,0,16.835,0.1119141,0,0.0314,NA,NA,0
4,1,4_1,4_1_27,0,1.087,25.682,1.68386,0,17.878,0.1129639,0.1499756,0.0332,NA,NA,30
4,1,4_1,4_1_29,0,0.793,25.726,2.073885,0,15.0235,0,0,0.0229,NA,NA,86
4,1,4_1,4_1_3,0,0.9875,26.1485,2.560155,0.0015,17.978,0,0.01065,0.0265,NA,NA,30
4,1,4_1,4_1_31,0,0.8025,25.741,2.09049,0,17.8525,0,0,0.027,NA,NA,72
4,1,4_1,4_1_33,0,0.8555,25.733,2.41081,0,19.9915,0.1498047,0.26274415,0.0292,NA,NA,55
4,1,4_1,4_1_35,0,0.938,25.76,2.434435,0,19.314,0.3181641,0.19804655,0.0262,NA,NA,0
4,1,4_1,4_1_37,0,1.038,25.73,2.37503,0,18.7925,0.0992,0.11348595,0.0336,NA,NA,0
4,1,4_1,4_1_39,0,0.873,25.7395,2.40561,0,20.914,0.5490234,0.35845,0.0291,NA,NA,48
4,1,4_1,4_1_41,0,0.681,25.72,2.462025,0,19.5025,0.2340332,0.235791,0.0214,NA,NA,66
4,1,4_1,4_1_43,0,0.8665,25.7435,2.388425,0,19.0965,0.2044922,0.60097655,0.0255,NA,NA,57
4,1,4_1,4_1_44,0,0.7995,25.73,2.34002,5.00E-04,22.1855,0.2540039,0.02578125,0.0252,NA,NA,61
4,1,4_1,4_1_45,0,0.9255,25.73,2.42434,0,17.3645,0.4027527,0.29624635,0.0304,NA,NA,72
4,1,4_1,4_1_47,0,0.7885,25.7235,2.43096,0,20.5855,0.4861328,0.6257813,0.03,NA,NA,32
4,1,4_1,4_1_49,0,0.788,25.7575,2.36207,0,22.5575,0.5767578,0.2624023,0.022,NA,NA,75
4,1,4_1,4_1_5,0,0.818,26.1695,2.671645,0.0025,18.647,0.1121094,0.00088,0.0275,NA,NA,0
4,1,4_1,4_1_51,0,0.7935,25.764,2.48271,0,20.096,0,0,0.0285,NA,NA,75
4,1,4_1,4_1_53,0,0.815,24.036,1.539815,0,18.7745,0,0,0.0226,NA,NA,28
4,1,4_1,4_1_55,0,0.8725,25.758,2.43539,0,22.1325,0,0,0.0252,NA,NA,52
4,1,4_1,4_1_57,0,0.9185,25.759,2.4513,0,22.645,0.2614258,0.1156008,0.0295,NA,NA,56
4,1,4_1,4_1_59,0,0.8165,25.758,2.502835,0,18.4785,0,0.01565,0.0297,NA,NA,0
4,1,4_1,4_1_61,0,0.537,25.7635,2.399995,0,19.2475,0.0324585,0.23048095,0.0202,NA,NA,40
4,1,4_1,4_1_63,0,0.637,25.6725,2.135415,0,23.329,0,0,0.024,NA,NA,35
4,1,4_1,4_1_7,0,0.854,26.1205,2.581505,0.002,18.7905,0.1635254,0.2488281,0.0287,NA,NA,83
4,1,4_1,4_1_9,0,1.016,26.138,2.532555,0.003,18.495,0,0,0.0364,NA,NA,50
4,2,4_2,4_2_1,0,0.941,26.1315,1.747985,0.002,18.534,0.1118164,0.00332,0.0334,NA,NA,0
4,2,4_2,4_2_11,0,0.8455,26.148,1.909535,5.00E-04,19.006,0.1130005,0.01825,0.0228,NA,NA,68
4,2,4_2,4_2_13,0,0.7735,26.1275,1.862875,5.00E-04,18.1375,0.0025,0.10950925,0.0245,NA,NA,74
4,2,4_2,4_2_15,0,0.8935,26.1145,1.86615,0.0015,19.445,0,0,0.0277,NA,NA,65
4,2,4_2,4_2_17,0,0.7455,25.7115,1.63751,0,17.824,0,0.1498043,0.0254,NA,NA,61
4,2,4_2,4_2_19,0,0.7185,25.7185,1.671845,0,17.9395,0.00146,0.22343745,0.0252,NA,NA,47
4,2,4_2,4_2_21,0,0.873,25.7285,1.752975,0,16.2625,0.196759,0,0.0286,NA,NA,40
4,2,4_2,4_2_23,0,0.693,25.7365,1.74721,0,16.8605,0.1483398,0,0.0246,NA,NA,56
4,2,4_2,4_2_25,0,0.663,25.7295,1.732365,0,16.508,0,0.1500066,0.0219,NA,NA,67
4,2,4_2,4_2_27,0,0.7515,25.722,1.751105,0,17.8695,0.1119141,0,0.0228,NA,NA,96
4,2,4_2,4_2_3,0,0.9755,26.1575,1.874035,0.0015,18.0685,0,0,0.0325,NA,NA,1
4,2,4_2,4_2_31,0,0.615,25.719,1.717885,0,17.651,0.1498047,0,0.0197,NA,NA,90
4,2,4_2,4_2_35,0,1.0265,25.73,2.01423,0,19.3455,0.00146,0.2224121,0.0378,NA,NA,113
4,2,4_2,4_2_37,0,0.641,25.749,2.02022,0,18.642,0.3907227,0.15445175,0.0226,NA,NA,75
4,2,4_2,4_2_39,0,0.976,25.732,2.070075,5.00E-04,20.832,0.0277,0.6387207,0.0291,NA,NA,0
4,2,4_2,4_2_41,0,0.8245,25.74,2.02178,0.017,19.4425,0.23125,0.33339845,0.0312,NA,NA,88
4,2,4_2,4_2_43,0,0.698,25.73,2.00033,0,19.254,0.5573242,0.00166,0.0273,NA,NA,84
4,2,4_2,4_2_45,0,0.889,25.73,2.011825,0,17.289,0.3314942,0.188524,0.0322,NA,NA,13
4,2,4_2,4_2_47,0,1.002,25.7505,2.031635,0,20.503,0.6876953,0.2058547,0.0361,NA,NA,37
4,2,4_2,4_2_49,0,0.561,25.718,2.135955,0,22.53,0,0,0.0174,NA,NA,61
4,2,4_2,4_2_5,0,0.8935,26.1545,1.911595,0.0025,18.781,0,0,0.0293,NA,NA,24
4,2,4_2,4_2_51,0,0.8425,25.7445,2.207915,0,19.9615,0,0.15001145,0.0257,NA,NA,69
4,2,4_2,4_2_53,0,0.9475,25.7565,2.22704,0,18.795,0.00791,0.2165039,0.0325,NA,NA,0
4,2,4_2,4_2_55,0,0.6475,25.6875,2.193275,0,22.1565,0,0,0.0228,NA,NA,87
4,2,4_2,4_2_57,0,0.911,25.744,2.18222,0,22.5935,1.403027,0.903416,0.0322,NA,NA,68
4,2,4_2,4_2_59,0,0.635,25.7105,2.22574,0,18.3815,0.1118164,0.01415,0.0218,NA,NA,73
4,2,4_2,4_2_61,0,0.3975,25.7335,2.17363,0,19.223,0.1282105,0.15721855,0.0142,NA,NA,44
4,2,4_2,4_2_63,0,1.0655,NA,NA,NA,NA,NA,NA,NA,NA,NA,97
4,2,4_2,4_2_7,0,0.8615,26.1755,1.893835,0.0015,18.8285,0,0.47294845,0.0271,NA,NA,38
4,2,4_2,4_2_9,0,0.6625,26.1295,1.816955,0.001,18.549,0.3723633,0.02805,0.0247,NA,NA,82
4,3,4_3,4_3_1,0,0.611,26.1195,1.946505,0.001,18.4975,0.0915039,0.004175,0.0231,NA,NA,49
4,3,4_3,4_3_11,0,0.746,26.079,1.978515,0.001,18.994,0,0.001475,0.0246,NA,NA,NA
4,3,4_3,4_3_13,0,0.883,26.118,1.9409,5.00E-04,18.09,0,0.196875,0.0282,NA,NA,77
4,3,4_3,4_3_15,0,0.547,26.117,1.97664,0.0025,19.4195,0,0,0.0181,NA,NA,0
4,3,4_3,4_3_17,0,0.6875,25.7215,1.514875,0,17.8945,0,0,0.0206,NA,NA,71
4,3,4_3,4_3_19,0,0.78,25.7255,1.630535,0,17.9745,0,0.11198525,0.0274,NA,NA,0
4,3,4_3,4_3_21,0,0.9165,25.691,1.640315,0,16.288,0.15,0,0.0286,NA,NA,29
4,3,4_3,4_3_23,0,1.017,25.7375,1.596125,0,16.8795,0,0,0.0308,NA,NA,0
4,3,4_3,4_3_25,0,0.747,25.6915,1.576505,0,16.5095,0.1492615,0.1120056,0.0258,NA,NA,90
4,3,4_3,4_3_27,0,0.4815,25.694,1.624735,0,17.9175,0.1112305,0,0.0154,NA,NA,38
4,3,4_3,4_3_29,0,0.8165,25.6965,1.558515,0,15.042,0,0.32100075,0.0217,NA,NA,0
4,3,4_3,4_3_3,0,0.8545,26.0945,1.979025,0,17.534,0.1129883,0.14978635,0.0284,NA,NA,30
4,3,4_3,4_3_31,0,0.8975,25.6965,1.589445,0,17.618,0,0.22770925,0.0303,NA,NA,88
4,3,4_3,4_3_33,0,0.6865,25.73,2.089125,0,19.5245,0.1499023,0.001465,0.0243,NA,NA,74
4,3,4_3,4_3_35,0,0.5,25.71,2.186495,0,19.2375,0.15,0.1128892,0.019,NA,NA,71
4,3,4_3,4_3_37,0,0.9815,25.701,2.142545,0,18.8095,0.2599365,0.08674315,0.0325,NA,NA,95
4,3,4_3,4_3_39,0,0.701,25.69,2.143905,0,20.9215,0.3360352,0,0.0221,NA,NA,71
4,3,4_3,4_3_41,0,0.5385,25.715,2.16778,0,19.4305,0.2284424,0.37806935,0.0181,NA,NA,55
4,3,4_3,4_3_45,0,0.8205,25.706,2.147005,0,17.215,0.011,0.32805175,0.0238,NA,NA,NA
4,3,4_3,4_3_47,0,0.702,25.6855,2.161585,0,20.6315,0.3914062,0.7188476,0.0208,NA,NA,0
4,3,4_3,4_3_49,0,0.5865,25.688,1.888025,0,22.4455,0.2629639,0.40395505,0.0185,NA,NA,72
4,3,4_3,4_3_5,0,1.1105,26.111,2.053445,0.0015,18.7745,1.686621,0.1254883,0.044,NA,NA,98
4,3,4_3,4_3_50,0,0.528,25.6935,1.821245,0,22.8995,0,0,0.0136,NA,NA,52
4,3,4_3,4_3_51,0,0.715,25.6875,1.89383,0,19.972,0,0,0.0261,NA,NA,65
4,3,4_3,4_3_53,0,0.683,25.6725,1.89764,0,18.6465,0,0,0.0222,NA,NA,74
4,3,4_3,4_3_55,0,0.6895,25.6875,1.884175,0,22.1605,0,0.02475,0.0121,NA,NA,58
4,3,4_3,4_3_57,0,0.8045,25.6905,1.841675,0,22.7315,0,0,0.0244,NA,NA,97
4,3,4_3,4_3_59,0,0.7085,25.6925,1.896275,0,18.4665,0.2049316,0.1870117,0.0234,NA,NA,82
4,3,4_3,4_3_61,0,0.6635,25.6835,1.870745,0,19.144,0.4042481,0.2427002,0.0206,NA,NA,78
4,3,4_3,4_3_63,0,0.6275,25.6805,1.86414,0,23.2625,0.1121094,0,0.0217,NA,NA,59
4,3,4_3,4_3_7,0,0.656,26.0855,1.985835,0.0015,18.8755,0.2272217,0,0.0213,NA,NA,70
4,3,4_3,4_3_9,0,0.6045,26.1085,2.022725,0.0015,18.5525,0.1395508,0,0.0229,NA,NA,67
5,1,5_1,5_1_1,0,0.978,NA,NA,NA,NA,NA,NA,NA,NA,NA,74
5,1,5_1,5_1_11,0,1.0335,26.0275,2.13881,5.00E-04,17.465,0.1119141,0,0.0344,NA,NA,45
5,1,5_1,5_1_13,0,0.841,26.042,2.20082,0.001,18.0065,0.6962891,0,0.0323,NA,NA,68
5,1,5_1,5_1_15,0,0.6455,26.017,2.11451,0.002,19.318,0.0377,0.14975585,0.0186,NA,NA,64
5,1,5_1,5_1_17,0,0.4505,25.6085,1.37151,0,17.717,0.1499756,0.304699,0.0225,NA,NA,0
5,1,5_1,5_1_19,0,0.794,NA,NA,NA,NA,NA,NA,NA,NA,NA,80
5,1,5_1,5_1_21,0,0.843,25.597,1.44328,0,16.2955,0,0,0.0286,NA,NA,46
5,1,5_1,5_1_23,0,0.779,25.596,1.41519,0,16.771,0,0,0.0267,NA,NA,0
5,1,5_1,5_1_25,0,0.7115,25.604,1.358525,0,16.5145,0,0.1969706,0.0232,NA,NA,78
5,1,5_1,5_1_27,0,0.706,25.595,1.427145,0,17.99,0.1122314,0.1120117,0.0219,NA,NA,58
5,1,5_1,5_1_29,0,0.5955,25.5945,1.453785,0,15.1115,0,0.21898195,0.0191,NA,NA,44
5,1,5_1,5_1_3,0,0.6165,NA,NA,NA,NA,NA,NA,NA,NA,NA,66
5,1,5_1,5_1_31,0,0.602,25.612,1.38318,0,17.9195,0,0.15,0.0177,NA,NA,0
5,1,5_1,5_1_33,0,0.7535,25.61,1.71505,0,19.9225,0.2155762,0.42781015,0.0245,NA,NA,38
5,1,5_1,5_1_35,0,0.8055,25.63,1.871505,0,19.277,0,0,0.0287,NA,NA,67
5,1,5_1,5_1_37,0,0.5675,25.64,1.86729,0,18.8555,0.1199951,0.236908,0.021,NA,NA,0
5,1,5_1,5_1_39,0,0.6785,25.61,1.82026,0,20.9035,0.2380127,0.66398925,0.0183,NA,NA,53
5,1,5_1,5_1_41,0,0.5345,25.61,1.749395,0,19.503,0.2252075,0.32677,0.0156,NA,NA,37
5,1,5_1,5_1_43,0,0.644,25.64,1.821855,0,18.974,0.00417,0.1333658,0.0211,NA,NA,0
5,1,5_1,5_1_45,0,0.66,25.628,1.871655,5.00E-04,19.3385,0.1124756,0.09072265,0.0236,NA,NA,46
5,1,5_1,5_1_47,0,0.5515,25.62,1.835315,0,20.6045,0.5217041,0.1966912,0.0192,NA,NA,0
5,1,5_1,5_1_49,0,0.646,25.364,1.48284,0,22.5015,0.1964844,0.1302586,0.0162,NA,NA,0
5,1,5_1,5_1_5,0,0.7675,26.0595,2.088395,0.0025,18.6715,0,0,0.0253,NA,NA,90
5,1,5_1,5_1_51,0,0.785,25.358,1.48411,0,19.9075,0.1500122,0.02475,0.0222,NA,NA,60
5,1,5_1,5_1_53,0,0.6455,25.387,1.46137,0,18.764,0.2867676,0,0.0213,NA,NA,61
5,1,5_1,5_1_55,0,0.6635,25.375,1.457075,0,22.064,0.1400146,0.1371756,0.0203,NA,NA,24
5,1,5_1,5_1_57,0,0.5605,25.362,1.436015,0,22.6945,0,0.11420195,0.0108,NA,NA,84
5,1,5_1,5_1_59,0,0.551,25.3625,1.50634,0,18.7515,0,0.02895,0.0155,NA,NA,54
5,1,5_1,5_1_61,0,0.6005,25.3815,1.47391,0,19.2395,0.1120239,0,0.0175,NA,NA,72
5,1,5_1,5_1_63,0,1.0025,24.2805,0.50525,0,23.1885,0,0,0.0256,NA,NA,27
5,1,5_1,5_1_7,0,0.761,26.036,2.179855,0.003,18.564,0,0,0.0228,NA,NA,82
5,1,5_1,5_1_9,0,0.571,26.0285,2.11434,0.002,18.442,0,0,0.0196,NA,NA,72
5,2,5_2,5_2_1,0,0.968,26.016,1.72147,0.0025,18.446,0,0.00765,0.0331,NA,NA,64
5,2,5_2,5_2_11,0,0.727,26.0335,1.86802,0.0015,17.215,0.2617554,0,0.0251,NA,NA,0
5,2,5_2,5_2_13,0,0.5395,26.0585,1.80568,0.0015,18.1275,0.0248,0.08724975,0.0191,NA,NA,56
5,2,5_2,5_2_17,0,0.724,25.5935,1.156905,0,17.723,0,0,0.0271,NA,NA,38
5,2,5_2,5_2_19,0,0.766,25.654,1.284855,0,18.059,0,0,0.0261,NA,NA,0
5,2,5_2,5_2_21,0,0.4485,25.6105,1.26105,0,16.278,0,0.11198755,0.0147,NA,NA,47
5,2,5_2,5_2_23,0,0.7095,25.591,1.2478,0,16.7115,0,0,0.0224,NA,NA,57
5,2,5_2,5_2_27,0,0.661,25.6045,1.23776,0,18.072,0,0,0.019,NA,NA,39
5,2,5_2,5_2_28,0,0.537,25.626,1.22665,0,18.2195,0,0,0.0157,NA,NA,52
5,2,5_2,5_2_29,0,0.5025,25.6195,1.19138,0,15.1285,0,0,0.018,NA,NA,45
5,2,5_2,5_2_3,0,0.724,26.0485,1.80113,0.001,17.9645,0.1525147,0.14675905,0.0209,NA,NA,0
5,2,5_2,5_2_31,0,0.694,25.6345,1.18433,0,17.8715,0.1727493,0.087249,0.0273,NA,NA,47
5,2,5_2,5_2_33,0,0.77,25.6,1.98065,0,20.021,0.4167236,0.452478,0.0282,NA,NA,68
5,2,5_2,5_2_35,0,0.6705,25.63,2.06346,0,19.183,0.15,0,0.0219,NA,NA,35
5,2,5_2,5_2_37,0,0.5,25.604,2.04264,0,18.7995,0.165509,0.27349245,0.0169,NA,NA,54
5,2,5_2,5_2_39,0,0.6535,25.63,2.054525,0,20.9175,0.267981,0.0512451,0.0175,NA,NA,0
5,2,5_2,5_2_41,0,0.4435,25.63,2.0222,5.00E-04,19.5315,0.1287231,0.08726805,0.0112,NA,NA,0
5,2,5_2,5_2_43,0,0.841,25.617,2.10077,0,18.981,0.2960205,0.21400755,0.0339,NA,NA,0
5,2,5_2,5_2_45,0,0.861,25.6,2.07319,0,19.2665,0.1172424,0.2187439,0.0284,NA,NA,43
5,2,5_2,5_2_47,0,0.779,25.6,2.019125,0,20.601,0.1124756,0.2459839,0.0199,NA,NA,79
5,2,5_2,5_2_49,0,0.6945,25.339,1.809275,0,22.561,0.1910156,0.25274045,0.0224,NA,NA,65
5,2,5_2,5_2_5,0,0.675,26.041,1.87032,0,18.73,0,0.1971926,0.0261,NA,NA,63
5,2,5_2,5_2_51,0,0.452,25.3645,1.87035,0,19.804,0,0.001955,0.0141,NA,NA,62
5,2,5_2,5_2_53,0,1.109,25.3495,1.86641,0,18.8155,0.0980011,0,0.0377,NA,NA,38
5,2,5_2,5_2_55,0,0.799,25.35,1.839565,0,22.0415,0.1125,0.037744,0.0273,NA,NA,47
5,2,5_2,5_2_57,0,0.6695,25.3625,1.877075,0,22.605,0.00575,0.14424745,0.0202,NA,NA,56
5,2,5_2,5_2_59,0,0.523,25.353,1.918235,0,18.847,0,0,0.0191,NA,NA,57
5,2,5_2,5_2_61,0,0.6395,25.332,1.816725,0,19.2405,0,0.1520009,0.0215,NA,NA,48
5,2,5_2,5_2_63,0,0.6545,25.3405,1.853745,0,23.2575,0.1442566,0,0.022,NA,NA,65
5,2,5_2,5_2_64,0,0.5455,25.348,1.892475,0,17.893,0.2628906,0.0004885,0.0198,NA,NA,46
5,2,5_2,5_2_7,0,0.6925,26.0295,1.82936,5.00E-04,18.62,0.2052521,0,0.0239,NA,NA,46
5,2,5_2,5_2_9,0,0.8365,26.0105,1.833635,0.0015,18.538,0,0,0.03,NA,NA,43
5,3,5_3,5_3_1,0,0.7185,26.0485,1.84588,5.00E-04,17.621,0,0.2629742,0.0224,NA,NA,56
5,3,5_3,5_3_13,0,0.4945,26.0085,1.8761,0.003,18.062,0.1119141,0.00073,0.0161,NA,NA,2
5,3,5_3,5_3_15,0,0.5425,26.061,1.939595,0.0015,19.4755,0.1557007,0.1442749,0.0171,NA,NA,31
5,3,5_3,5_3_17,0,0.567,25.5715,1.270645,0,17.6985,0.0375,0.14980225,0.0167,NA,NA,16
5,3,5_3,5_3_19,0,0.6065,25.57,1.280865,0,18.0735,0.0185,0.13151855,0.0174,NA,NA,40
5,3,5_3,5_3_21,0,0.7125,25.581,1.275095,0,16.22,5.00E-04,0.11151125,0.0252,NA,NA,59
5,3,5_3,5_3_23,0,0.5575,25.569,1.21528,0,16.7705,0.0867,0,0.0172,NA,NA,19
5,3,5_3,5_3_25,0,0.611,25.5625,1.27529,0,16.5835,0,0,0.0171,NA,NA,0
5,3,5_3,5_3_29,0,0.9195,25.5865,1.233945,0,15.1255,0.248877,0.225342,0.0306,NA,NA,NA
5,3,5_3,5_3_3,0,0.649,26.011,1.92358,0.002,18.0435,0,0.11190705,0.0188,NA,NA,62
5,3,5_3,5_3_31,0,NA,25.539,0.927895,0,17.849,0.1392487,0,0.0138,NA,NA,NA
5,3,5_3,5_3_33,0,0.4775,25.5715,1.8465,0,20.031,1.766797,2.570898,0.0231,NA,NA,50
5,3,5_3,5_3_35,0,0.5235,25.591,1.817775,0,19.289,0.0042,0.1088867,0.0174,NA,NA,40
5,3,5_3,5_3_37,0,0.52,25.58,1.863545,0,18.85,0.5584839,0.3679378,0.016,NA,NA,30
5,3,5_3,5_3_39,0,0.519,25.6,1.83773,0,20.7625,0.2239258,0.2168701,0.0168,NA,NA,31
5,3,5_3,5_3_43,0,0.6675,25.57,1.891705,5.00E-04,19.032,0.2618164,0.2171875,0.0228,NA,NA,68
5,3,5_3,5_3_45,0,0.605,25.61,1.83599,0,19.2685,0.15,0,0.021,NA,NA,1
5,3,5_3,5_3_47,0,0.5395,25.587,1.86995,0,20.6505,0.4824219,0.19189455,0.0151,NA,NA,55
5,3,5_3,5_3_49,0,0.8605,25.3225,1.447675,0,22.464,0,0,0.0291,NA,NA,78
5,3,5_3,5_3_5,0,0.564,26.043,1.96012,0.0015,18.6745,0,0,0.0165,NA,NA,0
5,3,5_3,5_3_51,0,0.6455,24.614,0.533935,0,19.7745,0.2277588,0,0.0194,NA,NA,64
5,3,5_3,5_3_53,0,0.583,25.329,1.49241,0,18.8455,0.2630371,0.10278305,0.0268,NA,NA,0
5,3,5_3,5_3_55,0,0.576,25.304,1.4324,0,22.0705,0,0.19800025,0.0204,NA,NA,51
