class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Scorpaeniformes,Scorpaenidae,Scorpaena,porcus,39.9999999697935,0.0399999999697935,0.0152398724833333,W,14.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Scorpaena porcus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3979400090000005,-1.8170186668557613,40.41430237104044
Teleostei,Scorpaeniformes,Scorpaenidae,Scorpaena,porcus,49.9999999613144,0.0499999999613144,0.0128333333333333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Scorpaena porcus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.301029996,-1.891660525211163,39.5871292029482
Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,1.6999999985192,0.0016999999985192,0.0003239444444444,W,5.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Sebastolobus altivelis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.769551079000022,-3.489529463682321,41.61723839284298
Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,1.9000000002063,0.0019000000002063,0.0002807777777777,W,5.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Sebastolobus altivelis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.721246399000016,-3.5516372675195305,41.61723839284298
Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,128.9999999111131,0.1289999999111131,0.0025083333333333,W,5.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Sebastolobus altivelis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8894102899999998,-2.6006147504537873,41.61723839284298
Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,138.99999991867452,0.1389999999186745,0.0027027777777777,W,5.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Sebastolobus altivelis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8569852,-2.568189660498948,41.61723839284298
Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,152.00000001932932,0.1520000000193293,0.0023644444444444,W,5.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Sebastolobus altivelis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8181564119999998,-2.6262708858163224,41.61723839284298
Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,197.999999880765,0.197999999880765,0.00308,W,5.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Sebastolobus altivelis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.7033348099999998,-2.5114492834995557,41.61723839284298
Teleostei,Perciformes,Sparidae,Sparus,aurata,78.00000005559019,0.0780000000555902,0.0615581992222222,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Sparus aurata,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.1079053970000001,-1.2107140931825169,39.85906551895677
Teleostei,Perciformes,Sparidae,Sparus,aurata,78.2999999895532,0.0782999999895532,0.0617949614999999,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Sparus aurata,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.1062382380000002,-1.2090469340042698,39.72263195565382
Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,71.00000004592651,0.0710000000459265,0.0207021226944444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Synbranchus marmoratus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.1487416510000004,-1.6839851218271351,38.92324979320565
Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,96.999999940534,0.096999999940534,0.0256434180833333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Synbranchus marmoratus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.013228266,-1.5910240869616301,38.92324979320565
Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,99.0000000917409,0.0990000000917409,0.0207837648722222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Synbranchus marmoratus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.004364805,-1.6822757794385825,38.92324979320565
Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,100.0,0.1,0.0155508902888888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Synbranchus marmoratus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0,-1.8082447425545904,38.92324979320565
Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,103.9999999284515,0.1039999999284515,0.0258766814388888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Synbranchus marmoratus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9829666609999996,-1.5870914206304672,38.92324979320565
Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,144.9999999215478,0.1449999999215478,0.0304408677388888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Synbranchus marmoratus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.838631998,-1.5165429718475936,38.92324979320565
Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,150.9999998980679,0.1509999998980679,0.0211336599,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Synbranchus marmoratus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8210230529999998,-1.6750252858755235,38.92324979320565
Teleostei,Perciformes,Cichlidae,Thorichthys,meeki,2.0000000015474,0.0020000000015474,0.0015006609111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Thorichthys meeki,-3649.0699176841617,8221.372203174924,5841.226629477736,478.6623617440443,1934.170262299951,-2.6989700040000053,-2.8237174297220755,38.92324979320565
Teleostei,Perciformes,Cichlidae,Thorichthys,meeki,14.9999999980768,0.0149999999980768,0.0047818987611111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Thorichthys meeki,-3649.0699176841617,8221.372203174924,5841.226629477736,478.6623617440443,1934.170262299951,-1.823908741000001,-2.320399622690387,38.92324979320565
Teleostei,Anabantiformes,Osphronemidae,Trichopodus,leerii,5.1499999995115004,0.0051499999995115,0.0030965920111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Trichopodus leerii,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.288192771000004,-2.5091160109800548,38.92324979320565
Insecta,Coleoptera,Scarabaeidae,Aphodius,contaminatus,0.014,1.4e-05,0.0001037,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Aphodius contaminatus,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-4.853871964321762,-3.984221243610959,38.92324979320565
Insecta,Coleoptera,Scarabaeidae,Aphodius,fimetarius,0.0309,3.09e-05,0.0001873,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Aphodius fimetarius,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-4.510041520575165,-3.7274622226247627,38.92324979320565
Insecta,Hymenoptera,Apidae,Apis,mellifera,0.0944,9.440000000000002e-05,0.0006069,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Apis mellifera,4835.504641556352,158.2622157122026,-1997.5873516311465,6545.146664418357,-51.04579077192399,-4.025028005701931,-3.2168828625095327,38.92324979320565
Insecta,Blattodea,Blaberidae,Blaberus,giganteus,4.33,0.00433,0.0036463999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Blaberus giganteus,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590121,-2.3635121036466344,-2.4381356921637116,38.92324979320565
Insecta,Coleoptera,Tenebrionidae,Blaps,gigas,1.776,0.001776,0.0045083,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Blaps gigas,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-2.750557038557418,-2.3459871920027,38.92324979320565
Insecta,Coleoptera,Scarabaeidae,Circellium,bacchus,7.285,0.007285,0.0040173,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Circellium bacchus,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-2.137570443893991,-2.396065735238785,38.92324979320565
Insecta,Diptera,Drosophilidae,Drosophila,americana,0.0011,1.1e-06,1.53e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Drosophila americana,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,-5.958607314841775,-4.815308569182402,38.92324979320565
Insecta,Diptera,Drosophilidae,Drosophila,virilis,0.00167,1.67e-06,4.57e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Drosophila virilis,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,-5.777283528852417,-4.34008379993015,38.92324979320565
Insecta,Lepidoptera,Sphingidae,Enyo,ocypete,0.45333,0.00045333,0.0011487,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Enyo ocypete,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.343585539702964,-2.93979337893265,38.92324979320565
Insecta,Lepidoptera,Pyralidae,Galleria,mellonella,0.0536,5.36e-05,0.0006349999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Galleria mellonella,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-4.27083521030723,-3.197226274708093,38.92324979320565
Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,0.146,0.000146,0.0008162,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hylesia praeda,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.835647144215563,-3.0882034095627477,38.92324979320565
Insecta,Coleoptera,Curculionidae,Hypera,postica,0.0058,5.8e-06,0.0001595,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hypera postica,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-5.236572006437063,-3.7972393126068003,38.92324979320565
Insecta,Coleoptera,Curculionidae,Ips,acuminatus,0.00284,2.84e-06,3.63e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ips acuminatus,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-5.546681659952962,-4.440093374963888,38.92324979320565
Insecta,Hymenoptera,Formicidae,Lasius,niger,0.00174,1.74e-06,6.099999999999999e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lasius niger,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,-5.7594507517174005,-5.214670164989233,38.92324979320565
Insecta,Hymenoptera,Formicidae,Leptogenys,attenuata,0.004,4e-06,1.23e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Leptogenys attenuata,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,-5.3979400086720375,-4.910094888560602,38.92324979320565
Insecta,Orthoptera,Acrididae,Locusta,migratoria,1.5,0.0015,0.004934,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Locusta migratoria,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,-2.8239087409443187,-2.3068008548462826,38.92324979320565
Insecta,Blattodea,Termitidae,Macrotermes,gilvus,0.007,7e-06,5.5e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Macrotermes gilvus,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,-5.154901959985743,-5.259637310505756,38.92324979320565
Insecta,Orthoptera,Acrididae,Melanoplus,bivittatus,1.65,0.00165,0.005057,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Melanoplus bivittatus,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,-2.7825160557860937,-2.2961070463674553,38.92324979320565
Insecta,Hymenoptera,Formicidae,Myrmica,alaskensis,0.00091,9.1e-07,1.07e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Myrmica alaskensis,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,-6.040958607678906,-4.97061622231479,38.92324979320565
Insecta,Orthoptera,Oecanthidae,Oecanthus,quadripunctatus,0.05,5e-05,0.0001343,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Oecanthus quadripunctatus,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,-4.301029995663981,-3.8719239873312845,38.92324979320565
Insecta,Coleoptera,Tenebrionidae,Onymacris,rugatipennis,0.5730000000000001,0.000573,0.00057891,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Onymacris rugatipennis,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-3.24184537803261,-3.2373889484340443,38.92324979320565
Insecta,Coleoptera,Tenebrionidae,Onymacris,rugatipennis,0.496,0.000496,0.0004461999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Onymacris rugatipennis,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-3.3045183235098023,-3.3504704340522786,38.92324979320565
Insecta,Blattodea,Termitidae,Pericapritermes,nitobei,0.0012,1.2e-06,1.2e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pericapritermes nitobei,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,-5.920818753952375,-5.920818753952375,38.92324979320565
Insecta,Hemiptera,Aphrophoridae,Philaenus,spumarius,0.00393,3.9300000000000005e-06,5.95e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Philaenus spumarius,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-5.405607449624573,-4.22548303427145,38.92324979320565
Insecta,Hymenoptera,Formicidae,Pogonomyrmex,rugosus,0.0143,1.43e-05,2.76e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pogonomyrmex rugosus,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,-4.844663962534939,-4.559090917934783,38.92324979320565
Insecta,Blattodea,Termitidae,Prohamitermes,mirabilis,0.0035,3.5e-06,1.9e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Prohamitermes mirabilis,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,-5.455931955649724,-5.721246399047171,38.92324979320565
Insecta,Hemiptera,Reduviidae,Rhodnius,prolixus,0.06675,6.675000000000001e-05,9.27e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Rhodnius prolixus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-4.175548729963387,-4.032920265855503,38.92324979320565
Insecta,Blattodea,Termitidae,Termes,borneensis,0.003,3e-06,2.1e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Termes borneensis,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,-5.522878745280337,-5.6777807052660805,38.92324979320565
Mammalia,Carnivora,Felidae,Acinonyx,jubatus,37900.0,37.9,50.107,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Acinonyx jubatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.5786392099680724,1.699898401496259,38.92324979320565
Mammalia,Carnivora,Felidae,Acinonyx,jubatus,39000.0,39.0,76.148,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Acinonyx jubatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.591064607026499,1.8816585012325302,38.92324979320565
Mammalia,Carnivora,Ailuridae,Ailurus,fulgens,5740.0,5.74,4.898,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ailurus fulgens,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.7589118923979735,0.6900187807886953,38.92324979320565
Mammalia,Rodentia,Cricetidae,Akodon,albiventer,31.0,0.031,0.259,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Akodon albiventer,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.5086383061657274,-0.5867002359187482,38.92324979320565
Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,75.6,0.0756,0.439,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ammospermophilus leucurus,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,-1.1214782044987934,-0.35753547975787864,38.92324979320565
Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,95.7,0.0957,0.524,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ammospermophilus leucurus,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,-1.0190880622231564,-0.28066871301627333,38.92324979320565
Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,96.0,0.096,0.54,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ammospermophilus leucurus,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,-1.0177287669604316,-0.26760624017703144,38.92324979320565
Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,112.8,0.1128,0.55,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ammospermophilus leucurus,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,-0.9476909003526766,-0.2596373105057561,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,flavipes,46.5,0.0465,0.252,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Antechinus flavipes,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.332547047110046,-0.5985994592184559,38.92324979320565
Mammalia,Rodentia,Muridae,Apodemus,agrarius,21.2,0.0212,0.373,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Apodemus agrarius,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6736641390712486,-0.4282911681913124,38.92324979320565
Mammalia,Carnivora,Viverridae,Arctictis,binturong,14280.0,14.28,12.747,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Arctictis binturong,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.1547282074401555,1.1054079858091768,38.92324979320565
