taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,pytorch_nn_residual
Salvelinus fontinalis,0.0049999999961314,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0050453219072868,0.007368995594791227,0.008578315792750936
Salvelinus fontinalis,0.0049999999961314,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.013971308605375,0.007368995594791227,0.003582282985964563
Salvelinus fontinalis,0.0049999999961314,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0160689293233333,0.007368995594791227,0.007625615548671654
Salvelinus fontinalis,0.0049999999961314,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0199754802566082,0.007368995594791227,0.008578315792750936
Salvelinus fontinalis,0.0149999999980768,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.007305375,0.016797677469127532,0.007753600388659211
Salvelinus fontinalis,0.0149999999980768,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0112508180848383,0.016797677469127532,0.011764029778875367
Salvelinus fontinalis,0.0160000000126762,9.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0482595844982447,0.017630749751100055,0.011653910004008592
Salvelinus fontinalis,0.025000000018879,9.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0604089686832957,0.024639721835406362,0.017501586516427074
Salvelinus fontinalis,0.045000000023278,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.029897278826843,0.03829042434986389,0.05298339295533337
Salvelinus fontinalis,0.0640000000023744,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.044352,0.049867290797380094,0.11386142392032787
Salvelinus fontinalis,0.1020000000559169,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0672576377818906,0.07073444053788162,0.08754666603313326
Salvelinus fontinalis,0.1349999998461278,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0714837193002714,0.08728329241083106,0.12814609592708656
Salvelinus fontinalis,0.1349999998461278,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3129255598012499,0.08728329241083106,0.11660009370905738
Salvelinus fontinalis,0.1349999998461278,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2691970627642261,0.08728329241083106,0.1100128140778024
Salvelinus fontinalis,0.4049999997998117,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.5897393281999999,0.19896288110105992,0.3214525359181745
Salvelinus fontinalis,0.4049999997998117,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.491471722362491,0.19896288110105992,0.25078077833376416
Salvelinus fontinalis,0.6900000004174452,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1251189879324876,0.29670004497588226,0.37873306850048305
Salvelinus fontinalis,0.800000000014841,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.5077292263927036,0.3315112600447246,0.42563518499963965
Salvelinus fontinalis,0.945000001067816,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.4829197301030601,0.37562513951275317,0.48376673775404866
Salvelinus fontinalis,0.984999998871394,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3734612215560616,0.3874877402608252,0.49901323258922053
Salvelinus fontinalis,1.0,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2646874999999999,0.3919049905912573,0.4178785824097677
Salvelinus fontinalis,1.0,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,1.4584597516350966,0.3919049905912573,0.5046904106500052
Salvelinus fontinalis,1.0,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,1.063694323528802,0.3919049905912573,0.557144377089552
Salvelinus fontinalis,1.0,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,1.449731746833333,0.3919049905912573,0.6312908265792986
Salvelinus fontinalis,1.0100000005054894,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.407914276204138,0.39484061928284625,0.5084632699956092
Salvelinus fontinalis,1.2899999991111315,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.6485911172863935,0.47437640158414407,0.6106610437822315
Salvelinus namaycush,0.0276999999958893,13.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0210344182262186,0.026609739357142826,0.04112433062456015
Salvelinus namaycush,0.0276999999958893,15.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0203890475759912,0.026609739357142826,0.037678464239806905
Salvelinus namaycush,0.0276999999958893,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0170197190795216,0.026609739357142826,0.02929116147343681
Salvelinus namaycush,0.0276999999958893,22.1,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0174382814770974,0.026609739357142826,0.02358936787986112
Salvelinus namaycush,0.0276999999958893,21.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0213882005686428,0.026609739357142826,0.024099324429240104
Salvelinus namaycush,0.0276999999958893,9.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0584485889157983,0.026609739357142826,0.020561945891786886
Salvelinus namaycush,0.0276999999958893,9.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0626401211837147,0.026609739357142826,0.020561945891786886
Salvelinus namaycush,0.0276999999958893,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0586438538384135,0.026609739357142826,0.022571712913103167
Salvelinus namaycush,0.0276999999958893,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.063599672474446,0.026609739357142826,0.022571712913103167
Salvelinus namaycush,0.0276999999958893,13.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0632720803608914,0.026609739357142826,0.04112433062456015
Salvelinus namaycush,0.0276999999958893,13.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0657128431078586,0.026609739357142826,0.04112433062456015
Salvelinus namaycush,0.0828000000410135,15.7,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0369358787811318,0.060492780458483365,0.1281252975226767
Salvelinus namaycush,0.0828000000410135,9.4,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.1863144032140612,0.060492780458483365,0.07373547970404896
Salvelinus namaycush,0.0828000000410135,13.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.1689270805524521,0.060492780458483365,0.10838494498019352
Salvelinus namaycush,0.0828000000410135,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.14031456014837,0.060492780458483365,0.11091835604152012
Salvelinus namaycush,0.0828000000410135,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.1907274532724223,0.060492780458483365,0.08388441898138764
Salvelinus namaycush,0.0828000000410135,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.1919619351233956,0.060492780458483365,0.08388441898138764
Sander lucioperca,0.599999999469977,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2818886289388062,0.2671740238980193,0.3416793282918448
Sander vitreus,0.0719999999285016,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0539337966899878,0.0544728585167091,0.08788192392321648
Sander vitreus,0.2259999999232949,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.18622141469744,0.1284582860475808,0.16813180545156042
Sander vitreus,0.2259999999232949,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1757838892239076,0.1284582860475808,0.15472934485123604
Sander vitreus,0.3189999999579992,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2086888360915329,0.16635038339760153,0.21199002002882292
Sander vitreus,0.6740000007211572,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2490742633040344,0.2915249413501069,0.3884559370863554
Sarotherodon galilaeus,0.2830000003099874,26.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1151134293911521,0.1520619729137885,0.22156578870060994
Scophthalmus maximus,0.3199999997642848,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2340097970833333,0.16674133618418233,0.2712757408487519
Scophthalmus rhombus,0.0499999999613144,18.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0516810183821873,0.041438907480967686,0.06504658346160427
Scophthalmus rhombus,0.0699999999977021,18.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0550187508188093,0.05333402054753612,0.09929544504724942
Scorpaena porcus,0.0162999999848386,22.1,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0130428715336648,0.01787810554724785,0.016613040111528875
Scorpaena porcus,0.0399999999697935,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0264370913556907,0.03505304796748562,0.06782129195911066
Scyliorhinus canicula,0.1750000001264084,12.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.0365275440922769,0.10603746353234629,0.11473433104757812
Scyliorhinus canicula,0.7120000005953526,17.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.2479212000914335,0.30376713798797306,0.1992523204813188
Scyliorhinus canicula,0.7879999991117332,12.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.1586040873508239,0.3277747211944147,0.34976212319046973
Scyliorhinus canicula,0.857000000151555,7.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.1805385160908273,0.3490731221523588,0.292095516911624
Scyliorhinus canicula,0.857000000151555,7.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.2297762931443096,0.3490731221523588,0.292095516911624
Scyliorhinus canicula,0.857000000151555,7.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.2461888855410821,0.3490731221523588,0.292095516911624
Sebastes diploproa,0.0020000000015474,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0019287116716865,0.003706408565932239,0.0033756188869069046
Sebastes diploproa,0.0020000000015474,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0024397378411077,0.003706408565932239,0.0033756188869069046
Sebastes diploproa,0.0020000000015474,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0021180361274154,0.003706408565932239,0.004201055065689175
Sebastolobus altivelis,0.1289999999111131,5.7,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0065937011863961,0.0843573787545439,0.110436692167734
Sebastolobus altivelis,0.1520000000193293,5.7,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0062154578625254,0.09540331926342996,0.11895861409218669
Solea solea,0.0460000000337273,18.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0418508580113271,0.03892684160217809,0.05811253784538774
Solea solea,0.184999999828325,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1310052294474975,0.11055021458283418,0.18544328900580695
Sparus aurata,0.0780000000555902,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.087402663557292,0.05784312477112696,0.1069670335423462
Spinachia spinachia,0.0003000000001936,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0005862171849418,0.0008933501921409481,0.0008496106571342998
Squalus acanthias,0.6400000000237451,13.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,0.2359713715706873,0.2804243839065126,0.2832579849277434
Squalus acanthias,1.0499999998309106,13.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,0.4541456233529259,0.4065114364252241,0.4102004106561475
Squalus acanthias,1.8700000019957588,13.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,0.7159972685451759,0.626703325399906,0.6395102110439331
Squalus acanthias,2.059999998248988,10.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,0.8487082174144186,0.6738778923888894,0.6388923371691372
Squalus acanthias,3.4999999971771136,11.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,1.6184259896581084,1.0028404126070558,0.9820219071339785
Squalus acanthias,7.03999999769634,13.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,2.3960170034070023,1.6937928223137122,1.9174984130249295
Stenobrachius leucopsarus,0.0043999999950742,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0036255496698713,0.006695303999716863,0.004297192978623486
Synbranchus marmoratus,0.096999999940534,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0256434180833333,0.06811764021828833,0.09710675049899686
Synbranchus marmoratus,0.1449999999215478,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0304408677388888,0.09208879610728511,0.13676592314052874
Syngnathus acus,0.0069999999997702,18.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0105138571765132,0.009484279059427624,0.006474008974776
Tarletonbeania crenularis,0.0014000000010372,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.002640496953267,0.0028364610281013058,0.0012114647881360165
Tautogolabrus adspersus,0.0499999999613144,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0354564774533388,0.041438907480967686,0.05895553030732232
Thorichthys meeki,0.0149999999980768,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0047818987611111,0.016797677469127532,0.005221670945402819
Thunnus alalunga,9.170000006967417,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,12.878554584554278,2.065179454953265,6.61566498855347
Thunnus alalunga,9.740000002722311,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,12.152897592708127,2.1607275613563606,7.016883730452282
Thymallus arcticus,0.2830000003099874,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1933150518510155,0.1520619729137885,0.1811801572181117
Thymallus arcticus,0.2830000003099874,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2122017739787598,0.1520619729137885,0.19526862805703046
Thymallus arcticus,0.2830000003099874,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3464101986850506,0.1520619729137885,0.1713021681719612
Thymallus arcticus,0.2830000003099874,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.5799451554228949,0.1520619729137885,0.1811801572181117
Thymallus arcticus,0.2830000003099874,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,1.2785685516027965,0.1520619729137885,0.1713021681719612
Tinca tinca,0.0013499999984612,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0016473830001235,0.0027601400569670334,0.0008439406554376806
Tinca tinca,0.0184999999828325,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0249443809726875,0.01965891703680386,0.014043428169298182
Tinca tinca,0.5409999998672466,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2277598518918532,0.2472172338035906,0.4273182682637406
Tinca tinca,0.5409999998672466,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2442641889829385,0.2472172338035906,0.4273182682637406
Triphoturus mexicanus,0.009300000009552,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0073565698660023,0.011736618976314814,0.007705173108814226
Typhlogobius californiensis,0.0006700000004615,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001289749999999,0.0016320629136105812,0.0003368323181176749
Typhlogobius californiensis,0.0011700000006838,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001351349999999,0.0024792492492784817,0.0003524434375100765
Typhlogobius californiensis,0.001379999998725,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,7.96711025e-05,0.002806015776050455,0.0003577565827852928
Typhlogobius californiensis,0.001379999998725,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001858992299999,0.002806015776050455,0.0003577565827852928
Typhlogobius californiensis,0.001379999998725,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001947515716666,0.002806015776050455,0.0003577565827852928
Typhlogobius californiensis,0.0015800000001658,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001723516666666,0.003105800883418578,0.000390136535902046
Typhlogobius californiensis,0.0017200000003661,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.00023177,0.0033099934102145895,0.0004129523933143428
Typhlogobius californiensis,0.0018499999982832,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0002018041666666,0.0034959047390211,0.0004335941410320832
Typhlogobius californiensis,0.0035399999997898,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001816655041666,0.005687654936857718,0.000739461142864881
Xiphophorus hellerii,0.0001,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0001776689222222,0.00039190499059125745,0.00033987184330346417
Xiphophorus hellerii,0.0020000000015474,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0016639452611111,0.003706408565932239,0.0020371984839352023
Zoarces viviparus,0.0002299999999906,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0002288330976249,0.0007319420042412437,0.0003833019192492543
Zoarces viviparus,0.0002500000001887,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0002275629757499,0.000779176419128476,0.0004184609742542105
Zoarces viviparus,0.0002900000000674,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0002210007071249,0.0008709220625219119,0.0004915228446002208
Acheta domesticus,0.0003689999999999,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0011385999999999,0.0010433993660554366,0.0011656221103735053
Anachalcos convexus,0.001421,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0015397999999999,0.0028683117522966335,0.00454577878082157
Aphaenogaster cockerelli,4.7200000000000005e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,8.25e-05,3.968599678611579e-05,1.7729108842348833e-05
Aphodius contaminatus,1.4e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001037,8.969677338119058e-05,3.656434910311164e-05
Aphodius rufus,0.0002089999999999,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001704,0.0006812248916164316,0.0006822006480966654
Blaberus discoidalis,0.00408,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0039126,0.006326680693123569,0.01443787875750357
Brachymesia gravida,0.000344,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0015555999999999,0.0009899189222049047,0.0010908388760161134
Camponotus vicinus,0.000107,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001435,0.00041230502436612334,0.0003197232564903816
Coptotermes formosanus,2.950000000000001e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,8.099999999999999e-06,2.78963450302554e-05,1.3819222281552711e-05
Drosophila melanogaster,9.5e-07,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.2e-05,1.192541490679135e-05,8.176258053392122e-06
Drosophila mimica,2.44e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.95e-05,2.4194862795762667e-05,1.2532276155935474e-05
Drosophila virilis,1.67e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.57e-05,1.8206151287400733e-05,1.0562144496588729e-05
Eacles imperialis,0.001105,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0032829,0.0023752126764678694,0.0034593332982139203
Eciton hamatum,6e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.53e-05,4.751100659098686e-05,2.0389044963218676e-05
Enyo ocypete,0.00045333,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0011487,0.0012175635525358143,0.0014159375329347637
Erinnyis ello,0.00121,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0041353999999999,0.0025425518700779946,0.0038172321728231705
Hapigia simplex,0.000478,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.001584,0.0012669273637426683,0.001489130227662139
Myrmica alaskensis,9.1e-07,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.07e-05,1.1546805173835221e-05,8.016623958959464e-06
Nauphoeta cinerea,0.00051,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0007322,0.0013300207788256241,0.0015858099839812165
Onymacris plana,0.000767,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0009258999999999,0.0018062477406478946,0.00236966565564737
Onymacris rugatipennis,0.000496,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0004461999999999,0.0013025429459542946,0.0015435350394219555
Onymacris unguicularis,0.000737,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000176,0.0017529979563588901,0.0022751620244637213
Oryba achemenides,0.0028085,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.006058,0.00478119674380157,0.009636151017095564
Pachydiplax longipennis,0.0002,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0017652,0.000659103003416458,0.0006549174752783112
Periplaneta americana,0.0009,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0009793999999999,0.002036398066331582,0.00279052613139469
Physadesmia globosa,0.000516,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0005996,0.0013417390822734732,0.0016039172749558888
Physosterna cribripes,0.0012259999999999,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0024436999999999,0.002567725810132788,0.003872006488706285
Protambulyx strigilis,0.0010953299999999,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0022511,0.0023596062125666476,0.0034265131533653594
Requena verticalis,0.00037,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000683,0.00104551937887982,0.0011686076262344297
Tramea carolina,0.000383,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.001795,0.001072950964201718,0.0012073782978134018
Xylophanes chiron,0.000708,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0013482,0.0017010055756431616,0.002183881621822225
Armadillidium vulgare,0.0001199999999999,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000169704,0.00044933135818692323,0.00017080118962542647
Armadillidium vulgare,0.0001439999999999,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001132271999999,0.000515172488989367,0.0002016620795845414
Bathyporeia pilosa,8.9e-07,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,9.51766e-06,1.1355945482012715e-05,7.981088149449334e-06
Bathyporeia pilosa,4.440000000000001e-06,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.4297688000000004e-05,3.790687834568659e-05,1.5588472463395257e-05
Gammarus locusta,1.5e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.483e-05,9.446028209017556e-05,3.301158433613094e-05
Gammarus locusta,1.5e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.9429e-05,9.446028209017556e-05,3.301158433613094e-05
Ligia oceanica,0.0008,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.001068,0.0018642248128647907,0.001330530902139942
Oniscus asellus,1.8e-06,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.20626e-05,1.9259063838233842e-05,1.0540936863250817e-05
Oniscus asellus,6.1e-06,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.313371e-05,4.810366542001248e-05,1.8633904352644697e-05
