taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,random_forest_residual,xgboost_residual
Sander vitreus,0.6740000007211572,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2490742633040344,0.2915249413501069,0.4186304093658363,0.38705034292266727
Sarotherodon galilaeus,0.2830000003099874,26.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1151134293911521,0.1520619729137885,0.17661843652341488,0.18219605763243202
Scophthalmus maximus,0.3199999997642848,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2340097970833333,0.16674133618418233,0.18023565797054736,0.1944836339955919
Scophthalmus rhombus,0.0499999999613144,18.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0516810183821873,0.041438907480967686,0.07015625921575641,0.07002963370948377
Scophthalmus rhombus,0.0699999999977021,18.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0550187508188093,0.05333402054753612,0.09800764335815058,0.09704312116487947
Scorpaena porcus,0.0162999999848386,22.1,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0130428715336648,0.01787810554724785,0.014522572388783126,0.013106824535099348
Scorpaena porcus,0.0399999999697935,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0264370913556907,0.03505304796748562,0.05369317040710559,0.07945980296760997
Scyliorhinus canicula,0.1750000001264084,12.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.0365275440922769,0.10603746353234629,0.11526413166258584,0.056247033259006686
Scyliorhinus canicula,0.7120000005953526,17.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.2479212000914335,0.30376713798797306,0.30532239789661925,0.221409056411398
Scyliorhinus canicula,0.7879999991117332,12.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.1586040873508239,0.3277747211944147,0.35018147118943177,0.23230471573127412
Scyliorhinus canicula,0.857000000151555,7.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.1805385160908273,0.3490731221523588,0.3542958650592319,0.23583675947153052
Scyliorhinus canicula,0.857000000151555,7.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.2297762931443096,0.3490731221523588,0.3542958650592319,0.23583675947153052
Scyliorhinus canicula,0.857000000151555,7.0,4527.20010721474,-2907.7046708160224,1024.706804558643,-44.63958461905484,-146.71856715932026,0.2461888855410821,0.3490731221523588,0.3542958650592319,0.23583675947153052
Sebastes diploproa,0.0020000000015474,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0019287116716865,0.003706408565932239,0.003160733925469658,0.002806262846050718
Sebastes diploproa,0.0020000000015474,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0024397378411077,0.003706408565932239,0.003160733925469658,0.002806262846050718
Sebastes diploproa,0.0020000000015474,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0021180361274154,0.003706408565932239,0.0038179387392807745,0.004226578113089636
Sebastolobus altivelis,0.1289999999111131,5.7,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0065937011863961,0.0843573787545439,0.10329643205996976,0.028449883002278555
Sebastolobus altivelis,0.1520000000193293,5.7,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0062154578625254,0.09540331926342996,0.11773864314253898,0.036341350302341924
Solea solea,0.0460000000337273,18.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0418508580113271,0.03892684160217809,0.05555924882203539,0.05614930781920456
Solea solea,0.184999999828325,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1310052294474975,0.11055021458283418,0.1536982840704618,0.12471702207993461
Sparus aurata,0.0780000000555902,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.087402663557292,0.05784312477112696,0.107226858777422,0.09890537537487576
Spinachia spinachia,0.0003000000001936,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0005862171849418,0.0008933501921409481,0.0007792169491425883,0.0008124118930863192
Squalus acanthias,0.6400000000237451,13.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,0.2359713715706873,0.2804243839065126,0.3094531490576333,0.21737974496759166
Squalus acanthias,1.0499999998309106,13.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,0.4541456233529259,0.4065114364252241,0.4495060209302932,0.39840847788937067
Squalus acanthias,1.8700000019957588,13.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,0.7159972685451759,0.626703325399906,0.6990654392597043,0.6881694023391842
Squalus acanthias,2.059999998248988,10.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,0.8487082174144186,0.6738778923888894,0.8079507052515702,0.9871068200018941
Squalus acanthias,3.4999999971771136,11.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,1.6184259896581084,1.0028404126070558,1.1492952794153855,0.7521558528886745
Squalus acanthias,7.03999999769634,13.0,4527.200107214753,-2907.704670816004,1024.7068045586996,-44.639584619087074,-146.71856715932907,2.3960170034070023,1.6937928223137122,1.9742843989359506,1.8486651427276672
Stenobrachius leucopsarus,0.0043999999950742,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0036255496698713,0.006695303999716863,0.005365213429474254,0.0038497508486908553
Synbranchus marmoratus,0.096999999940534,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0256434180833333,0.06811764021828833,0.08316337975782348,0.08166098936188264
Synbranchus marmoratus,0.1449999999215478,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0304408677388888,0.09208879610728511,0.12106781957424893,0.0971475833797877
Syngnathus acus,0.0069999999997702,18.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0105138571765132,0.009484279059427624,0.007486046859927384,0.009680282877845437
Tarletonbeania crenularis,0.0014000000010372,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.002640496953267,0.0028364610281013058,0.0016240745012169211,0.0010970341135274704
Tautogolabrus adspersus,0.0499999999613144,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0354564774533388,0.041438907480967686,0.07062573802563933,0.06915071006625044
Thorichthys meeki,0.0149999999980768,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0047818987611111,0.016797677469127532,0.005597438445769506,0.00804344609458244
Thunnus alalunga,9.170000006967417,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,12.878554584554278,2.065179454953265,7.982647814772844,10.240339124537524
Thunnus alalunga,9.740000002722311,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,12.152897592708127,2.1607275613563606,8.383468452713899,10.714121201890814
Thymallus arcticus,0.2830000003099874,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1933150518510155,0.1520619729137885,0.20156119363267933,0.29883915679718115
Thymallus arcticus,0.2830000003099874,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2122017739787598,0.1520619729137885,0.20513683559388876,0.2912014223575678
Thymallus arcticus,0.2830000003099874,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3464101986850506,0.1520619729137885,0.21517331675533347,0.2876068968000478
Thymallus arcticus,0.2830000003099874,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.5799451554228949,0.1520619729137885,0.20156119363267933,0.29883915679718115
Thymallus arcticus,0.2830000003099874,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,1.2785685516027965,0.1520619729137885,0.21517331675533347,0.2876068968000478
Tinca tinca,0.0013499999984612,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0016473830001235,0.0027601400569670334,0.002510230845132756,0.001152672423933033
Tinca tinca,0.0184999999828325,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0249443809726875,0.01965891703680386,0.013450223243508171,0.0171693062250563
Tinca tinca,0.5409999998672466,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2277598518918532,0.2472172338035906,0.37397886826470517,0.2788095492436547
Tinca tinca,0.5409999998672466,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2442641889829385,0.2472172338035906,0.37397886826470517,0.2788095492436547
Triphoturus mexicanus,0.009300000009552,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0073565698660023,0.011736618976314814,0.008456618688371408,0.006553082214820751
Typhlogobius californiensis,0.0006700000004615,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001289749999999,0.0016320629136105812,0.0003521200900640167,0.00038185609856495267
Typhlogobius californiensis,0.0011700000006838,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001351349999999,0.0024792492492784817,0.0003644768616054162,0.0004071956752481223
Typhlogobius californiensis,0.001379999998725,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,7.96711025e-05,0.002806015776050455,0.00039684444882066145,0.00032235038437970884
Typhlogobius californiensis,0.001379999998725,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001858992299999,0.002806015776050455,0.00039684444882066145,0.00032235038437970884
Typhlogobius californiensis,0.001379999998725,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001947515716666,0.002806015776050455,0.00039684444882066145,0.00032235038437970884
Typhlogobius californiensis,0.0015800000001658,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001723516666666,0.003105800883418578,0.000532973444243119,0.0006346416898480172
Typhlogobius californiensis,0.0017200000003661,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.00023177,0.0033099934102145895,0.00060101450792111,0.0008183813264581061
Typhlogobius californiensis,0.0018499999982832,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0002018041666666,0.0034959047390211,0.0006299668482463534,0.0008143235126005909
Typhlogobius californiensis,0.0035399999997898,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001816655041666,0.005687654936857718,0.0005783744006816734,0.00040136199022832705
Xiphophorus hellerii,0.0001,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0001776689222222,0.00039190499059125745,0.0002790704743041952,0.00021651095227493935
Xiphophorus hellerii,0.0020000000015474,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0016639452611111,0.003706408565932239,0.002184727286785447,0.0027843372882404554
Zoarces viviparus,0.0002299999999906,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0002288330976249,0.0007319420042412437,0.0003768093637449851,0.0003916142090486643
Zoarces viviparus,0.0002500000001887,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0002275629757499,0.000779176419128476,0.00039526582873989496,0.0004168862496184841
Zoarces viviparus,0.0002900000000674,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0002210007071249,0.0008709220625219119,0.00044157220967490005,0.00046332070072733415
Acheta domesticus,0.0003689999999999,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0011385999999999,0.0010433993660554366,0.0009931610361779927,0.0009063892888342602
Anachalcos convexus,0.001421,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0015397999999999,0.0028683117522966335,0.0027922177196035166,0.0016873901267233816
Aphaenogaster cockerelli,4.7200000000000005e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,8.25e-05,3.968599678611579e-05,1.778387409541447e-05,1.885230094548554e-05
Aphodius contaminatus,1.4e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001037,8.969677338119058e-05,3.651734997532481e-05,3.070984555404803e-05
Aphodius rufus,0.0002089999999999,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001704,0.0006812248916164316,0.0005710574907679195,0.0006712526864076714
Blaberus discoidalis,0.00408,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0039126,0.006326680693123569,0.008957440514255434,0.007481211590406904
Brachymesia gravida,0.000344,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0015555999999999,0.0009899189222049047,0.0009101872195017176,0.0008527309326655532
Camponotus vicinus,0.000107,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001435,0.00041230502436612334,0.00026769089059711825,0.0002605916405595079
Coptotermes formosanus,2.950000000000001e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,8.099999999999999e-06,2.78963450302554e-05,8.988011190771535e-06,7.769717281403496e-06
Drosophila melanogaster,9.5e-07,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.2e-05,1.192541490679135e-05,1.0963678650642073e-05,6.4757296241901475e-06
Drosophila mimica,2.44e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.95e-05,2.4194862795762667e-05,9.928818904330435e-06,6.738776831930467e-06
Drosophila virilis,1.67e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.57e-05,1.8206151287400733e-05,1.1747550467730956e-05,6.712707174724494e-06
Eacles imperialis,0.001105,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0032829,0.0023752126764678694,0.0024030279254156944,0.0020061807487924636
Eciton hamatum,6e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.53e-05,4.751100659098686e-05,2.008936907968759e-05,1.550558701813116e-05
Enyo ocypete,0.00045333,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0011487,0.0012175635525358143,0.0011709869969119173,0.0010576837579129002
Erinnyis ello,0.00121,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0041353999999999,0.0025425518700779946,0.002467126079452386,0.0016475954933147297
Hapigia simplex,0.000478,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.001584,0.0012669273637426683,0.001233869352276409,0.0011005655452606146
Myrmica alaskensis,9.1e-07,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.07e-05,1.1546805173835221e-05,1.0615602254258373e-05,6.270137258400471e-06
Nauphoeta cinerea,0.00051,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0007322,0.0013300207788256241,0.0012901639858392741,0.0011672285235694857
Onymacris plana,0.000767,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0009258999999999,0.0018062477406478946,0.0017230918953926922,0.001489976671587931
Onymacris rugatipennis,0.000496,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0004461999999999,0.0013025429459542946,0.001267265999050951,0.001143113930170719
Onymacris unguicularis,0.000737,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000176,0.0017529979563588901,0.0016712586992297309,0.0014460508387288975
Oryba achemenides,0.0028085,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.006058,0.00478119674380157,0.006328350796969366,0.008883871770893002
Pachydiplax longipennis,0.0002,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0017652,0.000659103003416458,0.0005545458459567364,0.0006494546325411906
Periplaneta americana,0.0009,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0009793999999999,0.002036398066331582,0.0019415074281706303,0.0016250793032210528
Physadesmia globosa,0.000516,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0005996,0.0013417390822734732,0.001301531126356357,0.0011775125268346446
Physosterna cribripes,0.0012259999999999,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0024436999999999,0.002567725810132788,0.002488937117412748,0.0016639084231201621
Protambulyx strigilis,0.0010953299999999,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0022511,0.0023596062125666476,0.0023872386999104662,0.0028450210041177488
Requena verticalis,0.00037,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000683,0.00104551937887982,0.000995850225024112,0.0009082309201201568
Tramea carolina,0.000383,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.001795,0.001072950964201718,0.00103022043645868,0.0009320604296257151
Xylophanes chiron,0.000708,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0013482,0.0017010055756431616,0.0016481379148452417,0.0014031622401034585
Armadillidium vulgare,0.0001199999999999,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000169704,0.00044933135818692323,0.00020132312275740707,0.00016064515752300718
Armadillidium vulgare,0.0001439999999999,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001132271999999,0.000515172488989367,0.00023525889135314737,0.00018418470942948995
Bathyporeia pilosa,8.9e-07,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,9.51766e-06,1.1355945482012715e-05,7.326095135288982e-06,1.9105118691370318e-05
Bathyporeia pilosa,4.440000000000001e-06,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.4297688000000004e-05,3.790687834568659e-05,1.2200824540307903e-05,1.6335966408371556e-05
Gammarus locusta,1.5e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.483e-05,9.446028209017556e-05,3.593341499346668e-05,4.8918924165119616e-05
Gammarus locusta,1.5e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.9429e-05,9.446028209017556e-05,3.593341499346668e-05,4.8918924165119616e-05
Ligia oceanica,0.0008,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.001068,0.0018642248128647907,0.0010884833913157113,0.0008971691274583606
Oniscus asellus,1.8e-06,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.20626e-05,1.9259063838233842e-05,7.742631791426916e-06,8.711576716462789e-06
Oniscus asellus,6.1e-06,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.313371e-05,4.810366542001248e-05,1.713143972337176e-05,1.6990206351915974e-05
Oniscus asellus,2e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.715e-05,0.00011720693000703,4.743409490657599e-05,6.069891804014331e-05
Porcellio scaber,7e-06,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.19968e-05,5.3334020548849184e-05,1.8900702827485753e-05,1.8837566883734564e-05
Porcellio scaber,6e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,5.6598e-05,0.0002671740240750296,0.00011262703672999066,0.00010733927101100984
Chalcides ocellatus,0.019,33.0,3712.486521831624,-2906.9243857966712,-1660.3133630335242,202.995977146572,-172.0641081692896,0.0926686316119629,0.020056077291068126,0.012335645552990977,0.00790942253155464
Crotalus viridis,0.301,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.3563752276867031,0.159259616497439,0.19756293569368474,0.10429116863879781
Egernia cunninghami,0.035,30.0,3712.486521831624,-2906.9243857966712,-1660.3133630335242,202.995977146572,-172.0641081692896,0.1114276513416008,0.031712598354196424,0.018737700990724967,0.013856611396323734
Elgaria multicarinata,0.257,30.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.4570205297604759,0.1414590171817973,0.18233563226157096,0.21057839242534648
Iguana iguana,0.795,30.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.300641305318335,0.3299560838054829,0.4669889322395802,0.48322116302291274
Sceloporus occidentalis,0.013,30.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0614932681677714,0.01508823043235935,0.018326902489249952,0.020332421391730922
Thamnophis sirtalis,0.002,30.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.0112032269941284,0.003706408563781501,0.0025407916387723945,0.002498272737562824
Tiliqua rugosa,0.421,30.0,3712.486521831624,-2906.9243857966712,-1660.3133630335242,202.995977146572,-172.0641081692896,0.6887672824390176,0.2048294344007991,0.187837588123824,0.20489465200090506
Varanus gilleni,0.008,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0990437158469945,0.010483306517191168,0.016707439051810075,0.031368972246711466
Varanus gouldii,0.402,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.0450819672131146,0.19785650519125952,0.28382927013229853,0.2220689173746357
Varanus panoptes,2.24,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,5.382513661202186,0.7175741870495242,1.013131955955032,1.7276856736862225
Amblyrhynchus cristatus,0.7475,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.1517425,0.31505704232745696,0.4427623581577915,0.5693913530989356
Antaresia childreni,0.3317,24.0,3684.854996302974,-2907.9361704300086,-1772.635600992408,232.17304143754896,-273.3800334107566,0.0703203999999999,0.17129311120132112,0.266147981595086,0.10274631235956039
Aspidites melanocephalus,1.0275,24.0,3684.854996302974,-2907.9361704300086,-1772.635600992408,232.17304143754896,-273.3800334107566,0.2291325,0.3999605591071745,0.9637110165879155,0.22774799523405553
Chelydra serpentina,3.473,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.2500559999999999,0.9970326521179977,2.218208031249605,7.212926696664337
Cnemidophorus murinus,0.085,40.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.022695,0.06169429250145778,0.05733919968878459,0.267780409598949
Coleonyx variegatus,0.00343,25.0,3739.3332472660713,-2906.2119565000166,-1556.918777944424,180.52205114149064,-104.68333415601684,0.00279202,0.005554582018798868,0.0037302112214725805,0.003186817884581568
Coluber constrictor,0.262,35.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.038252,0.14351812847508388,0.1770211842426735,0.4904521382572726
Lacerta viridis,0.031,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.007254,0.028953566268524543,0.012566726935463297,0.009866676272906173
Masticophis flagellum,0.262,35.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.507232,0.14351812847508388,0.1770211842426735,0.4904521382572726
Morelia spilota,2.1735,30.0,3684.854996302974,-2907.9361704300086,-1772.635600992408,232.17304143754896,-273.3800334107566,0.199962,0.7015369128599231,0.5644030836889697,0.21142550949359612
Natrix maura,0.0225,5.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.004815,0.022767622527832713,0.011767087716506051,0.0035472904042960305
Pituophis catenifer,0.548,30.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.077816,0.24961243262413085,0.2976178011524568,0.5311926030327014
Pseudonaja nuchalis,0.2140999999999999,33.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.0430341,0.12335117601932145,0.10431592704592685,0.07434439506735128
Sauromalus hispidus,0.574,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.08897,0.2584429640101324,0.3709857472150151,0.3181590868962384
Sphaerodactylus cinereus,0.0004,27.0,3739.3332472660713,-2906.2119565000166,-1556.918777944424,180.52205114149064,-104.68333415601684,0.000186,0.0011084747057117132,0.000710434697471765,0.00020895701576461006
Terrapene ornata,0.354,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.00531,0.17985944146372534,0.19703412958436647,0.3832155362498427
Thamnophis butleri,0.01902,25.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.00650484,0.020071908953823606,0.008767946646353388,0.008543614912060285
Tiliqua rugosa,0.5086,20.0,3712.486521831624,-2906.9243857966712,-1660.3133630335242,202.995977146572,-172.0641081692896,0.1668208,0.23602774695967754,0.2752244466162775,0.09310926056352356
Tiliqua scincoides,0.461,20.0,3712.486521831624,-2906.9243857966712,-1660.3133630335242,202.995977146572,-172.0641081692896,0.120321,0.2192585248758,0.2556703902492982,0.0958483564289406
Varanus albigularis,0.963,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.339939,0.38097853657277625,0.4591147982765388,0.305558265447425
Varanus giganteus,2.496,25.9,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.54912,0.7782412198578375,1.1765084787609943,1.0422609534369909
Varanus mertensi,0.904,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.1600079999999999,0.36333490074787034,0.4294551247897041,0.27836945066229674
