class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Reptilia,Squamata,Blanidae,Blanus,cinereus,2.4,0.0024,0.0015023999999999,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Blanus cinereus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Testudines,Chelydridae,Chelydra,serpentina,3473.0,3.473,0.2500559999999999,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Chelydra serpentina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Reptilia,Squamata,Colubridae,Chironius,quadricarinatus,61.0,0.061,0.0179949999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Chironius quadricarinatus,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Boidae,Corallus,caninus,556.0,0.556,0.042812,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Corallus caninus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Viperidae,Crotalus,viridis,301.0,0.301,0.043946,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Crotalus viridis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Elapidae,Hydrophis,platurus,116.0,0.116,0.024708,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hydrophis platurus,18753.373388278367,164.59262843925904,2772.076044646959,288.19253067766334,-1044.2067997605864
Reptilia,Squamata,Iguanidae,Iguana,iguana,795.0,0.795,0.22737,W,37.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Iguana iguana,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Lacertidae,Lacerta,viridis,31.0,0.031,0.007254,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lacerta viridis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Lampropeltis,getula,1217.0,1.217,0.174031,W,26.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lampropeltis getula,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Xantusiidae,Lepidophyma,gaigeae,5.0,0.005,0.00183,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lepidophyma gaigeae,18785.426405749207,168.12432709877413,3068.468203044395,705.9829715933124,-328.28304983007274
Reptilia,Squamata,Colubridae,Oxyrhopus,trigeminus,98.0,0.098,0.029694,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Oxyrhopus trigeminus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Pantherophis,guttatus,800.0,0.8,0.5024000000000001,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pantherophis guttatus,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Iguanidae,Petrosaurus,mearnsi,14.0,0.014,0.004746,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Petrosaurus mearnsi,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Philodryas,olfersii,176.0,0.176,0.059664,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Philodryas olfersii,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Philodryas,patagoniensis,388.0,0.388,0.171496,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Philodryas patagoniensis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Lacertidae,Podarcis,lilfordi,7.4,0.0074,0.0046916,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Podarcis lilfordi,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Lacertidae,Podarcis,muralis,5.5,0.0055,0.0053459999999999,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Podarcis muralis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Lacertidae,Psammodromus,algirus,5.2,0.0052,0.0055483999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Psammodromus algirus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Salvadora,hexalepis,65.0,0.065,0.0247,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Salvadora hexalepis,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Iguanidae,Sceloporus,undulatus,3.8,0.0038,0.0012882,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sceloporus undulatus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Scincidae,Scincella,lateralis,1.0,0.001,0.001042,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Scincella lateralis,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Sphaerodactylidae,Sphaerodactylus,cinereus,0.4,0.0004,0.000186,W,27.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sphaerodactylus cinereus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Squamata,Phyllodactylidae,Tarentola,mauritanica,6.6,0.0066,0.0027324,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tarentola mauritanica,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Squamata,Scincidae,Tiliqua,scincoides,461.0,0.461,0.120321,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tiliqua scincoides,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Iguanidae,Uta,stansburiana,3.625,0.003625,0.0020735,W,37.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Uta stansburiana,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Varanidae,Varanus,mertensi,904.0,0.904,0.1600079999999999,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Varanus mertensi,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.1554107494866
Reptilia,Squamata,Varanidae,Varanus,varius,4410.0,4.41,0.78498,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Varanus varius,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Xenodon,guentheri,50.0,0.05,0.01515,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xenodon guentheri,18752.340746653143,164.47843378831922,2762.4081873718287,274.3198976337591,-1073.9135937373048
Reptilia,Squamata,Colubridae,Xenodon,merremii,502.0,0.502,0.187246,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xenodon merremii,18752.3562287603,164.4801461036525,2762.553200235379,274.5281175979823,-1073.4642934013257
Arachnida,Araneae,Lycosidae,Pardosa,lugubris,0.0224,2.24e-05,3.56625946602474e-05,W,20.0,C,"Schmitz, 2004",Pardosa lugubris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Salticidae,Marpissa,muscosa,0.0391,3.91e-05,4.95892480380877e-05,W,20.0,C,"Schmitz, 2004",Marpissa muscosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0248,2.48e-05,4.77777777777778e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.028,2.8e-05,3.5e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0301,3.01e-05,6.94444444444444e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0637,6.37e-05,8.88888888888889e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Ixodida,Ixodidae,Dermacentor,andersoni,0.0207,2.07e-05,3.39259259259259e-06,W,25.0,C,"Lighton & Fielden, 1995",Dermacentor andersoni,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Ixodida,Argasidae,Ornithodoros,moubata,0.0132,1.32e-05,2.72376543209877e-06,W,25.0,C,"Lighton & Fielden, 1995",Ornithodoros moubata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.0961,9.61e-05,0.0001039633060157,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.1112,0.0001112,0.000139529700179,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.1979,0.0001979,0.0001880915075943,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Theridiidae,Latrodectus,mactans,0.1689999999999999,0.000169,0.0006012088551834,W,22.0,C,"Greenstone & Bennett, 1980",Latrodectus mactans,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Araneidae,Argiope,aurantia,0.258,0.000258,0.0004055936872852,W,22.0,C,"Greenstone & Bennett, 1980",Argiope aurantia,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Araneidae,Argiope,aurantia,0.858,0.000858,0.0010471567204617,W,22.0,C,"Greenstone & Bennett, 1980",Argiope aurantia,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Agelenidae,Agelenopsis,aperta,0.6325000000000001,0.0006325,0.0009814956850833,W,22.0,C,"Greenstone & Bennett, 1980",Agelenopsis aperta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Agelenidae,Agelenopsis,aperta,0.3208,0.0003208,0.0003638715710552,W,22.0,C,"Greenstone & Bennett, 1980",Agelenopsis aperta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Aves,Coraciiformes,Meropidae,Merops,viridis,33.81,0.03381,0.392008166666667,W,33.0,C,"Bryant, Hails, & Tatner, 1984",Merops viridis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Apterygiformes,Apterygidae,Apteryx,owenii,666.0,0.666,1.16,W,20.5,C,"Calder III & Dawson, 1978",Apteryx owenii,17958.32529859134,85.36481185716663,-2111.8610084626043,-388.0426077180812,70.0139780214668
Aves,Apterygiformes,Apterygidae,Apteryx,australis,1850.0,1.85,3.58,W,17.5,C,"Calder III & Dawson, 1978",Apteryx australis,17958.32529859134,85.36481185716663,-2111.8610084626043,-388.0426077180812,70.0139780214668
Aves,Apterygiformes,Apterygidae,Apteryx,australis,2220.0,2.22,4.54,W,18.0,C,"Calder III & Dawson, 1978",Apteryx australis,17958.32529859134,85.36481185716663,-2111.8610084626043,-388.0426077180812,70.0139780214668
Aves,Casuariiformes,Casuariidae,Dromaius,novaehollandiae,38760.0,38.76,38.88,W,18.0,C,"Calder III & Dawson, 1978",Dromaius novaehollandiae,17958.32529859134,85.36481185716663,-2111.8610084626043,-388.0426077180812,70.0139780214668
Aves,Passeriformes,Aegithalidae,Psaltriparus,minimus,5.5,0.0055,0.121,W,30.0,C,"Chaplin, 1982",Psaltriparus minimus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Psittaciformes,Psittacidae,Amazona,viridigenalis,341.9,0.3419,2.01333333333333,W,25.0,C,"Bucher, 1985",Amazona viridigenalis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Anseriformes,Anatidae,Anas,crecca,250.0,0.25,1.66666666666667,W,22.5,C,"Prinzinger & Hänssler, 1980",Anas crecca,17627.11984512508,53.55943219793185,-3783.566895857477,915.2346838048868,19.864224601602047
Aves,Anseriformes,Anatidae,Anas,acuta,721.0,0.721,4.36388888888889,W,22.5,C,"Prinzinger & Hänssler, 1980",Anas acuta,17627.11984512508,53.55943219793185,-3783.566895857477,915.2346838048868,19.864224601602047
Aves,Psittaciformes,Psittaculidae,Melopsittacus,undulatus,39.0,0.039,0.622222222222222,W,22.5,C,"Prinzinger & Hänssler, 1980",Melopsittacus undulatus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Gruiformes,Rallidae,Fulica,atra,754.0,0.754,4.36388888888889,W,22.5,C,"Prinzinger & Hänssler, 1980",Fulica atra,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954949
Aves,Passeriformes,Maluridae,Malurus,lamberti,7.8,0.0078,0.183333333333333,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Malurus lamberti,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Meliphagidae,Meliphaga,lewinii,36.2,0.0362,0.533333333333333,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Meliphaga lewinii,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Acanthizidae,Acanthiza,chrysorrhoa,8.3,0.0083,0.223333333333333,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Acanthiza chrysorrhoa,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Acanthizidae,Acanthiza,lineata,7.3,0.0073,0.16,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Acanthiza lineata,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Psophodidae,Psophodes,olivaceus,61.0,0.061,0.706666666666667,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Psophodes olivaceus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Pachycephalidae,Pachycephala,pectoralis,24.0,0.024,0.36,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Pachycephala pectoralis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Artamidae,Cracticus,torquatus,93.7,0.0937,0.71,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Cracticus torquatus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Artamidae,Strepera,graculina,306.7,0.3067,1.88333333333333,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Strepera graculina,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Passeridae,Passer,domesticus,23.0,0.023,0.313333333333333,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Passer domesticus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Sturnidae,Sturnus,vulgaris,57.5,0.0575,0.586666666666667,W,31.0,C,"Bech, Chappell, Astheimer, Londoño, & Buttemer, 2016",Sturnus vulgaris,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Passerellidae,Calamospiza,melanocorys,32.599999999999994,0.0326,0.454588888888889,W,30.0,C,"Wunder, 1979",Calamospiza melanocorys,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Charadriiformes,Stercorariidae,Stercorarius,maccormicki,1130.0,1.13,8.16111111111111,W,5.5,C,"Ricklefs & Matthew, 1983",Stercorarius maccormicki,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Pipridae,Manacus,vitellinus,18.2,0.0182,0.236476666666667,W,30.0,C,"Vleck & Vleck, 1979",Manacus vitellinus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Thamnophilidae,Thamnophilus,punctatus,21.0,0.021,0.34163125,W,30.0,C,"Vleck & Vleck, 1979",Thamnophilus punctatus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Estrildidae,Lonchura,maja,12.8,0.0128,0.152199074074074,W,33.0,C,"Hails, 1983",Lonchura maja,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Pycnonotidae,Pycnonotus,goiavier,28.6,0.0286,0.244675925925926,W,33.0,C,"Hails, 1983",Pycnonotus goiavier,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Nectariniidae,Arachnothera,longirostra,13.0,0.013,0.188541666666667,W,33.0,C,"Hails, 1983",Arachnothera longirostra,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Muscicapidae,Copsychus,saularis,33.5,0.0335,0.231134259259259,W,33.0,C,"Hails, 1983",Copsychus saularis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Pycnonotidae,Pycnonotus,finlaysoni,26.3,0.0263,0.224884259259259,W,33.0,C,"Hails, 1983",Pycnonotus finlaysoni,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Pellorneidae,Malacopteron,cinereum,15.8,0.0158,0.211226851851852,W,33.0,C,"Hails, 1983",Malacopteron cinereum,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Cuculiformes,Chloropseidae,Chloropsis,sonnerati,39.7,0.0397,0.378472222222222,W,33.0,C,"Hails, 1983",Chloropsis sonnerati,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Strigiformes,Strigidae,Otus,scops,13.4,0.0134,0.354166666666667,W,33.0,C,"Hails, 1983",Otus scops,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Piciformes,Picidae,Melanerpes,formicivorus,84.5,0.0845,2.06018518518519,W,20.2,C,"Weathers, Koenig, & Stanback, 1990",Melanerpes formicivorus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Piciformes,Picidae,Melanerpes,formicivorus,79.39999999999999,0.0794,1.74768518518519,W,22.4,C,"Weathers, Koenig, & Stanback, 1990",Melanerpes formicivorus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Procellariiformes,Procellariidae,Puffinus,nativitatis,307.6,0.3076,1.48673333333333,W,28.4,C,"Pettit, Ellis, & Whittow, 1985",Puffinus nativitatis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Apodiformes,Trochilidae,Ocreatus,underwoodii,2.7,0.0027,0.36975,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Ocreatus underwoodii,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Orthorhyncus,cristatus,2.9,0.0029,0.302083333333333,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Orthorhyncus cristatus,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326
Aves,Apodiformes,Trochilidae,Orthorhyncus,cristatus,2.9,0.0029,0.241666666666667,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Orthorhyncus cristatus,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326
Aves,Apodiformes,Trochilidae,Urosticte,benjamini,3.9,0.0039,0.296833333333333,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Urosticte benjamini,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Boissonneaua,matthewsii,7.2,0.0072,0.552,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Boissonneaua matthewsii,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Lampornis,clemenciae,8.0,0.008,0.56,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Lampornis clemenciae,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326
Aves,Apodiformes,Trochilidae,Oreotrochilus,estella,8.9,0.0089,0.536472222222222,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Oreotrochilus estella,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Patagona,gigas,17.5,0.0175,0.957638888888889,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Patagona gigas,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Insecta,Hymenoptera,Formicidae,Paraponera,clavata,0.19,0.00019,0.0004115412141538,W,28.0,C,"Fewell, Harrison, Lighton, & Breed, 1996",Paraponera clavata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,0.652,0.000652,0.0006556222222222,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physadesmia globosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,0.743,0.000743,0.0006250725377287,W,22.0,C,"Bartholomew, Lighton, & Louw, 1985",Physadesmia globosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,1.2260000000000002,0.001226,0.0013009222222222,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physosterna cribripes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
