taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-4.605170185988091,40.3440532794864,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.625672848151517,-5.156640634724039,-5.302279133418335
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-4.135166555950093,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.128270244878593,-4.583266834919558,-4.049244083297463
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-3.912023004654436,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.114847224385526,-4.636780248723797,-4.519445140831637
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-3.688879453358776,41.424118957145325,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.1783681937234025,-5.26377067002129,-4.710717896137357
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-3.688879453358776,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.8050892002895194,-4.243207998439888,-3.6721248423196085
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-3.61562899237989,41.57251272020155,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.834527446916961,-5.249681368361928,-4.5211729141536505
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-3.61562899237989,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.818153256485819,-4.213703152835748,-3.680827829486445
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-1.482805261945415,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3229068550173437,-2.7770527496340285,-2.4188754703126274
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-6.214608097648492,41.05772837730148,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.703082929395072,-6.920472701292054,-6.688462014528442
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.956128863266435,-6.526020684284422,-6.380547779764043
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.8589651148127055,-6.526020684284422,-6.380547779764043
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.213220173147382,-6.22239010030013,-6.336984533037053
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.1751203269151,-6.22239010030013,-6.336984533037053
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.810996558963365,-5.677841263194493,-6.263227957452641
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.70045468456354,-5.677841263194493,-6.263227957452641
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.580091002313657,-5.4580663892342285,-5.397150951589452
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.5396814639757945,-5.4580663892342285,-5.397150951589452
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.272300013385882,-6.526020684284422,-6.380547779764043
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.224231610434742,-6.526020684284422,-6.380547779764043
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.948351762756917,-6.22239010030013,-6.336984533037053
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.871898207140844,-6.22239010030013,-6.336984533037053
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.631643015168582,-5.677841263194493,-6.263227957452641
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.55113979644873,-5.677841263194493,-6.263227957452641
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.27038775883072,-5.4580663892342285,-5.397150951589452
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.163637388691056,-5.4580663892342285,-5.397150951589452
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-4.19970507800814,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.920695476219787,-5.70206146729921,-5.140862199119925
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-4.19970507800814,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.238477366192026,-5.3984308833149175,-5.001233729175925
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-4.19970507800814,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.874139549507727,-4.852541803739076,-4.831946345619559
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-4.19970507800814,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.643391398808289,-4.631670726463094,-4.209892375036776
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-4.19970507800814,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.2565753842072285,-5.70206146729921,-5.140862199119925
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-4.19970507800814,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.950544173187041,-5.3984308833149175,-5.001233729175925
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-4.19970507800814,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.7093821163907736,-4.852541803739076,-4.831946345619559
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-4.19970507800814,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.4234873545792284,-4.631670726463094,-4.209892375036776
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-4.135166555950093,41.05772837730148,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.8073625247376337,-5.344450798618016,-4.824653982949467
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-3.7636030000586618,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.01521738367133,-4.302935440479458,-4.075162006677065
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-3.688879453358776,41.05772837730148,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.582819393194965,-4.99706444497172,-4.459164003048063
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-3.1010927886945283,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.961845129926823,-4.84630380439316,-4.449581669707196
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-3.1010927886945283,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.294015757351168,-4.5418187926725455,-4.438800143141644
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-3.1010927886945283,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.950244218248344,-3.9907683946958636,-3.688226537842648
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-3.1010927886945283,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.760375455819011,-3.7974037337066413,-3.4291732218753266
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-3.1010927886945283,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.26652947623804,-4.84630380439316,-4.449581669707196
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-3.1010927886945283,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.0563131594935204,-4.5418187926725455,-4.438800143141644
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-3.1010927886945283,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.830941608236467,-3.9907683946958636,-3.688226537842648
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-3.1010927886945283,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.6107698277982703,-3.7974037337066413,-3.4291732218753266
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.748872195585365,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.616372763327188,-3.726602949863991,-3.1701903934560938
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.282782465149661,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.450387625852928,-3.928086050013895,-3.5731399054802466
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.1892564069276075,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.74845561573725,-3.1135264473814503,-2.5458778489915552
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0557250142517067,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.544913799345044,-3.2067425638637475,-2.6800114478986505
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0557250142517067,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4235718582254744,-3.2067425638637475,-2.6800114478986505
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.0257517707564885,-4.026756769046569,-3.441347900196301
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.863232841258719,-4.026756769046569,-3.441347900196301
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.362457553346225,-3.7178595774142758,-3.4276838334047666
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.23462418183634,-3.7178595774142758,-3.4276838334047666
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.0088175131026484,-3.1668091794375934,-2.6400780634724965
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.917383307143014,-3.1668091794375934,-2.6400780634724965
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.888673201260585,-2.973444518448371,-2.405795920058476
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.764620552590604,-2.973444518448371,-2.405795920058476
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.214874170604476,-4.026756769046569,-3.441347900196301
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.163340520663575,-4.026756769046569,-3.441347900196301
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.063474524119667,-3.7178595774142758,-3.4276838334047666
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.019022761700973,-3.7178595774142758,-3.4276838334047666
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9140575810173248,-3.1668091794375934,-2.6400780634724965
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8223124673652653,-3.1668091794375934,-2.6400780634724965
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7966700366866728,-2.973444518448371,-2.405795920058476
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-2.0024805016835017,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7382817185035142,-2.973444518448371,-2.405795920058476
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-1.8971199850140916,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.946942109384559,-3.087788791935536,-2.6132984425553123
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-1.8971199850140916,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.9358922731979744,-3.087788791935536,-2.6132984425553123
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-1.8971199850140916,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9832199296792856,-2.894424130946314,-2.3488016616233627
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-1.807888851267766,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5617628501830614,-2.8275007806365693,-2.301773097492684
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-1.807888851267766,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.546679608015345,-3.571915839602474,-3.414600815750588
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-1.807888851267766,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4019832314623326,-3.0208654416257916,-2.6110545062794577
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-1.7660917233824445,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.0902767987469573,-2.9895175957118005,-2.5797066603654666
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-1.673976433718432,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.879802806546931,-3.4714815264404737,-3.3205365701850234
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.90386821236989,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.086204176718067,-3.234559971526684,-3.5926470335834066
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.90386821236989,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.483208093152419,-3.0078646486888396,-3.652069168936495
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.90386821236989,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1227666664182103,-2.354506670587439,-2.0902318235747854
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.90386821236989,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.999152710451033,-2.1485816277280723,-1.490452590238337
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.90386821236989,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2776502292354062,-3.234559971526684,-3.5926470335834066
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.90386821236989,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.150495053601395,-3.0078646486888396,-3.652069168936495
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.90386821236989,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0288499442347467,-2.354506670587439,-2.0902318235747854
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.90386821236989,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.9607385183480956,-2.1485816277280723,-1.490452590238337
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.8843076852299376,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.408587790114898,-2.9931942533338756,-3.637398773581531
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.6733445534892717,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.19762465735756,-2.814088533236255,-3.5268403518542786
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.4307829152700987,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.703748591905342,-2.278174497931893,-2.9492576499156677
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.3710636807858389,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.82965302286146,-2.159597163460436,-2.3741606926956615
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.3710636807858389,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1594953605262126,-2.159597163460436,-2.3741606926956615
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.2231435512956585,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.428969924289469,-2.0370744943830985,-2.035639869431328
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.2231435512956585,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2619158396263026,-2.0370744943830985,-2.035639869431328
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.2107210310362328,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9102052244345369,-2.02976635658408,-2.0263229792367587
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.1863295790574348,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6584239291147167,-2.0114727675999817,-2.0080293902526605
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.1531511791458062,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5596482479315847,-1.9865889676662603,-1.8488598423140257
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.1131686978490062,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.834159096445486,-1.95660210669366,-1.8188729813414255
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.0565703503584302,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4790677612722456,-1.9117060487849165,-1.7623684918111402
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.0356271784347621,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3225790954307786,-1.8959986698421654,-1.746661112868389
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-0.015113638955841,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7361040361498965,-1.8806135152329744,-1.7312759582591981
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3307559699607423,-2.038030536383755,-1.868558771511342
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2537949288246137,-2.038030536383755,-1.868558771511342
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6784307839210522,-1.8692782860160937,-1.7199407290423174
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.579339881276821,-1.8692782860160937,-1.7199407290423174
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3752445249333058,-1.6370018215860695,-1.3435354005301257
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.301136552779584,-1.6370018215860695,-1.3435354005301257
