taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,0.479334957441101,41.13048706661089,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-1.979554339713252,-1.6691191923786848,-1.0252573944358399
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,0.5596157886577566,40.55553704645907,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-0.9829827766987224,-1.2293306523285386,-0.5226848648525031
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,0.5944312068360806,41.13048706661089,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-1.9109781043644336,-1.4689867413389481,-0.9389352073896051
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,0.6173454675846589,40.9852266496354,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-1.4360787213051074,-1.295386038968874,-1.237478891482102
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,0.6173454675846589,40.9852266496354,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-1.0007606498961314,-1.295386038968874,-1.237478891482102
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,0.6173454675846589,40.9852266496354,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-0.4439499132415214,-1.295386038968874,-1.237478891482102
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,0.625938431933746,40.55553704645907,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-0.9350092724047944,-1.1641784402767732,-0.4729428823955111
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,0.7227059819514838,40.9852266496354,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-0.9152027615674312,-1.235552129304847,-1.266495619850355
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,0.993251772644202,40.55553704645907,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-0.7065323751435247,-0.9103089916024005,-0.26154938048281673
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,1.1939224687536103,40.55553704645907,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-0.4241836486388037,-0.756835831202195,-0.029528572613178095
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,1.252762967688829,40.84098865333191,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-0.219631337475594,-0.7551768581739445,-0.9405306679466381
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,1.5260563042282536,40.55553704645907,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-0.1737278447419909,-0.31983846016463563,0.11931671697479129
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,1.7509374737333194,40.55553704645907,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,0.0928260231030764,-0.13807721459964695,0.2879775941035907
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,1.9516081698427263,40.55553704645907,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,0.2728774313135872,0.006031984315500227,0.4384806161856458
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,2.0605135323808947,40.55553704645907,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,0.1741434281716017,0.07429491196367866,0.5201596380892721
Squalus acanthias,Chondrichthyes,Squaliformes,Squalidae,Squalus,acanthias,2.193885675969179,40.55553704645907,-4787.355476805352,-1628.0238829484122,32.470115046103935,-1.887434425515293,-0.0029329313333042,-0.137170249048868,0.21608732983698253,0.6328747450547394
Stethojulis bandanensis,Teleostei,Perciformes,Labridae,Stethojulis,bandanensis,-4.147745338844273,38.57393028367713,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1197546463323778,-4.3480942039694055,-3.422228035160307
Symbolophorus californiensis,Teleostei,Myctophiformes,Myctophidae,Symbolophorus,californiensis,-7.130898830277847,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.226483290799425,-7.9047102086841186,-8.096239734431594
Tarletonbeania crenularis,Teleostei,Myctophiformes,Myctophidae,Tarletonbeania,crenularis,-6.571283041620067,40.55553704645907,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.537718485159939,-7.2140173497141555,-6.922080373159053
Tarletonbeania crenularis,Teleostei,Myctophiformes,Myctophidae,Tarletonbeania,crenularis,-5.716867714089689,41.2767808139579,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.346818538492026,-6.7822573444519465,-7.231310946469553
Tautogolabrus adspersus,Teleostei,Perciformes,Labridae,Tautogolabrus,adspersus,-3.146555162320537,39.45254776761606,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.548992436276017,-3.7443691691496044,-3.643662620227184
Tautogolabrus adspersus,Teleostei,Perciformes,Labridae,Tautogolabrus,adspersus,-2.995732274327703,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.589836965824052,-3.861390633419264,-3.766128208248481
Thorichthys meeki,Teleostei,Perciformes,Cichlidae,Thorichthys,meeki,-6.214608097648492,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.501849660505513,-6.115735585323516,-5.796337975248741
Thorichthys meeki,Teleostei,Perciformes,Cichlidae,Thorichthys,meeki,-4.19970507800814,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.342917580995893,-4.489300116997968,-4.695236222301839
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-6.607650687671651,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.859265069847671,-6.663851454453206,-6.344541488871829
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-5.141313617927603,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.647820250039488,-5.512805764387278,-5.250490168859782
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-4.961845129959652,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.584523194370514,-5.332714315666987,-5.161459027407364
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-3.989984547825831,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.941494337620307,-4.522733557753391,-4.154180529517211
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-3.490028596167276,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.475612153938337,-4.140123749330392,-4.020495417899417
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-3.194183211632497,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.341437580283372,-3.910305265598831,-3.463510050708144
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-2.129472474407406,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.074234039116664,-3.4004330342770754,-3.2274595559801487
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-1.4916548770341378,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.5974553699495574,-2.1830307435883682,-1.4465575457897053
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-0.6143360003810409,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.0371333650355345,-1.5301843563852306,-1.4018028933572175
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-0.6143360003810409,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.930161245415449,-1.5301843563852306,-1.4018028933572175
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-0.6143360003810409,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8602026568188847,-1.5301843563852306,-1.4018028933572175
Tinca tinca,Teleostei,Cypriniformes,Cyprinidae,Tinca,tinca,-0.6143360003810409,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5691478999245196,-1.5301843563852306,-1.4018028933572175
Trichopodus leerii,Teleostei,Anabantiformes,Osphronemidae,Trichopodus,leerii,-5.268758564401347,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.777453123475358,-5.381625700258374,-5.098861826369815
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-7.751725348308759,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.900159762443453,-8.0980601958759,-7.967826739310674
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-7.728735832171512,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.98253075987658,-8.080818058772966,-7.950584602207738
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-7.402051600821835,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.693586857604378,-7.835804885260708,-7.589557782569687
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-7.308232844890456,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.45666725874605,-7.7654408183121735,-7.4960267611037885
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.750751529588028,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.41001156710525,-7.347329831835352,-6.901380943103072
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.750751529588028,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.255860887277992,-7.347329831835352,-6.901380943103072
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.742240841209479,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.113818804985865,-7.34094681555144,-6.89499792681916
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.592944539502249,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.09805389624792,-7.228974589271019,-6.783025700538738
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.938378904247111,-7.223520020197034,-6.777571131464754
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.737708271542976,-7.223520020197034,-6.777571131464754
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.302390178135242,-7.223520020197034,-6.777571131464754
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.139871242546665,-7.223520020197034,-6.777571131464754
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.091081093170663,-7.223520020197034,-6.777571131464754
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.0445610909835,-7.223520020197034,-6.777571131464754
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.000109295669425,-7.223520020197034,-6.777571131464754
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.957549694381694,-7.223520020197034,-6.777571131464754
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.839766653931429,-7.223520020197034,-6.777571131464754
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.803399020717997,-7.223520020197034,-6.777571131464754
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.450330431838325,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.16674888271652,-7.122014008523076,-6.822358163881066
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.365430987943927,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.87054034526277,-7.058339425602276,-6.758683580960267
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.292569640819903,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.008988090665085,-7.003693415259259,-6.70403757061725
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.27648350274746,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.053526574730103,-6.991628811704927,-6.6919729670629176
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.204657768597439,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.863917804501801,-6.9348749440867845,-6.4894780541914905
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-6.16106733217966,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.938110404084,-6.90218211677345,-6.489619458731641
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-5.991464546352822,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.976146984476092,-6.773714665006221,-6.381238191600435
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-5.760352825660151,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.745035263512001,-6.600380874486718,-6.4743296530416865
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-5.701784471559666,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.612358937207457,-6.556454608911354,-6.430403387466322
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-5.643628551895833,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-10.500413049645523,-6.507318927199341,-6.410280929758852
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-5.643628551895833,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.114118738985177,-6.507318927199341,-6.410280929758852
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-5.643628551895833,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.890975217946451,-6.507318927199341,-6.410280929758852
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-5.643628551895833,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.795665030802505,-6.507318927199341,-6.410280929758852
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-5.643628551895833,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.708653647696524,-6.507318927199341,-6.410280929758852
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-5.643628551895833,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.628610934847613,-6.507318927199341,-6.410280929758852
Typhlogobius californiensis,Teleostei,Perciformes,Gobiidae,Typhlogobius,californiensis,-5.643628551895833,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.554502958257856,-6.507318927199341,-6.410280929758852
Acheta domesticus,Insecta,Orthoptera,Gryllidae,Acheta,domesticus,-7.904713913924018,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.777955841447381,-7.414609605259961,-7.169456312902802
Amara quenseli,Insecta,Coleoptera,Carabidae,Amara,quenseli,-11.107460356862063,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.479038321343062,-10.069941996189305,-9.787763778205893
Anachalcos convexus,Insecta,Coleoptera,Scarabaeidae,Anachalcos,convexus,-6.556394429867174,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.47610274112039,-6.382855878877233,-6.0827005728102455
Anax junius,Insecta,Odonata,Aeshnidae,Anax,junius,-6.8889335247415495,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.485032561248719,-6.633986218455625,-6.332104893966028
Aphodius contaminatus,Insecta,Coleoptera,Scarabaeidae,Aphodius,contaminatus,-11.176453228349017,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.174008442728791,-10.123738994784823,-9.99615054097676
Aphodius rufus,Insecta,Coleoptera,Scarabaeidae,Aphodius,rufus,-8.473176305999942,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.677361943569059,-7.840956399316904,-7.6538355749210565
Blaberus discoidalis,Insecta,Blattodea,Blaberidae,Blaberus,discoidalis,-5.501658290566066,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.543553164337062,-5.516677341087698,-5.117185874242523
Blaps gigas,Insecta,Coleoptera,Tenebrionidae,Blaps,gigas,-6.333391634412159,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.401835136660377,-6.215603782285973,-5.780759107911394
Blatta orientalis,Insecta,Blattodea,Blattidae,Blatta,orientalis,-8.031685375634536,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.49492213600503,-7.509838201542849,-7.26468490918569
Brachymesia gravida,Insecta,Odonata,Libellulidae,Brachymesia,gravida,-7.9748689005908755,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.465893955682747,-7.467225845260104,-7.222072552902945
Camponotus laevigatus,Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,-10.86320784233762,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.046522286747637,-9.883416214460496,-9.60457439231256
Camponotus vafer,Insecta,Hymenoptera,Formicidae,Camponotus,vafer,-12.309213404449688,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.741368703059694,-10.972536367383979,-11.02978988930364
Camponotus vicinus,Insecta,Hymenoptera,Formicidae,Camponotus,vicinus,-9.142681723502369,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.849175522764599,-8.474396744676952,-8.198288525396052
Cicindela longilabris,Insecta,Coleoptera,Carabidae,Cicindela,longilabris,-8.992812559448414,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.218571178926123,-8.361994871636485,-7.973137642031107
Conocephalus fasciatus,Insecta,Orthoptera,Tettigoniidae,Conocephalus,fasciatus,-9.876456213485096,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.240295257075745,-9.10785922834147,-8.631501630317484
Coptotermes formosanus,Insecta,Blattodea,Rhinotermitidae,Coptotermes,formosanus,-12.733705387612543,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.72364649628588,-11.288653217586692,-11.394341926354581
Culex tarsalis,Insecta,Diptera,Culicidae,Culex,tarsalis,-13.013508972492248,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.351678752938664,-11.489322962212553,-11.30826047433214
Dasymutilla gloriosa,Insecta,Hymenoptera,Mutillidae,Dasymutilla,gloriosa,-9.478873625589204,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.282084263547159,-8.77449634052649,-8.289530860779422
Dicuspiditermes nemorosus,Insecta,Blattodea,Termitidae,Dicuspiditermes,nemorosus,-12.562747589468906,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.284882306902103,-11.160434868978964,-11.266123577746853
Drosophila repleta,Insecta,Diptera,Drosophilidae,Drosophila,repleta,-12.582950296786423,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.340443327735665,-11.16395988714638,-10.164192714386573
Eacles imperialis,Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,-6.807909944012421,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.719028100871767,-6.573218532908778,-6.2713372084191805
Erythemis simplicicollis,Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,-8.24335652578651,38.92324979320565,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-7.038433602624368,-7.66859156415683,-7.481470739760982
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.864266839382848,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.560622749343574,-9.098717197764783,-8.622359599740797
Eublaberus posticus,Insecta,Blattodea,Blattidae,Eublaberus,posticus,-6.119297918617867,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.4680386413662525,-6.072652433993473,-5.80596018205906
Geotrupes spiniger,Insecta,Coleoptera,Geotrupidae,Geotrupes,spiniger,-7.100127171629593,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.309155891729032,-6.810484482681129,-6.627441614239005
Heterotermes tenuior,Insecta,Blattodea,Rhinotermitidae,Heterotermes,tenuior,-13.479038321343062,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.17365667179188,-11.837504573639977,-11.709142320879689
Homallotermes eleanorae,Insecta,Blattodea,Termitidae,Homallotermes,eleanorae,-13.027053197600004,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.41004544985611,-11.498515730832684,-11.318418643162957
Hospitalitermes hospitalis,Insecta,Blattodea,Termitidae,Hospitalitermes,hospitalis,-11.774290229104636,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.09274396022317,-10.57211674535154,-10.621974358876699
Ips acuminatus,Insecta,Coleoptera,Curculionidae,Ips,acuminatus,-12.77170650579116,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.223692816693468,-11.315700167078063,-11.422842764988545
Karoophasma biedouwense,Insecta,Mantophasmatodea,Austrophasmatidae,Karoophasma,biedouwense,-9.171600543660253,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.053773690047517,-8.496085859795365,-8.219977640514465
Miathyria marcella,Insecta,Odonata,Libellulidae,Miathyria,marcella,-10.97643209445566,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.1744589450488565,-9.968334403549026,-9.68949258140109
Microcerotermes dubius,Insecta,Blattodea,Termitidae,Microcerotermes,dubius,-13.027053197600004,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.750799820971846,-11.498515730832684,-11.318418643162957
Microcerotermes serrula,Insecta,Blattodea,Termitidae,Microcerotermes,serrula,-13.17365667179188,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.027053197600004,-11.608468336476593,-11.34980559166804
Myrmica rubra,Insecta,Hymenoptera,Formicidae,Myrmica,rubra,-12.800279878235216,38.92324979320565,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-11.898587945782213,-11.337130196411106,-11.400772251680902
