taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Taxidea taxus,Mammalia,Carnivora,Mustelidae,Taxidea,taxus,0.9542425094393249,37.29701727733975,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.1778570124771794,1.2185583583354105,1.1317076924482814
Oryx leucoryx,Mammalia,Artiodactyla,Bovidae,Oryx,leucoryx,1.9247959957979122,37.22523472604414,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,2.0167664631643345,2.0391371685207598,1.9946017751315828
Madoqua kirkii,Mammalia,Artiodactyla,Bovidae,Madoqua,kirkii,0.6627578316815741,37.30900795963434,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.03252922482692,0.9508531256640712,0.898878683768856
Philantomba monticola,Mammalia,Artiodactyla,Bovidae,Philantomba,monticola,0.6434526764861874,37.165626664032864,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.0233667927874333,1.0031440812110284,0.9356072521442931
Kobus ellipsiprymnus,Mammalia,Artiodactyla,Bovidae,Kobus,ellipsiprymnus,2.0,37.21329782217176,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,2.172975709239643,2.100532353746263,2.0452077894958416
Abrothrix lanosus,Mammalia,Rodentia,Cricetidae,Abrothrix,lanosus,-1.6197887582883939,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.595166283380062,-0.7694418992999934,-0.7118949125466447
Aconaemys fuscus,Mammalia,Rodentia,Octodontidae,Aconaemys,fuscus,-0.9507819773298184,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.17069622716897506,-0.3120039728877875,-0.29187705576261824
Aepyprymnus rufescens,Mammalia,Diprotodontia,Potoroidae,Aepyprymnus,rufescens,0.45024910831936105,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.7765559107032619,0.7249419978101129,0.7044983263302049
Amblysomus hottentotus,Mammalia,Afrosoricida,Chrysochloridae,Amblysomus,hottentotus,-1.154901959985743,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.32513885926218844,-0.47206773981568256,-0.44213873206536314
Antrozous pallidus,Mammalia,Chiroptera,Vespertilionidae,Antrozous,pallidus,-1.6575773191777938,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_4,-0.9829666607012196,-0.7959968372175896,-0.7607735706279148
Arctocebus calabarensis,Mammalia,Primates,Lorisidae,Arctocebus,calabarensis,-0.6861327796308466,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.13608262304213956,-0.111211548005801,-0.11969128283014885
Atelerix albiventris,Mammalia,Erinaceomorpha,Erinaceidae,Atelerix,albiventris,-0.3467874862246563,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.08196966321511988,0.20931925841101756,0.22032459963315554
Bettongia gaimardi,Mammalia,Diprotodontia,Potoroidae,Bettongia,gaimardi,0.14144977340046735,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.5536403362313542,0.5043403756972424,0.47203974788630276
Blarina brevicauda,Mammalia,Soricomorpha,Soricidae,Blarina,brevicauda,-1.6903698325741034,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.48017200622428124,-0.8227849372301456,-0.766374632595576
Blarina brevicauda,Mammalia,Soricomorpha,Soricidae,Blarina,brevicauda,-1.6882461389442456,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.43651891460558934,-0.8211457126136993,-0.7647354079791298
Blarina brevicauda,Mammalia,Soricomorpha,Soricidae,Blarina,brevicauda,-1.6840296545430822,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5376020021010439,-0.8178911165043204,-0.7614808118697509
Blarina brevicauda,Mammalia,Soricomorpha,Soricidae,Blarina,brevicauda,-1.6556077263148892,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.40120949323688493,-0.7970896415633917,-0.739542654810043
Burramys parvus,Mammalia,Diprotodontia,Burramyidae,Burramys,parvus,-1.3535962737769305,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.6882461389442457,-0.5697096539630248,-0.5166085359109218
Calomys lepidus,Mammalia,Rodentia,Cricetidae,Calomys,lepidus,-1.7958800173440752,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.7931741239681502,-0.9042255413404013,-0.8441437545004409
Cannomys badius,Mammalia,Rodentia,Spalacidae,Cannomys,badius,-0.46344155742846993,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.017728766960431602,0.059263632243286415,0.07203067572157895
Capromys pilorides,Mammalia,Rodentia,Capromyidae,Capromys,pilorides,0.41995574848975786,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,0.5282737771670437,0.6947100952203374,0.6967360696828264
Carlito syrichta,Mammalia,Primates,Tarsiidae,Carlito,syrichta,-0.9469215565165803,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.36653154442041347,-0.31304097893676297,-0.31429659522179887
Carollia perspicillata,Mammalia,Chiroptera,Phyllostomidae,Carollia,perspicillata,-1.826813731587726,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.619788758288394,-0.928102481570099,-0.8680206947301385
Cebuella pygmaea,Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,-0.978810700930062,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.2596373105057561,-0.33765539119710697,-0.33891100748214287
Cebuella pygmaea,Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,-0.9325571572236193,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.18508681872492605,-0.30195346772966847,-0.30320908401470437
Cercartetus nanus,Mammalia,Diprotodontia,Burramyidae,Cercartetus,nanus,-1.2218487496163564,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5406075122407692,-0.46801712085771513,-0.41491600280561225
Cercartetus nanus,Mammalia,Diprotodontia,Burramyidae,Cercartetus,nanus,-1.154901959985743,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.4736607226101559,-0.41722208945274064,-0.3632414938219919
Chaetodipus fallax,Mammalia,Rodentia,Heteromyidae,Chaetodipus,fallax,-1.7077439286435239,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.8239087409443188,-0.9074703532286285,-0.8793246273760797
Chaetodipus hispidus,Mammalia,Rodentia,Heteromyidae,Chaetodipus,hispidus,-1.494850021680094,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.5917600346881504,-0.7431430095480697,-0.7088686991951187
Chaetodipus hispidus,Mammalia,Rodentia,Heteromyidae,Chaetodipus,hispidus,-1.4461169733561257,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.5718652059712112,-0.705527220093327,-0.6712529097403761
Chaetodipus hispidus,Mammalia,Rodentia,Heteromyidae,Chaetodipus,hispidus,-1.4034029043735399,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.5590909179347823,-0.6692738351780365,-0.6343370767424175
Cryptomys hottentotus,Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,-1.2218487496163564,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.4841261562883209,-0.5237655996289885,-0.4684139393822171
Cryptomys hottentotus,Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,-1.1487416512809248,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.42021640338318983,-0.46432929920214105,-0.41198444619001195
Cryptomys hottentotus,Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,-1.1249387366083,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.42365864979420714,-0.44595644017673286,-0.39361158716460376
Cryptomys hottentotus,Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,-1.1135092748275182,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.5670307091255943,-0.43713433192138984,-0.38478947890926074
Cryptomys hottentotus,Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,-1.0996328713435297,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.5086383061657274,-0.42642349215670294,-0.37407863914457384
Cryptomys hottentotus,Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,-1.0222763947111522,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.44369749923271273,-0.36745402508105396,-0.3396406952743305
Cryptomys hottentotus,Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,-0.9913998282380825,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.34198860334288755,-0.34335584970272404,-0.3232289325775548
Ctenomys talarum,Mammalia,Rodentia,Ctenomyidae,Ctenomys,talarum,-0.9172146296835499,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.21395878975744578,-0.2860941986166965,-0.26596728149152726
Cynomys ludovicianus,Mammalia,Rodentia,Sciuridae,Cynomys,ludovicianus,0.04622193722163632,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.37254380075907034,-0.23462479737460096,0.48720072717070895
Dasyuroides byrnei,Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,-1.0506099933550872,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.3565473235138126,-0.3461747400822538,-0.31021761979598295
Dasyuroides byrnei,Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,-1.0376306643299789,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.3979400086720376,-0.33615632907240534,-0.3001992087861345
Dasyuroides byrnei,Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,-0.9850596502070634,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.341035157335565,-0.2993846993738961,-0.2670420608650166
Dasyuroides byrnei,Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,-0.9273825234547635,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.33535802444387447,-0.2526527802334147,-0.222522566786868
Dendrolagus matschiei,Mammalia,Diprotodontia,Macropodidae,Dendrolagus,matschiei,0.8426092396105621,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.900913067737669,1.0542206622327512,1.1113061277159477
Diaemus youngi,Mammalia,Chiroptera,Phyllostomidae,Diaemus,youngi,-1.4365189146055892,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.6819366650372385,-0.6288732704814857,-0.5710865622057788
Didelphis marsupialis,Mammalia,Didelphimorphia,Didelphidae,Didelphis,marsupialis,0.0663259253620378,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.5031094366713692,0.44757882053096537,0.4168146731127421
Didelphis marsupialis,Mammalia,Didelphimorphia,Didelphidae,Didelphis,marsupialis,0.12352498094273198,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.5365584425715301,0.49050468837007566,0.458204060559136
Didelphis virginiana,Mammalia,Didelphimorphia,Didelphidae,Didelphis,virginiana,0.3958503760187811,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.66661156841903,0.6751323461470022,0.662509340801936
Didelphis virginiana,Mammalia,Didelphimorphia,Didelphidae,Didelphis,virginiana,0.5128177585648731,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.7817553746524689,0.7699327474640315,0.7527934618705991
Dipodomys deserti,Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,-0.9800533183211576,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.26680273489343054,-0.33459776986245116,-0.3144708527372819
Dipodomys deserti,Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,-0.9792245118064422,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.28066871301627333,-0.3339580353818783,-0.31383111825670906
Dipodomys deserti,Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,-0.9746941347352298,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.28903688100472424,-0.33046115357533834,-0.3103342364501691
Dipodomys deserti,Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,-0.9685915357483759,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.3098039199714863,-0.32575071401715205,-0.3056237968919828
Dipodomys merriami,Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,-1.4559319556497243,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.6307841425898572,-0.7131031530619295,-0.6788288427089786
Dipodomys merriami,Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,-1.4461169733561257,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.530177984021837,-0.705527220093327,-0.6712529097403761
Dipodomys merriami,Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,-1.4377071355435254,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.6252516539898961,-0.6990358820919708,-0.6647615717390198
Dipodomys merriami,Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,-1.4236586497942072,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.6055483191737837,-0.6864723533521891,-0.6539179060895555
Dipodomys merriami,Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,-1.4202164033831899,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.619788758288394,-0.6838153716795589,-0.6512609244169252
Dipodomys merriami,Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,-1.3625102704874892,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.638272163982407,-0.6377098604337963,-0.5995224514023036
Dipodomys ordii,Mammalia,Rodentia,Heteromyidae,Dipodomys,ordii,-1.329754146925877,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.44611697335612566,-0.6085977070721936,-0.5742388401852081
Dipodomys ordii,Mammalia,Rodentia,Heteromyidae,Dipodomys,ordii,-1.3115801779972902,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.494850021680094,-0.5945696868213338,-0.5400991436288158
Dobsonia minor,Mammalia,Chiroptera,Pteropodidae,Dobsonia,minor,-1.1325325121409484,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.3819519032879073,-0.4058743251379446,-0.3459750910565649
Dobsonia minor,Mammalia,Chiroptera,Pteropodidae,Dobsonia,minor,-1.0604807473813815,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.21324857785443882,-0.35122108697741816,-0.2782012003147558
Dolichotis salinicola,Mammalia,Rodentia,Caviidae,Dolichotis,salinicola,0.20763436738896152,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,0.6074550232146685,0.5519397196219037,0.5387463331537867
Eira barbara,Mammalia,Carnivora,Mustelidae,Eira,barbara,0.46982201597816303,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.8332108802826087,0.7417558690640436,0.7196061514885279
Eonycteris spelaea,Mammalia,Chiroptera,Pteropodidae,Eonycteris,spelaea,-1.2873502983727887,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5718652059712112,-0.5185760854971121,-0.46547496744500916
Euphractus sexcinctus,Mammalia,Cingulata,Dasypodidae,Euphractus,sexcinctus,0.9132839017604184,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,0.8389120274059986,1.066066158502223,1.06326802969939
Gerbillus andersoni,Mammalia,Rodentia,Muridae,Gerbillus,andersoni,-1.4522252946121774,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.6635402661514705,-0.7102420765242669,-0.6759677661713159
Gerbillus perpallidus,Mammalia,Rodentia,Muridae,Gerbillus,perpallidus,-1.2806687130162742,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.6143937264016879,-0.5707099202265223,-0.5155120029273588
Gerbillus perpallidus,Mammalia,Rodentia,Muridae,Gerbillus,perpallidus,-1.2182446253475312,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.5528419686577808,-0.5209836685918903,-0.46563200834511886
Glaucomys volans,Mammalia,Rodentia,Sciuridae,Glaucomys,volans,-1.202040356262804,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,-0.431798275933005,-0.44262038066029963,-0.3966681518057582
Glaucomys volans,Mammalia,Rodentia,Sciuridae,Glaucomys,volans,-1.192126867996668,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,-0.42365864979420714,-0.4349684134592734,-0.389016184604732
Glaucomys volans,Mammalia,Rodentia,Sciuridae,Glaucomys,volans,-1.1191864077192086,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,-0.29328221766324125,-0.3852032028964831,-0.3327153150533497
Gracilinanus microtarsus,Mammalia,Didelphimorphia,Didelphidae,Gracilinanus,microtarsus,-1.8860566476931633,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.9746941347352298,-0.9712822271418021,-0.9137487814300036
Graomys griseoflavus,Mammalia,Rodentia,Cricetidae,Graomys,griseoflavus,-1.158640529545145,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.32882715728491674,-0.42010779535961296,-0.3661271997288642
Gymnobelideus leadbeateri,Mammalia,Diprotodontia,Petauridae,Gymnobelideus,leadbeateri,-0.7798919119599449,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.2410881076020265,-0.13880856200067765,-0.11536919717287675
Heterocephalus glaber,Mammalia,Rodentia,Bathyergidae,Heterocephalus,glaber,-1.494850021680094,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.9430951486635274,-0.7431430095480697,-0.7088686991951187
Heterocephalus glaber,Mammalia,Rodentia,Bathyergidae,Heterocephalus,glaber,-1.408935392973501,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.8416375079047503,-0.6735442211582736,-0.6386074627226546
Isoodon auratus,Mammalia,Peramelemorphia,Peramelidae,Isoodon,auratus,-0.368556230986828,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.07727454200674003,0.16725020192903983,0.20352186416246787
Jaculus jaculus,Mammalia,Rodentia,Dipodidae,Jaculus,jaculus,-1.1249387366083,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.28819277095880896,-0.44595644017673286,-0.39361158716460376
Lemmiscus curtatus,Mammalia,Rodentia,Cricetidae,Lemmiscus,curtatus,-1.518557371497695,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5512936800949201,-0.6921966501545707,-0.6337570027976718
Lemniscomys rosalia,Mammalia,Rodentia,Muridae,Lemniscomys,rosalia,-1.2964507017617695,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.46470587995722945,-0.5256004533461632,-0.4724993352940603
Leptailurus serval,Mammalia,Carnivora,Felidae,Leptailurus,serval,0.005180512503780314,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.15836249209524964,0.46740236197008994,0.49542391553410847
Leptonycteris curasoae,Mammalia,Chiroptera,Phyllostomidae,Leptonycteris,curasoae,-1.6575773191777938,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.6108339156354675,-0.7986099197522314,-0.7410629329988827
Lepus alleni,Mammalia,Lagomorpha,Leporidae,Lepus,alleni,0.47712125471966244,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_4,0.9640237928400335,0.8935775162965701,0.8575326885899155
Lepus alleni,Mammalia,Lagomorpha,Leporidae,Lepus,alleni,0.5118833609788743,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_4,0.9987822698317358,0.9171802163203915,0.8843646663754463
Lepus alleni,Mammalia,Lagomorpha,Leporidae,Lepus,alleni,0.5265977091034522,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_4,0.931457870689005,0.9285378440505183,0.8957222941055731
Loxodontomys micropus,Mammalia,Rodentia,Cricetidae,Loxodontomys,micropus,-1.2055119533408312,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.2628073572952627,-0.4554071670337732,-0.40230604898167033
Lutra lutra,Mammalia,Carnivora,Mustelidae,Lutra,lutra,1.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.3997429262428613,1.1964404404512958,1.2327920168311413
Lutreolina crassicaudata,Mammalia,Didelphimorphia,Didelphidae,Lutreolina,crassicaudata,-0.09044397075882467,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.3550682063488507,0.39655656405935885,0.4216138307388251
Macroderma gigas,Mammalia,Chiroptera,Megadermatidae,Macroderma,gigas,-0.9698052146432488,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.27901425584626094,-0.2853977669463595,-0.2552675534998128
Macroderma gigas,Mammalia,Chiroptera,Megadermatidae,Macroderma,gigas,-0.8297382846050426,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.11013827874181155,-0.17728369792970705,-0.15384433310190615
Macrotus californicus,Mammalia,Chiroptera,Phyllostomidae,Macrotus,californicus,-1.931814138253842,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_4,-1.0861861476162833,-1.0071480607574252,-0.9689512531483422
Mastomys natalensis,Mammalia,Rodentia,Muridae,Mastomys,natalensis,-1.382056565171027,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.7375489102695706,-0.5868351805199854,-0.5290484722442785
Mesocricetus auratus,Mammalia,Rodentia,Cricetidae,Mesocricetus,auratus,-1.0087739243075051,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.08618614761628333,-0.31768913901625584,-0.2853465005073763
Mesocricetus auratus,Mammalia,Rodentia,Cricetidae,Mesocricetus,auratus,-0.9226320947158435,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.23657200643706275,-0.24898604619135206,-0.21885583274480536
Microtus guentheri,Mammalia,Rodentia,Cricetidae,Microtus,guentheri,-1.3585258894959005,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.34969247686806354,-0.5735146978368425,-0.5204135797847396
Microtus montanus,Mammalia,Rodentia,Cricetidae,Microtus,montanus,-1.5114492834995557,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.34198860334288755,-0.6867100994305875,-0.6289233911548806
Microtus montanus,Mammalia,Rodentia,Cricetidae,Microtus,montanus,-1.454692883534176,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.33254704711004607,-0.6429012907323455,-0.5851145824566386
Microtus pennsylvanicus,Mammalia,Rodentia,Cricetidae,Microtus,pennsylvanicus,-1.4225082001627747,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.34008379993014975,-0.6180587595342559,-0.5602720512585491
Microtus pennsylvanicus,Mammalia,Rodentia,Cricetidae,Microtus,pennsylvanicus,-1.4202164033831899,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.38721614328026455,-0.616289780410257,-0.5585030721345501
