class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Aves,Passeriformes,Pycnonotidae,Alophoixus,bres,35.0,0.035,0.355208333333333,W,33.0,C,"Hails, 1983",Alophoixus bres,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Monarchidae,Hypothymis,azurea,10.8,0.0108,0.138888888888889,W,33.0,C,"Hails, 1983",Hypothymis azurea,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Cuculiformes,Chloropseidae,Chloropsis,sonnerati,39.7,0.0397,0.378472222222222,W,33.0,C,"Hails, 1983",Chloropsis sonnerati,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Cuculiformes,Cuculidae,Cacomantis,variolosus,23.8,0.0238,0.121527777777778,W,33.0,C,"Hails, 1983",Cacomantis variolosus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Laniidae,Lanius,cristatus,26.8,0.0268,0.252314814814815,W,33.0,C,"Hails, 1983",Lanius cristatus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Acrocephalidae,Acrocephalus,arundinaceus,26.9,0.0269,0.255787037037037,W,33.0,C,"Hails, 1983",Acrocephalus arundinaceus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Acrocephalidae,Acrocephalus,bistrigiceps,21.9,0.0219,0.128472222222222,W,33.0,C,"Hails, 1983",Acrocephalus bistrigiceps,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Passeriformes,Muscicapidae,Larvivora,cyane,7.9,0.0079,0.173611111111111,W,33.0,C,"Hails, 1983",Larvivora cyane,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Strigiformes,Strigidae,Otus,scops,13.4,0.0134,0.354166666666667,W,33.0,C,"Hails, 1983",Otus scops,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Piciformes,Picidae,Melanerpes,formicivorus,78.39999999999999,0.0784,2.80092592592593,W,10.2,C,"Weathers, Koenig, & Stanback, 1990",Melanerpes formicivorus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Piciformes,Picidae,Melanerpes,formicivorus,86.7,0.0867,2.40740740740741,W,9.8,C,"Weathers, Koenig, & Stanback, 1990",Melanerpes formicivorus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Piciformes,Picidae,Melanerpes,formicivorus,84.5,0.0845,2.06018518518519,W,20.2,C,"Weathers, Koenig, & Stanback, 1990",Melanerpes formicivorus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Piciformes,Picidae,Melanerpes,formicivorus,79.39999999999999,0.0794,1.74768518518519,W,22.4,C,"Weathers, Koenig, & Stanback, 1990",Melanerpes formicivorus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Galliformes,Odontophoridae,Callipepla,gambelii,145.0,0.145,0.536111111111111,W,40.5,C,"Goldstein & Nagy, 1985",Callipepla gambelii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Aves,Galliformes,Odontophoridae,Callipepla,gambelii,145.0,0.145,0.733333333333333,W,40.5,C,"Goldstein & Nagy, 1985",Callipepla gambelii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Aves,Procellariiformes,Procellariidae,Puffinus,nativitatis,307.6,0.3076,1.48673333333333,W,28.4,C,"Pettit, Ellis, & Whittow, 1985",Puffinus nativitatis,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Phaethontiformes,Phaethontidae,Phaethon,rubricauda,593.1999999999999,0.5932,3.36146666666667,W,29.5,C,"Pettit, Ellis, & Whittow, 1985",Phaethon rubricauda,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954949
Aves,Charadriiformes,Laridae,Onychoprion,lunatus,131.70000000000002,0.1317,0.709716666666667,W,29.1,C,"Pettit, Ellis, & Whittow, 1985",Onychoprion lunatus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Charadriiformes,Laridae,Gygis,alba,98.1,0.0981,0.82295,W,29.1,C,"Pettit, Ellis, & Whittow, 1985",Gygis alba,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Charadriiformes,Laridae,Anous,minutus,90.2,0.0902,0.641422222222222,W,28.8,C,"Pettit, Ellis, & Whittow, 1985",Anous minutus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Apodiformes,Trochilidae,Ocreatus,underwoodii,2.7,0.0027,0.36975,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Ocreatus underwoodii,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Chlorostilbon,mellisugus,2.9,0.0029,0.344777777777778,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Chlorostilbon mellisugus,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326
Aves,Apodiformes,Trochilidae,Orthorhyncus,cristatus,2.9,0.0029,0.302083333333333,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Orthorhyncus cristatus,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326
Aves,Apodiformes,Trochilidae,Orthorhyncus,cristatus,2.9,0.0029,0.241666666666667,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Orthorhyncus cristatus,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326
Aves,Apodiformes,Trochilidae,Archilochus,alexandri,2.9,0.0029,0.38425,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Archilochus alexandri,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Archilochus,alexandri,3.2,0.0032,0.424888888888889,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Archilochus alexandri,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Chaetocercus,mulsant,3.3,0.0033,0.408833333333333,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Chaetocercus mulsant,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Urosticte,benjamini,3.9,0.0039,0.296833333333333,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Urosticte benjamini,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Trochilus,scitulus,4.0,0.004,0.57,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Trochilus scitulus,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Chrysuronia,oenone,5.0,0.005,0.598611111111111,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Chrysuronia oenone,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Florisuga,mellivora,6.9,0.0069,0.774333333333333,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Florisuga mellivora,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Aglaeactis,cupripennis,7.2,0.0072,0.494,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Aglaeactis cupripennis,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Boissonneaua,matthewsii,7.2,0.0072,0.552,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Boissonneaua matthewsii,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Anthracothorax,nigricollis,7.7,0.0077,0.573222222222222,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Anthracothorax nigricollis,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Eugenes,fulgens,7.9,0.0079,0.625416666666667,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Eugenes fulgens,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326
Aves,Apodiformes,Trochilidae,Lampornis,clemenciae,8.0,0.008,0.56,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Lampornis clemenciae,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326
Aves,Apodiformes,Trochilidae,Lampornis,clemenciae,8.3,0.0083,0.696277777777778,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Lampornis clemenciae,17865.159720905147,76.4264911671448,-2580.18232474484,-23.288748436186022,55.58603211333326
Aves,Apodiformes,Trochilidae,Oreotrochilus,estella,8.5,0.0085,0.684722222222222,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Oreotrochilus estella,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Oreotrochilus,estella,8.9,0.0089,0.536472222222222,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Oreotrochilus estella,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Eulampis,jugularis,9.5,0.0095,0.538333333333333,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Eulampis jugularis,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Apodiformes,Trochilidae,Patagona,gigas,17.5,0.0175,0.957638888888889,W,25.0,C,"Krüger, Prinzinger, & Schuchmann, 1982",Patagona gigas,17865.159720905147,76.4264911671448,-2580.182324744839,-23.28874843618604,55.58603211333326
Aves,Charadriiformes,Laridae,Onychoprion,fuscatus,150.4,0.1504,0.810488888888889,W,30.0,C,"MacMillen, Whittow, Christopher, & Ebisu, 1977",Onychoprion fuscatus,17627.91597746981,53.62909429331446,-3781.12200541112,913.528178160784,20.32999908954937
Aves,Struthioniformes,Struthionidae,Struthio,camelus,95400.0,95.4,59.89,W,20.0,C,"Withers, 1983",Struthio camelus,17958.32529859134,85.36481185716663,-2111.8610084626043,-388.0426077180812,70.0139780214668
Insecta,Orthoptera,Tettigonildae,Requena,verticalis,0.371,0.000371,0.000674473799191,W,21.0,C,"Bailey, Withers, Endersby, & Gaull, 1993",Requena verticalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Paraponera,clavata,0.19,0.00019,0.0004115412141538,W,28.0,C,"Fewell, Harrison, Lighton, & Breed, 1996",Paraponera clavata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Onymacris,plana,0.691,0.000691,0.0012860277777777,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Onymacris plana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Onymacris,plana,0.687,0.000687,0.0005732618770005,W,22.0,C,"Bartholomew, Lighton, & Louw, 1985",Onymacris plana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,0.652,0.000652,0.0006556222222222,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physadesmia globosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,0.743,0.000743,0.0006250725377287,W,22.0,C,"Bartholomew, Lighton, & Louw, 1985",Physadesmia globosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,1.2260000000000002,0.001226,0.0013009222222222,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physosterna cribripes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,1.285,0.001285,0.0010244305555555,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physosterna cribripes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,1.2260000000000002,0.001226,0.0007798479095597,W,22.0,C,"Bartholomew, Lighton, & Louw, 1985",Physosterna cribripes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Pantophthalmidae,Pantophthalmus,tabaninus,1.746,0.001746,0.0029908890895374,W,26.0,C,"Bartholomew & Lighton, 1986",Pantophthalmus tabaninus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Sisyphus,fasciculatus,0.136,0.000136,0.0002085333333333,W,25.0,C,"Duncan & Byrne, 2000",Sisyphus fasciculatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Anachalcos,convexus,1.421,0.001421,0.0008762833333333,W,25.0,C,"Duncan & Byrne, 2000",Anachalcos convexus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Aves,Galliformes,Odontophoridae,Callipepla,californica,149.60000000000002,0.1496,0.797866666666667,W,22.5,C,"Brush, 1965",Callipepla californica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Aves,Galliformes,Odontophoridae,Callipepla,californica,127.40000000000002,0.1274,0.743166666666667,W,22.5,C,"Brush, 1965",Callipepla californica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.04,4e-05,0.0004068924273784,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0665,6.65e-05,0.00070272889976,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0336,3.36e-05,0.000340130465993,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0621999999999999,6.22e-05,0.0005405743666259,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0327999999999999,3.28e-05,0.0002364716573094,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0564999999999999,5.65e-05,0.0003375873883219,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blattidae,Periplaneta,americana,0.73,0.00073,0.0021088888888888,W,25.0,C,"Herreid & Full, 1984",Periplaneta americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Blaberus,discoidalis,4.08,0.00408,0.0038533333333333,W,25.0,C,"Herreid & Full, 1984",Blaberus discoidalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Eublaberus,posticus,2.2,0.0022,0.0041555555555555,W,25.0,C,"Herreid & Full, 1984",Eublaberus posticus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Myrmica,alaskensis,0.00115,1.15e-06,1.0925e-05,W,25.0,C,"Nielsen, 1986",Myrmica alaskensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Myrmica,alaskensis,0.00067,6.7e-07,9.08222222222223e-06,W,25.0,C,"Nielsen, 1986",Myrmica alaskensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Aphaenogaster,cockerelli,0.0047199999999999,4.72e-06,8.12888888888889e-05,W,25.0,C,"Nielsen, 1986",Aphaenogaster cockerelli,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Camponotus,vafer,0.00451,4.51e-06,5.78783333333333e-05,W,25.0,C,"Nielsen, 1986",Camponotus vafer,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Camponotus,sp.,0.01541,1.541e-05,7.705e-05,W,25.0,C,"Nielsen, 1986",Camponotus sp.,-5126.818361196847,-1622.5901421773983,27.34615537120439,-1.5259705381671242,0.002205709661204
Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,0.01915,1.915e-05,0.0001159638888888,W,25.0,C,"Nielsen, 1986",Camponotus laevigatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Nauphoeta,cinerea,0.515,0.000515,0.00072816760973,W,22.7,C,"Coelho & Moore, 1989",Nauphoeta cinerea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Rhinotermitidae,Coptotermes,formosanus,0.00399,3.99e-06,1.02289860787897e-05,W,24.0,C,"Shelton & Appel, 2001",Coptotermes formosanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Solenopsis,invicta,0.00296,2.96e-06,6.64355555555556e-06,W,25.0,C,"Vogt & Appel, 1999",Solenopsis invicta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hemiptera,Reduviidae,Rhodnius,prolixus,0.02,2e-05,0.0001541492782986,W,20.0,C,"Bradley, Brethorst, Robinsom, & Hetz, 2003",Rhodnius prolixus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00206,2.06e-06,1.03968306733598e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00282,2.82e-06,1.93316070332784e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00453,4.53e-06,1.46205431344122e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00553,5.53e-06,2.32304185357883e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00563,5.63e-06,2.03063099089059e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00563,5.63e-06,2.50173738077721e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.006,6e-06,2.72916805175695e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0067399999999999,6.74e-06,2.19308147016184e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0080299999999999,8.03e-06,1.4458092655141e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0080299999999999,8.03e-06,2.32304185357883e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00824,8.24e-06,2.0062634189999e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00866,8.66e-06,1.86818051161934e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00908,9.08e-06,1.55140207704041e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00908,9.08e-06,3.60640063982169e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00923,9.23e-06,1.98189584710921e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00971,9.71e-06,2.98908881859095e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01164,1.164e-05,3.50080782829537e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0121199999999999,1.212e-05,2.87537348310107e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0140299999999999,1.403e-05,3.70387092738443e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01465,1.465e-05,7.2290463275705e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01487,1.487e-05,4.54861341959492e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01863,1.863e-05,6.91226789299156e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0225,2.25e-05,8.99163402766353e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0238199999999999,2.382e-05,8.95914393180928e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.02388,2.388e-05,7.70015271745711e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.085,8.5e-05,0.0001888888888888,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.059,5.9e-05,8.88888888888889e-05,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.055,5.5e-05,0.0001166666666666,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.0689999999999999,6.9e-05,0.0001388888888888,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.049,4.9e-05,0.0001222222222222,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Leptogenys,attenuata,0.00538,5.38e-06,2.14662e-05,W,25.0,C,"Duncan & Crewe, 1993",Leptogenys attenuata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Orthoperta,Gryllidae,Acheta,domesticus,0.369,0.000369,0.00112135,W,25.0,C,"Hack, 1997",Acheta domesticus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
