"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Insecta","Coleoptera","Trogidae","Omorgus","radula",0.207,0.000207,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Omorgus radula",4814.11780924762,158.559974400387,-1999.98074120011,6542.19643054157,-50.7782231494566,-3.68402965454308,-3.94271435558179,38.9232497932056,668,"Omorgus radula",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.65544727542053
"Insecta","Lepidoptera","Sphingidae","Pachylia","ficus",3.225,0.003225,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pachylia ficus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.49147028102871,-2.29116285264053,38.9232497932056,669,"Pachylia ficus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.80390619379723
"Insecta","Odonata","Libellulidae","Pantala","flavescens",0.339,0.000339,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pantala flavescens",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-3.46980030179692,-2.77590741150576,38.9232497932056,670,"Pantala flavescens",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.50247787297029
"Insecta","Diptera","Pantophthalmidae","Pantophthalmus","tabaninus",1.746,0.001746,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pantophthalmus tabaninus",4730.07613477224,159.609740621034,-2007.24129856534,6515.30320176748,-49.3868033690318,-2.75795576063045,-2.51756950843182,38.9232497932056,671,"Pantophthalmus tabaninus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.99418882338928
"Insecta","Blattodea","Blattidae","Periplaneta","americana",0.9,9e-04,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Periplaneta americana",4953.79074158021,156.823205532989,-1988.05434782012,6587.88296388343,-53.1119992159012,-3.04575749056068,-3.00903990031785,38.9232497932056,672,"Periplaneta americana",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.19969221537188
"Insecta","Diptera","Calliphoridae","Phormia","regina",0.05,5e-05,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Phormia regina",4730.07613477224,159.609740621034,-2007.24129856534,6515.30320176748,-49.3868033690318,-4.30102999566398,-3.26640153903866,38.9232497932056,673,"Phormia regina",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.09601329629019
"Insecta","Coleoptera","Tenebrionidae","Physosterna","cribripes",1.2259999999999,0.0012259999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Physosterna cribripes",4814.11780924762,158.559974400387,-1999.98074120011,6542.19643054157,-50.7782231494566,-2.91150952981764,-2.61195211117158,38.9232497932056,674,"Physosterna cribripes",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.10383312756817
"Insecta","Hymenoptera","Formicidae","Pogonomyrmex","maricopa",0.01107,1.107e-05,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pogonomyrmex maricopa",4842.73767365659,158.202483107125,-1997.50820399016,6551.35475069451,-51.2520624167047,-4.95585237912128,-4.39147396642281,38.9232497932056,675,"Pogonomyrmex maricopa",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.56358595813357
"Insecta","Lepidoptera","Sphingidae","Sphinx","ligustri",1.4,0.0014,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Sphinx ligustri",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.85387196432176,-2.12416348948203,38.9232497932056,676,"Sphinx ligustri",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.06267731096521
"Insecta","Coleoptera","Tenebrionidae","Tenebrio","molitor",0.1,1e-04,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Tenebrio molitor",4814.11780924762,158.559974400387,-1999.98074120011,6542.19643054157,-50.7782231494566,-4,-3.42922363120525,38.9232497932056,677,"Tenebrio molitor",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.88106432703816
"Insecta","Orthoptera","Acrididae","Trimerotropis","saxatilis",0.155,0.000155,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Trimerotropis saxatilis",4953.79074158021,156.823205532989,-1988.05434782012,6587.88296388343,-53.1119992159009,-3.80966830182971,-3.49241396023699,38.9232497932056,678,"Trimerotropis saxatilis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.74515892582571
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","musculus",13460000,13460,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera musculus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.12904505988796,3.56302488496112,38.9232497932056,679,"Balaenoptera musculus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",2.92343981472414
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","musculus",18950000,18950,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera musculus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.27760921430409,3.73429595607423,38.9232497932056,680,"Balaenoptera musculus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.02952130932441
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","musculus",25830000,25830,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera musculus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.41212440617332,3.88647505768824,38.9232497932056,681,"Balaenoptera musculus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.12557121218294
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","musculus",34290000,34290,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera musculus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.53516748511494,4.01953168453126,38.9232497932056,682,"Balaenoptera musculus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.2134295099375
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","musculus",44440000,44440,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera musculus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.64777405026883,4.14447042124335,38.9232497932056,683,"Balaenoptera musculus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.29383566699654
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","musculus",56560000,56560,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera musculus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.75250940078884,4.2591092010549,38.9232497932056,684,"Balaenoptera musculus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.36862142244549
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","musculus",70790000,70790,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera musculus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.84997191232885,4.36631917067287,38.9232497932056,685,"Balaenoptera musculus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.43821404344006
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","musculus",87300000,87300,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera musculus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.94101424370557,4.4753630974674,38.9232497932056,686,"Balaenoptera musculus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.503222366762
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","musculus",106300000,106300,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera musculus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,5.0265332645233,4.57437963585663,38.9232497932056,687,"Balaenoptera musculus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.5642867976858
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","musculus",1.22e+08,122000,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera musculus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,5.08635983067475,4.65820578697649,38.9232497932056,688,"Balaenoptera musculus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.60700565930548
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","physalus",14960000,14960,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera physalus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.17493159352844,3.69791515805325,38.9232497932056,689,"Balaenoptera physalus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",2.95620486555176
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","physalus",20290000,20290,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera physalus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.30728204703335,3.84344042545481,38.9232497932056,690,"Balaenoptera physalus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.05070904776181
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","physalus",26750000,26750,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera physalus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.42732378635725,3.97954415952337,38.9232497932056,691,"Balaenoptera physalus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.13642425390923
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","physalus",34430000,34430,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera physalus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.53693702270467,4.08991165017026,38.9232497932056,692,"Balaenoptera physalus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.21469303944101
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","physalus",43410000,43410,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera physalus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.6375897858387,4.20752216679687,38.9232497932056,693,"Balaenoptera physalus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.2865636436986
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","physalus",53830000,53830,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera physalus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.73102437981569,4.31039038432626,38.9232497932056,694,"Balaenoptera physalus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.35328015021662
"Mammalia","Cetacea","Balaenoptieridae","Balaenoptera","physalus",65770000,65770,25,"C","C. Lockyer, Growth and energy budgets of large baleen whales from the southern hemisphere. Mammals in the Seas 3, 379-487 (1981).","Balaenoptera physalus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,4.81802784185926,4.40191565672448,38.9232497932056,695,"Balaenoptera physalus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",3.4154045390051
"Mammalia","Rodentia","Cricetidae","Abrothrix","olivaceus",27,0.027,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Abrothrix olivaceus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.56863623584101,-0.559090917934782,38.9232497932056,696,"Abrothrix olivaceus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.14496113961332
"Mammalia","Rodentia","Cricetidae","Akodon","azarae",23.5,0.0235,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Akodon azarae",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.62893213772826,-0.651695136951839,38.9232497932056,697,"Akodon azarae",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.18801512807783
"Mammalia","Rodentia","Cricetidae","Akodon","azarae",24,0.024,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Akodon azarae",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.61978875828839,-0.642065152999546,38.9232497932056,698,"Akodon azarae",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.1814863435235
"Mammalia","Chiroptera","Phyllostomidae","Anoura","caudifer",11.5,0.0115,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Anoura caudifer",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.93930215964639,-0.623423042943488,38.9232497932056,699,"Anoura caudifer",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.4096332965626
"Mammalia","Artiodactyla","Antilocapridae","Antilocapra","americana",32000,32,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Antilocapra americana",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,1.50514997831991,1.69883100786119,38.9232497932056,700,"Antilocapra americana",298.15,TRUE,"fixed_effect_pglsModel_Brownian",1.04986059892368
"Mammalia","Artiodactyla","Antilocapridae","Antilocapra","americana",37800,37.8,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Antilocapra americana",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,1.57749179983723,1.71584463011506,38.9232497932056,701,"Antilocapra americana",298.15,TRUE,"fixed_effect_pglsModel_Brownian",1.10151591631045
"Mammalia","Primates","Aotidae","Aotus","trivirgatus",820,0.82,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Aotus trivirgatus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,-0.0861861476162833,0.391993072259713,38.9232497932056,702,"Aotus trivirgatus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.0864250368284623
"Mammalia","Primates","Aotidae","Aotus","trivirgatus",1020,1.02,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Aotus trivirgatus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,0.00860017176191757,0.403463701345318,38.9232497932056,703,"Aotus trivirgatus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.0187433375193979
"Mammalia","Rodentia","Muridae","Apodemus","sylvaticus",22,0.022,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Apodemus sylvaticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.65757731917779,-0.497572880015567,38.9232497932056,704,"Apodemus sylvaticus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.20846907723672
"Mammalia","Rodentia","Muridae","Apodemus","sylvaticus",23.8999999999999,0.0238999999999999,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Apodemus sylvaticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.62160209905186,-0.616184634019569,38.9232497932056,705,"Apodemus sylvaticus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.18278115046508
"Mammalia","Rodentia","Muridae","Apodemus","sylvaticus",25.7,0.0257,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Apodemus sylvaticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.59006687666871,-0.617982957425132,38.9232497932056,706,"Apodemus sylvaticus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.16026358197015
"Mammalia","Rodentia","Cricetidae","Arborimus","longicaudus",21.8,0.0218,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Arborimus longicaudus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.6615435063954,-0.482804102050026,38.9232497932056,707,"Arborimus longicaudus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.21130111346754
"Mammalia","Chiroptera","Phyllostomidae","Artibeus","lituratus",70.1,0.0701,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Artibeus lituratus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.15428198203334,-0.220403508742175,38.9232497932056,708,"Artibeus lituratus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.849093548197043
"Mammalia","Rodentia","Cricetidae","Baiomys","taylori",7.15,0.00715,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Baiomys taylori",-2758.01165021389,216.798719753476,-2003.72841273741,-595.112692803429,185.521642668239,-2.14569395819892,-1.02227639471115,38.9232497932056,709,"Baiomys taylori",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.55700633247249
"Mammalia","Artiodactyla","Bovidae","Bos","taurus",347000,347,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Bos taurus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,2.54032947479087,2.48681288633463,38.9232497932056,710,"Bos taurus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",1.78902536310767
"Mammalia","Lagomorpha","Leporidae","Brachylagus","idahoensis",432,0.432,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Brachylagus idahoensis",-2763.25552957475,218.655069103446,-2029.31835745297,-612.711583540745,202.330556658536,-0.364516253185088,0.331427296520743,38.9232497932056,711,"Brachylagus idahoensis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.285165262605182
"Mammalia","Pilosa","Bradypodidae","Bradypus","variegatus",3790,3.79,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Bradypus variegatus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,0.578639209968072,0.582858462224499,38.9232497932056,712,"Bradypus variegatus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.388290198874781
"Mammalia","Rodentia","Cricetidae","Calomys","callosus",48,0.048,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Calomys callosus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.31875876262441,-0.507239610973163,38.9232497932056,713,"Calomys callosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.966537374271462
"Mammalia","Rodentia","Cricetidae","Calomys","callosus",49.5,0.0495,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Calomys callosus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.30539480106643,-0.40340290437354,38.9232497932056,714,"Calomys callosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.956994904074511
"Mammalia","Rodentia","Cricetidae","Calomys","callosus",50.1,0.0501,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Calomys callosus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.30016227413275,-0.379863945026242,38.9232497932056,715,"Calomys callosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.953258644275894
"Mammalia","Artiodactyla","Camelidae","Camelus","dromedarius",407000,407,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Camelus dromedarius",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,2.60959440922522,2.35175573478789,38.9232497932056,716,"Camelus dromedarius",298.15,TRUE,"fixed_effect_pglsModel_Brownian",1.83848364459598
"Mammalia","Artiodactyla","Cervidae","Capreolus","capreolus",21500,21.5,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Capreolus capreolus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,1.33243845991561,1.66602162789557,38.9232497932056,717,"Capreolus capreolus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.92653679932333
"Mammalia","Diprotodontia","Burramyidae","Cercartetus","concinnus",18.6,0.0186,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cercartetus concinnus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.73048705578208,-0.903089986991944,38.9232497932056,718,"Cercartetus concinnus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.26052991156309
"Mammalia","Primates","Cercopithecidae","Cercopithecus","mitis",8500,8.5,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cercopithecus mitis",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,0.929418925714293,1.27698998936823,38.9232497932056,719,"Cercopithecus mitis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.638762707994222
"Mammalia","Primates","Cercopithecidae","Cercopithecus","mitis",8800,8.8,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cercopithecus mitis",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,0.944482672150169,1.29307514012286,38.9232497932056,720,"Cercopithecus mitis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.649518901118179
"Mammalia","Carnivora","Canidae","Cerdocyon","thous",5444,5.444,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cerdocyon thous",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.735918116531297,0.929521100631104,38.9232497932056,721,"Cerdocyon thous",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.500594418845566
"Mammalia","Rodentia","Heteromyidae","Chaetodipus","californicus",22,0.022,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Chaetodipus californicus",-3727.98430788935,-6512.39244757889,4734.26894534594,428.624514708245,-225.762437919419,-1.65757731917779,-0.924453038607469,38.9232497932056,722,"Chaetodipus californicus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.20846907723672
"Mammalia","Rodentia","Heteromyidae","Chaetodipus","formosus",15.0999999999999,0.0150999999999999,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Chaetodipus formosus",-3727.98430788935,-6512.39244757889,4734.26894534594,428.624514708245,-225.762437919419,-1.82102305270683,-0.987162775294828,38.9232497932056,723,"Chaetodipus formosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.32517668929119
"Mammalia","Cingulata","Dasypodidae","Chaetophractus","vellerosus",1110,1.11,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Chaetophractus vellerosus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,0.0453229787866575,0.232233521114734,38.9232497932056,724,"Chaetophractus vellerosus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.00747839995429977
"Mammalia","Cingulata","Dasypodidae","Chaetophractus","villosus",4540,4.54,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Chaetophractus villosus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,0.657055852857104,0.653983907374069,38.9232497932056,725,"Chaetophractus villosus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.444283212208964
"Mammalia","Chiroptera","Vespertilionidae","Chalinolobus","gouldii",17.5,0.0175,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Chalinolobus gouldii",-2764.6273060052,219.140678448336,-2036.0124944537,-617.315234716512,206.727280299324,-1.75696195131371,-0.85078088734462,38.9232497932056,726,"Chalinolobus gouldii",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.27943417887049
"Mammalia","Rodentia","Cricetidae","Cricetulus","migratorius",30.6999999999999,0.0306999999999999,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cricetulus migratorius",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.51286162452281,-0.610833915635468,38.9232497932056,727,"Cricetulus migratorius",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.10513555616329
