taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Culex tarsalis,Insecta,-13.013508972492247,38.92324979320565,-8.351678752938664,-11.48844260500713,-11.68846,-11.48844260500713,-11.68846,-11.405045480372134,-11.358157,-11.40434924672291,-12.182818,-11.405045480372133,-12.21355,f_1
Cystosoma saundersii,Insecta,-6.7610608998313335,38.92324979320565,-6.0554272340699224,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-6.964268542436365,-6.3079476,-6.973212648446039,-5.5554533,-6.972184996460579,-5.7669806,f_1
Dasymutilla gloriosa,Insecta,-9.478873625589204,38.92324979320565,-6.282084263547159,-8.956230368330825,-9.315624,-8.956230368330827,-9.315624,-8.967995107623862,-8.7350445,-8.730638889776602,-7.647889,-8.970727579661306,-7.849335,f_1
Drosophila melanogaster,Insecta,-13.866803852351824,38.92324979320565,-10.349774655164548,-12.349331883662986,-12.422807,-12.349331883662986,-12.422807,-11.740287528616106,-11.415932,-11.730167757586146,-11.924956,-11.740287528616108,-11.937086,f_1
Drosophila repleta,Insecta,-12.582950296786425,38.92324979320565,-10.340443327735663,-11.46055807095592,-11.68846,-11.460558070955917,-11.68846,-11.391698307973185,-11.358157,-11.39064445696446,-12.182818,-11.391698307973186,-12.21355,f_1
Eacles imperialis,Insecta,-6.807909944012421,38.92324979320565,-5.719028100871767,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-6.964268542436365,-6.3079476,-6.973212648446039,-5.5554533,-6.972184996460579,-5.7669806,f_1
Enyo ocypete,Insecta,-7.698890220870496,38.92324979320565,-6.769124410812916,-7.201436341843011,-6.7721415,-7.201436341843014,-6.7721415,-7.014785336285863,-6.7367964,-7.022152895101164,-6.6107645,-7.022152895101164,-6.6858974,f_1
Galleria mellonella,Insecta,-9.833961489887518,38.92324979320565,-7.36188555907174,-8.982105122827994,-8.91234,-8.982105122827994,-8.91234,-9.001281976085437,-8.891081,-8.757234908924941,-8.03016,-9.004014448122879,-9.016312,f_1
Geotrupes spiniger,Insecta,-7.100127171629593,38.92324979320565,-5.309155891729032,-7.115816961883623,-7.3308654,-7.115816961883625,-7.3308654,-7.009304494683362,-6.737709,-7.0177331389395325,-6.519604,-7.0177331389395325,-6.4104466,f_1
Globitermes globosus,Insecta,-13.17365667179188,38.92324979320565,-13.479038321343062,-11.575401831813219,-11.688333,-11.57540183181322,-11.688333,-11.43713193088869,-10.605332,-11.433128780859414,-11.141531,-11.437131930888688,-11.132125,f_1
Homallotermes eleanorae,Insecta,-13.027053197600004,38.92324979320565,-13.41004544985611,-11.494290733191493,-11.68846,-11.494290733191495,-11.68846,-11.405045480372134,-11.358157,-11.40434924672291,-12.182818,-11.405045480372133,-12.21355,f_1
Hypera postica,Insecta,-12.0576526404119,38.92324979320565,-8.743466635739376,-11.172764170546847,-11.076432,-11.172764170546847,-11.076432,-11.29499761337917,-10.763292,-11.293968674430683,-11.379355,-11.294997613379172,-11.35943,f_1
Leptogenys attenuata,Insecta,-12.429216196844383,38.92324979320565,-11.305911295585902,-11.362440063596312,-11.68846,-11.36244006359631,-11.68846,-11.347021043251384,-11.358157,-11.345967192242659,-12.182818,-11.347021043251386,-12.21355,f_1
Microcerotermes dubius,Insecta,-13.027053197600004,38.92324979320565,-12.750799820971846,-11.494290733191493,-11.68846,-11.494290733191495,-11.68846,-11.405045480372134,-11.358157,-11.40434924672291,-12.182818,-11.405045480372133,-12.21355,f_1
Microcerotermes serrula,Insecta,-13.17365667179188,38.92324979320565,-13.027053197600004,-11.575401831813219,-11.688333,-11.57540183181322,-11.688333,-11.43713193088869,-10.605332,-11.433128780859414,-11.141531,-11.437131930888688,-11.132125,f_1
Myrmica rubra,Insecta,-12.800279878235216,38.92324979320565,-11.898587945782213,-11.46055807095592,-11.68846,-11.460558070955917,-11.68846,-11.391698307973185,-11.358157,-11.39064445696446,-12.182818,-11.391698307973186,-12.21355,f_1
Nasutitermes longinasus,Insecta,-12.859999112936837,38.92324979320565,-13.41004544985611,-11.48844260500713,-11.68846,-11.48844260500713,-11.68846,-11.405045480372134,-11.358157,-11.40434924672291,-12.182818,-11.405045480372133,-12.21355,f_1
Oecanthus quadripunctatus,Insecta,-9.903487552536127,38.92324979320565,-8.915434454435083,-8.987091844583578,-9.1620245,-8.987091844583578,-9.1620245,-9.005183271181766,-8.714091,-8.761136204021271,-8.072387,-9.007915743219208,-8.605909,f_1
Onymacris plana,Insecta,-7.173023756597018,38.92324979320565,-6.984744320510381,-7.118410939650477,-6.6839004,-7.118410939650477,-6.6839004,-7.009304494683362,-6.484524,-7.0177331389395325,-6.643628,-7.0177331389395325,-6.6046166,f_1
Onymacris unguicularis,Insecta,-7.212922665774937,38.92324979320565,-8.645026562926123,-7.118410939650477,-6.6839004,-7.118410939650477,-6.6839004,-7.009304494683362,-6.484524,-7.0177331389395325,-6.643628,-7.0177331389395325,-6.6046166,f_1
Oryba achemenides,Insecta,-5.875104745991787,38.92324979320565,-5.106375566377092,-5.559401842781404,-5.052988,-5.559401842781404,-5.052988,-4.966941398352913,-4.756083,-5.060750486883818,-5.2579207,-5.125316264367847,-5.719239,f_1
Pachydiplax longipennis,Insecta,-8.517193191416238,38.92324979320565,-6.339491280568882,-7.98137032751428,-7.3151555,-7.981370327514278,-7.3151555,-7.311996105768198,-6.812929,-7.313307396237558,-8.290273,-7.311996105768198,-8.225421,f_1
Pantala flavescens,Insecta,-7.989510450583824,38.92324979320565,-6.391763025264847,-7.55029416627312,-7.9831233,-7.5502941662731216,-7.9831233,-7.09269475459353,-7.450296,-7.098547620209677,-6.7802887,-7.098547620209679,-7.015749,f_1
Perigonia lusca,Insecta,-7.490560372540292,38.92324979320565,-6.090092223724668,-7.192048922372167,-7.3328986,-7.192048922372167,-7.3328986,-7.01315733402086,-7.087769,-7.020524892836162,-7.257283,-7.020524892836162,-7.21292,f_1
Philaenus spumarius,Insecta,-12.446871132083103,38.92324979320565,-9.72953424541269,-11.380678096975833,-11.68846,-11.380678096975831,-11.68846,-11.356206114994684,-11.358157,-11.355152263985955,-12.182818,-11.356206114994682,-12.21355,f_1
Physadesmia globosa,Insecta,-7.569403792482712,38.92324979320565,-7.419247791735831,-7.19666035025794,-7.5915484,-7.19666035025794,-7.5915484,-7.01315733402086,-6.9043317,-7.020524892836162,-6.8219185,-7.020524892836162,-6.736019,f_1
Physosterna cribripes,Insecta,-6.703998441468199,38.92324979320565,-6.014241994798011,-6.847626437839743,-6.7350364,-6.847626437839741,-6.7350364,-6.696675817139579,-6.264227,-6.706216794383348,-5.6010695,-6.708719391653129,-5.778042,f_1
Pogonomyrmex maricopa,Insecta,-11.41127181124373,38.92324979320565,-10.111742491356587,-11.032383402163246,-10.827196,-11.032383402163246,-10.827196,-11.112592018943248,-10.323969,-11.102091971439487,-10.543067,-11.112592018943246,-10.556313,f_1
Prohamitermes mirabilis,Insecta,-12.562747589468906,38.92324979320565,-13.17365667179188,-11.45164366693747,-11.68846,-11.451643666937468,-11.68846,-11.387890421780808,-11.358157,-11.38683657077208,-12.182818,-11.38789042178081,-12.21355,f_1
Protambulyx strigilis,Insecta,-6.816699591253526,38.92324979320565,-6.096336293344156,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-6.964268542436365,-6.3079476,-6.973212648446039,-5.5554533,-6.972184996460579,-5.7669806,f_1
Protophormia terraenovae,Insecta,-10.596634733096073,38.92324979320565,-8.398521661699183,-9.805781843895403,-10.170485,-9.805781843895405,-10.170485,-9.588852400265225,-10.025374,-9.159037306192058,-9.587213,-9.588855261509561,-10.5110445,f_1
Requena verticalis,Insecta,-7.902007552326004,38.92324979320565,-7.289015698393484,-7.543890819446034,-7.3415937,-7.543890819446036,-7.3415937,-7.0908178017754775,-7.0698776,-7.096670667391625,-6.361361,-7.096670667391627,-6.4888034,f_1
Reticulitermes flavipes,Insecta,-12.726948605149666,38.92324979320565,-11.330603908176274,-11.46055807095592,-11.68846,-11.460558070955917,-11.68846,-11.391698307973185,-11.358157,-11.39064445696446,-12.182818,-11.391698307973186,-12.21355,f_1
Rhodnius prolixus,Insecta,-9.614556260683916,38.92324979320565,-9.286142085392465,-8.954702166218064,-9.315624,-8.954702166218066,-9.315624,-8.967995107623862,-8.7350445,-8.730638889776602,-7.647889,-8.970727579661306,-7.849335,f_1
Rhyparobia maderae,Insecta,-5.8781358618009785,38.92324979320565,-5.841700617874203,-5.559401842781404,-5.052988,-5.559401842781404,-5.052988,-4.966941398352913,-4.756083,-5.060750486883818,-5.2579207,-5.125316264367847,-5.719239,f_1
Schedorhinotermes sarawakensis,Insecta,-11.699255043161722,38.92324979320565,-10.930709845117565,-11.150037674746399,-11.065586,-11.150037674746399,-11.065586,-11.269973641021062,-10.825127,-11.268816650908862,-11.874351,-11.26997364102106,-11.877728,f_1
Sitophilus granarius,Insecta,-12.512597805783434,38.92324979320565,-8.876729367636718,-11.45164366693747,-11.68846,-11.451643666937468,-11.68846,-11.387890421780808,-11.358157,-11.38683657077208,-12.182818,-11.38789042178081,-12.21355,f_1
Solenopsis invicta,Insecta,-12.730321289628305,38.92324979320565,-12.09274396022317,-11.46055807095592,-11.68846,-11.460558070955917,-11.68846,-11.391698307973185,-11.358157,-11.39064445696446,-12.182818,-11.391698307973186,-12.21355,f_1
Sphaeroderus stenostomus,Insecta,-8.682067834606471,38.92324979320565,-8.246784447634914,-7.98137032751428,-7.53293,-7.981370327514278,-7.53293,-7.311996105768198,-7.435895,-7.313307396237558,-7.684151,-7.311996105768198,-7.675413,f_1
Sphinx ligustri,Insecta,-6.571283042360924,38.92324979320565,-4.891067185963532,-6.834624912951553,-6.53368,-6.834624912951552,-6.53368,-6.6720833921902925,-6.211887,-6.681624369434062,-6.6190443,-6.68548544719364,-6.3805337,f_1
Tanaocerus koebeli,Insecta,-9.18564775938581,38.92324979320565,-7.376319944033618,-8.733598697845686,-8.898592,-8.733598697845686,-8.898592,-8.647014024774881,-8.422148,-8.467616115370141,-7.995094,-8.649746496812323,-8.0961485,f_1
Tribolium castaneum,Insecta,-12.940041820610373,38.92324979320565,-11.250561200502737,-11.48844260500713,-11.68846,-11.48844260500713,-11.68846,-11.405045480372134,-11.358157,-11.40434924672291,-12.182818,-11.405045480372133,-12.21355,f_1
Trimerotropis pallidipennis,Insecta,-8.415765398786576,38.92324979320565,-7.204410826233161,-7.98137032751428,-8.055954,-7.981370327514278,-8.055954,-7.311996105768198,-7.090206,-7.313307396237558,-7.437674,-7.311996105768198,-7.759534,f_1
Trimerotropis saxatilis,Insecta,-8.772085441045027,38.92324979320565,-8.041580323405991,-8.115059093773523,-7.53293,-8.11505909377352,-7.53293,-7.55566944017955,-7.435895,-7.531592059807911,-7.684151,-7.5556694401795506,-7.675413,f_1
Xylophanes chiron,Insecta,-7.253066464270554,38.92324979320565,-6.608984909544936,-7.118410939650477,-6.6839004,-7.118410939650477,-6.6839004,-7.009304494683362,-6.484524,-7.0177331389395325,-6.643628,-7.0177331389395325,-6.6046166,f_1
Zophosis orbicularis,Insecta,-9.180781569734638,38.92324979320565,-9.016419679338876,-8.730626710216923,-8.898592,-8.730626710216923,-8.898592,-8.640607242535543,-8.422148,-8.463353038264689,-7.995094,-8.643339714572987,-8.0961485,f_1
Bathyporeia pilosa,Malacostraca,-13.932044374220226,39.5871292029482,-11.908935117130861,-12.349331883662986,-12.422807,-12.349331883662986,-12.422807,-11.854462375514219,-11.772009,-12.014107774480898,-12.022482,-11.85446237551422,-12.136986,f_1
Bathyporeia pilosa,Malacostraca,-13.530331615730612,39.5871292029482,-11.68490500525362,-12.350439934833155,-12.264594,-12.350439934833156,-12.264594,-11.854462375514219,-11.567626,-12.014107774480898,-11.966307,-11.85446237551422,-12.146127,f_1
Bathyporeia pilosa,Malacostraca,-13.031609014135865,39.5871292029482,-18.55306993199811,-11.494290733191493,-11.68846,-11.494290733191495,-11.68846,-11.515365426567877,-11.714234,-11.679990739246493,-11.35393,-11.515365426567877,-11.3514805,f_1
Bathyporeia pilosa,Malacostraca,-13.018003362080085,39.5871292029482,-11.449012514461167,-11.48844260500713,-11.68846,-11.48844260500713,-11.68846,-11.515365426567877,-11.714234,-11.679990739246493,-11.35393,-11.515365426567877,-11.3514805,f_1
Bathyporeia pilosa,Malacostraca,-12.32485618152014,39.5871292029482,-11.501997394438538,-11.347895019325595,-11.68846,-11.347895019325595,-11.68846,-11.45270972647151,-11.714234,-11.61577360304615,-11.35393,-11.452709726471511,-11.3514805,f_1
Dikerogammarus haemobaphes,Malacostraca,-11.736069016284437,39.5871292029482,-10.575828687823508,-11.165350135453265,-11.065586,-11.165350135453265,-11.065586,-11.399846023103967,-11.181206,-11.561153889179973,-10.94096,-11.399846023103965,-10.926138,f_1
Eurythenes gryllus,Malacostraca,-6.959048573369688,42.641803879640875,-7.640267183064359,-7.102592983361218,-7.5132356,-7.102592983361218,-7.5132356,-8.3879019197361,-7.540495,-8.367218278836125,-8.336853,-8.367218278836125,-8.1983385,f_1
Gammarus locusta,Malacostraca,-11.107460356862065,39.5871292029482,-10.611606249026218,-10.022125788574918,-9.366132,-10.02212578857492,-9.366132,-9.915998291758509,-9.462134,-9.961155992450038,-10.153959,-9.916001153002846,-10.059879,f_1
Gammarus locusta,Malacostraca,-11.107460356862065,39.5871292029482,-10.487583038229895,-10.022125788574918,-9.366132,-10.02212578857492,-9.366132,-9.915998291758509,-9.462134,-9.961155992450038,-10.153959,-9.916001153002846,-10.059879,f_1
Gammarus locusta,Malacostraca,-9.903487552536127,40.274047981413375,-9.028018815182229,-8.987091844583578,-9.1620245,-8.987091844583578,-9.1620245,-9.158196401131482,-9.286558,-9.308548676320738,-10.654728,-9.160928873168922,-9.522899,f_1
Gammarus oceanicus,Malacostraca,-9.903487552536127,40.274047981413375,-9.567015315914915,-8.987091844583578,-9.1620245,-8.987091844583578,-9.1620245,-9.158196401131482,-9.286558,-9.308548676320738,-10.654728,-9.160928873168922,-9.522899,f_1
Gammarus salinus,Malacostraca,-9.903487552536127,40.9852266496354,-9.721165995742174,-8.987091844583578,-9.1620245,-8.987091844583578,-9.1620245,-9.39390399987743,-9.780653,-9.402664587638666,-10.046163,-9.394606914191991,-9.900221,f_1
Glyptonotus antarcticus,Malacostraca,-3.4112477175156566,42.48569257127682,-6.275951728663244,-3.511252223155939,-3.397637,-3.511252223155939,-3.397637,-4.388432844271472,-4.99821,-4.333876930280338,-6.910937,-4.3740803860683775,-6.0782795,f_1
Niphargus krameri,Malacostraca,-11.11414934501286,40.9852266496354,-12.055757884871305,-10.022125788574918,-9.366132,-10.02212578857492,-9.366132,-10.214663982932578,-10.172617,-10.083192976835932,-11.0250025,-10.212637286454031,-11.044227,f_1
Niphargus stygius,Malacostraca,-10.401067949552099,40.9852266496354,-11.509730574073709,-9.767473103081162,-9.614644,-9.767473103081162,-9.614644,-9.94560127491335,-10.640621,-9.777636333420626,-10.614777,-9.943574578434804,-10.739241,f_1
Oniscus asellus,Malacostraca,-13.227723893062155,39.5871292029482,-11.068201182909947,-11.59502564390621,-11.688333,-11.59502564390621,-11.688333,-11.55800329640788,-10.961408,-11.720685786395935,-11.432911,-11.558003296407882,-11.455432,f_1
Oniscus asellus,Malacostraca,-12.007221786785008,39.5871292029482,-10.397783874350909,-11.172764170546847,-11.076432,-11.172764170546847,-11.076432,-11.405317559574915,-11.119368,-11.56662542565092,-11.223589,-11.405317559574913,-11.3756275,f_1
Oniscus asellus,Malacostraca,-11.512925464970229,39.5871292029482,-9.97240899800255,-11.064969973732742,-10.827196,-11.064969973732742,-10.827196,-11.269803829839645,-10.680045,-11.415822573233873,-10.960775,-11.269803829839645,-10.928102,f_1
Oniscus asellus,Malacostraca,-10.92513880006811,39.5871292029482,-10.126731108850672,-9.857987768370597,-9.366132,-9.857987768370595,-9.366132,-9.742378421971368,-9.462134,-9.772422074116363,-10.153959,-9.742381283215707,-10.059879,f_1
Oniscus asellus,Malacostraca,-10.819778284410283,39.5871292029482,-10.308752680641627,-9.85247609394931,-9.366132,-9.852476093949308,-9.366132,-9.727819522651336,-9.462134,-9.75417608934955,-10.153959,-9.72782238389567,-10.059879,f_1
Oniscus asellus,Malacostraca,-9.721165995742174,39.5871292029482,-9.028018815183062,-8.95989940121031,-8.91234,-8.959899401210311,-8.91234,-9.051110432119199,-9.247161,-9.254049500420043,-9.791567,-9.053842904156642,-9.875668,f_1
Oniscus asellus,Malacostraca,-9.210340371976182,39.5871292029482,-9.10507986131869,-8.73234792435043,-8.898592,-8.73234792435043,-8.898592,-8.720062213841347,-8.778227,-8.865115595561619,-9.4672365,-8.722794685878789,-9.672472,f_1
Oniscus asellus,Malacostraca,-8.804875263868018,39.5871292029482,-9.20984049693553,-8.185013512355834,-8.280499,-8.185013512355836,-8.280499,-7.732031655780745,-8.246789,-7.765131473929522,-9.232343,-7.732031655780745,-9.111149,f_1
Porcellio scaber,Malacostraca,-11.86960040890896,39.5871292029482,-11.071192717691522,-11.168460078463015,-11.076432,-11.168460078463015,-11.076432,-11.402955966113717,-11.119368,-11.564263832189722,-11.223589,-11.402955966113716,-11.3756275,f_1
Porcellio scaber,Malacostraca,-9.721165995742174,39.5871292029482,-10.126131228808687,-8.95989940121031,-8.91234,-8.959899401210311,-8.91234,-9.051110432119199,-9.247161,-9.254049500420043,-9.791567,-9.053842904156642,-9.875668,f_1
Porcellio scaber,Malacostraca,-9.210340371976182,39.5871292029482,-9.10507986131869,-8.73234792435043,-8.898592,-8.73234792435043,-8.898592,-8.720062213841347,-8.778227,-8.865115595561619,-9.4672365,-8.722794685878789,-9.672472,f_1
Porcellio scaber,Malacostraca,-8.294049640102028,39.5871292029482,-8.006617598905455,-7.98137032751428,-8.036938,-7.981370327514278,-8.036938,-7.344866810614705,-7.7821503,-7.34856154290233,-7.843095,-7.344866810614705,-7.726345,f_1
Alligator mississippiensis,Reptilia,0.9631743177730056,38.28126975373334,0.9808292530117262,0.4653021092215331,0.72566444,0.4653021092215331,0.72566444,0.6569865742543843,1.0126616,0.42913785145794653,0.014539569,0.6734766653795613,0.355272,f_1
Chalcides ocellatus,Reptilia,-3.9633162998156966,37.90614707118819,-1.6651268182946894,-3.9055792715672344,-4.2296166,-3.9055792715672344,-4.2296166,-2.2392019339676263,-2.8538742,-2.503088254954511,-3.0600128,-3.382200200402362,-3.8243895,f_1
Chondrodactylus bibronii,Reptilia,-4.199705077879927,38.92324979320565,-3.129898788460899,-4.33606572127037,-3.9833884,-4.33606572127037,-3.9833884,-4.693696300748709,-3.6988804,-4.5417663477259325,-4.0523686,-4.6886219328481795,-4.463144,f_1
Cnemidophorus murinus,Reptilia,-2.900422093749666,37.05881183408674,-0.6933694274771841,-3.101024555311907,-3.845036,-3.101024555311907,-3.845036,-1.6379694665081663,-2.3000107,-2.4744761488721556,-3.0967803,-1.9102092706247598,-3.036908,f_1
Coleonyx variegatus,Reptilia,-5.521460917862246,38.92324979320565,-4.451019506160839,-5.559439598691817,-4.3792477,-5.559439598691817,-4.3792477,-4.966941398352913,-4.4018016,-5.060750486883818,-5.2199836,-5.093193244197699,-4.997558,f_1
Crocodylus porosus,Reptilia,0.002995508979798371,38.03036842813129,0.827095153069684,-1.1879359488001673,-1.1386448,-1.1879359488001673,-1.1386448,-0.21931071773951102,0.77728176,-1.7436751789764409,-1.8105006,-0.21931071773951102,-1.033888,f_1
Crotalus viridis,Reptilia,-1.2006450142332614,37.66012307591843,-0.13977305354799868,-1.9181570434461375,-1.175851,-1.9181570434461375,-1.175851,-0.24319467277935464,-0.11424809,-1.847840206330114,-0.6066285,-0.2431946727793547,-0.009716971,f_1
Cyclura nubila,Reptilia,0.22633844221072896,37.29701727733975,1.7287013332609182,-1.1705873347353295,-0.4845566,-1.1705873347353295,-0.4845566,-0.19117543257911546,0.8715562,-1.67690844462649,-1.0828738,-0.1889853829412128,-0.86941,f_1
Intellagama lesueurii,Reptilia,-0.5996568374726063,38.28126975373334,0.3386128011203239,-1.345820936024741,-1.3601501,-1.345820936024741,-1.3601501,-1.2742778476231746,-1.0768425,-1.851706501812946,-0.76905227,-1.2742778476231746,0.23851955,f_1
Lacerta viridis,Reptilia,-4.605170185988091,40.288029598487284,-2.491595637938798,-4.569854411005813,-4.8733196,-4.569854411005811,-4.8733196,-4.845287048367218,-5.7133727,-4.663669385642203,-4.6236053,-4.79622420339195,-4.9858227,f_1
Masticophis flagellum,Reptilia,-1.3394107752210402,37.66012307591843,0.39519028016706625,-1.928155360040846,-1.1035731,-1.928155360040846,-1.1035731,-0.24319467277935464,-0.22748202,-1.847840206330114,-0.92483586,-0.2431946727793547,-0.8572846,f_1
Naultinus manukanus,Reptilia,-4.961845129926823,38.92324979320565,-4.710530701645918,-4.570347775206113,-3.8365843,-4.570347775206113,-3.8365843,-4.753551943279057,-3.4351392,-4.707510420531393,-5.0517406,-4.833724977911182,-4.617563,f_1
Nephrurus asper,Reptilia,-3.6888794541139363,39.5871292029482,-3.1349943408874985,-3.626601809490763,-3.341828,-3.626601809490763,-3.341828,-4.561512114399399,-3.0954833,-4.4284627838141635,-4.5149136,-4.549827815829337,-3.8240416,f_1
Phelsuma madagascariensis,Reptilia,-3.7297014486341915,38.92324979320565,-2.7637391069627997,-3.651122546267401,-3.5981247,-3.651122546267401,-3.5981247,-4.624865331690223,-3.4906087,-4.465856723676647,-3.5953932,-4.613181033120162,-4.5723343,f_1
Phrynosoma douglasii,Reptilia,-5.298317366548036,37.66012307591843,-3.5935692743096115,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-4.746571366278497,-3.8011367,-4.8822430115349675,-4.2650285,-4.697065258343925,-4.6342335,f_1
Pogona barbata,Reptilia,-1.4312917270506265,38.28126975373334,-0.2963117942116417,-1.928155360040846,-2.5074446,-1.928155360040846,-2.5074446,-1.3030410118719993,-1.4858533,-1.8752509745031496,-0.9769642,-1.3030410118719993,-1.7710679,f_1
Sceloporus occidentalis,Reptilia,-4.3428059215206005,38.28126975373334,-2.3428285511950118,-4.470724339082849,-4.280777,-4.470724339082849,-4.280777,-3.6974714828863737,-4.2901907,-3.670148964365394,-4.0597515,-3.62646920097692,-4.69404,f_1
Spalerosophis diadema,Reptilia,-0.9519179095173061,38.28126975373334,-0.20470350768708498,-1.8896966303415923,-1.9596906,-1.8896966303415923,-1.9596906,-1.2991131787074446,-0.77112395,-1.8737553967325478,0.19625574,-1.2991131787074446,-1.5487483,f_1
Sphenodon punctatus,Reptilia,-0.6539264674066639,38.28126975373334,-0.7717095030630475,-1.3616421613590002,-1.7187064,-1.3616421613590002,-1.7187064,-1.2762809733930498,-1.0118331,-1.851706501812946,-0.52191424,-1.2762809733930498,0.24224631,f_1
Tiliqua rugosa,Reptilia,-0.8651224452997557,38.28126975373334,0.07314719329317468,-1.4900654794719812,-1.3065461,-1.4900654794719812,-1.3065461,-1.2794204568827319,-0.6393083,-1.862418727571808,0.4319143,-1.2794204568827319,-0.6562112,f_1
Varanus acanthurus,Reptilia,-2.6036901857779675,37.66012307591843,-0.05715841383994864,-3.0297121721702935,-3.0627103,-3.0297121721702935,-3.0627103,-1.7501337452122292,-1.7544714,-2.456842015290142,-2.7419677,-1.9024130888298874,-2.393506,f_1
Varanus eremius,Reptilia,-3.2188758248682006,37.66012307591843,-0.672255821528569,-3.377815843074884,-3.5164769,-3.377815843074884,-3.5164769,-1.762883372086981,-2.2616653,-2.4880736251329845,-2.199987,-1.9155910793201263,-2.0468776,f_1
Varanus gouldii,Reptilia,-0.9113031903631159,37.66012307591843,0.9360933591703348,-1.5691457366801012,-1.0773178,-1.569145736680101,-1.0773178,-0.23332892655873916,0.2329136,-1.8378989771007568,0.15305208,-0.23332892655873919,0.3880045,f_1
Varanus gouldii,Reptilia,-0.39452516806982996,38.28126975373334,0.7581543418685553,-1.1971750629552649,-1.5901133,-1.1971750629552644,-1.5901133,-1.2689036986618965,-1.0354085,-1.7952124011819872,-0.0376893,-1.2689036986618967,0.18437722,f_1
Varanus panoptes,Reptilia,0.8064758658669485,37.66012307591843,2.5751535276357784,0.4451949082441646,-0.1680962,0.44519490824416447,-0.1680962,1.5049138408291727,0.8061244,0.5153884161484302,0.7931888,1.5120546346256363,0.79129106,f_1
Varanus tristis,Reptilia,-2.2730262907525014,37.66012307591843,0.5436154465889816,-2.049274344127368,-3.130341,-2.0492743441273684,-3.130341,-0.32297883967522256,-1.8946491,-1.9207590503961343,-3.3034594,-0.32345452017336435,-2.2789197,f_1
Acanthodactylus schreiberi,Reptilia,-4.518992489747039,37.05881183408674,-4.080737558815883,-4.496703597263517,-3.7825875,-4.496703597263517,-3.7825875,-1.8734221099884298,-3.143554,-2.7025295915492404,-3.6302679,-2.2341930784146102,-3.3721354,f_1
Acrantophis dumerili,Reptilia,0.9355049507979595,39.5871292029482,-2.2345807099008095,0.4626364641199748,0.72566444,0.4626364641199748,0.72566444,0.5785997927456665,0.49647796,0.4225177853527799,-1.8708549,0.5646790660143285,-1.4165219,f_1
Anguis fragilis,Reptilia,-4.417280824890673,38.28126975373334,-5.535075932975557,-4.507804107925816,-4.392842,-4.507804107925816,-4.392842,-3.741942000166294,-4.4077,-3.7165098645360186,-4.02263,-3.676499351030693,-4.3255343,f_1
Anniella pulchra,Reptilia,-5.329477850797682,38.92324979320565,-6.342830295515004,-5.346693858588595,-4.9820986,-5.346693858588595,-4.9820986,-4.941135211202802,-5.0445533,-5.0192965727392505,-6.4805307,-4.912936561681521,-6.6810718,f_1
Anolis carolinensis,Reptilia,-5.403677882205863,38.28126975373334,-5.35966099678911,-5.559386959489543,-5.6851087,-5.559386959489544,-5.6851087,-4.954469556620122,-5.179503,-5.043505037188257,-5.727112,-4.879563308730012,-5.441901,f_1
Anolis limifrons,Reptilia,-6.502290170873972,39.5871292029482,-7.314220887423885,-6.20571019407069,-5.9817514,-6.205710194070691,-5.9817514,-6.086436866504659,-6.1605515,-6.066390540667433,-6.6241035,-5.8905042836325725,-5.9751363,f_1
Antaresia childreni,Reptilia,-1.1035243330291302,39.05423835047708,-2.7434214529479393,-1.9181570434461375,-1.8062358,-1.9181570434461375,-1.8062358,-1.8264204824114953,-0.94469625,-1.9037643444847974,-2.614491,-1.8264204824114958,-2.6484058,f_1
Antaresia stimsoni,Reptilia,-1.0501078796084948,38.28126975373334,-2.198961384713351,-1.9181570434461375,-2.3435829,-1.9181570434461375,-2.3435829,-1.3030410118719993,-1.1865313,-1.8752509745031496,-0.51008964,-1.3030410118719993,-1.7206352,f_1
Aspidites melanocephalus,Reptilia,0.027128667388252696,39.05423835047708,-1.562506617749668,-1.1879359488001673,-1.1386448,-1.1879359488001673,-1.1386448,-1.7977206943192168,0.048656352,-1.7967082994291381,-2.2901657,-1.7976686232096784,-2.7769997,f_1
Blanus cinereus,Reptilia,-6.032286541628237,38.28126975373334,-6.0545321505755565,-5.578210421684226,-5.5998445,-5.5782104216842265,-5.5998445,-4.961059432696368,-5.3259215,-5.051469605078748,-4.878121,-4.882514030259568,-5.478985,f_1
Chalcides ocellatus,Reptilia,-3.813989265156781,37.90614707118819,-4.464076956256279,-3.81347632602848,-3.026837,-3.81347632602848,-3.026837,-2.2392019339676263,-2.722263,-2.503088254954511,-3.1291811,-3.382200200402362,-3.856314,f_1
Chironius quadricarinatus,Reptilia,-2.796881414808826,39.5871292029482,-4.462889678731321,-3.0274532805723946,-2.357681,-3.0274532805723946,-2.357681,-3.432868387040841,-3.1744554,-3.6617904629324007,-3.7940686,-3.4637888183174605,-3.628516,f_1
