taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Rhinomugil corsula,Teleostei,-3.1100214192933024,38.28126975373334,-2.7963219939004063,-3.442262064643808,-3.376377645931185,-2.5174566585300617,-2.61207789446454,-3.3705466047027457,-3.3890571258744675,-2.991113567296194,f_1
Rhinomugil corsula,Teleostei,-3.1100214192933024,38.28126975373334,-2.610219714335243,-3.442262064643808,-3.376377645931185,-2.5174566585300617,-2.61207789446454,-3.3705466047027457,-3.3890571258744675,-2.991113567296194,f_1
Rhinomugil corsula,Teleostei,-3.1100214192933024,38.28126975373334,-2.546270989795156,-3.442262064643808,-3.376377645931185,-2.5174566585300617,-2.61207789446454,-3.3705466047027457,-3.3890571258744675,-2.991113567296194,f_1
Rhinomugil corsula,Teleostei,-3.1100214192933024,38.28126975373334,-2.5374603606228807,-3.442262064643808,-3.376377645931185,-2.5174566585300617,-2.61207789446454,-3.3705466047027457,-3.3890571258744675,-2.991113567296194,f_1
Rhinomugil corsula,Teleostei,-3.1100214192933024,38.28126975373334,-2.4799365160569997,-3.442262064643808,-3.376377645931185,-2.5174566585300617,-2.61207789446454,-3.3705466047027457,-3.3890571258744675,-2.991113567296194,f_1
Rhinomugil corsula,Teleostei,-3.1100214192933024,38.28126975373334,-2.379557330592854,-3.442262064643808,-3.376377645931185,-2.5174566585300617,-2.61207789446454,-3.3705466047027457,-3.3890571258744675,-2.991113567296194,f_1
Rhinomugil corsula,Teleostei,-3.1100214192933024,38.28126975373334,-2.375819008699414,-3.442262064643808,-3.376377645931185,-2.5174566585300617,-2.61207789446454,-3.3705466047027457,-3.3890571258744675,-2.991113567296194,f_1
Rutilus rutilus,Teleostei,-6.348139490324429,39.85906551895677,-6.2455820603633905,-5.870850617917153,-6.150648059746247,-6.283007373690465,-6.19828675068752,-6.466787904467046,-6.202207411559197,-6.267018797509669,f_1
Rutilus rutilus,Teleostei,-4.104394898568142,39.65476482434397,-4.067077989663566,-4.188042174099937,-4.228311041601369,-4.22215760311125,-4.33142887870274,-4.610245767328587,-4.413722689270035,-4.33373609209567,f_1
Rutilus rutilus,Teleostei,-3.6888794533587763,40.84098865333191,-4.856784569251001,-3.8764055901929133,-3.8723165470088783,-4.595564576255586,-4.8367642337922,-5.014156967527688,-4.583004289285778,-4.439249690530815,f_1
Rutilus rutilus,Teleostei,-3.6119184133438895,41.2767808139579,-4.844362048952526,-3.818684810181748,-3.8063798727906497,-4.798015096888758,-5.08059768131659,-5.14308891066554,-5.057316177865159,-4.540620177193654,f_1
Rutilus rutilus,Teleostei,-3.411247717234484,39.996439516954204,-3.9372989464826014,-3.668181788099694,-3.63445446336334,-3.8352020814689767,-4.03614985367312,-4.081038090130798,-3.853595148695397,-3.889786222012685,f_1
Rutilus rutilus,Teleostei,-3.2314546062149545,39.85906551895677,-3.2801281464420566,-3.533336954835047,-3.4804160072083383,-3.5954244145109957,-3.80242658951784,-3.9402759698748007,-3.7545882190495625,-3.689048307390665,f_1
Rutilus rutilus,Teleostei,-3.218875825623363,40.065482222835364,-3.699903372387011,-3.523902869391353,-3.469639087382802,-3.7119043088383896,-3.93627320349579,-3.930841884431107,-3.6580564589976383,-3.756811119398551,f_1
Rutilus rutilus,Teleostei,-2.253794928985652,40.9852266496354,-2.282265760977452,-2.80009219691307,-2.6428022272841396,-3.44703329080353,-3.8338700044865,-3.5300276606880567,-3.468985474558181,-3.306838500170056,f_1
Rutilus rutilus,Teleostei,-2.0635681924221334,39.85906551895677,-2.745965491890157,-2.657422144490431,-2.4798247213414015,-2.588331384358975,-2.90464813721304,-2.788700145308483,-2.698945873010109,-2.723029340917874,f_1
Rutilus rutilus,Teleostei,-1.660731206713035,40.274047981413375,-1.689202038845556,-2.3552944052086073,-2.134692546872137,-2.496935888665587,-2.88350555857428,-2.900863464460462,-2.5256853389606677,-2.5469706924978515,f_1
Rutilus rutilus,Teleostei,-1.5050778981474908,40.065482222835364,-2.624192848447149,-2.238554423784449,-2.0013359615675412,-2.2340602929595383,-2.61884127456731,-2.1951151677625096,-1.4961982426397349,-2.3392406407191544,f_1
Sagamichthys abei,Teleostei,-5.167289103387527,41.72197348856467,-7.581726640849966,-4.985212827714476,-5.138949838816976,-6.413858264837285,-6.5857742397727,-6.423006690124307,-6.900411153825316,-5.995736111969478,f_1
Scolopsis bilineata,Teleostei,-2.333044301091806,38.53550365546825,-1.7526174790451408,-2.859529225992685,-2.7106994390363695,-2.0042755181189045,-2.19156174733444,-2.7008615805535485,-1.672625749277597,-2.4447109310291717,f_1
Scophthalmus maximus,Teleostei,-1.139434283924975,40.274047981413375,-1.9531675845358674,-1.9643217131175623,-1.6880693546414647,-2.0474105826261217,-2.48277382729913,-2.456705381196683,-1.9538988481887207,-2.115779175386409,f_1
Scophthalmus maximus,Teleostei,-0.6931471813336565,39.85906551895677,-0.8599347612636993,-1.6296063861740735,-1.3057111213630583,-1.4065885090745966,-1.85117714910098,-1.5868625901239493,-1.4786565056933072,-1.5894835841306607,f_1
Scyliorhinus canicula,Chondrichthyes,-1.903808973985974,40.41430237104044,-2.999393426625561,-2.5376027306633118,-2.34295038158006,-2.7930619977985196,-3.16787970911056,-3.176893304429497,-2.964772888095868,-1.9551149002427337,f_1
Scyliorhinus canicula,Chondrichthyes,-1.8971199850140914,40.69776232103897,-2.710853286076695,-2.5325859889343993,-2.3372195639273485,-2.9621444236873495,-3.35982009947708,-3.169011444997269,-2.997348199780347,-2.0569247551774725,f_1
Scyliorhinus canicula,Chondrichthyes,-1.7429693043362893,40.69776232103897,-3.960696544606873,-2.416972978426048,-2.2051503609851286,-2.8292170479850904,-3.24132128153878,-3.0533984344889173,-2.7000295356045454,-1.929418792721894,f_1
Scyliorhinus canicula,Chondrichthyes,-0.33967736673399185,39.996439516954204,-2.3931015559297055,-1.364504025224325,-1.0028744652221409,-1.186522333954253,-1.6749701680031,-1.3378731824509815,-1.2398347266947,-0.5031018138074315,f_1
Scyliorhinus canicula,Chondrichthyes,-0.33967736673399185,39.996439516954204,-2.176037050632542,-1.364504025224325,-1.0028744652221409,-1.186522333954253,-1.6749701680031,-1.3378731824509815,-1.2398347266947,-0.5031018138074315,f_1
Scyliorhinus canicula,Chondrichthyes,-0.33967736673399185,39.996439516954204,-2.0394615155955456,-1.364504025224325,-1.0028744652221409,-1.186522333954253,-1.6749701680031,-1.3378731824509815,-1.2398347266947,-0.5031018138074315,f_1
Scyliorhinus canicula,Chondrichthyes,-0.33967736673399185,39.996439516954204,-1.9383653988966292,-1.364504025224325,-1.0028744652221409,-1.186522333954253,-1.6749701680031,-1.3378731824509815,-1.2398347266947,-0.5031018138074315,f_1
Scyliorhinus canicula,Chondrichthyes,-0.33967736673399185,39.996439516954204,-1.846557849433596,-1.364504025224325,-1.0028744652221409,-1.186522333954253,-1.6749701680031,-1.3378731824509815,-1.2398347266947,-0.5031018138074315,f_1
Scyliorhinus canicula,Chondrichthyes,-0.33967736673399185,39.996439516954204,-1.8120716733564581,-1.364504025224325,-1.0028744652221409,-1.186522333954253,-1.6749701680031,-1.3378731824509815,-1.2398347266947,-0.5031018138074315,f_1
Scyliorhinus canicula,Chondrichthyes,-0.33967736673399185,39.996439516954204,-1.7952645552044937,-1.364504025224325,-1.0028744652221409,-1.186522333954253,-1.6749701680031,-1.3378731824509815,-1.2398347266947,-0.5031018138074315,f_1
Scyliorhinus canicula,Chondrichthyes,-0.2903523006955705,40.274047981413375,-1.8699921371789598,-1.327510225695509,-0.9606150205792555,-1.3152293214699509,-1.83006693750154,-1.8971770887711648,-1.5287751435460033,-0.5674292920058281,f_1
Scyliorhinus canicula,Chondrichthyes,-0.2903523006955705,40.274047981413375,-1.5917888087332164,-1.327510225695509,-0.9606150205792555,-1.3152293214699509,-1.83006693750154,-1.8971770887711648,-1.5287751435460033,-0.5674292920058281,f_1
Scyliorhinus canicula,Chondrichthyes,-0.2382571902515,40.69776232103897,-2.49235207295693,-1.2884388928624562,-0.9159823294793319,-1.5316721287332709,-2.08461794378854,-1.8552406382347968,-1.515011838576453,-0.6847939523946249,f_1
Scyliorhinus canicula,Chondrichthyes,-0.2382571902515,40.69776232103897,-2.3869915572319385,-1.2884388928624562,-0.9159823294793319,-1.5316721287332709,-2.08461794378854,-1.8552406382347968,-1.515011838576453,-0.6847939523946249,f_1
Scyliorhinus canicula,Chondrichthyes,-0.2382571902515,40.69776232103897,-2.2618284142068172,-1.2884388928624562,-0.9159823294793319,-1.5316721287332709,-2.08461794378854,-1.8552406382347968,-1.515011838576453,-0.6847939523946249,f_1
Scyliorhinus canicula,Chondrichthyes,-0.2382571902515,40.69776232103897,-2.1772710261355077,-1.2884388928624562,-0.9159823294793319,-1.5316721287332709,-2.08461794378854,-1.8552406382347968,-1.515011838576453,-0.6847939523946249,f_1
Scyliorhinus canicula,Chondrichthyes,-0.15431736020751366,41.424118957145325,-2.613206656670389,-1.2254840203294664,-0.8440665494109597,-1.9073375554271064,-2.52510859799448,-1.996851515562914,-1.4203379817972093,-0.8904249776644244,f_1
Scyliorhinus canicula,Chondrichthyes,-0.15431736020751366,41.424118957145325,-2.4853732853120905,-1.2254840203294664,-0.8440665494109597,-1.9073375554271064,-2.52510859799448,-1.996851515562914,-1.4203379817972093,-0.8904249776644244,f_1
Scyliorhinus canicula,Chondrichthyes,-0.15431736020751366,41.424118957145325,-2.3720446001241906,-1.2254840203294664,-0.8440665494109597,-1.9073375554271064,-2.52510859799448,-1.996851515562914,-1.4203379817972093,-0.8904249776644244,f_1
Scyliorhinus canicula,Chondrichthyes,-0.15431736020751366,41.424118957145325,-2.336953279963825,-1.2254840203294664,-0.8440665494109597,-1.9073375554271064,-2.52510859799448,-1.996851515562914,-1.4203379817972093,-0.8904249776644244,f_1
Scyliorhinus canicula,Chondrichthyes,-0.15431736020751366,41.424118957145325,-2.303051728518136,-1.2254840203294664,-0.8440665494109597,-1.9073375554271064,-2.52510859799448,-1.996851515562914,-1.4203379817972093,-0.8904249776644244,f_1
Scyliorhinus canicula,Chondrichthyes,-0.15431736020751366,41.424118957145325,-2.2702619059102993,-1.2254840203294664,-0.8440665494109597,-1.9073375554271064,-2.52510859799448,-1.996851515562914,-1.4203379817972093,-0.8904249776644244,f_1
Sebastes diploproa,Teleostei,-6.214608097648492,40.9852266496354,-7.002065958453488,-5.7707020734102,-6.036244513028629,-6.862525832531395,-6.87862904477908,-7.18171481000771,-7.206014106109785,-6.583030943540885,f_1
Sebastes diploproa,Teleostei,-6.214608097648492,40.9852266496354,-6.767027619487029,-5.7707020734102,-6.036244513028629,-6.862525832531395,-6.87862904477908,-7.18171481000771,-7.206014106109785,-6.583030943540885,f_1
Sebastes diploproa,Teleostei,-6.214608097648492,40.274047981413375,-6.70164486022424,-5.7707020734102,-6.036244513028629,-6.423839757799066,-6.38416495391155,-7.119604823835792,-7.151810357406782,-6.3137166668252735,f_1
Sebastes diploproa,Teleostei,-6.214608097648492,40.274047981413375,-6.689066078017343,-5.7707020734102,-6.036244513028629,-6.423839757799066,-6.38416495391155,-7.119604823835792,-7.151810357406782,-6.3137166668252735,f_1
Sebastes diploproa,Teleostei,-6.214608097648492,39.5871292029482,-6.634341178328095,-5.7707020734102,-6.036244513028629,-6.00011824300985,-5.90656813545977,-6.470914134061922,-6.583405682876752,-6.0535893004530195,f_1
Sebastes diploproa,Teleostei,-6.214608097648492,40.274047981413375,-6.560233206174378,-5.7707020734102,-6.036244513028629,-6.423839757799066,-6.38416495391155,-7.119604823835792,-7.151810357406782,-6.3137166668252735,f_1
Sebastes diploproa,Teleostei,-6.214608097648492,39.5871292029482,-6.407653618579176,-5.7707020734102,-6.036244513028629,-6.00011824300985,-5.90656813545977,-6.470914134061922,-6.583405682876752,-6.0535893004530195,f_1
Sebastes diploproa,Teleostei,-6.214608097648492,39.5871292029482,-6.226905626232626,-5.7707020734102,-6.036244513028629,-6.00011824300985,-5.90656813545977,-6.470914134061922,-6.583405682876752,-6.0535893004530195,f_1
Sebastolobus altivelis,Teleostei,-6.377127028791025,41.61723839284298,-8.03493852463842,-5.8925912717671,-6.175483247522954,-7.392521783194345,-7.44298209029602,-7.446717309572503,-7.558491740593394,-6.956793490216896,f_1
Sebastolobus altivelis,Teleostei,-6.2659013927011635,41.61723839284298,-8.177947027912577,-5.809172044699704,-6.080190245633246,-7.296609576701124,-7.35748064234178,-7.361982756070171,-7.4750725135259986,-6.864793041584338,f_1
Sebastolobus altivelis,Teleostei,-2.0479428753095106,41.61723839284298,-5.9881367570153206,-2.645703156655964,-2.466437669349742,-3.6593751897198543,-4.11504865160414,-3.5541036812923634,-3.3947872120797005,-3.3759024444559302,f_1
Sebastolobus altivelis,Teleostei,-1.9732813464365209,41.61723839284298,-5.913475228246316,-2.589707010001222,-2.4024711103611818,-3.5949929822890048,-4.05765478945566,-3.4981075346376214,-3.3387910654249584,-3.314146050935662,f_1
Sebastolobus altivelis,Teleostei,-1.883874758008694,41.61723839284298,-6.047212191844932,-2.5226520686803515,-2.3258716635113403,-3.5178957997274565,-3.98892609492114,-3.338030133733153,-3.1971229701696093,-3.24019325969767,f_1
Sebastolobus altivelis,Teleostei,-1.6194882488897988,41.61723839284298,-5.782825681996654,-2.32436218684118,-2.0993574802818102,-3.289909749495782,-3.78568671464941,-3.1317360589174887,-2.83762815421026,-3.0215055694633595,f_1
Seriola lalandi,Teleostei,0.6418538862810114,39.5871292029482,1.5777853761481337,-0.6283555854630726,-0.1619436974915981,-0.08764679547177202,-0.635863933817387,-0.4682180484708472,-0.0376231898141162,-0.3822566767047805,f_1
Serranus scriba,Teleostei,-5.496768304626558,40.134763706879696,-5.934712266469711,-5.23232222864375,-5.421232442450942,-5.718914772940517,-5.73550590623321,-5.893937533172683,-5.67600150177226,-5.667209249778027,f_1
Solea solea,Teleostei,-3.5755507695949222,39.85906551895677,-3.9105467611686566,-3.7914090773700226,-3.775221750739591,-3.892145776922094,-4.06694043038018,-4.204265379401127,-4.084637047970151,-3.9736679554915946,f_1
Solea solea,Teleostei,-3.296837366492175,39.85906551895677,-3.5484517496394394,-3.582374025042962,-3.5364329446490705,-3.651805344530933,-3.85268767024954,-3.989313040082716,-3.803625289257478,-3.7431297538072026,f_1
Solea solea,Teleostei,-3.07911388175984,39.79073178756819,-3.499146917337163,-3.419081411493711,-3.3498974913901685,-3.421906571050153,-3.63780845048187,-3.8241146156009127,-3.6009624518284125,-3.5371623417404705,f_1
Solea solea,Teleostei,-2.780620895084318,39.79073178756819,-3.1947542067004364,-3.1952116714870695,-3.094162449152657,-3.1645097875274164,-3.40835071517772,-3.524323733578285,-3.293829836145616,-3.290263428385343,f_1
Solea solea,Teleostei,-2.5257286442897056,39.79073178756819,-2.6865886646093764,-3.0040424833911104,-2.875782509144773,-2.944710836034046,-3.21240976773601,-3.311156743444293,-3.044889404894654,-3.079428927900936,f_1
Solea solea,Teleostei,-1.8971199850140914,39.62768286100141,-2.378400895566274,-2.5325859889343993,-2.3372195639273485,-2.3020726597955026,-2.61582159248264,-2.6423347456717883,-2.3516716912344715,-2.497729804349794,f_1
Solea solea,Teleostei,-1.6873994548317852,40.41430237104044,-2.5833708538349383,-2.37529559129767,-2.157540673506559,-2.6064475155810762,-3.00152123376936,-2.920814085858752,-2.661501270475908,-2.6221419188633415,f_1
Sparus aurata,Teleostei,-2.5510464515798503,39.85906551895677,-2.7877722228398674,-3.023030838858719,-2.8974736402792702,-3.0086941451124094,-3.27938276197638,-3.421959448314791,-3.4488786374446105,-3.1262477006213305,f_1
Sparus aurata,Teleostei,-2.5472076761188,39.72263195565382,-2.783933446968387,-3.020151757262931,-2.894184754280286,-2.9212257054772652,-3.18157309629209,-3.419080366719003,-3.4459995558488226,-3.071406804292926,f_1
Spinachia spinachia,Teleostei,-8.11172808266274,39.85906551895677,-7.792362915822247,-7.193542062170886,-7.661609533831081,-7.803786927612565,-7.55399379396917,-7.919608601715517,-8.08084750068941,-7.7257736979293625,f_1
Spinachia spinachia,Teleostei,-5.298317367321757,39.79073178756819,-4.978952203636949,-5.083484025665149,-5.251208820124144,-5.3355724347879505,-5.34375608981336,-5.745099330194082,-5.763848455615863,-5.372779771823565,f_1
Squalus acanthias,Chondrichthyes,-2.3025850929940455,40.55553704645907,-2.868910221077076,-2.8366848199193653,-2.6846033925055695,-3.2240547550596896,-3.57262397164866,-3.665730311539396,-3.306092676383751,-2.3384469215195725,f_1
Squalus acanthias,Chondrichthyes,-0.44628710259131776,40.55553704645907,-2.0449751337136592,-1.4444613271173194,-1.0942127764034364,-1.623329936326225,-2.14564929572277,-2.0105979621313104,-1.5160245709832862,-0.8030073060087504,f_1
Squalus acanthias,Chondrichthyes,-0.061875402796358996,40.55553704645907,-1.6044739682164006,-1.1561525522711003,-0.7648665382269163,-1.2918436385148406,-1.85014406780512,-1.739083995949758,-1.1129932722987854,-0.4850406026116416,f_1
Squalus acanthias,Chondrichthyes,0.04879016400839451,40.55553704645907,-1.3902677215830976,-1.0731533771675352,-0.6700533779036,-1.1964143915515666,-1.76507315669935,-2.717560448988971,-1.3460369712036375,-0.3935034161127684,f_1
Squalus acanthias,Chondrichthyes,0.11332868606643824,40.55553704645907,-1.2777199812606912,-1.0247494856240025,-0.6147597448829959,-1.1407614659131151,-1.71546105935579,-2.431826971660774,-1.2976330796601048,-0.34012028258206817,f_1
Squalus acanthias,Chondrichthyes,0.21511137924338605,40.55553704645907,-1.3835766516622103,-0.9484124657412916,-0.5275570215340892,-1.052992107799159,-1.63721859701302,-1.9897988031707556,-0.9442632429948,-0.25593057808135744,f_1
Squalus acanthias,Chondrichthyes,0.4382549305390453,40.55553704645907,-1.240475807918115,-0.7810548022695472,-0.33637790489488617,-0.8605707279635904,-1.46568353182342,-1.5638891021284973,-0.7769055795230557,-0.07135706112635942,f_1
Squalus acanthias,Chondrichthyes,0.47933495744110105,41.13048706661089,-1.9795543397132516,-0.7502447820930053,-0.3011824300131413,-1.1798008489534877,-1.8338523086732,-1.6691191923786848,-1.02525739443584,-0.2551038843403839,f_1
Squalus acanthias,Chondrichthyes,0.5596157886577566,40.55553704645907,-0.9829827766987224,-0.6900341586805137,-0.23240151160458977,-0.7559187062419777,-1.37239092897657,-1.2293306523285386,-0.5226848648525031,0.029026751327927647,f_1
Squalus acanthias,Chondrichthyes,0.5944312068360806,41.13048706661089,-1.9109781043644336,-0.6639225950467706,-0.20257326492612115,-1.0805509311589288,-1.7453754401802,-1.468986741338948,-0.9389352073896052,-0.15990185221437558,f_1
Squalus acanthias,Chondrichthyes,0.6173454675846589,40.9852266496354,-1.4360787213051074,-0.6467368994853369,-0.18294138175980368,-0.9711885101596369,-1.62676497171923,-1.295386038968874,-1.237478891482102,-0.08594002342112139,f_1
Squalus acanthias,Chondrichthyes,0.6173454675846589,40.9852266496354,-1.0007606498961314,-0.6467368994853369,-0.18294138175980368,-0.9711885101596369,-1.62676497171923,-1.295386038968874,-1.237478891482102,-0.08594002342112139,f_1
Squalus acanthias,Chondrichthyes,0.6173454675846589,40.9852266496354,-0.4439499132415214,-0.6467368994853369,-0.18294138175980368,-0.9711885101596369,-1.62676497171923,-1.295386038968874,-1.237478891482102,-0.08594002342112139,f_1
Squalus acanthias,Chondrichthyes,0.625938431933746,40.55553704645907,-0.9350092724047945,-0.6402921762235216,-0.17557932570202417,-0.6987272953344816,-1.32140734073556,-1.1641784402767732,-0.4729428823955111,0.08388562335054583,f_1
Squalus acanthias,Chondrichthyes,0.7227059819514838,40.9852266496354,-0.9152027615674313,-0.5677165137102183,-0.09267334601176147,-0.8803339215464643,-1.54577216419517,-1.235552129304847,-1.266495619850355,0.0012090811438860705,f_1
Squalus acanthias,Chondrichthyes,0.993251772644202,40.55553704645907,-0.7065323751435247,-0.3648071706906796,0.13911782597042766,-0.38198527235811447,-1.03904597524712,-0.9103089916024004,-0.2615493804828167,0.3877093938595575,f_1
Squalus acanthias,Chondrichthyes,1.1939224687536105,40.55553704645907,-0.4241836486388037,-0.21430414860862324,0.3110432353977399,-0.20894270844025747,-0.884786258849747,-0.756835831202195,-0.029528572613178,0.5536944555638331,f_1
Squalus acanthias,Chondrichthyes,1.252762967688829,40.84098865333191,-0.21963133747559405,-0.17017377440720938,0.3614550646606898,-0.3342823308544094,-1.03802145177466,-0.7551768581739445,-0.940530667946638,0.494267583854203,f_1
Squalus acanthias,Chondrichthyes,1.5260563042282536,40.55553704645907,-0.1737278447419909,0.03479622799735904,0.5956002073709106,0.07746328689783559,-0.629468106973913,-0.3198384601646356,0.1193167169747912,0.8284194465275314,f_1
Squalus acanthias,Chondrichthyes,1.7509374737333194,40.55553704645907,0.09282602310307646,0.20345710512615844,0.7882680352563125,0.271383051479639,-0.456597298711763,-0.1380772145996469,0.2879775941035907,1.0144302369424747,f_1
Squalus acanthias,Chondrichthyes,1.9516081698427266,40.55553704645907,0.27287743131358727,0.3539601272082138,0.9601934446836236,0.4444256153974924,-0.302337582314387,0.0060319843155002,0.4384806161856458,1.180415298646749,f_1
Squalus acanthias,Chondrichthyes,2.0605135323808947,40.55553704645907,0.17414342817160172,0.4356391491118399,1.0534985430672763,0.5383370011821573,-0.218619776650666,0.0742949119636786,0.5201596380892721,1.2704965295952313,f_1
Squalus acanthias,Chondrichthyes,2.193885675969179,40.55553704645907,-0.13717024904886801,0.5356682568030533,1.1677656525016917,0.6533466071146248,-0.116093850124642,0.2160873298369825,0.6328747450547394,1.3808154945080906,f_1
Stethojulis bandanensis,Teleostei,-4.147745338844273,38.57393028367713,-1.1197546463323778,-4.220555004307036,-4.265451702085571,-3.5928336324485,-3.61327702342171,-4.3480942039694055,-3.422228035160307,-3.960295239140755,f_1
Symbolophorus californiensis,Teleostei,-7.130898830277847,41.72197348856467,-8.226483290799425,-6.457920122882216,-6.821280207905893,-8.107120252077731,-8.09524166804176,-7.9047102086841186,-8.096239734431594,-7.619938788294991,f_1
Tarletonbeania crenularis,Teleostei,-6.571283041620067,40.55553704645907,-6.537718485159939,-6.038208281388881,-6.341827176385432,-6.9050428212913735,-6.85406041308153,-7.2140173497141555,-6.922080373159053,-6.715337184865827,f_1
Tarletonbeania crenularis,Teleostei,-5.716867714089689,41.2767808139579,-6.346818538492026,-5.3973967857410985,-5.609803478582831,-6.613157172837699,-6.69871576462094,-6.7822573444519465,-7.231310946469553,-6.281732090106791,f_1
Tautogolabrus adspersus,Teleostei,-3.1465551623205372,39.45254776761606,-3.548992436276017,-3.469662371914234,-3.4076780741932424,-3.271455927291683,-3.45452137662264,-3.744369169149605,-3.643662620227184,-3.464880528010202,f_1
Tautogolabrus adspersus,Teleostei,-2.995732274327703,39.5871292029482,-3.589836965824052,-3.356545205919608,-3.2784599707435977,-3.2244138865703698,-3.43215168477324,-3.861390633419264,-3.766128208248481,-3.391091424524979,f_1
Thorichthys meeki,Teleostei,-6.214608097648492,38.92324979320565,-6.501849660505513,-5.7707020734102,-6.036244513028629,-5.59060841746394,-5.44498999279038,-6.115735585323516,-5.796337975248741,-5.802186648699994,f_1
Thorichthys meeki,Teleostei,-4.19970507800814,38.92324979320565,-5.342917580995893,-4.259524808679936,-4.30996841330789,-3.8531151445333514,-3.89609234901843,-4.489300116997968,-4.695236222301839,-4.135556649764867,f_1
Tinca tinca,Teleostei,-6.607650687671651,40.134763706879696,-6.859265069847671,-6.065484015927569,-6.372985300409266,-6.67685202785737,-6.58946418056913,-6.663851454453206,-6.344541488871829,-6.586077248299347,f_1
Tinca tinca,Teleostei,-5.141313617927603,39.85906551895677,-5.647820250039488,-4.965731213619533,-5.116695239319619,-5.242336028991032,-5.27057473081466,-5.512805764387278,-5.250490168859782,-5.268791000527848,f_1
Tinca tinca,Teleostei,-4.961845129959652,39.85906551895677,-5.584523194370514,-4.83112984764357,-4.962934905242899,-5.08757657530626,-5.13261359053383,-5.332714315666987,-5.161459027407364,-5.120343376500612,f_1
Tinca tinca,Teleostei,-3.989984547825831,39.5871292029482,-3.941494337620307,-4.102234411043204,-4.1302895228870975,-4.081778543806972,-4.19645398057854,-4.522733557753391,-4.154180529517211,-4.213488656237503,f_1
Tinca tinca,Teleostei,-3.490028596167276,39.85906551895677,-4.475612153938337,-3.727267447299288,-3.701950291743679,-3.8183982071539635,-4.00119776603299,-4.140123749330392,-4.020495417899417,-3.902928163839444,f_1
Tinca tinca,Teleostei,-3.1941832116324975,39.5871292029482,-3.341437580283372,-3.5053834088982043,-3.4484835930703905,-3.3955423057611847,-3.58470502664604,-3.910305265598831,-3.463510050708144,-3.5552404094661996,f_1
Tinca tinca,Teleostei,-2.129472474407406,40.274047981413375,-3.074234039116664,-2.7068503559793857,-2.5362884745600254,-2.9011413474024055,-3.24383667029204,-3.4004330342770754,-3.2274595559801487,-2.9346907221287375,f_1
Tinca tinca,Teleostei,-1.4916548770341378,39.5871292029482,-0.5974553699495574,-2.2284871579494343,-1.989835735349128,-1.927416296963808,-2.27593626695404,-2.183030743588368,-1.4465575457897053,-2.1469915911259694,f_1
Tinca tinca,Teleostei,-0.6143360003810409,40.134763706879696,-2.0371333650355345,-1.5704980004596116,-1.2381893316078618,-1.508690657201298,-1.98227916618308,-1.5301843563852306,-1.4018028933572175,-1.628698181648316,f_1
Tinca tinca,Teleostei,-0.6143360003810409,40.134763706879696,-1.930161245415449,-1.5704980004596116,-1.2381893316078618,-1.508690657201298,-1.98227916618308,-1.5301843563852306,-1.4018028933572175,-1.628698181648316,f_1
Tinca tinca,Teleostei,-0.6143360003810409,40.134763706879696,-1.8602026568188847,-1.5704980004596116,-1.2381893316078618,-1.508690657201298,-1.98227916618308,-1.5301843563852306,-1.4018028933572175,-1.628698181648316,f_1
Tinca tinca,Teleostei,-0.6143360003810409,40.134763706879696,-1.5691478999245196,-1.5704980004596116,-1.2381893316078618,-1.508690657201298,-1.98227916618308,-1.5301843563852306,-1.4018028933572175,-1.628698181648316,f_1
Trichopodus leerii,Teleostei,-5.268758564401347,38.92324979320565,-5.777453123475358,-5.061314923474841,-5.225884199276155,-4.774982461672387,-4.71789588497034,-5.381625700258374,-5.098861826369815,-5.019825814842166,f_1
Typhlogobius californiensis,Teleostei,-7.751725348308759,40.274047981413375,-9.900159762443453,-6.9235400114054,-7.353175772954431,-7.7493283082130135,-7.56577879067769,-8.0980601958759,-7.967826739310674,-7.585145463576172,f_1
Typhlogobius californiensis,Teleostei,-7.7287358321715125,40.274047981413375,-9.98253075987658,-6.9062978743024654,-7.333479414437406,-7.729503964685294,-7.54810627392162,-8.080818058772966,-7.950584602207738,-7.56612965145923,f_1
Typhlogobius californiensis,Teleostei,-7.402051600821835,40.274047981413375,-9.693586857604378,-6.661284700790207,-7.053591412266835,-7.447797277658798,-7.2969773455004,-7.835804885260708,-7.589557782569687,-7.2959123085701325,f_1
Typhlogobius californiensis,Teleostei,-7.3082328448904565,40.274047981413375,-9.45666725874605,-6.590920633841674,-6.9732118235267375,-7.366895390214812,-7.22485692650889,-7.765440818312173,-7.4960267611037885,-7.218309986486206,f_1
Typhlogobius californiensis,Teleostei,-6.750751529588028,40.274047981413375,-9.41001156710525,-6.1728096473648515,-6.495587510462161,-6.886167521091186,-6.79630950397689,-7.347329831835352,-6.901380943103072,-6.757188495837648,f_1
Typhlogobius californiensis,Teleostei,-6.750751529588028,40.274047981413375,-9.255860887277992,-6.1728096473648515,-6.495587510462161,-6.886167521091186,-6.79630950397689,-7.347329831835352,-6.901380943103072,-6.757188495837648,f_1
Typhlogobius californiensis,Teleostei,-6.742240841209479,40.274047981413375,-9.113818804985863,-6.16642663108094,-6.488295944666263,-6.878828575414102,-6.78976716171628,-7.34094681555144,-6.89499792681916,-6.7501488674163195,f_1
