taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Agelenopsis aperta,Arachnida,-7.243228015270266,39.31887828508983,-6.757557947026474,-7.076490413227524,-7.3898044,-7.076490413227522,-7.3898044,-6.8761737246687,-7.467302,-6.887221473639917,-7.5918355,-6.885031675957988,-7.6873374,f_2
Agelenopsis aperta,Arachnida,-8.044692681971915,39.31887828508983,-7.918709579356972,-7.565940310980561,-7.676899,-7.565940310980561,-7.676899,-6.96831263699033,-7.662068,-6.977776557622356,-8.535509,-6.975586759940426,-8.580132,f_2
Menemerus bivittatus,Arachnida,-10.486883869136955,39.31887828508983,-9.58023255185715,-9.286925896550981,-9.268262,-9.286925896550981,-9.268262,-9.128940883862434,-9.229112,-9.111081689662688,-10.174488,-9.130414017247718,-9.071272,f_2
Hirundo tahitica,Aves,-4.263710407855839,37.84434021146017,-1.4539730964621105,-4.368993984953395,-4.20843,-4.368993984953395,-4.20843,-2.59970922582132,-2.556773,-3.6476005982937494,-1.9047524,-2.5918849007587323,-1.8371822,f_2
Merops viridis,Aves,-3.3869986622623425,37.90614707118819,-0.9364726060753512,-3.423168611346442,-3.4938252,-3.423168611346443,-3.4938252,-1.8070148901990828,-1.8615687,-3.008549791317916,-1.3967658,-1.8474269579838127,-1.374259,f_2
Apteryx owenii,Aves,-0.40646560844174784,39.519723908885624,0.14842000511827322,-0.9353325249105546,-0.47130945,-0.9353325249105544,-0.47130945,-1.4308496522478542,-0.7646879,-1.3630669887162936,0.6885957,-1.3936130618544176,0.10021745,f_2
Apteryx owenii,Aves,0.4219944100593749,40.134763706879696,1.2296405510745139,0.42377601866298437,0.2132427,0.42377601866298437,0.2132427,-0.026011585742466436,-0.3687669,0.008267393949524889,1.2323662,-0.0040689928180467905,1.4673966,f_2
Apteryx owenii,Aves,0.4219944100593749,39.996439516954204,0.9360933591703348,0.42377601866298437,0.2132427,0.42377601866298437,0.2132427,0.02327088272280731,0.3336656,0.05351615370529096,1.2731453,0.04521347564722693,0.9882369,f_2
Aythya nyroca,Aves,-0.8209805520698302,39.25238263434555,1.1854693327613757,-1.1385933495942198,-1.1110684,-1.1385933495942198,-1.1110684,-1.1539211404040912,0.05814247,-1.2067822844194693,0.5061309,-1.1199230897012673,0.9871387,f_2
Aythya ferina,Aves,-0.2033409240180301,39.25238263434555,1.760727359980327,-0.8219064593814996,-0.43341684,-0.8219064593814996,-0.43341684,-1.1199651732311722,0.45645362,-1.1929144656085764,1.3897951,-1.0830060922293456,1.3746945,f_2
Netta rufina,Aves,0.21268909341035092,39.25238263434555,1.9600947840472698,-0.6767969196709162,-0.3194429,-0.6767969196709163,-0.3194429,-1.0105607138171868,1.4905499,-1.0801570534296012,1.2905996,-0.9722091598304606,1.2296721,f_2
Loriculus galgulus,Aves,-3.611918412977808,39.25238263434555,-0.6603573577369537,-3.8245424485073665,-3.8606648,-3.8245424485073665,-3.8606648,-4.471161869323274,-2.254606,-4.413700969134606,-1.3872617,-4.463544967946769,-1.2868199,f_2
Centropus senegalensis,Aves,-1.742969305058623,39.25238263434555,0.41100528848377754,-2.212766593058452,-2.098347,-2.2127665930584515,-2.098347,-2.5416512812202057,-0.15737627,-2.195888637732749,-0.20899734,-2.5278983047903196,0.39639282,f_2
Fulica atra,Aves,-0.282362910974181,39.25238263434555,1.4733636068054656,-0.84277662672048,-0.5931975,-0.84277662672048,-0.5931975,-1.1199651732311722,1.1709679,-1.1929144656085764,1.4427421,-1.0830060922293456,1.4133039,f_2
Tringa ochropus,Aves,-2.4079456086518722,39.25238263434555,-0.08096906253366733,-2.6698010905046266,-2.3238976,-2.6698010905046266,-2.3238976,-2.8464271823066087,-0.6941227,-2.286826439372892,-0.10116174,-2.794282765085531,-0.22440287,f_2
Eudyptula minor,Aves,-0.040821994520255166,39.412351590573145,1.430311246536665,-0.8219064593814996,-0.26731846,-0.8219064593814996,-0.26731846,-1.409547234807873,-0.67584705,-1.3543319016367064,1.3862878,-1.3709104592732382,1.452947,f_2
Malurus lamberti,Aves,-4.853631545286591,38.15540662779636,-1.696449289423732,-4.513570585379397,-4.8754234,-4.513570585379398,-4.8754234,-2.6960541770939406,-3.212662,-3.602656397981343,-1.7735711,-2.622763343853023,-1.918232,f_2
Acanthagenys rufogularis,Aves,-3.137295837875778,38.15540662779636,-0.4567584024957155,-3.0492117907225817,-3.4476645,-3.0492117907225817,-3.4476645,-1.9980016201173207,-1.0256221,-2.3400404010474904,-0.5971444,-1.997882782192653,-0.5967493,f_2
Acanthorhynchus tenuirostris,Aves,-4.482952553263842,38.15540662779636,-1.284941866859602,-4.437426216585371,-4.248818,-4.437426216585371,-4.248818,-2.6535599325999346,-2.59454,-3.652895719660499,-1.5882311,-2.645735607537347,-1.6335483,f_2
Pardalotus punctatus,Aves,-4.853631545286591,38.15540662779636,-1.5141277326297755,-4.513570585379397,-4.8754234,-4.513570585379398,-4.8754234,-2.6960541770939406,-3.212662,-3.602656397981343,-1.7735711,-2.622763343853023,-1.918232,f_2
Sericornis frontalis,Aves,-4.327538449389812,38.15540662779636,-1.1394342831883648,-4.380420033602572,-4.314669,-4.380420033602573,-4.314669,-2.6556489980482634,-2.7579036,-3.654903148879153,-1.3911357,-2.6478246729856756,-1.6294703,f_2
Acanthiza pusilla,Aves,-5.051457288616511,38.15540662779636,-1.4990898552652365,-4.840180760571713,-5.1664753,-4.840180760571714,-5.1664753,-3.417497821832685,-3.2126768,-3.3432396198686534,-1.8144188,-2.718941880455142,-1.8729943,f_2
Acanthiza chrysorrhoa,Aves,-4.7914997641795845,38.15540662779636,-1.4990898552652365,-4.439483919598871,-3.6977842,-4.439483919598871,-3.6977842,-2.6535599325999346,-2.3248703,-3.652895719660499,-1.6093645,-2.645735607537347,-1.7802409,f_2
Eopsaltria australis,Aves,-3.952844999948401,38.15540662779636,-1.0498221244986778,-3.925758789014115,-3.3257475,-3.925758789014116,-3.3257475,-2.6515676514601214,-1.4399462,-3.649385409302053,-1.31365,-2.6456734391963566,-1.3870302,f_2
Psophodes olivaceus,Aves,-2.796881414808826,38.15540662779636,-0.34719619998418816,-2.9728704501371577,-3.5592697,-2.9728704501371572,-3.5592697,-1.9676902971042864,-1.5844443,-2.2956558831651908,-0.53607345,-1.9707300083420205,-0.40518782,f_2
Rhipidura fuliginosa,Aves,-4.721704002244043,38.15540662779636,-1.8119621765455765,-4.439483919598871,-4.519939,-4.439483919598871,-4.519939,-2.6535599325999346,-2.8689485,-3.652895719660499,-1.7415705,-2.645735607537347,-1.7926484,f_2
Cracticus torquatus,Aves,-2.3676570897377607,38.15540662779636,-0.342490308946776,-2.6698010905046266,-2.198761,-2.6698010905046266,-2.198761,-1.9578251427058728,-0.23956454,-2.286826439372892,-0.50501907,-1.961747610402969,-0.6749071,f_2
Passer domesticus,Aves,-3.7722610630529876,38.15540662779636,-1.1604876923861982,-3.862930434749755,-4.027799,-3.862930434749755,-4.027799,-2.6465546923226384,-2.3107674,-3.6467720138184987,-1.4984143,-2.6406604800588735,-1.5388445,f_2
Taeniopygia guttata,Aves,-4.448166437178426,38.15540662779636,-1.5448993912965308,-4.3849070126307,-4.248818,-4.384907012630701,-4.248818,-2.6556489980482634,-2.59454,-3.654903148879153,-1.5882311,-2.6478246729856756,-1.6335483,f_2
Pycnonotus jocosus,Aves,-3.414282621210811,38.15540662779636,-1.0309536401942938,-3.5394381622272255,-3.9477584,-3.539438162227225,-3.9477584,-2.3918825883326416,-1.7709054,-3.2094363431227717,-1.0806133,-2.3933980198262113,-1.0382946,f_2
Zosterops lateralis,Aves,-4.56594947283481,38.15540662779636,-1.5606477482646683,-4.439483919598871,-4.538659,-4.439483919598871,-4.538659,-2.6535599325999346,-2.9540968,-3.652895719660499,-1.645513,-2.645735607537347,-1.9181108,f_2
Zoothera lunulata,Aves,-2.1785991132130547,38.15540662779636,0.023065272930992933,-2.3221352933340698,-1.6099203,-2.3221352933340693,-1.6099203,-1.8265530163024077,0.04381653,-2.230709637741696,-0.13971539,-1.821528045467816,0.21097848,f_2
Turdus merula,Aves,-2.4639282434028087,38.15540662779636,-0.040821994520255166,-2.671637321576791,-2.3807678,-2.671637321576791,-2.3807678,-1.9578251427058728,-0.6179084,-2.286826439372892,-0.1843255,-1.961747610402969,0.03548437,f_2
Eudyptes pachyrhynchus,Aves,0.9555114450274363,40.344053279486396,1.9357936734484895,1.3013652390913,1.114314,1.3013652390913,1.114314,1.2736618792243448,0.8123883,1.2844146069106972,1.7819186,1.2755635438922306,2.1792529,f_2
Megadyptes antipodes,Aves,1.5686159179138452,40.344053279486396,2.4452197168600533,1.3191155893824118,1.4467065,1.3191155893824118,1.4467065,1.287675918502862,1.1872797,1.2964561991272445,2.1119547,1.2855217322818873,2.1381805,f_2
Pygoscelis adeliae,Aves,1.252762968495368,41.2035040860794,2.8841797876482445,1.3184383845125536,1.3300413,1.3184383845125534,1.3300413,1.27608191389074,-0.6247614,1.2922179637970652,2.3040452,1.273927727669765,2.3688219,f_2
Macronectes giganteus,Aves,1.3812818192963463,41.948190586821845,2.8976293086644342,1.3191155893824118,1.9820629,1.3191155893824118,1.9820629,1.27608191389074,-0.56566167,1.2922179637970652,1.8250886,1.273927727669765,1.8392088,f_2
Macronectes giganteus,Aves,1.1878434223960523,41.797107602536514,2.8083311710167362,1.3184383845125536,1.3300413,1.3184383845125534,1.3300413,1.27608191389074,-1.1867527,1.2922179637970652,2.1166189,1.273927727669765,2.12025,f_2
Alectoris chukar,Aves,-0.7444404749474959,39.05423835047708,0.6556472083047312,-1.1355245607586752,-1.1996934,-1.1355245607586752,-1.1996934,-1.1089801668618982,-0.6395362,-1.179392824448538,0.29315957,-1.1138429757211548,-0.70611525,f_2
Macronectes giganteus,Aves,1.5644405465033646,41.90275113141095,2.5920017712580363,1.3191155893824118,1.4467065,1.3191155893824118,1.4467065,1.27608191389074,-0.6771333,1.2922179637970652,1.7595867,1.273927727669765,1.735242,f_2
Phoebetria fusca,Aves,1.0560526742493137,41.75199469632762,2.1132948668839973,1.3184383845125536,1.7155591,1.3184383845125534,1.7155591,1.27608191389074,-0.4285325,1.2922179637970652,2.0128276,1.273927727669765,2.6549516,f_2
Aethopyga siparaja,Aves,-4.990832666800076,38.92324979320565,-0.9161240790948334,-4.525219467413047,-4.7042394,-4.525219467413047,-4.7042394,-4.546722492358193,-4.240387,-4.394216882118183,-1.5413879,-4.419335527096179,-1.7377882,f_2
Cinnyris venustus,Aves,-4.947660494934867,38.92324979320565,-1.1154024579755848,-4.514741938115081,-4.1334896,-4.514741938115081,-4.1334896,-4.540653178796651,-4.4248037,-4.4014294594187655,-0.7056099,-4.435230485617539,-1.4423833,f_2
Nectarinia tacazze,Aves,-4.305065593537753,38.92324979320565,-0.5234044059728508,-4.380420033602572,-4.9137497,-4.380420033602573,-4.9137497,-4.519280277161952,-4.8412066,-4.45588183182636,-1.2686627,-4.49307630876059,-1.4021206,f_2
Coturnix pectoralis,Aves,-2.3454925940053224,38.92324979320565,-0.4567408587899581,-2.6698010905046266,-2.3522658,-2.6698010905046266,-2.3522658,-2.8464271823066087,-2.5443785,-2.286826439372892,0.047337018,-2.8178573483067053,-2.124143,f_2
Gliciphila melanops,Aves,-3.9738984091462335,38.28126975373334,-1.2330583852210326,-4.087704578823209,-4.596794,-4.087704578823209,-4.596794,-4.202932270697969,-4.238831,-4.296685496615905,-1.135598,-4.19202855231382,-1.203907,f_2
Phylidonyris novaehollandiae,Aves,-4.051285072761654,37.66012307591843,-1.1484446624159843,-4.275864574595216,-4.424275,-4.275864574595216,-4.424275,-2.5973123702459544,-3.7610297,-3.6473663702792845,-1.8875778,-2.5901820667876922,-2.4682238,f_2
Acanthorhynchus tenuirostris,Aves,-4.6356293934728,37.66012307591843,-1.3909347406763912,-4.439483919598871,-3.8931012,-4.439483919598871,-3.8931012,-2.6014726562956594,-3.8708804,-3.645593169075096,-2.3220046,-2.5936483312330716,-3.426597,f_2
Manacus vitellinus,Aves,-4.006333684899388,38.28126975373334,-1.441905736946361,-4.103299741142338,-3.473305,-4.103299741142338,-3.473305,-4.202932270697969,-3.5950315,-4.296685496615905,-1.0507047,-4.19202855231382,-1.2254096,f_2
Manacus vitellinus,Aves,-4.199705077879927,38.28126975373334,-1.2504051253934114,-4.366180166062326,-4.5065303,-4.366180166062326,-4.5065303,-4.210874821455741,-4.226051,-4.2905564827248215,-1.160297,-4.186481930214051,-1.2533482,f_2
Pycnonotus goiavier,Aves,-3.55434856115633,37.90614707118819,-1.407820695367918,-3.8098452392493876,-3.7282784,-3.8098452392493867,-3.7282784,-2.5273724260953117,-1.7712494,-3.6151222839778656,-1.5608816,-2.5269196171133963,-1.4030044,f_2
Arachnothera longirostra,Aves,-4.3428059215206005,37.90614707118819,-1.6684362531960544,-4.380420033602572,-3.9755204,-4.380420033602573,-3.9755204,-2.59970922582132,-2.3940537,-3.6476005982937494,-1.8996263,-2.5918849007587323,-1.9389207,f_2
Malacopteron cinereum,Aves,-4.147745338949216,37.90614707118819,-1.5548225957815087,-4.365209864432426,-3.8547933,-4.365209864432426,-3.8547933,-2.59970922582132,-1.8986515,-3.6476005982937494,-1.9247831,-2.5918849007587323,-1.910841,f_2
Chloropsis sonnerati,Aves,-3.2264040912889924,37.90614707118819,-0.9716125979068029,-3.0546823672241303,-2.9601767,-3.05468236722413,-2.9601767,-1.1348226818865037,-1.2971797,-2.3540052609135795,-0.8268132,-1.182113082630055,-0.9420638,f_2
Acrocephalus arundinaceus,Aves,-3.6156289923743437,37.90614707118819,-1.363410067286303,-3.8245424485073665,-3.6189342,-3.8245424485073665,-3.6189342,-2.552312024445057,-2.050569,-3.6265932079407315,-1.4533393,-2.548199067927827,-1.4395499,f_2
Acrocephalus bistrigiceps,Aves,-3.8212686421596818,37.90614707118819,-2.052042567491723,-3.864000582754106,-3.650528,-3.864000582754106,-3.650528,-2.5813576420291695,-2.0434718,-3.6394694632330955,-1.9279131,-2.575463429765404,-1.9091239,f_2
Larvivora cyane,Aves,-4.840892519509161,37.90614707118819,-1.7509374747078006,-4.45032427542333,-4.8754234,-4.4503242754233305,-4.8754234,-2.604171955625453,-3.0049865,-3.6440016140060205,-2.0815787,-2.592056776163997,-2.0755332,f_2
Otus scops,Aves,-4.312500572025272,37.90614707118819,-1.0379876668516739,-4.380420033602572,-4.314669,-4.380420033602573,-4.314669,-2.59970922582132,-2.550228,-3.6476005982937494,-1.7970748,-2.5918849007587323,-1.8668913,f_2
Puffinus nativitatis,Aves,-1.1789550413506482,38.48438708620217,0.3965813194077686,-1.8816879259731494,-1.2774901,-1.8816879259731494,-1.2774901,-1.9161867602851037,-0.8134727,-1.89340132212396,0.7095897,-1.904523592230928,0.47490045,f_2
Onychoprion lunatus,Aves,-2.0272286702329017,38.39525864630029,-0.34288944962568313,-2.3182559500830577,-2.0090938,-2.318255950083058,-2.0090938,-2.6944550028296677,-1.3359715,-2.230709637741696,-0.21049252,-2.6726660418654893,-0.5357721,f_2
Ocreatus underwoodii,Aves,-5.914503505971854,38.92324979320565,-0.9949281773912279,-6.816676591354883,-5.922313,-6.8166765913548835,-5.922313,-6.58624688773041,-4.8570957,-6.009911581183085,-3.526988,-5.978840774935896,-3.317075,f_2
Chlorostilbon mellisugus,Aves,-5.843044541989709,38.92324979320565,-1.0648551918699756,-5.834121669469786,-4.9450526,-5.834121669469786,-4.9450526,-5.605370421149317,-4.699105,-4.321544146385968,-1.1595773,-4.156536100769198,-1.1653457,f_2
Chaetocercus mulsant,Aves,-5.713832810509703,38.92324979320565,-0.8944477039517036,-6.252257668784401,-6.3567085,-6.252257668784401,-6.3567085,-5.570194562825287,-6.055167,-4.2799759365059735,-0.79112154,-4.103834986710868,-0.673785,f_2
Urosticte benjamini,Aves,-5.546778725846536,38.92324979320565,-1.2145844649205315,-5.711660679646393,-6.2874846,-5.711660679646393,-6.2874846,-5.204456911860493,-6.114432,-3.8770118393583006,-1.134088,-3.636331080332441,-0.9161661,f_2
Florisuga mellivora,Aves,-4.976233867378923,38.92324979320565,-0.2557528348798381,-4.52446144393578,-4.7042394,-4.52446144393578,-4.7042394,-4.545631821577926,-4.240387,-4.393049795830938,-1.5413879,-4.418244856315912,-0.93178844,f_2
Aglaeactis cupripennis,Aves,-4.933674252960127,38.92324979320565,-0.7052197617942145,-4.514741938115081,-4.1334896,-4.514741938115081,-4.1334896,-4.540653178796651,-4.4248037,-4.4014294594187655,-0.7056099,-4.435230485617539,-0.6134954,f_2
Anthracothorax nigricollis,Aves,-4.866534950122499,38.92324979320565,-0.556481815073707,-4.513570585379397,-5.277607,-4.513570585379398,-5.277607,-4.540653178796651,-4.977364,-4.4014294594187655,-0.8868032,-4.435230485617539,-1.3657004,f_2
Eugenes fulgens,Aves,-4.840892519509161,38.92324979320565,-0.4693371847025746,-4.45032427542333,-4.8754234,-4.4503242754233305,-4.8754234,-4.52215433548813,-4.9739356,-4.452200685914794,-1.0261785,-4.489313526619347,-0.67605275,f_2
Oreotrochilus estella,Aves,-4.767689115485866,38.92324979320565,-0.3787420379674112,-4.439483919598871,-4.519939,-4.439483919598871,-4.519939,-4.520614737788536,-4.630221,-4.457297928682619,-0.65884733,-4.494410769387174,-0.3011862,f_2
Oreotrochilus estella,Aves,-4.721704002244043,38.92324979320565,-0.622740494165648,-4.439483919598871,-4.519939,-4.439483919598871,-4.519939,-4.520614737788536,-4.630221,-4.457297928682619,-0.65884733,-4.494410769387174,-0.3011862,f_2
Eulampis jugularis,Aves,-4.656463480375642,38.92324979320565,-0.6192773319934904,-4.439483919598871,-3.8931012,-4.439483919598871,-3.8931012,-4.520614737788536,-4.404027,-4.457297928682619,-0.9870338,-4.494410769387174,-0.81233615,f_2
Patagona gigas,Aves,-4.045554398052668,38.92324979320565,-0.04328451477674434,-4.163753168654384,-3.993514,-4.163753168654384,-3.993514,-4.51133772640418,-4.260834,-4.462010845717444,-1.2738339,-4.498622930860357,-0.84775597,f_2
Struthio camelus,Aves,4.558078578454241,39.5871292029482,4.092509546276371,3.8419939321038328,3.788722,3.8419939321038328,3.788722,3.7587283175403545,2.6260672,3.705789039048996,3.635775,3.759824009704509,3.7642674,f_2
Paraponera clavata,Insecta,-8.568486485803788,38.53550365546825,-7.795601386960109,-7.606792298705354,-7.770444,-7.606792298705354,-7.770444,-6.938635638373819,-7.527417,-6.948099559005847,-7.152379,-6.946621148285546,-6.716597,f_2
Pantophthalmus tabaninus,Insecta,-6.350427821564726,38.79313697424123,-5.8121845814202535,-6.83728272138432,-7.43262,-6.837282721384322,-7.43262,-6.628759893700609,-7.0021563,-6.655654180311819,-5.382917,-6.657890219402128,-4.9362607,f_2
Sisyphus fasciculatus,Insecta,-8.902855672228222,38.92324979320565,-8.475411657401443,-8.193917148321798,-8.294312,-8.193917148321798,-8.294312,-7.851098354088298,-8.21328,-7.850084764087511,-8.182004,-7.853108728001388,-8.292354,f_2
Anachalcos convexus,Insecta,-6.556394429867174,38.92324979320565,-7.039821079445088,-6.842428605575604,-6.434088,-6.842428605575607,-6.434088,-6.637685084818505,-6.342317,-6.6668528422480335,-5.2127757,-6.669088881338342,-5.534631,f_2
Ostrinia nubilalis,Insecta,-10.126631103850338,38.702574373334215,-7.806961713652295,-9.255221336514257,-9.465633,-9.255221336514255,-9.465633,-9.08741997783377,-8.926371,-9.067236251152643,-9.517091,-9.088893111219052,-9.131599,f_2
Ostrinia nubilalis,Insecta,-9.618308610302465,38.702574373334215,-7.260539373872085,-9.080148840524588,-9.163729,-9.080148840524588,-9.163729,-9.0306508063479,-8.667865,-9.021975712104904,-9.513194,-9.030650806347897,-9.0885935,f_2
Ostrinia nubilalis,Insecta,-10.300984490995116,38.702574373334215,-7.986181290448281,-9.284909785407221,-9.268262,-9.284909785407221,-9.268262,-9.102285258525663,-8.890707,-9.082101531844536,-9.091556,-9.103758391910947,-8.816633,f_2
Ostrinia nubilalis,Insecta,-9.68515555821914,38.702574373334215,-7.522878341772393,-9.080148840524588,-9.103465,-9.080148840524588,-9.103465,-9.0306508063479,-8.579577,-9.021975712104904,-8.909041,-9.030650806347897,-8.836856,f_2
Ostrinia nubilalis,Insecta,-10.325082042574175,38.702574373334215,-8.349682199457494,-9.284909785407221,-9.268262,-9.284909785407221,-9.268262,-9.102285258525663,-8.890707,-9.082101531844536,-9.091556,-9.103758391910947,-8.816633,f_2
Ostrinia nubilalis,Insecta,-9.781269919811878,38.702574373334215,-7.993686152806667,-9.081655538763558,-9.103465,-9.081655538763558,-9.103465,-9.0306508063479,-8.579577,-9.021975712104904,-8.909041,-9.030650806347897,-8.836856,f_2
Periplaneta americana,Insecta,-7.222466023821838,38.92324979320565,-6.161594063136617,-7.076490413227524,-7.3898044,-7.076490413227522,-7.3898044,-6.842053685170793,-7.2893567,-6.853101434142008,-7.872515,-6.852297858897975,-8.249274,f_2
Eublaberus posticus,Insecta,-6.119297918617867,38.92324979320565,-5.483309151897884,-6.818455919083744,-6.8232903,-6.818455919083746,-6.8232903,-6.591625509808996,-6.437198,-6.620213920942735,-5.6145554,-6.622449960033043,-5.670783,f_2
Myrmica alaskensis,Insecta,-13.675748615589116,38.92324979320565,-11.42445681698262,-13.094332610145972,-12.918839,-13.09433261014597,-12.918839,-12.952795165159289,-12.539303,-12.667820099156017,-11.110306,-12.952795165159287,-13.185001,f_2
Myrmica alaskensis,Insecta,-14.215988124561399,38.92324979320565,-11.609191657164361,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.184231454658606,-12.539303,-12.837968825700473,-11.110306,-13.184231454658605,-13.185001,f_2
Calosoma chlorostictum,Insecta,-7.559760516210908,39.5871292029482,-7.148648404793374,-7.284261860617103,-6.3979115,-7.284261860617103,-6.3979115,-6.920529449814293,-6.9953265,-6.935544207617559,-6.904116,-6.933354409935629,-7.5418286,f_2
Nauphoeta cinerea,Insecta,-7.571343657300538,39.22584730723091,-7.224979303121567,-7.284261860617103,-6.3979115,-7.284261860617103,-6.3979115,-6.883335286886718,-5.876224,-6.8983500446899875,-6.541368,-6.897546469445952,-6.4502983,f_2
Eciton hamatum,Insecta,-13.092804575162784,38.53550365546825,-11.474009541206687,-13.108789679085149,-12.681574,-13.10878967908515,-12.681574,-12.928692094718022,-12.449509,-12.640060233161549,-12.043194,-12.928692094718023,-11.43395,f_2
Eciton hamatum,Insecta,-12.778773673014252,38.53550365546825,-10.853769131454829,-11.610084735102483,-12.681574,-11.610084735102484,-12.681574,-11.588628064073728,-12.449509,-11.572778808081418,-12.043194,-11.588628064073728,-11.43395,f_2
Eciton hamatum,Insecta,-12.304788618469331,38.53550365546825,-11.133082954236096,-10.590395830319055,-11.060659,-10.590395830319055,-11.060659,-10.443707238570523,-10.874872,-10.37727661193577,-10.755792,-10.443530581542669,-10.157306,f_2
Eciton hamatum,Insecta,-12.105322742430031,38.53550365546825,-10.670047994306453,-10.585505281660243,-10.717941,-10.585505281660243,-10.717941,-10.437932916238488,-10.067742,-10.37135393526895,-9.874411,-10.437756259210634,-9.198196,f_2
Eciton hamatum,Insecta,-12.087401115812675,38.53550365546825,-10.804578887264057,-10.585505281660243,-10.717941,-10.585505281660243,-10.717941,-10.437932916238488,-10.067742,-10.37135393526895,-9.874411,-10.437756259210634,-9.198196,f_2
Eciton hamatum,Insecta,-12.087401115812675,38.53550365546825,-10.595940022152726,-10.585505281660243,-10.717941,-10.585505281660243,-10.717941,-10.437932916238488,-10.067742,-10.37135393526895,-9.874411,-10.437756259210634,-9.198196,f_2
Eciton hamatum,Insecta,-12.02375108873622,38.53550365546825,-10.508928645163099,-10.586483812656365,-10.717941,-10.586483812656365,-10.717941,-10.438911447234611,-10.067742,-10.37135393526895,-9.874411,-10.438734790206755,-9.198196,f_2
Eciton hamatum,Insecta,-11.907450633040058,38.53550365546825,-10.727617846127927,-10.581824906040142,-10.717941,-10.581824906040142,-10.717941,-10.431610174926321,-10.067742,-10.36405266296066,-9.874411,-10.431433517898467,-9.198196,f_2
Eciton hamatum,Insecta,-11.732326030005604,38.53550365546825,-11.144256254834218,-10.581824906040142,-10.717941,-10.581824906040142,-10.717941,-10.431610174926321,-10.067742,-10.36405266296066,-9.874411,-10.431433517898467,-9.198196,f_2
Eciton hamatum,Insecta,-11.732326030005604,38.53550365546825,-10.670047994306453,-10.581824906040142,-10.717941,-10.581824906040142,-10.717941,-10.431610174926321,-10.067742,-10.36405266296066,-9.874411,-10.431433517898467,-9.198196,f_2
Eciton hamatum,Insecta,-11.706510214042893,38.53550365546825,-10.816651468498327,-10.581824906040142,-10.717941,-10.581824906040142,-10.717941,-10.431610174926321,-10.067742,-10.36405266296066,-9.874411,-10.431433517898467,-9.198196,f_2
Eciton hamatum,Insecta,-11.65679583538993,38.53550365546825,-10.887960496203108,-10.581824906040142,-10.717941,-10.581824906040142,-10.717941,-10.431610174926321,-10.067742,-10.36405266296066,-9.874411,-10.431433517898467,-9.198196,f_2
Eciton hamatum,Insecta,-11.609436365351073,38.53550365546825,-11.073766377079673,-10.581824906040142,-10.717941,-10.581824906040142,-10.717941,-10.431610174926321,-10.067742,-10.36405266296066,-9.874411,-10.431433517898467,-9.198196,f_2
Eciton hamatum,Insecta,-11.609436365351073,38.53550365546825,-10.230215242694078,-10.581824906040142,-10.717941,-10.581824906040142,-10.717941,-10.431610174926321,-10.067742,-10.36405266296066,-9.874411,-10.431433517898467,-9.198196,f_2
Eciton hamatum,Insecta,-11.593051509449513,38.53550365546825,-10.828871579833104,-10.577244987562876,-10.717941,-10.577244987562876,-10.717941,-10.424169887655447,-10.067742,-10.356612375689789,-9.874411,-10.423993230627593,-9.198196,f_2
Eciton hamatum,Insecta,-11.54235427566104,38.53550365546825,-10.417956866957372,-10.492863033641239,-10.717941,-10.492863033641239,-10.717941,-10.295734841050134,-10.067742,-10.226705225533589,-9.874411,-10.295558184022278,-9.198196,f_2
Eciton hamatum,Insecta,-11.361063115660983,38.53550365546825,-10.259931715022557,-10.492863033641239,-10.1852455,-10.492863033641239,-10.1852455,-10.295734841050134,-9.913884,-10.226705225533589,-9.85721,-10.295558184022278,-9.898101,f_2
Eciton hamatum,Insecta,-11.320653577323105,38.53550365546825,-10.45674289199253,-10.490766588755676,-10.1852455,-10.490766588755676,-10.1852455,-10.295734841050134,-9.913884,-10.226705225533589,-9.85721,-10.295558184022278,-9.898101,f_2
Eciton hamatum,Insecta,-11.174312663849905,38.53550365546825,-10.203546995611918,-10.465792067938644,-10.1852455,-10.465792067938642,-10.1852455,-10.267560418333249,-9.913884,-10.198530802816702,-9.85721,-10.267383761305389,-9.898101,f_2
Eciton hamatum,Insecta,-11.131070222501197,38.53550365546825,-9.534818342400117,-10.465792067938644,-10.1852455,-10.465792067938642,-10.1852455,-10.267560418333249,-9.913884,-10.198530802816702,-9.85721,-10.267383761305389,-9.898101,f_2
Eciton hamatum,Insecta,-11.11616479749221,38.53550365546825,-9.998103021397108,-10.465792067938644,-10.1852455,-10.465792067938642,-10.1852455,-10.267560418333249,-9.913884,-10.198530802816702,-9.85721,-10.267383761305389,-9.898101,f_2
Eciton hamatum,Insecta,-10.890737373350778,38.53550365546825,-9.57962767655293,-9.39268456565972,-9.997926,-9.39268456565972,-9.997926,-9.184239678795674,-9.568556,-9.15563264140988,-9.718919,-9.185712812180956,-9.417879,f_2
Eciton hamatum,Insecta,-10.7019952487539,38.53550365546825,-9.316630872417667,-9.30031262979548,-9.997926,-9.30031262979548,-9.997926,-9.11093376636765,-9.568556,-9.090750039686524,-9.718919,-9.112406899752932,-9.417879,f_2
