taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Salvelinus fontinalis,Teleostei,0.0,40.9852266496354,-1.6784307839210522,-1.048711485763814,-0.3830092345734353,-1.1842311026816257,-0.102811814099297,-1.8692782860160937,-1.7199407290423174,-1.1527056517725727,f_2
Salvelinus fontinalis,Teleostei,0.0,40.9852266496354,-1.579339881276821,-1.048711485763814,-0.3830092345734353,-1.1842311026816257,-0.102811814099297,-1.8692782860160937,-1.7199407290423174,-1.1527056517725727,f_2
Salvelinus fontinalis,Teleostei,0.0,40.274047981413375,-1.3752445249333058,-1.048711485763814,-0.3830092345734353,-0.7920218911641732,0.290672959583247,-1.6370018215860695,-1.3435354005301257,-0.9176393006638981,f_2
Salvelinus fontinalis,Teleostei,0.0,40.274047981413375,-1.301136552779584,-1.048711485763814,-0.3830092345734353,-0.7920218911641732,0.290672959583247,-1.6370018215860695,-1.3435354005301257,-0.9176393006638981,f_2
Salvelinus fontinalis,Teleostei,0.0,39.5871292029482,-1.2729656758128873,-1.048711485763814,-0.3830092345734353,-0.413191810177761,0.670735090465776,-1.4692636481285672,-1.1012199144566317,-0.690591586809485,f_2
Salvelinus fontinalis,Teleostei,0.0,39.5871292029482,-1.1801839423619214,-1.048711485763814,-0.3830092345734353,-0.413191810177761,0.670735090465776,-1.4692636481285672,-1.1012199144566317,-0.690591586809485,f_2
Salvelinus fontinalis,Teleostei,0.0,41.72197348856467,-0.37944775467535713,-1.048711485763814,-0.3830092345734353,-1.5905409509604462,-0.510443083330379,-2.038030536383755,-1.868558771511342,-1.396223067095113,f_2
Salvelinus fontinalis,Teleostei,0.0,40.9852266496354,-0.3737820176488575,-1.048711485763814,-0.3830092345734353,-1.1842311026816257,-0.102811814099297,-1.8692782860160937,-1.7199407290423174,-1.1527056517725727,f_2
Salvelinus fontinalis,Teleostei,0.0,41.72197348856467,-0.34592506246718935,-1.048711485763814,-0.3830092345734353,-1.5905409509604462,-0.510443083330379,-2.038030536383755,-1.868558771511342,-1.396223067095113,f_2
Salvelinus fontinalis,Teleostei,0.0,40.9852266496354,-0.32957592438502137,-1.048711485763814,-0.3830092345734353,-1.1842311026816257,-0.102811814099297,-1.8692782860160937,-1.7199407290423174,-1.1527056517725727,f_2
Salvelinus fontinalis,Teleostei,0.0,40.274047981413375,-0.27181709093038264,-1.048711485763814,-0.3830092345734353,-0.7920218911641732,0.290672959583247,-1.6370018215860695,-1.3435354005301257,-0.9176393006638981,f_2
Salvelinus fontinalis,Teleostei,0.0,39.5871292029482,-0.25161438326290414,-1.048711485763814,-0.3830092345734353,-0.413191810177761,0.670735090465776,-1.4692636481285672,-1.1012199144566317,-0.690591586809485,f_2
Salvelinus fontinalis,Teleostei,0.0,39.5871292029482,-0.1886395842289851,-1.048711485763814,-0.3830092345734353,-0.413191810177761,0.670735090465776,-1.4692636481285672,-1.1012199144566317,-0.690591586809485,f_2
Salvelinus fontinalis,Teleostei,0.0,40.274047981413375,-0.1293967507789293,-1.048711485763814,-0.3830092345734353,-0.7920218911641732,0.290672959583247,-1.6370018215860695,-1.3435354005301257,-0.9176393006638981,f_2
Salvelinus fontinalis,Teleostei,0.009950331353652675,40.9852266496354,-1.647861165865148,-1.0412487372485746,-0.3738721787584805,-1.1751597157145783,-0.0945995570572471,-1.8618155375008545,-1.712477980527078,-1.1439484287715758,f_2
Salvelinus fontinalis,Teleostei,0.1310282616316483,40.9852266496354,-1.5684559307124804,-0.9504402895400778,-0.26269037308895016,-1.0647769837548362,0.0053290835299257,-1.7516170691645845,-1.54141390518644,-1.0373885165175663,f_2
Salvelinus fontinalis,Teleostei,0.15700374939414966,40.9852266496354,-0.8076605673487061,-0.9309586737182017,-0.23883795319747347,-1.041095993366014,0.0267673024913471,-1.7321354533427082,-1.5219322893645642,-1.0145276558274963,f_2
Salvelinus fontinalis,Teleostei,0.2546422176845354,40.9852266496354,-1.184115712282051,-0.8577298225004124,-0.14917981994058926,-0.9520822412353668,0.10735076954327,-1.6593297247131928,-1.4816325009900977,-0.9285966641946615,f_2
Salvelinus fontinalis,Teleostei,0.2623642637609744,40.9852266496354,-0.7986311606293119,-0.8519382879430832,-0.14208892381880583,-0.9450423080264053,0.113723967079753,-1.6535381901558637,-1.511441271036345,-0.9218005408182752,f_2
Salvelinus fontinalis,Teleostei,0.3001045913105445,40.9852266496354,-1.0154206977813456,-0.8236330422809056,-0.10743324582789038,-0.9106357035328189,0.144872002222773,-1.625232944493686,-1.384436157648795,-0.8885855198570962,f_2
Salvelinus fontinalis,Teleostei,0.565313809477997,40.9852266496354,-0.8411832593873498,-0.6247261286553163,0.13609949121477916,-0.6688532583339645,0.363755795345195,-1.446279619748834,-1.2124837160881776,-0.6551765827205631,f_2
Sander vitreus,Teleostei,-2.631089160959115,39.5871292029482,-3.1703856157336943,-3.0220283564831503,-2.7990502349548856,-2.811868505009827,-1.50076852307154,-3.444901012905081,-2.6795664724613912,-3.006196333938472,f_2
Sander vitreus,Teleostei,-2.6036901851585172,39.5871292029482,-3.5997450439660086,-3.001479124632702,-2.7738906737036153,-2.786889767804585,-1.47815546387117,-3.424351781054633,-2.6590172406109427,-2.9820826705279893,f_2
Sander vitreus,Teleostei,-2.4079456096634555,39.5871292029482,-2.9016315531337207,-2.8546706930114056,-2.5941449900469147,-2.6084359326602677,-1.31660257568896,-3.277543349433337,-2.7324941575838357,-2.80980912124398,f_2
Sander vitreus,Teleostei,-2.08747371375066,39.5871292029482,-2.6334591575510284,-2.614316771076809,-2.2998663880579793,-2.3162723376437993,-1.05210911406939,-3.03718942749874,-2.469540829108845,-2.5277638547785206,f_2
Sander vitreus,Teleostei,-1.7719568428028836,39.5871292029482,-3.073393349777517,-2.3776791178659766,-2.010137819435847,-2.028626074492124,-0.791705158338253,-2.800551774287908,-2.2748240911440223,-2.2500794741018795,f_2
Sander vitreus,Teleostei,-1.7719568428028836,39.5871292029482,-3.0592087147500426,-2.3776791178659766,-2.010137819435847,-2.028626074492124,-0.791705158338253,-2.800551774287908,-2.2748240911440223,-2.2500794741018795,f_2
Sander vitreus,Teleostei,-1.7719568428028836,39.18611151728605,-2.8445517775015037,-2.3776791178659766,-2.010137819435847,-1.8074681048762502,-0.569827927852756,-2.6366122350326493,-1.5516913616136878,-2.117530835748715,f_2
Sander vitreus,Teleostei,-1.709258247415097,39.5871292029482,-2.9687305564241773,-2.330655171325137,-1.9525638005196657,-1.9714658452657725,-0.739958441249172,-2.7535278277470683,-2.2278001446031825,-2.1948988412017942,f_2
Sander vitreus,Teleostei,-1.709258247415097,39.18611151728605,-2.7265905044146606,-2.330655171325137,-1.9525638005196657,-1.7503078756498989,-0.518081210763675,-2.5895882884918096,-1.4858913559221525,-2.06235020284863,f_2
Sander vitreus,Teleostei,-1.4872202800492542,39.5871292029482,-1.9312065555922369,-2.164126695800755,-1.7486737762828282,-1.7690411971044109,-0.556704959903204,-2.586999352222686,-2.0612716690788004,-1.9994846458547266,f_2
Sander vitreus,Teleostei,-1.4872202800492542,39.5871292029482,-1.9191582170186954,-2.164126695800755,-1.7486737762828282,-1.7690411971044109,-0.556704959903204,-2.586999352222686,-2.0612716690788004,-1.9994846458547266,f_2
Sander vitreus,Teleostei,-1.4872202800492542,39.18611151728605,-1.83865499815289,-2.164126695800755,-1.7486737762828282,-1.5478832274885372,-0.334827729417707,-2.4230598129674275,-1.3193628803977702,-1.8669360075015626,f_2
Sander vitreus,Teleostei,-1.3823023409579842,39.5871292029482,-1.8633298875938487,-2.085438241482302,-1.6523311489476038,-1.6733909929599415,-0.470113563745983,-2.507407224169143,-2.131640394449755,-1.9071470385156537,f_2
Sander vitreus,Teleostei,-1.234432011778194,39.5871292029482,-2.609976491850226,-1.9745354945974594,-1.5165467812646622,-1.5385825198288325,-0.348072487026325,-2.3965044772843003,-1.9675984173285013,-1.7770073073012884,f_2
Sander vitreus,Teleostei,-1.1425641763289565,39.5871292029482,-1.8172986028996496,-1.9056346180105312,-1.432187626753629,-1.4548296622037322,-0.272251667418239,-2.327603600697372,-1.8986975407415727,-1.69615501273398,f_2
Sander vitreus,Teleostei,-1.0106014105373176,39.5871292029482,-2.2038243344011144,-1.8066625436668022,-1.3110106414172176,-1.3345235868388807,-0.163339500160305,-2.228631526353644,-1.706083706570111,-1.580015426343073,f_2
Sander vitreus,Teleostei,-0.7072461055777925,39.5871292029482,-2.067523112719307,-1.5791460649471585,-1.0324496312695195,-1.0579646199071642,0.0870272113445196,-2.0011150476339994,-1.474166050682575,-1.3130343621304974,f_2
Sander vitreus,Teleostei,-0.6180397085031207,39.5871292029482,-1.9338649534033594,-1.5122412671411545,-0.9505343864246244,-0.976638107348027,0.160651479374906,-1.9342102498279956,-1.455587119337371,-1.2345243824591572,f_2
Sander vitreus,Teleostei,-0.3945251669998639,39.5871292029482,-1.6403918247392895,-1.3446053610137119,-0.7452884736420735,-0.7728673155347645,0.345123614243771,-1.765157523378465,-1.5004225418856754,-1.0378106636551052,f_2
Sarda chiliensis,Teleostei,0.928219302334594,39.31887828508983,2.830690004286989,-0.3525470090128685,0.46934344319303767,0.5809731161052079,1.58523698544817,-0.6875185876677692,-0.1805266183831001,0.21499343766777973,f_2
Sarotherodon galilaeus,Teleostei,-1.2623083802435375,38.79313697424123,-2.5637448889583756,-1.9954427709464673,-1.5421447162010287,-1.1261162681423285,0.0682247572744075,-2.260539552451988,-2.058288708854163,-1.5391023494356502,f_2
Sarotherodon galilaeus,Teleostei,-1.2623083802435375,38.79313697424123,-2.111759765412051,-1.9954427709464673,-1.5421447162010287,-1.1261162681423285,0.0682247572744075,-2.260539552451988,-2.058288708854163,-1.5391023494356502,f_2
Scardinius erythrophthalmus,Teleostei,-2.937463364510798,39.5871292029482,-3.1074977617704493,-3.2518090091469127,-3.0803833985069136,-3.091179701628214,-1.7536268070016,-3.670191428995008,-3.679146745038255,-3.2758343114988846,f_2
Scarus schlegeli,Teleostei,-1.4146938347166675,38.72840622674541,-0.7809915589443761,-2.109731861801315,-1.6820751721247016,-1.2293425540535277,-0.021728187646179,-2.355854997565886,-1.325231799335647,-1.6518203171749064,f_2
Scophthalmus rhombus,Teleostei,-2.995732274327703,39.79073178756819,-3.2881686513073807,-3.295510691509591,-3.133889785616141,-3.2565866915550696,-1.91436793133299,-3.7319168222119767,-3.637018692598687,-3.394413302128682,f_2
Scophthalmus rhombus,Teleostei,-2.6592600369656054,39.79073178756819,-3.225585165015809,-3.043156513488018,-2.824918606296407,-2.9498361160921487,-1.63666898820009,-3.4795626441904037,-3.1398942261097065,-3.0982862374613775,f_2
Scophthalmus rhombus,Teleostei,-1.9310215371026123,39.79073178756819,-2.613418835731189,-2.4969776385907734,-2.1562015974498134,-2.28592523697011,-1.03563556165021,-2.933383769293159,-2.411641437697848,-2.4573681901573,f_2
Scorpaena porcus,Teleostei,-4.116590172099568,39.30556113749115,-4.484738370583962,-4.13615411483849,-4.16313602964347,-4.010868009240138,-2.57100211822974,-4.432111470743481,-3.622205733891377,-4.22050939827628,f_2
Scorpaena porcus,Teleostei,-3.218875825623363,40.41430237104044,-4.1838400959939905,-3.462868354981336,-3.3387950305241123,-3.803913334125501,-2.44354637821319,-4.0791056723924894,-3.682708330219183,-3.7969097082864516,f_2
Scorpaena porcus,Teleostei,-2.995732274327703,39.5871292029482,-4.355709326356511,-3.295510691509591,-3.133889785616141,-3.1443015334859123,-1.80171759392809,-3.718383347931522,-3.433030825958596,-3.327116406451863,f_2
Seriola quinqueradiata,Teleostei,-0.011060946431895464,39.69545724591846,-0.5634804684242527,-1.0570071955877356,-0.39316613099451314,-0.4830177366387457,0.601669890504581,-1.475464659493123,-1.0592486617821268,-0.7361319940493627,f_2
Stenobrachius leucopsarus,Teleostei,-5.449140255314597,41.72197348856467,-6.904727445278327,-5.135566677249762,-5.386772113087945,-6.558341332354474,-5.0077546646581,-6.626013055216005,-6.520522560275885,-6.191976563483074,f_2
Stenobrachius leucopsarus,Teleostei,-5.426150739177421,40.9852266496354,-6.370912300971427,-5.1183245401468795,-5.365661610870644,-6.131072704950277,-4.58114957344254,-6.314921144976429,-6.452827833184294,-5.92822622200533,f_2
Stomias atriventer,Teleostei,-4.67774087779583,40.9852266496354,-6.167229618040318,-4.557017144110686,-4.678421916747704,-5.448772264769026,-3.9634682183171,-5.752388051058303,-5.630495723631865,-5.269555488406314,f_2
Synbranchus marmoratus,Teleostei,-2.6450754012939695,38.92324979320565,-3.8775190383429234,-3.032518036734291,-2.811893330731191,-2.458495238482664,-1.14499693206879,-3.304244280273404,-3.0506048706136424,-2.7990730384106732,f_2
Synbranchus marmoratus,Teleostei,-2.333044301091806,38.92324979320565,-3.663468345232312,-2.798494711582668,-2.525365628565542,-2.174026836870267,-0.887469870014368,-3.067288652502432,-2.8191315886277035,-2.5244564622789007,f_2
Synbranchus marmoratus,Teleostei,-2.3126354279208714,38.92324979320565,-3.873583132040219,-2.783188056704468,-2.5066248442986234,-2.1554207443176825,-0.870625917138689,-3.0519819976242317,-2.803824933749503,-2.5064947434974125,f_2
Synbranchus marmoratus,Teleostei,-2.3025850929940455,38.92324979320565,-4.163637388691056,-2.775650305509348,-2.4973959585538603,-2.1462581874108526,-0.86233112464944,-3.0444442464291117,-2.8181039000151347,-2.497649507991098,f_2
Synbranchus marmoratus,Teleostei,-2.2633643805287305,38.92324979320565,-3.654413046362456,-2.7462347711603616,-2.461380892707201,-2.110501965105195,-0.829961290852971,-3.015028712080125,-2.7886883656661485,-2.4631316097312923,f_2
Synbranchus marmoratus,Teleostei,-1.9310215371026123,38.92324979320565,-3.4919692398611577,-2.4969776385907734,-2.1562015974498134,-1.8075160210903378,-0.555670439694584,-2.765771579510537,-2.4656356164698208,-2.1706387982633104,f_2
Synbranchus marmoratus,Teleostei,-1.8904754428422599,38.92324979320565,-3.85688825364507,-2.466568067895509,-2.1189694779185118,-1.7705514921751282,-0.522206735192423,-2.735362008815273,-2.4259124810269848,-2.134954439960308,f_2
Thunnus alalunga,Teleostei,1.8317811442449352,39.996439516954204,1.8802713529959594,0.32512437241988734,1.2990540014014789,1.0310509986975334,1.95608440908778,-0.1171956892150616,0.3273543612276997,0.7862576794276035,f_2
Thunnus alalunga,Teleostei,2.215937287028179,39.996439516954204,2.154943262352794,0.61324147950732,1.6518117130308223,1.3812734086955445,2.27313807058828,0.1709214178723709,0.4863348312290836,1.1243510443606906,f_2
Thunnus alalunga,Teleostei,2.276241117933942,39.996439516954204,2.0969473960200937,0.6584693526866423,1.7071866999793008,1.4362504105961655,2.32290832872513,0.2161492910516932,0.5315627044084059,1.177424060352496,f_2
Thunnus alalunga,Teleostei,2.291524146562151,39.996439516954204,2.697429765249199,0.6699316241577993,1.721220592985913,1.450183440742346,2.33552179404755,0.2276115625228502,0.5430249758795629,1.1908745561270628,f_2
Thunnus alalunga,Teleostei,2.468946631099186,39.996439516954204,2.3828466854285137,0.8029984875605756,1.88414171454713,1.6119336334431715,2.4819530028457,0.3606784259256265,0.7189252420352155,1.347022950312083,f_2
Thunnus alalunga,Teleostei,2.61006979188955,39.996439516954204,2.8622564184348516,0.9088408581533485,2.0137303836170344,1.740590937008473,2.59842547293803,0.4665207965183994,0.8247676126279884,1.4712245417689418,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,41.872512811994454,-2.5924324709917363,-1.9954427709464673,-1.5421447162010287,-2.8243668249405705,-1.63554893384472,-3.772429427339601,-3.848206066120112,-2.5569304624224203,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,41.2767808139579,-2.4944520626315327,-1.9954427709464673,-1.5421447162010287,-2.4958255066108572,-1.30593911721608,-3.5992150695512137,-3.9322742452506665,-2.3600227748405778,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,40.9852266496354,-2.3010806696509927,-1.9954427709464673,-1.5421447162010287,-2.3350357725916453,-1.14462645488405,-3.319263416989582,-3.836566828716242,-2.263655185906608,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,40.69776232103897,-2.0670080478045922,-1.9954427709464673,-1.5421447162010287,-2.176501549482748,-0.985576638946295,-2.633364727143167,-2.252354465949977,-2.1686394130544735,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,41.872512811994454,-2.5927324261498716,-1.9954427709464673,-1.5421447162010287,-2.8243668249405705,-1.63554893384472,-3.772429427339601,-3.848206066120112,-2.5569304624224203,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,41.2767808139579,-2.494752017423333,-1.9954427709464673,-1.5421447162010287,-2.4958255066108572,-1.30593911721608,-3.5992150695512137,-3.9322742452506665,-2.3600227748405778,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,40.9852266496354,-2.301380624768327,-1.9954427709464673,-1.5421447162010287,-2.3350357725916453,-1.14462645488405,-3.319263416989582,-3.836566828716242,-2.263655185906608,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,41.872512811994454,-2.111759765412051,-1.9954427709464673,-1.5421447162010287,-2.8243668249405705,-1.63554893384472,-3.772429427339601,-3.848206066120112,-2.5569304624224203,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,40.69776232103897,-2.0673080028012993,-1.9954427709464673,-1.5421447162010287,-2.176501549482748,-0.985576638946295,-2.633364727143167,-2.252354465949977,-2.1686394130544735,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,41.2767808139579,-1.9218910029758094,-1.9954427709464673,-1.5421447162010287,-2.4958255066108572,-1.30593911721608,-3.5992150695512137,-3.9322742452506665,-2.3600227748405778,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,40.9852266496354,-1.7559943257742907,-1.9954427709464673,-1.5421447162010287,-2.3350357725916453,-1.14462645488405,-3.319263416989582,-3.836566828716242,-2.263655185906608,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,40.69776232103897,-1.7123737034474449,-1.9954427709464673,-1.5421447162010287,-2.176501549482748,-0.985576638946295,-2.633364727143167,-2.252354465949977,-2.1686394130544735,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,41.872512811994454,-1.4990341520903177,-1.9954427709464673,-1.5421447162010287,-2.8243668249405705,-1.63554893384472,-3.772429427339601,-3.848206066120112,-2.5569304624224203,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,41.2767808139579,-1.3961397289796444,-1.9954427709464673,-1.5421447162010287,-2.4958255066108572,-1.30593911721608,-3.5992150695512137,-3.9322742452506665,-2.3600227748405778,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,40.69776232103897,-1.2400860989533946,-1.9954427709464673,-1.5421447162010287,-2.176501549482748,-0.985576638946295,-2.633364727143167,-2.252354465949977,-2.1686394130544735,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,40.9852266496354,-1.232510305252889,-1.9954427709464673,-1.5421447162010287,-2.3350357725916453,-1.14462645488405,-3.319263416989582,-3.836566828716242,-2.263655185906608,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,41.872512811994454,-0.8058869715303725,-1.9954427709464673,-1.5421447162010287,-2.8243668249405705,-1.63554893384472,-3.772429427339601,-3.848206066120112,-2.5569304624224203,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,40.69776232103897,-0.6637718352750493,-1.9954427709464673,-1.5421447162010287,-2.176501549482748,-0.985576638946295,-2.633364727143167,-2.252354465949977,-2.1686394130544735,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,40.9852266496354,-0.6573820372133884,-1.9954427709464673,-1.5421447162010287,-2.3350357725916453,-1.14462645488405,-3.319263416989582,-3.836566828716242,-2.263655185906608,f_2
Thymallus arcticus,Teleostei,-1.2623083802435375,41.2767808139579,-0.5976320327730935,-1.9954427709464673,-1.5421447162010287,-2.4958255066108572,-1.30593911721608,-3.5992150695512137,-3.9322742452506665,-2.3600227748405778,f_2
Triphoturus mexicanus,Teleostei,-6.767993337421239,41.72197348856467,-8.7344061344385,-6.1247064888297436,-6.59783069944446,-7.760695930935786,-6.09623706047149,-7.636741126687879,-7.868839484435212,-7.352690728174695,f_2
Triphoturus mexicanus,Teleostei,-4.67774087779583,40.9852266496354,-5.663324437560418,-4.557017144110686,-4.678421916747704,-5.448772264769026,-3.9634682183171,-5.752388051058303,-5.630495723631865,-5.269555488406314,f_2
Xiphophorus hellerii,Teleostei,-9.210340371976182,38.92324979320565,-8.635588727112603,-7.956466764745951,-8.840556130495136,-8.443829492541969,-6.56347412364728,-8.281427432216688,-8.246616334257364,-8.57712076018745,f_2
Xiphophorus hellerii,Teleostei,-6.907755278982137,39.85906551895677,-6.801695218063212,-6.229527945000417,-6.72616940651471,-6.860733766638068,-5.1808663018191,-6.694810964570671,-6.425957138020284,-6.859946127684728,f_2
Xiphophorus hellerii,Teleostei,-6.214608097648492,38.92324979320565,-6.3985638330910914,-5.709667559000183,-6.089675579452441,-5.71271976923383,-4.09102143925343,-5.99727108322845,-5.536689873071838,-5.940595940545083,f_2
Zoarces viviparus,Teleostei,-8.377431249081948,41.72197348856467,-9.384068227293566,-7.331784922575275,-8.075723596362897,-9.22796707771534,-7.42454637540978,-8.87597965645539,-8.953081924413958,-8.769146743330166,f_2
Zoarces viviparus,Teleostei,-8.377431249081948,41.72197348856467,-8.877507009940759,-7.331784922575275,-8.075723596362897,-9.22796707771534,-7.42454637540978,-8.87597965645539,-8.953081924413958,-8.769146743330166,f_2
Zoarces viviparus,Teleostei,-8.334871633958533,41.72197348856467,-9.384993737972552,-7.299865211232714,-8.036642528102504,-9.189166888633059,-7.38942086183822,-8.84405994511283,-8.921162213071398,-8.731690298190223,f_2
Zoarces viviparus,Teleostei,-8.334871633958533,41.72197348856467,-8.914990067378767,-7.299865211232714,-8.036642528102504,-9.189166888633059,-7.38942086183822,-8.84405994511283,-8.921162213071398,-8.731690298190223,f_2
Zoarces viviparus,Teleostei,-8.294049639347227,41.72197348856467,-9.389634117221345,-7.269248715274234,-7.999157058525215,-9.151950830521594,-7.35572944988396,-8.81344344915435,-8.890545717112918,-8.69576312175248,f_2
Zoarces viviparus,Teleostei,-8.294049639347227,41.72197348856467,-9.199590470876398,-7.269248715274234,-7.999157058525215,-9.151950830521594,-7.35572944988396,-8.81344344915435,-8.890545717112918,-8.69576312175248,f_2
Zoarces viviparus,Teleostei,-8.14562963475134,41.72197348856467,-9.418895232615986,-7.15793371182732,-7.8628679423290375,-9.016641236550539,-7.2332347123116,-8.702128445707435,-8.80725729447655,-8.565139624719084,f_2
Zoarces viviparus,Teleostei,-8.14562963475134,41.72197348856467,-9.288842119390916,-7.15793371182732,-7.8628679423290375,-9.016641236550539,-7.2332347123116,-8.702128445707435,-8.80725729447655,-8.565139624719084,f_2
Apis mellifera,Insecta,-9.267969484812818,38.92324979320565,-7.407146525122465,-7.999688599373428,-8.893475013479005,-8.496368042719682,-6.61103687014276,-8.34904213147446,-8.246030394102661,-8.14841578737552,f_2
Atta laevigata,Insecta,-11.107460356862065,38.92324979320565,-10.254464475360223,-9.379306753410363,-10.582617834119231,-10.173370840881187,-8.12921464039655,-10.490379169189954,-11.749633034004232,-9.767339941988714,f_2
Automeris zugana,Insecta,-7.524404488569357,38.92324979320565,-6.809358957125943,-6.692014852190832,-7.292417709811449,-6.906817682940316,-5.17202912157993,-6.992637321723925,-6.90007605555139,-6.613915382699939,f_2
Blaberus giganteus,Insecta,-5.442187736967739,38.92324979320565,-5.614014899472882,-5.130352288489618,-5.380387848490926,-5.008529753452192,-3.45352361923405,-5.41903810383527,-5.698218196635523,-4.781369733504766,f_2
Bombus terrestris,Insecta,-7.208860371766058,38.92324979320565,-7.1040135015150865,-6.455356764588358,-7.002664122233286,-6.619146580646115,-4.91160267916358,-6.755979234121451,-6.856536048445704,-6.336207023120066,f_2
Bombyx mori,Insecta,-7.621105166859602,38.92324979320565,-5.657108834458529,-6.764540360908516,-7.3812147019395145,-6.994976483041453,-5.25183860711718,-7.065162830441609,-6.972601564269073,-6.699021031349967,f_2
Cataglyphis bicolor,Insecta,-10.289150033348113,38.92324979320565,-10.183201455338732,-8.765574010774898,-9.831190888205924,-9.427344468503188,-7.45384268764309,-9.225984543584415,-8.624372157022762,-9.047150258617126,f_2
Deilephila elpenor,Insecta,-7.418580902748128,38.92324979320565,-7.020700037998271,-6.61264716282491,-7.195243457435192,-6.8103418307193255,-5.0846902725519,-6.913269632358003,-6.820708366185468,-6.520780721464619,f_2
Dicuspiditermes santschii,Insecta,-12.859999112936837,38.92324979320565,-14.326336181730264,-10.693710820466443,-12.191915440700779,-11.771102279770977,-9.57562865712766,-11.956523729711265,-10.827371911794108,-11.309738095312769,f_2
Drosophila americana,Insecta,-13.72020037815995,38.92324979320565,-11.087657729565885,-11.338861769383776,-12.981809434487534,-12.555319233864461,-10.2855742505793,-12.812369822974528,-12.422258323377,-12.066795728627975,f_2
Drosophila mimica,Insecta,-12.923512518659164,38.92324979320565,-9.91353788838963,-10.741345874758187,-12.250237672640296,-11.82900534454588,-9.62804785754116,-12.00610630817224,-10.875006966085854,-11.365635837578308,f_2
Drosophila nikananu,Insecta,-14.528860445841739,38.92324979320565,-10.850237491894992,-11.945356820145118,-13.724374873880791,-13.292547788172572,-10.952981606115,-13.41886487373587,-12.730878446617591,-12.778492283546319,f_2
Drosophila virilis,Insecta,-13.30268693153561,38.92324979320565,-9.993412260064115,-11.025726684415522,-12.598420828649767,-12.174686076669689,-9.94098997289765,-12.504936888926544,-11.393769987905207,-11.699344813874072,f_2
Eciton hamatum,Insecta,-12.02375108873622,38.92324979320565,-10.5847061622308,-10.066524802315978,-11.424016905396043,-11.008722700806738,-8.8854522718838,-11.287686434537148,-11.37883883582428,-10.573761556262188,f_2
Erinnyis ello,Insecta,-6.717134919373487,38.92324979320565,-5.4881712199976285,-6.08656267529393,-6.551129118577805,-6.170856799968421,-4.50576937918164,-6.381671004830596,-6.39960662728215,-5.903442596608075,f_2
Hapigia simplex,Insecta,-7.645899825472818,38.92324979320565,-6.447801985589903,-6.783136354868428,-7.403982805996527,-7.017580950671947,-5.27230225828261,-7.083758824401521,-6.991197558228985,-6.720842651856084,f_2
Havilanditermes atripennis,Insecta,-11.736069016284437,38.92324979320565,-11.736069016284437,-9.850763247977142,-11.159848099400566,-10.746452499952149,-8.64802107071111,-11.081906791979534,-11.653860019217376,-10.320574403763557,f_2
Hylesia praeda,Insecta,-8.831903936255937,38.92324979320565,-7.1108511349925685,-7.672639437955767,-8.493050634176253,-8.098821549707163,-6.2511410792737,-8.000913788091344,-8.175241121095567,-7.764637286334668,f_2
Hylobius abietis,Insecta,-8.606024405122852,38.92324979320565,-7.779789919601755,-7.503229789605953,-8.28563303067492,-7.8928946753130536,-6.06471705938195,-7.82376918826357,-8.269956343046047,-7.56584215527937,f_2
Lasius niger,Insecta,-13.261625444737836,38.92324979320565,-12.007221786785008,-10.99493056931719,-12.560715441423786,-12.137251681477595,-9.90710090205899,-12.474140773828212,-11.66613042750582,-11.663206861894354,f_2
Libellula auripennis,Insecta,-7.675626005738019,38.92324979320565,-6.5740726439696715,-6.805430990067329,-7.431279361115653,-7.044681322976517,-5.29683601746507,-7.106053459600422,-7.013492193427886,-6.7470044730355,f_2
Libellula needhami,Insecta,-7.565535315704791,38.92324979320565,-6.391763025264847,-6.722862972542407,-7.330186769945689,-6.9443152934177075,-5.2059754207315,-7.0234854420755,-6.930924175902964,-6.650114360667464,f_2
Locusta migratoria,Insecta,-6.502290170873972,38.92324979320565,-5.311605260874972,-5.925429113919293,-6.35384438615838,-5.974989970793775,-4.32845264106466,-6.217232631099788,-6.389929839188611,-5.714359107191146,f_2
