taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Syssphinx molina,Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,-6.344147469777177,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.418972021358902,-6.098625605277191,-5.780291663963753
Teleogryllus commodus,Insecta,Orthoptera,Gryllidae,Teleogryllus,commodus,-6.959048573369688,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.169589994775517,-6.563106245327746,-6.302287238584563
Tenebrio molitor,Insecta,Coleoptera,Tenebrionidae,Tenebrio,molitor,-9.210340371976182,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.896079213756123,-8.290622407194055,-8.193861723480463
Termes borneensis,Insecta,Blattodea,Termitidae,Termes,borneensis,-12.716898269296165,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.073573213234896,-11.82845161162165,-10.703797933688543
Tetramorium caespitum,Insecta,Hymenoptera,Formicidae,Tetramorium,caespitum,-14.186574239355108,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.940041820610372,-13.162150218870897,-12.474163791752618
Tramea carolina,Insecta,Odonata,Libellulidae,Tramea,carolina,-7.867475568783628,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.322750257041895,-7.251451381120628,-7.0839895226058225
Tribolium confusum,Insecta,Coleoptera,Tenebrionidae,Tribolium,confusum,-13.11737583589329,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.024345450151555,-12.365953567194802,-14.061522777814396
Armadillidium vulgare,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,-14.261797660592691,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.189380733849822,-13.278432854108868,-12.362554433547505
Armadillidium vulgare,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,-12.429216196844385,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.368305775360286,-11.687091209914868,-11.275590404999733
Armadillidium vulgare,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,-9.641123288068638,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.85061051293536,-8.82475856188242,-8.95263254840724
Armadillidium vulgare,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,-9.028018815183062,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.028018815183062,-8.3081595540562,-8.48142244840462
Armadillidium vulgare,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,-8.845697258388968,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.432684243119828,-8.17141838646063,-8.34468128080905
Asellus aquaticus,Malacostraca,Isopoda,Asellidae,Asellus,aquaticus,-10.994131671555062,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.88977165623082,-10.947533458970046,-11.952279475804012
Cylisticus convexus,Malacostraca,Isopoda,Cylisticidae,Cylisticus,convexus,-10.167453098370594,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.894833903595858,-9.305145247003422,-9.662729842619
Gammarus duebeni,Malacostraca,Amphipoda,Gammaridae,Gammarus,duebeni,-9.903487552536127,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.808177372731803,-9.837081026008404,-9.989048569500321
Gammarus fossarum,Malacostraca,Amphipoda,Gammaridae,Gammarus,fossarum,-10.876348635898678,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.202078775987989,-10.58685623082485,-10.549472623179765
Idotea baltica,Malacostraca,Isopoda,Idoteidae,Idotea,baltica,-8.884640232336881,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.513076675904397,-8.200625616921563,-8.373888511269985
Niphargus rhenorhodanensis,Malacostraca,Amphipoda,Niphargidae,Niphargus,rhenorhodanensis,-11.250561200502736,40.84098865333191,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.071541752572568,-11.20998964837299,-11.807529488496822
Niphargus virei,Malacostraca,Amphipoda,Niphargidae,Niphargus,virei,-9.282911064811016,40.84098865333191,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.054867906742894,-8.928465726935698,-9.601956257264836
Amblyrhynchus cristatus,Reptilia,Squamata,Iguanidae,Amblyrhynchus,cristatus,-0.715392789507265,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,0.5051093167698817,-1.086550512432613,-0.5439384957638307
Chelydra serpentina,Reptilia,Testudines,Chelydridae,Chelydra,serpentina,1.245018773761937,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.246467313976398,0.6015220344775053,1.6867772668751435
Coluber constrictor,Reptilia,Squamata,Colubridae,Coluber,constrictor,-1.3394107752210402,37.66012307591843,17553.319894408403,189.64823707444887,2662.3123288926195,209.09400030556355,1107.3574855090346,0.3951902801670662,-2.061094705700001,-1.6979748031376936
Diplodactylus galeatus,Reptilia,Squamata,Diplodactylidae,Diplodactylus,galeatus,-5.521460917862246,39.5871292029482,17609.14121089432,196.34003560982728,3134.8185774109747,867.6607914187265,206.70325727503203,-4.710530701645918,-5.628807103969181,-5.910583076431769
Elgaria multicarinata,Reptilia,Squamata,Anguidae,Elgaria,multicarinata,-1.3586791940869172,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-0.3370279465549358,-1.6012928466594836,-1.9887894528369325
Heloderma horridum,Reptilia,Squamata,Helodermatidae,Heloderma,horridum,-0.2194005650353753,38.13033325396505,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,1.5055577819467083,0.3763700292891241,-0.19258207803552363
Heloderma suspectum,Reptilia,Squamata,Helodermatidae,Heloderma,suspectum,-0.7678707267558817,38.92324979320565,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,0.4258485398347846,-1.8750244669235998,-1.689569400279864
Iguana iguana,Reptilia,Squamata,Iguanidae,Iguana,iguana,-0.2294131643278051,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,0.7088564742651252,-0.7172218299164639,-0.6427225933503355
Moloch horridus,Reptilia,Squamata,Agamidae,Moloch,horridus,-3.575550768806933,37.66012307591843,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-1.8816841767560424,-2.1539084743762458,-2.834220754728938
Nephrurus levis,Reptilia,Squamata,Carphodactylidae,Nephrurus,levis,-4.3428059215206005,39.5871292029482,17609.14121089432,196.34003560982728,3134.8185774109747,867.6607914187265,206.70325727503203,-3.9691814192681,-4.738996359097439,-4.678037277574125
Pituophis catenifer,Reptilia,Squamata,Colubridae,Pituophis,catenifer,-0.6014799920341214,38.28126975373334,17553.319894408403,189.64823707444887,2662.3123288926195,209.09400030556355,1107.3574855090346,0.3582958517797723,-1.6279566497677571,-0.3858384447018195
Rhoptropus bradfieldi,Reptilia,Squamata,Gekkonidae,Rhoptropus,bradfieldi,-5.298317366548036,38.92324979320565,17609.14121089432,196.34003560982728,3134.8185774109747,867.6607914187265,206.70325727503203,-4.499809670330266,-5.304939013467589,-4.941661129277117
Sauromalus hispidus,Reptilia,Squamata,Iguanidae,Sauromalus,hispidus,-0.5551258826625707,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,0.3611648492115845,-0.9614201471149355,-0.12989695363079812
Strophurus intermedius,Reptilia,Squamata,Diplodactylidae,Strophurus,intermedius,-5.298317366548036,39.5871292029482,17609.14121089432,196.34003560982728,3134.8185774109747,867.6607914187265,206.70325727503203,-4.3687814079238665,-5.458066388653938,-5.515229153018362
Teratoscincus przewalskii,Reptilia,Squamata,Sphaerodactylidae,Teratoscincus,przewalskii,-4.509860006183766,38.92324979320565,17609.14121089432,196.34003560982728,3134.8185774109747,867.6607914187265,206.70325727503203,-3.435098933337837,-4.7149870903941915,-4.219550204781903
Tiliqua scincoides,Reptilia,Squamata,Scincidae,Tiliqua,scincoides,-0.707246104939447,38.28126975373334,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-0.4195640324876662,-1.6424541948307025,-0.24643150682069415
Varanus caudolineatus,Reptilia,Squamata,Varanidae,Varanus,caudolineatus,-4.199705077879927,37.66012307591843,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-0.6496620686202064,-2.6097508073939593,-1.6597794615779344
Varanus gilleni,Reptilia,Squamata,Varanidae,Varanus,gilleni,-4.8283137373023015,37.66012307591843,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-1.420195912795572,-3.4762552487360834,-2.415092348051453
Acanthodactylus opheodurus,Reptilia,Squamata,Lacertidae,Acanthodactylus,opheodurus,-5.572754212249797,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-5.427788441999612,-4.958179744070589,-5.601649938148793
Acanthodactylus pardalis,Reptilia,Squamata,Lacertidae,Acanthodactylus,pardalis,-4.6356293934728106,37.05881183408674,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-3.2774773382991924,-3.286723936657479,-4.0403042638911115
Acanthodactylus schmidti,Reptilia,Squamata,Lacertidae,Acanthodactylus,schmidti,-4.2336066295556085,37.66012307591843,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-4.024156405373401,-2.647450369937752,-3.1647173631581813
Acanthodactylus scutellatus,Reptilia,Squamata,Lacertidae,Acanthodactylus,scutellatus,-5.0206856299497575,37.05881183408674,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-4.082242093434469,-3.751873093460099,-4.254151617268491
Acanthophis praelongus,Reptilia,Squamata,Elapidae,Acanthophis,praelongus,-2.249044326066016,38.28126975373334,17553.895440495926,189.7175894258783,2667.270241717503,216.1808220062139,1093.3182184020982,-3.59227919772546,-2.8823152408979897,-2.6391199503736744
Acontias meleagris,Reptilia,Squamata,Scincidae,Acontias,meleagris,-4.919880930827792,37.90614707118819,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-5.5795933353015,-4.535200615580172,-4.869216124500312
Amblyrhynchus cristatus,Reptilia,Squamata,Iguanidae,Amblyrhynchus,cristatus,-0.2910209737172954,38.92324979320565,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-1.8855702736576447,-1.51738715214466,-1.5707827461230441
Anolis acutus,Reptilia,Squamata,Dactyloidae,Anolis,acutus,-5.44914025628262,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-4.972285152087783,-4.865469277095206,-5.474422600197917
Boa constrictor,Reptilia,Squamata,Boidae,Boa,constrictor,2.0561089413533886,38.28126975373334,17564.06863082647,190.9433689103984,2754.8871608409536,341.38303700766704,846.2162265453125,-0.3518366672984832,0.36040117875412925,-0.3556230215357292
Bunopus tuberculatus,Reptilia,Squamata,Gekkonidae,Bunopus,tuberculatus,-5.991464547107982,37.66012307591843,17609.14121089432,196.34003560982728,3134.8185774109747,867.6607914187265,206.70325727503203,-4.253809336873128,-5.6563376858121295,-6.658757464034559
Chalcides sepsoides,Reptilia,Squamata,Scincidae,Chalcides,sepsoides,-4.9062752787720125,38.28126975373334,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-5.729531144678979,-4.811439061504868,-3.6593673943820075
Chelydra serpentina,Reptilia,Testudines,Chelydridae,Chelydra,serpentina,1.245018773761937,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.718297526053761,-0.9380787951416513,-0.2757837295380874
Coluber constrictor,Reptilia,Squamata,Colubridae,Coluber,constrictor,-1.3394107752210402,37.66012307591843,17553.319894408403,189.64823707444887,2662.3123288926195,209.09400030556355,1107.3574855090346,-2.372235323351147,-2.061094705700001,-1.6979748031376936
Corallus caninus,Reptilia,Squamata,Boidae,Corallus,caninus,-0.5869869847315546,39.5871292029482,17564.06863082647,190.9433689103984,2754.8871608409536,341.38303700766704,846.2162265453125,-3.602921965603065,-1.9109207069993208,-2.4612673337675885
Diplometopon zarudnyi,Reptilia,Squamata,Trogonophidae,Diplometopon,zarudnyi,-5.060876510533003,37.66012307591843,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-5.223395440030777,-3.802649975715872,-4.2169515426900555
Dipsas albifrons,Reptilia,Squamata,Colubridae,Dipsas,albifrons,-3.816712825623821,39.5871292029482,17552.760447339642,189.5808241986045,2657.492993124116,202.20504118575423,1121.0102904524638,-5.426150738057921,-4.344426537174854,-4.2767546017430025
Elgaria multicarinata,Reptilia,Squamata,Anguidae,Elgaria,multicarinata,-3.540459448995663,39.5871292029482,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-4.692472514390888,-4.131948452815289,-4.6398364785087916
Eryx colubrinus,Reptilia,Squamata,Erycidae,Eryx,colubrinus,-2.4551536916386527,39.5871292029482,17564.06863082647,190.9433689103984,2754.8871608409536,341.38303700766704,846.2162265453125,-4.956189723356537,-3.312949410914735,-4.0553539971533255
Gekko gecko,Reptilia,Squamata,Gekkonidae,Gekko,gecko,-2.7887181041696647,38.28126975373334,17609.14121089432,196.34003560982728,3134.8185774109747,867.6607914187265,206.70325727503203,-3.412339222081,-3.2097369385551557,-2.399344421381602
Helicops modestus,Reptilia,Squamata,Colubridae,Helicops,modestus,-1.6296406197516198,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-2.813810796781376,-1.8062285886077483,-2.703363903063567
Iguana iguana,Reptilia,Squamata,Iguanidae,Iguana,iguana,-0.2294131643278051,37.41727204850641,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-0.4121348011430994,0.41463204755087135,-0.41998033384792466
Lampropeltis getula,Reptilia,Squamata,Colubridae,Lampropeltis,getula,0.1963888140053901,38.79313697424123,17553.319894408403,189.64823707444887,2662.3123288926195,209.09400030556355,1107.3574855090346,-1.66151045772721,-1.1567855113124128,-0.7430641027645016
Lepidophyma gaigeae,Reptilia,Squamata,Xantusiidae,Lepidophyma,gaigeae,-5.298317366548036,40.274047981413375,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-7.195437351433918,-5.677841262614202,-6.657735245805151
Liasis olivaceus,Reptilia,Squamata,Pythonidae,Liasis,olivaceus,1.0988455947834548,39.05423835047708,17564.06863082647,190.9433689103984,2754.8871608409536,341.38303700766704,846.2162265453125,-1.3900690764020849,-0.4755770161122119,-1.0176151810641625
Lichanura trivirgata,Reptilia,Squamata,Charinidae,Lichanura,trivirgata,-1.7037485919053417,39.5871292029482,17564.06863082647,190.9433689103984,2754.8871608409536,341.38303700766704,846.2162265453125,-4.321044429739088,-2.749395586114751,-3.547423822904185
Natrix maura,Reptilia,Squamata,Colubridae,Natrix,maura,-3.7942399697717626,41.72197348856467,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-7.1184763102977895,-5.382666393817031,-4.817663417152237
Natrix natrix,Reptilia,Squamata,Colubridae,Natrix,natrix,-2.494956985641502,41.72197348856467,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-6.311669811265323,-4.373896888818312,-3.7110624499590825
Pantherophis guttatus,Reptilia,Squamata,Colubridae,Pantherophis,guttatus,-0.2231435513142097,38.92324979320565,17553.319894408403,189.64823707444887,2662.3123288926195,209.09400030556355,1107.3574855090346,-0.688358663828148,-1.4714347853021126,-0.8538204901155602
Pituophis catenifer,Reptilia,Squamata,Colubridae,Pituophis,catenifer,-0.6014799920341214,38.28126975373334,17553.319894408403,189.64823707444887,2662.3123288926195,209.09400030556355,1107.3574855090346,-2.106557889143979,-1.6279566497677571,-0.3858384447018195
Python regius,Reptilia,Squamata,Pythonidae,Python,regius,-0.2395270305647338,39.5871292029482,17564.06863082647,190.9433689103984,2754.8871608409536,341.38303700766704,846.2162265453125,-3.2554620114362445,-1.6489089210521175,-2.4592798152898423
Python sebae,Reptilia,Squamata,Pythonidae,Python,sebae,2.7813006628418027,39.5871292029482,17564.06863082647,190.9433689103984,2754.8871608409536,341.38303700766704,846.2162265453125,-0.4628929700106878,0.6167118490027848,-0.3184699793017125
Salvadora hexalepis,Reptilia,Squamata,Colubridae,Salvadora,hexalepis,-2.7333680090865,38.28126975373334,17553.319894408403,189.64823707444887,2662.3123288926195,209.09400030556355,1107.3574855090346,-3.254243968705992,-3.247084246847664,-2.732198103683654
Sauromalus hispidus,Reptilia,Squamata,Iguanidae,Sauromalus,hispidus,-0.5551258826625707,39.5871292029482,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-2.867761311510118,-1.884571517115134,-1.743186578083389
Scelotes gronovii,Reptilia,Squamata,Scincidae,Scelotes,gronovii,-6.812445099177812,37.90614707118819,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-6.58054004219503,-6.081866002129214,-6.976209420330889
Storeria dekayi,Reptilia,Squamata,Colubridae,Storeria,dekayi,-4.933674252960127,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-5.039034768617954,-4.4503634743345915,-4.924000178575722
Thamnophis butleri,Reptilia,Squamata,Colubridae,Thamnophis,butleri,-3.962264221864893,38.92324979320565,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-5.035208763784425,-4.300409252460355,-4.824680515695504
Thamnophis proximus,Reptilia,Squamata,Colubridae,Thamnophis,proximus,-3.473768074496991,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-3.656489711312285,-3.2034632601000137,-3.819976753481955
Tiliqua scincoides,Reptilia,Squamata,Scincidae,Tiliqua,scincoides,-0.7743572359854884,39.5871292029482,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-2.5641187025508705,-2.0514483954397713,-1.7375361144726913
Varanus albigularis,Reptilia,Squamata,Varanidae,Varanus,albigularis,-0.0377018671840115,37.66012307591843,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-0.1873626417384178,0.5449616288184664,-0.30935301752999655
Varanus bengalensis,Reptilia,Squamata,Varanidae,Varanus,bengalensis,1.235471471385307,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-0.0268369099535923,0.41845416117632495,1.1225951722032668
Varanus giganteus,Reptilia,Squamata,Varanidae,Varanus,giganteus,0.9146894505071812,38.80610909829213,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-0.520795154803481,-0.6058161871595455,-0.11399361522675844
Varanus gilleni,Reptilia,Squamata,Varanidae,Varanus,gilleni,-3.5935692743096115,37.41727204850641,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-3.5138343062907578,-2.126523023481676,-2.0470065511990865
Varanus mertensi,Reptilia,Squamata,Varanidae,Varanus,mertensi,-0.1009259185899605,37.66012307591843,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-0.9379434695696076,0.49754359026400485,-0.2708193105743568
Xantusia henshawi,Reptilia,Squamata,Xantusiidae,Xantusia,henshawi,-5.654992310486769,40.274047981413375,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-7.234871420679325,-5.950357023042824,-7.093503935448654
Xantusia vigilis,Reptilia,Squamata,Xantusiidae,Xantusia,vigilis,-6.502290170873972,38.28126975373334,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-6.544154374972671,-6.009931350972132,-6.168304213101422
Xenodon guentheri,Reptilia,Squamata,Colubridae,Xenodon,guentheri,-2.995732273553991,39.5871292029482,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-4.6356293934728,-3.7159299840187896,-4.140689891101731
Xenodon merremii,Reptilia,Squamata,Colubridae,Xenodon,merremii,-0.6891551592904078,39.5871292029482,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-2.120446886341034,-1.9850934745860118,-1.905116280438758
Pardosa lugubris,Arachnida,Araneae,Lycosidae,Pardosa,lugubris,-10.70644959910328,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.241408187092464,-9.714512339229369,-9.537887946146267
Pardosa lugubris,Arachnida,Araneae,Lycosidae,Pardosa,lugubris,-10.752119635936468,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.333329241576408,-9.74876486685426,-9.572140473771158
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.28036520379238,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.711949340637249,-9.219395921417618,-8.617783534855963
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.410985386209443,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.112837781718,-9.317361058230414,-8.783250104862443
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.604666904793335,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.948949926612883,-9.467741913844767,-8.496578310171804
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.462103840138468,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.881508645817354,-9.360819615353616,-8.808479171911767
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-9.881726060754616,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.04200505715725,-8.837237858340892,-8.043769988353397
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-9.841452161616676,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.702816857073977,-8.807032433987438,-8.007610656033329
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.265893171183846,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.0465883961768,-9.208541896961217,-8.606929510399562
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.629157924801634,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.342854212319974,-9.486110178850991,-8.514946575178028
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.48330604778907,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.26016249647486,-9.376721271091567,-8.824380827649717
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.504967544570247,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.085809109330082,-9.39296739367745,-8.44495548573279
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.48330604778907,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.870697729713136,-9.376721271091567,-8.824380827649717
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.410985386209443,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.574983485564092,-9.317361058230414,-8.783250104862443
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.024525880913185,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.29130943450985,-8.972318449883014,-8.426547087406725
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.629157924801634,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.008848068193954,-9.486110178850991,-8.514946575178028
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-9.965362956254216,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.334393020646162,-8.927946256388788,-8.382174893912499
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.616837440413592,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.198604603475427,-9.47686981555996,-8.505706211886997
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.458613435198698,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.14061734582508,-9.358201811648788,-8.805861368206939
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-10.44134184869004,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.059491801012708,-9.340128405090862,-8.792907678325445
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-9.661325995386155,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.328123407632566,-8.669802337262915,-8.02435430417042
Zosis geniculata,Arachnida,Araneae,Uloboridae,Zosis,geniculata,-9.901489549873457,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.583015657261356,-8.880041201603218,-8.058592605192526
Dermacentor andersoni,Arachnida,Ixodida,Ixodidae,Dermacentor,andersoni,-10.78537685769295,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.59391615228852,-9.603274378519478,-8.632110774846515
Loxosceles deserta,Arachnida,Araneae,Sicariidae,Loxosceles,deserta,-9.446062705497251,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.68449356218156,-8.60224056199904,-8.575519346481219
