ID;year;Catch_date;Island;Sex;BMR_date;BMR_mlO2h;BMR_mass;Evening_Night;Chamber;age;ConfinementTime;logConfinementTime;BMR_center;age_center;mass_center;logMass;logBMR;translocated2012;Leka;Vega;unknown;LekaID;unknownID;VegaID
732;2012;24.02.2012;Vega;M;24.02.2012;70.121;30.64;E;1;1;0;-0.693147180559945;-9.08604199475066;-0.599300087489064;1.31142607174103;3.42230634487239;4.25022232121774;1;0;1;0;NA;NA;732
35;2012;24.02.2012;Vega;M;24.02.2012;72.278;28.3;N;2;1;0;-0.693147180559945;-6.92904199475065;-0.599300087489064;-1.02857392825897;3.34286180464919;4.28051979516965;1;0;1;0;NA;NA;35
857;2012;24.02.2012;Vega;M;24.02.2012;73.073;27.6;N;1;1;0;-0.693147180559945;-6.13404199475066;-0.599300087489064;-1.72857392825897;3.3178157727231;4.29145894148147;1;0;1;0;NA;NA;857
36;2012;24.02.2012;Vega;F;24.02.2012;79.799;28.29;N;3;1;0;-0.693147180559945;0.591958005249353;-0.599300087489064;-1.03857392825897;3.34250838531348;4.37951097304892;0;0;1;0;NA;NA;36
37;2012;24.02.2012;Vega;M;24.02.2012;59.481;28.35;N;5;1;0;-0.693147180559945;-19.7260419947507;-0.599300087489064;-0.978573928258967;3.34462703017376;4.08565693382454;1;0;1;0;NA;NA;37
1586;2012;24.02.2012;Vega;F;24.02.2012;61.775;26.21;N;4;1;0;-0.693147180559945;-17.4320419947507;-0.599300087489064;-3.11857392825897;3.26614101733532;4.12349875187467;0;0;1;0;NA;NA;1586
957;2012;24.02.2012;Vega;F;24.02.2012;66.431;27.19;N;6;1;0;-0.693147180559945;-12.7760419947507;-0.599300087489064;-2.13857392825897;3.30284925864438;4.19616381500356;1;0;1;0;NA;NA;957
858;2012;24.02.2012;Vega;M;24.02.2012;76.666;27.51;N;8;1;0;-0.693147180559945;-2.54104199475066;-0.599300087489064;-1.81857392825897;3.31454957493648;4.3394583245651;0;0;1;0;NA;NA;858
1319;2012;24.02.2012;Vega;F;25.02.2012;82.021;32.72;E;4;1;1;0.405465108108164;2.81395800524935;-0.599300087489064;3.39142607174103;3.48798651173455;4.40697531203785;0;0;1;0;NA;NA;1319
38;2012;24.02.2012;Vega;M;25.02.2012;72.252;28.18;E;8;1;1;0.405465108108164;-6.95504199475066;-0.599300087489064;-1.14857392825897;3.33861250647053;4.28016000827031;1;0;1;0;NA;NA;38
39;2012;24.02.2012;Vega;M;25.02.2012;74.388;30.01;E;2;1;1;0.405465108108164;-4.81904199475065;-0.599300087489064;0.681426071741033;3.40153065945228;4.30929463850778;1;0;1;0;NA;NA;39
39;2013;06.03.2013;Lauvoya;M;06.03.2013;85.907;31.56;N;5;2;0;-0.693147180559945;6.69995800524934;0.400699912510936;2.23142607174103;3.45189049597767;4.45326531577484;0;0;1;0;NA;NA;39
39;2014;06.03.2014;Lauvoya;M;07.03.2014;97.481;30.92;N;2;3;1;0.405465108108164;18.2739580052493;1.40069991251094;1.59142607174103;3.43140322371922;4.57965748721895;0;0;1;0;NA;NA;39
39;2015;21.02.2015;Lauvoya;M;22.02.2015;108.915;30.48;N;1;4;1;0.405465108108164;29.7079580052494;2.40069991251094;1.15142607174103;3.41707073081845;4.69056776150032;0;0;1;0;NA;NA;39
1179;2012;24.02.2012;Vega;F;25.02.2012;84.316;31.32;E;5;1;1;0.405465108108164;5.10895800524935;-0.599300087489064;1.99142607174103;3.4442568711226;4.43457164533765;0;0;1;0;NA;NA;1179
1179;2013;26.02.2013;Vega;F;26.02.2013;72.725;29.19;E;1;2;0;-0.693147180559945;-6.48204199475066;0.400699912510936;-0.138573928258968;3.37382618486602;4.28668520438127;0;0;1;0;NA;NA;1179
1179;2014;18.02.2014;Vega;F;18.02.2014;81.107;30.28;E;4;3;0;-0.693147180559945;1.89995800524935;1.40069991251094;0.951426071741032;3.41048742856925;4.39576927059019;0;0;1;0;NA;NA;1179
1587;2012;24.02.2012;Vega;M;25.02.2012;72.368;27.67;E;1;1;1;0.405465108108164;-6.83904199475066;-0.599300087489064;-1.65857392825897;3.32034879379883;4.28176421273549;1;0;1;0;NA;NA;1587
859;2012;24.02.2012;Vega;M;25.02.2012;72.494;28.13;E;3;1;1;0.405465108108164;-6.71304199475065;-0.599300087489064;-1.19857392825897;3.33683662250177;4.28350379981526;1;0;1;0;NA;NA;859
1269;2012;24.02.2012;Vega;M;25.02.2012;80.628;32.02;E;7;1;1;0.405465108108164;1.42095800524935;-0.599300087489064;2.69142607174103;3.46636070756857;4.38984598372601;0;0;1;0;NA;NA;1269
832;2012;24.02.2012;Vega;M;25.02.2012;81.011;30.88;E;6;1;1;0.405465108108164;1.80395800524934;-0.599300087489064;1.55142607174103;3.43010872515658;4.39458494792125;0;0;1;0;NA;NA;832
468;2012;25.02.2012;Vega;F;26.02.2012;93.062;31.25;N;6;1;1;0.405465108108164;13.8549580052493;-0.599300087489064;1.92142607174103;3.44201937618241;4.53326593769642;0;0;1;0;NA;NA;468
469;2012;25.02.2012;Vega;F;26.02.2012;70.621;27.14;E;4;1;1;0.405465108108164;-8.58604199475066;-0.599300087489064;-2.18857392825897;3.30100865440672;4.25732755069452;1;0;1;0;NA;NA;469
1180;2012;25.02.2012;Vega;F;26.02.2012;86.621;31.19;N;2;1;1;0.405465108108164;7.41395800524934;-0.599300087489064;1.86142607174103;3.44009753061971;4.46154228039774;0;0;1;0;NA;NA;1180
1438;2012;25.02.2012;Vega;M;26.02.2012;98.961;32.42;N;7;1;1;0.405465108108164;19.7539580052493;-0.599300087489064;3.09142607174103;3.47877551630753;4.59472583312614;0;0;1;0;NA;NA;1438
1607;2012;25.02.2012;Vega;F;26.02.2012;79.454;30.44;E;3;1;1;0.405465108108164;0.24695800524934;-0.599300087489064;1.11142607174103;3.41575753299349;4.37517823784504;0;0;1;0;NA;NA;1607
1439;2012;25.02.2012;Vega;F;26.02.2012;86.716;29.72;E;5;1;1;0.405465108108164;7.50895800524934;-0.599300087489064;0.39142607174103;3.39182021984956;4.46263841116627;0;0;1;0;NA;NA;1439
1181;2012;25.02.2012;Vega;M;26.02.2012;81.353;30.17;E;2;1;1;0.405465108108164;2.14595800524934;-0.599300087489064;0.841426071741033;3.40684805317097;4.39879771067408;0;0;1;0;NA;NA;1181
1128;2012;25.02.2012;Vega;F;25.02.2012;79.49;27.53;N;2;1;0;-0.693147180559945;0.282958005249341;-0.599300087489064;-1.79857392825897;3.31527631915452;4.37563122758502;0;0;1;0;NA;NA;1128
1320;2012;25.02.2012;Vega;F;25.02.2012;75.104;29.19;N;6;1;0;-0.693147180559945;-4.10304199475065;-0.599300087489064;-0.138573928258968;3.37382618486602;4.31887381966861;1;0;1;0;NA;NA;1320
1321;2012;08.02.2012;Leka;F;08.02.2012;88.068;30.49;E;5;1;0;-0.693147180559945;8.86095800524934;-0.599300087489064;1.16142607174103;3.41739876100016;4.47810924335093;1;1;0;0;1321;NA;NA
1182;2012;08.02.2012;Leka;M;08.02.2012;76.236;30.31;E;3;1;0;-0.693147180559945;-2.97104199475065;-0.599300087489064;0.98142607174103;3.41147769106971;4.3338337920724;0;1;0;0;1182;NA;NA
1182;2013;08.02.2013;Leka;M;08.02.2013;75.856;29.16;N;1;2;0;-0.693147180559945;-3.35104199475066;0.400699912510936;-0.168573928258969;3.37279790714046;4.32883680615976;0;1;0;0;1182;NA;NA
1418;2012;08.02.2012;Leka;F;08.02.2012;76.648;30.27;E;2;1;0;-0.693147180559945;-2.55904199475066;-0.599300087489064;0.941426071741031;3.41015712303363;4.33922351234857;0;1;0;0;1418;NA;NA
1440;2012;08.02.2012;Leka;M;09.02.2012;80.472;28.63;N;3;1;1;0.405465108108164;1.26495800524934;-0.599300087489064;-0.69857392825897;3.35445511911002;4.38790929783204;0;1;0;0;1440;NA;NA
640;2012;08.02.2012;Leka;F;09.02.2012;85.026;31.69;E;5;1;1;0.405465108108164;5.81895800524934;-0.599300087489064;2.36142607174103;3.45600117370283;4.44295709207079;1;1;0;0;640;NA;NA
835;2012;08.02.2012;Leka;M;09.02.2012;84.847;30.05;N;2;1;1;0.405465108108164;5.63995800524934;-0.599300087489064;0.721426071741032;3.40286266098122;4.44084963454369;1;1;0;0;835;NA;NA
1183;2012;08.02.2012;Leka;M;09.02.2012;76.475;27.75;N;4;1;1;0.405465108108164;-2.73204199475066;-0.599300087489064;-1.57857392825897;3.32323584019244;4.33696389003697;0;1;0;0;1183;NA;NA
1184;2012;08.02.2012;Leka;F;08.02.2012;71.572;28.88;N;1;1;0;-0.693147180559945;-7.63504199475065;-0.599300087489064;-0.44857392825897;3.36314931402463;4.27070393602962;0;1;0;0;1184;NA;NA
40;2012;08.02.2012;Leka;M;08.02.2012;78.534;29.52;N;2;1;0;-0.693147180559945;-0.673041994750648;-0.599300087489064;0.191426071741031;3.38506799973227;4.36353165203764;0;1;0;0;40;NA;NA
1441;2012;08.02.2012;Leka;M;08.02.2012;87.943;30.26;N;7;1;0;-0.693147180559945;8.73595800524934;-0.599300087489064;0.931426071741033;3.40982670836021;4.47668887733954;1;1;0;0;1441;NA;NA
1185;2012;08.02.2012;Leka;F;08.02.2012;102.098;30.29;N;5;1;0;-0.693147180559945;22.8909580052493;-0.599300087489064;0.96142607174103;3.41081762503915;4.62593313634017;1;1;0;0;1185;NA;NA
1322;2012;08.02.2012;Leka;F;09.02.2012;84.253;33.07;E;7;1;1;0.405465108108164;5.04595800524935;-0.599300087489064;3.74142607174103;3.4986265269937;4.43382417690712;1;1;0;0;1322;NA;NA
41;2012;08.02.2012;Leka;F;09.02.2012;79.666;30.62;E;6;1;1;0.405465108108164;0.458958005249343;-0.599300087489064;1.29142607174103;3.42165339022954;4.37784289502755;0;1;0;0;41;NA;NA
958;2012;09.02.2012;Leka;M;10.02.2012;79.714;31.15;E;1;1;1;0.405465108108164;0.506958005249345;-0.599300087489064;1.82142607174103;3.43881424523346;4.37844522909018;0;1;0;0;958;NA;NA
1186;2012;09.02.2012;Leka;M;09.02.2012;77.567;27.96;N;6;1;0;-0.693147180559945;-1.64004199475066;-0.599300087489064;-1.36857392825897;3.33077491736561;4.3511420790095;0;1;0;0;1186;NA;NA
42;2012;09.02.2012;Leka;F;09.02.2012;75.51;28.4;N;7;1;0;-0.693147180559945;-3.69704199475065;-0.599300087489064;-0.92857392825897;3.34638914516716;4.32426509781533;0;1;0;0;42;NA;NA
43;2012;09.02.2012;Leka;M;10.02.2012;76.885;27.65;E;7;1;1;0.405465108108164;-2.32204199475065;-0.599300087489064;-1.67857392825897;3.31962572796834;4.34231079896766;0;1;0;0;43;NA;NA
43;2014;09.02.2014;Leka;M;09.02.2014;81.999;27.67;N;1;3;0;-0.693147180559945;2.79195800524934;1.40069991251094;-1.65857392825897;3.32034879379883;4.40670705206794;0;1;0;0;43;NA;NA
44;2012;09.02.2012;Leka;F;10.02.2012;81.79;31.01;E;3;1;1;0.405465108108164;2.58295800524935;-0.599300087489064;1.68142607174103;3.43430973311236;4.40415498674688;0;1;0;0;44;NA;NA
1323;2012;10.02.2012;Leka;F;11.02.2012;80.754;30.6;E;1;1;1;0.405465108108164;1.54695800524935;-0.599300087489064;1.27142607174103;3.42100000895834;4.39140749647963;0;1;0;0;1323;NA;NA
1324;2012;10.02.2012;Leka;M;11.02.2012;73.218;28.79;E;2;1;1;0.405465108108164;-5.98904199475065;-0.599300087489064;-0.53857392825897;3.36002810462408;4.29344129237776;0;1;0;0;1324;NA;NA
641;2012;10.02.2012;Leka;M;10.02.2012;88.242;27.11;N;4;1;0;-0.693147180559945;9.03495800524935;-0.599300087489064;-2.21857392825897;3.29990266351057;4.48008304014623;1;1;0;0;641;NA;NA
642;2012;10.02.2012;Leka;M;10.02.2012;89.13;27.66;N;3;1;0;-0.693147180559945;9.92295800524934;-0.599300087489064;-1.66857392825897;3.31998732623661;4.49009597814263;1;1;0;0;642;NA;NA
45;2012;10.02.2012;Leka;F;11.02.2012;66.642;27.95;N;1;1;1;0.405465108108164;-12.5650419947507;-0.599300087489064;-1.37857392825897;3.33041719960111;4.19933500941304;0;1;0;0;45;NA;NA
643;2012;10.02.2012;Leka;F;10.02.2012;85.851;25.74;N;6;1;0;-0.693147180559945;6.64395800524935;-0.599300087489064;-3.58857392825897;3.24804620216798;4.45261323549929;1;1;0;0;643;NA;NA
470;2012;10.02.2012;Leka;M;10.02.2012;68.398;26.8;N;5;1;0;-0.693147180559945;-10.8090419947507;-0.599300087489064;-2.52857392825897;3.28840188751681;4.22534358443493;0;1;0;0;470;NA;NA
1050;2012;11.02.2012;Leka;F;11.02.2012;64.04;30.2;E;6;1;0;-0.693147180559945;-15.1670419947506;-0.599300087489064;0.87142607174103;3.40784192438082;4.15950788812851;0;1;0;0;1050;NA;NA
1187;2012;11.02.2012;Leka;M;11.02.2012;66.179;28.68;E;4;1;0;-0.693147180559945;-13.0280419947507;-0.599300087489064;-0.648573928258969;3.35620001573142;4.19236319207408;0;1;0;0;1187;NA;NA
1051;2012;11.02.2012;Leka;M;11.02.2012;82.967;29.52;N;5;1;0;-0.693147180559945;3.75995800524935;-0.599300087489064;0.191426071741031;3.38506799973227;4.41844293837515;1;1;0;0;1051;NA;NA
1278;2012;11.02.2012;Leka;M;11.02.2012;80.624;30.38;E;7;1;0;-0.693147180559945;1.41695800524934;-0.599300087489064;1.05142607174103;3.41378449716763;4.38979637193824;0;1;0;0;1278;NA;NA
1052;2012;11.02.2012;Leka;F;11.02.2012;82.253;30.05;N;4;1;0;-0.693147180559945;3.04595800524935;-0.599300087489064;0.721426071741032;3.40286266098122;4.40979986314445;1;1;0;0;1052;NA;NA
1188;2012;11.02.2012;Leka;F;11.02.2012;90.451;34.87;N;3;1;0;-0.693147180559945;11.2439580052493;-0.599300087489064;5.54142607174103;3.55162686068756;4.50480826761214;1;1;0;0;1188;NA;NA
1189;2012;11.02.2012;Leka;F;11.02.2012;76.753;29.82;N;6;1;0;-0.693147180559945;-2.45404199475065;-0.599300087489064;0.491426071741031;3.39517930933659;4.34059247365128;0;1;0;0;1189;NA;NA
1546;2012;11.02.2012;Leka;F;12.02.2012;63.584;24.85;N;2;1;1;0.405465108108164;-15.6230419947507;-0.599300087489064;-4.47857392825897;3.21285775254264;4.15236186636941;0;1;0;0;1546;NA;NA
46;2012;11.02.2012;Leka;F;12.02.2012;89.923;31.62;N;4;1;1;0.405465108108164;10.7159580052493;-0.599300087489064;2.29142607174103;3.45378983178133;4.49895374857817;1;1;0;0;46;NA;NA
1053;2012;11.02.2012;Leka;M;12.02.2012;81.581;31.28;E;6;1;1;0.405465108108164;2.37395800524935;-0.599300087489064;1.95142607174103;3.44297891567711;4.40159639172063;0;1;0;0;1053;NA;NA
1536;2012;11.02.2012;Leka;F;12.02.2012;79.751;31.25;E;4;1;1;0.405465108108164;0.543958005249351;-0.599300087489064;1.92142607174103;3.44201937618241;4.37890928077129;0;1;0;0;1536;NA;NA
1190;2012;11.02.2012;Leka;M;12.02.2012;78.621;29.93;N;1;1;1;0.405465108108164;-0.586041994750659;-0.599300087489064;0.601426071741031;3.39886132186461;4.36463883932264;0;1;0;0;1190;NA;NA
1054;2012;12.02.2012;Leka;M;12.02.2012;76.58;31.31;N;7;1;0;-0.693147180559945;-2.62704199475066;-0.599300087489064;1.98142607174103;3.44393753533831;4.33833594604915;0;1;0;0;1054;NA;NA
1054;2014;06.02.2014;Leka;M;06.02.2014;72.235;30.79;E;6;3;0;-0.693147180559945;-6.97204199475065;1.40069991251094;1.46142607174103;3.42718996193641;4.27992469298134;0;1;0;0;1054;NA;NA
959;2012;13.02.2012;Leka;F;13.02.2012;88.543;31.24;N;6;1;0;-0.693147180559945;9.33595800524935;-0.599300087489064;1.91142607174103;3.44169932497149;4.48348830972072;1;1;0;0;959;NA;NA
1325;2012;13.02.2012;Leka;M;13.02.2012;80.828;29.57;N;3;1;0;-0.693147180559945;1.62095800524935;-0.599300087489064;0.241426071741031;3.38676033386439;4.39232344015125;0;1;0;0;1325;NA;NA
1191;2012;13.02.2012;Leka;F;13.02.2012;74.515;27.72;N;1;1;0;-0.693147180559945;-4.69204199475065;-0.599300087489064;-1.60857392825897;3.3221541743217;4.31100044740076;0;1;0;0;1191;NA;NA
1191;2013;08.02.2013;Leka;F;09.02.2013;87.102;28.4;N;8;2;1;0.405465108108164;7.89495800524935;0.400699912510936;-0.92857392825897;3.34638914516716;4.46707984570735;0;1;0;0;1191;NA;NA
1326;2012;13.02.2012;Leka;M;13.02.2012;101.946;28.17;N;5;1;0;-0.693147180559945;22.7389580052493;-0.599300087489064;-1.15857392825897;3.33825758188828;4.62444326133168;1;1;0;0;1326;NA;NA
1192;2012;13.02.2012;Leka;M;14.02.2012;78.237;32.43;E;7;1;1;0.405465108108164;-0.970041994750659;-0.599300087489064;3.10142607174103;3.47908392031923;4.35974268143315;0;1;0;0;1192;NA;NA
1192;2013;06.02.2013;Leka;M;06.02.2013;93.719;30.63;N;1;2;0;-0.693147180559945;14.5119580052493;0.400699912510936;1.30142607174103;3.42197992084468;4.54030094350158;0;1;0;0;1192;NA;NA
1327;2012;13.02.2012;Leka;M;14.02.2012;64.323;28.21;E;6;1;1;0.405465108108164;-14.8840419947507;-0.599300087489064;-1.11857392825897;3.33967652501391;4.16391726557406;0;1;0;0;1327;NA;NA
1055;2012;13.02.2012;Leka;F;14.02.2012;85.862;31.71;N;3;1;1;0.405465108108164;6.65495800524934;-0.599300087489064;2.38142607174103;3.45663208855026;4.45274135625911;1;1;0;0;1055;NA;NA
1328;2012;13.02.2012;Leka;M;14.02.2012;73.191;29.19;E;4;1;1;0.405465108108164;-6.01604199475065;-0.599300087489064;-0.138573928258968;3.37382618486602;4.29307246258852;0;1;0;0;1328;NA;NA
1328;2013;05.02.2013;Leka;M;07.02.2013;97.785;29.47;E;2;2;2;0.916290731874155;18.5779580052493;0.400699912510936;0.14142607174103;3.3833727967496;4.58277119104461;0;1;0;0;1328;NA;NA
1193;2012;13.02.2012;Leka;F;14.02.2012;79;29.08;E;2;1;1;0.405465108108164;-0.207041994750654;-0.599300087489064;-0.248573928258971;3.37005065266532;4.36944785246702;0;1;0;0;1193;NA;NA
47;2012;13.02.2012;Leka;M;14.02.2012;84.833;29.62;E;3;1;1;0.405465108108164;5.62595800524934;-0.599300087489064;0.291426071741032;3.38844980883965;4.44068461804166;1;1;0;0;47;NA;NA
471;2012;14.02.2012;Leka;F;15.02.2012;83.024;26.73;N;3;1;1;0.405465108108164;3.81695800524935;-0.599300087489064;-2.59857392825897;3.28578653015083;4.41912972262538;1;1;0;0;471;NA;NA
960;2012;14.02.2012;Leka;F;15.02.2012;75.755;28.88;N;5;1;1;0.405465108108164;-3.45204199475066;-0.599300087489064;-0.44857392825897;3.36314931402463;4.3275044488118;0;1;0;0;960;NA;NA
1442;2012;14.02.2012;Leka;F;15.02.2012;85.716;28.68;E;4;1;1;0.405465108108164;6.50895800524934;-0.599300087489064;-0.648573928258969;3.35620001573142;4.45103950596084;1;1;0;0;1442;NA;NA
1194;2012;14.02.2012;Leka;M;15.02.2012;80.004;28.69;E;2;1;1;0.405465108108164;0.796958005249351;-0.599300087489064;-0.638573928258968;3.35654862999327;4.38207663342392;0;1;0;0;1194;NA;NA
1195;2012;14.02.2012;Leka;M;15.02.2012;82.896;29.29;N;4;1;1;0.405465108108164;3.68895800524935;-0.599300087489064;-0.0385739282589697;3.37724616083964;4.41758681007243;0;1;0;0;1195;NA;NA
1443;2012;14.02.2012;Leka;M;15.02.2012;101.23;30.47;E;8;1;1;0.405465108108164;22.0229580052494;-0.599300087489064;1.14142607174103;3.41674259299762;4.61739515561066;1;1;0;0;1443;NA;NA
48;2012;14.02.2012;Leka;F;15.02.2012;84.159;29.12;E;3;1;1;0.405465108108164;4.95195800524935;-0.599300087489064;-0.208573928258968;3.37142522332849;4.43270786678953;1;1;0;0;48;NA;NA
1444;2012;14.02.2012;Leka;F;15.02.2012;87.125;30.66;E;6;1;1;0.405465108108164;7.91795800524935;-0.599300087489064;1.33142607174103;3.42295887344367;4.46734386908069;1;1;0;0;1444;NA;NA
644;2012;14.02.2012;Leka;F;15.02.2012;77.14;26.8;N;6;1;1;0.405465108108164;-2.06704199475065;-0.599300087489064;-2.52857392825897;3.28840188751681;4.34562195278008;0;1;0;0;644;NA;NA
1329;2012;14.02.2012;Leka;F;15.02.2012;87.927;31.43;E;7;1;1;0.405465108108164;8.71995800524935;-0.599300087489064;2.10142607174103;3.44776285080948;4.47650692476043;1;1;0;0;1329;NA;NA
1196;2012;14.02.2012;Leka;F;15.02.2012;76.37;29.15;N;2;1;1;0.405465108108164;-2.83704199475065;-0.599300087489064;-0.17857392825897;3.3724549127965;4.33558994890029;0;1;0;0;1196;NA;NA
1196;2013;06.02.2013;Leka;F;06.02.2013;87.358;30.38;E;1;2;0;-0.693147180559945;8.15095800524935;0.400699912510936;1.05142607174103;3.41378449716763;4.47001461796163;0;1;0;0;1196;NA;NA
1445;2012;14.02.2012;Leka;F;15.02.2012;76.532;28.58;N;1;1;1;0.405465108108164;-2.67504199475066;-0.599300087489064;-0.748573928258971;3.35270717250172;4.33770895402276;0;1;0;0;1445;NA;NA
472;2012;14.02.2012;Leka;M;15.02.2012;106.974;28.04;E;5;1;1;0.405465108108164;27.7669580052494;-0.599300087489064;-1.28857392825897;3.33363206216639;4.67258581428069;1;1;0;0;472;NA;NA
472;2013;08.03.2013;Lauvoya;M;08.03.2013;62.022;27.45;E;4;2;0;-0.693147180559945;-17.1850419947507;0.400699912510936;-1.87857392825897;3.31236616795554;4.1274891608144;0;1;0;0;472;NA;NA
472;2014;03.03.2014;Lauvoya;M;03.03.2014;78.089;31.67;E;2;3;0;-0.693147180559945;-1.11804199475066;1.40069991251094;2.34142607174103;3.45536986055055;4.35784920185562;0;1;0;0;472;NA;NA
472;2015;20.02.2015;Lauvoya;M;21.02.2015;88.373;30.87;E;7;4;1;0.405465108108164;9.16595800524935;2.40069991251094;1.54142607174103;3.42978483851407;4.48156649312614;0;1;0;0;472;NA;NA
1330;2012;14.02.2012;Leka;F;15.02.2012;75.975;28.87;E;1;1;1;0.405465108108164;-3.23204199475066;-0.599300087489064;-0.458573928258968;3.36280299367484;4.33040433880286;0;1;0;0;1330;NA;NA
1330;2013;09.02.2013;Leka;F;09.02.2013;73.286;27.69;E;3;2;0;-0.693147180559945;-5.92104199475065;0.400699912510936;-1.63857392825897;3.32107133718287;4.29436959474333;0;1;0;0;1330;NA;NA
1330;2014;07.02.2014;Leka;F;07.02.2014;83.696;28.39;N;3;3;0;-0.693147180559945;4.48895800524934;1.40069991251094;-0.938573928258968;3.34603697048488;4.42719118662826;0;1;0;0;1330;NA;NA
1547;2012;15.02.2012;Leka;F;16.02.2012;81.258;29.9;E;3;1;1;0.405465108108164;2.05095800524934;-0.599300087489064;0.57142607174103;3.39785848039664;4.39762927790129;0;1;0;0;1547;NA;NA
1534;2012;15.02.2012;Leka;M;16.02.2012;78.669;29.51;E;4;1;1;0.405465108108164;-0.538041994750657;-0.599300087489064;0.181426071741033;3.38472918895485;4.36524917693457;0;1;0;0;1534;NA;NA
1197;2012;15.02.2012;Leka;M;16.02.2012;83.126;32.1;N;6;1;1;0.405465108108164;3.91895800524935;-0.599300087489064;2.77142607174103;3.46885603013597;4.42035752897885;1;1;0;0;1197;NA;NA
1197;2013;08.03.2013;Lauvoya;M;08.03.2013;74.362;31.1;N;1;2;0;-0.693147180559945;-4.84504199475066;0.400699912510936;1.77142607174103;3.43720781918519;4.30894505867229;0;1;0;0;1197;NA;NA
1446;2012;15.02.2012;Leka;M;16.02.2012;88.119;33.36;E;1;1;1;0.405465108108164;8.91195800524935;-0.599300087489064;4.03142607174103;3.50735757749055;4.47868817370815;1;1;0;0;1446;NA;NA
622;2012;15.02.2012;Leka;M;16.02.2012;77.24;30.82;E;2;1;1;0.405465108108164;-1.96704199475066;-0.599300087489064;1.49142607174103;3.42816382989197;4.34691745756031;0;1;0;0;622;NA;NA
1198;2012;15.02.2012;Leka;M;15.02.2012;82.39;28.79;N;7;1;0;-0.693147180559945;3.18295800524935;-0.599300087489064;-0.53857392825897;3.36002810462408;4.4114640703275;0;1;0;0;1198;NA;NA
1199;2012;15.02.2012;Leka;M;16.02.2012;85.548;31.73;E;6;1;1;0.405465108108164;6.34095800524935;-0.599300087489064;2.40142607174103;3.4572626055951;4.44907762192349;1;1;0;0;1199;NA;NA
860;2012;15.02.2012;Leka;M;16.02.2012;78.134;30.41;E;5;1;1;0.405465108108164;-1.07304199475065;-0.599300087489064;1.08142607174103;3.41477150168927;4.35842530142155;0;1;0;0;860;NA;NA
860;2013;09.02.2013;Leka;M;10.02.2013;69.709;28.91;E;6;2;1;0.405465108108164;-9.49804199475065;0.400699912510936;-0.418573928258969;3.36418755602825;4.24432943425125;0;1;0;0;860;NA;NA
860;2014;07.02.2014;Leka;M;07.02.2014;84.391;30;N;1;3;0;-0.693147180559945;5.18395800524935;1.40069991251094;0.671426071741031;3.40119738166216;4.4354607608449;0;1;0;0;860;NA;NA
1056;2012;16.02.2012;Leka;F;17.02.2012;82.477;31.62;E;2;1;1;0.405465108108164;3.26995800524935;-0.599300087489064;2.29142607174103;3.45378983178133;4.41251946659328;1;1;0;0;1056;NA;NA
1331;2012;16.02.2012;Leka;F;17.02.2012;81.712;32.71;E;4;1;1;0.405465108108164;2.50495800524935;-0.599300087489064;3.38142607174103;3.48768084155029;4.40320086990529;0;1;0;0;1331;NA;NA
1447;2012;16.02.2012;Leka;F;16.02.2012;85.085;30.05;E;7;1;0;-0.693147180559945;5.87795800524934;-0.599300087489064;0.721426071741032;3.40286266098122;4.4436507568234;1;1;0;0;1447;NA;NA
861;2012;16.02.2012;Leka;M;16.02.2012;75.325;26.24;N;5;1;0;-0.693147180559945;-3.88204199475065;-0.599300087489064;-3.08857392825897;3.26728496407589;4.32181208501637;0;1;0;0;861;NA;NA
49;2012;16.02.2012;Leka;M;16.02.2012;71.573;26.61;N;2;1;0;-0.693147180559945;-7.63404199475066;-0.599300087489064;-2.71857392825897;3.2812870849896;4.27071790787634;0;1;0;0;49;NA;NA
49;2013;06.02.2013;Leka;M;06.02.2013;78.053;27.24;E;2;2;0;-0.693147180559945;-1.15404199475066;0.400699912510936;-2.08857392825897;3.30468648128131;4.35738808312219;0;1;0;0;49;NA;NA
1449;2015;20.02.2015;Lauvoya;F;20.02.2015;70.857;29.51;N;1;1;0;-0.693147180559945;-8.35004199475065;-0.599300087489064;0.181426071741033;3.38472918895485;4.26066376153855;0;0.5;0.5;0;1449;NA;1449
1593;2015;04.02.2015;Leka;M;04.02.2015;64.521;29.25;E;5;1;0;-0.693147180559945;-14.6860419947507;-0.599300087489064;-0.0785739282589688;3.37587957367787;4.16699075220695;0;1;0;0;1593;NA;NA
1550;2015;04.02.2015;Leka;F;05.02.2015;73.683;27.87;E;6;1;1;0.405465108108164;-5.52404199475065;-0.599300087489064;-1.45857392825897;3.32755084149386;4.29977210773053;0;1;0;0;1550;NA;NA
1551;2015;04.02.2015;Leka;M;05.02.2015;74.424;28.91;E;3;1;1;0.405465108108164;-4.78304199475065;-0.599300087489064;-0.418573928258969;3.36418755602825;4.30977847046626;0;1;0;0;1551;NA;NA
1594;2015;04.02.2015;Leka;M;04.02.2015;85.405;29.52;N;1;1;0;-0.693147180559945;6.19795800524935;-0.599300087489064;0.191426071741031;3.38506799973227;4.44740464709002;0;1;0;0;1594;NA;NA
1595;2015;06.02.2015;Leka;M;06.02.2015;64.441;30.27;E;4;1;0;-0.693147180559945;-14.7660419947507;-0.599300087489064;0.941426071741031;3.41015712303363;4.16575007649997;0;1;0;0;1595;NA;NA
