class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Insecta,Diptera,Drosophilidae,Drosophila,melanogaster,0.00095,9.5e-07,3.2e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Drosophila melanogaster,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,-6.022276394711152,-4.494850021680094,38.92324979320565
Insecta,Diptera,Drosophilidae,Drosophila,nikananu,0.00049,4.9e-07,1.94e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Drosophila nikananu,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,-6.309803919971486,-4.7121982700697735,38.92324979320565
Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,1.105,0.001105,0.0032829,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eacles imperialis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.9566377219788706,-2.4837423460582424,38.92324979320565
Insecta,Lepidoptera,Sphingidae,Erinnyis,ello,1.21,0.00121,0.0041353999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Erinnyis ello,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.91721462968355,-2.3834824765852076,38.92324979320565
Insecta,Mantophasmatodea,Austrophasmatidae,Karoophasma,biedouwense,0.10395,0.00010395,0.0003179,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Karoophasma biedouwense,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,-3.983175506332512,-3.4977094720852273,38.92324979320565
Insecta,Odonata,Libellulidae,Libellula,needhami,0.518,0.000518,0.0016752999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Libellula needhami,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.285670240254767,-2.7759074115057585,38.92324979320565
Insecta,Blattodea,Termitidae,Macrotermes,carbonarius,0.01193,1.193e-05,5.179999999999999e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Macrotermes carbonarius,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,-4.923359556329658,-4.285670240254767,38.92324979320565
Insecta,Lepidoptera,Sphingidae,Manduca,rustica,2.81,0.00281,0.0067049,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Manduca rustica,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.55129368009492,-2.173607695034165,38.92324979320565
Insecta,Lepidoptera,Sphingidae,Oryba,achemenides,2.8085,0.0028085,0.006058,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Oryba achemenides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.551525571787839,-2.217670731003163,38.92324979320565
Insecta,Coleoptera,Pleocomidae,Pleocoma,australis,0.94,0.00094,0.0032388,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pleocoma australis,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-3.0268721464003012,-2.4896158693958585,38.92324979320565
Insecta,Orthoptera,Tettigoniidae,Requena,verticalis,0.37,0.00037,0.000683,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Requena verticalis,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,-3.431798275933005,-3.1655792963184672,38.92324979320565
Insecta,Blattodea,Rhinotermitidae,Schedorhinotermes,sarawakensis,0.0083,8.3e-06,1.7899999999999998e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Schedorhinotermes sarawakensis,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,-5.080921907623926,-4.747146969020107,38.92324979320565
Insecta,Hymenoptera,Formicidae,Solenopsis,invicta,0.00296,2.96e-06,5.6e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Solenopsis invicta,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,-5.528708288941061,-5.251811972993799,38.92324979320565
Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,1.757,0.001757,0.0044316999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Syssphinx molina,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.755228238504705,-2.353429646464282,38.92324979320565
Insecta,Orthoptera,Tanaoceridae,Tanaocerus,koebeli,0.1025,0.0001025,0.0006259,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tanaocerus koebeli,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,-3.989276134608227,-3.2034950484467037,38.92324979320565
Insecta,Hymenoptera,Formicidae,Tetramorium,caespitum,0.00069,6.9e-07,2.4e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tetramorium caespitum,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,-6.161150909262744,-5.619788758288394,38.92324979320565
Insecta,Coleoptera,Tenebrionidae,Tribolium,confusum,0.0020099999999999,2.01e-06,1.63e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tribolium confusum,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-5.696803942579511,-4.787812395596042,38.92324979320565
Insecta,Orthoptera,Acrididae,Trimerotropis,pallidipennis,0.2213499999999,0.0002213499999999,0.0007432999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Trimerotropis pallidipennis,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,-3.6549204736853294,-3.128835867197109,38.92324979320565
Insecta,Coleoptera,Tenebrionidae,Zophosis,orbicularis,0.103,0.000103,0.0001214,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Zophosis orbicularis,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,-3.987162775294828,-3.9157813132607613,38.92324979320565
Mammalia,Rodentia,Cricetidae,Abrothrix,lanosus,24.0,0.024,0.254,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Abrothrix lanosus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6197887582883939,-0.595166283380062,38.92324979320565
Mammalia,Rodentia,Octodontidae,Aconaemys,fuscus,112.0,0.112,0.675,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Aconaemys fuscus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.9507819773298184,-0.17069622716897506,38.92324979320565
Mammalia,Diprotodontia,Potoroidae,Aepyprymnus,rufescens,2820.0,2.82,5.978,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Aepyprymnus rufescens,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.45024910831936105,0.7765559107032619,38.92324979320565
Mammalia,Afrosoricida,Chrysochloridae,Amblysomus,hottentotus,70.0,0.07,0.473,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Amblysomus hottentotus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-1.154901959985743,-0.32513885926218844,38.92324979320565
Mammalia,Chiroptera,Vespertilionidae,Antrozous,pallidus,22.0,0.022,0.104,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Antrozous pallidus,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,-1.6575773191777938,-0.9829666607012196,38.92324979320565
Mammalia,Primates,Lorisidae,Arctocebus,calabarensis,206.0,0.206,0.731,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Arctocebus calabarensis,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.6861327796308466,-0.13608262304213956,38.92324979320565
Mammalia,Erinaceomorpha,Erinaceidae,Atelerix,albiventris,450.0,0.45,0.828,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Atelerix albiventris,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3467874862246563,-0.08196966321511988,38.92324979320565
Mammalia,Diprotodontia,Potoroidae,Bettongia,gaimardi,1385.0,1.385,3.578,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Bettongia gaimardi,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.14144977340046735,0.5536403362313542,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Blarina,brevicauda,20.3999999999999,0.0203999999999999,0.331,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Blarina brevicauda,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6903698325741034,-0.48017200622428124,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Blarina,brevicauda,20.5,0.0205,0.366,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Blarina brevicauda,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6882461389442456,-0.43651891460558934,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Blarina,brevicauda,20.7,0.0207,0.29,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Blarina brevicauda,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6840296545430822,-0.5376020021010439,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Blarina,brevicauda,22.1,0.0221,0.397,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Blarina brevicauda,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6556077263148892,-0.40120949323688493,38.92324979320565
Mammalia,Diprotodontia,Burramyidae,Burramys,parvus,44.3,0.0443,0.205,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Burramys parvus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3535962737769305,-0.6882461389442457,38.92324979320565
Mammalia,Rodentia,Cricetidae,Calomys,lepidus,16.0,0.016,0.161,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Calomys lepidus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.7958800173440752,-0.7931741239681502,38.92324979320565
Mammalia,Rodentia,Spalacidae,Cannomys,badius,344.0,0.344,0.96,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cannomys badius,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.46344155742846993,-0.017728766960431602,38.92324979320565
Mammalia,Rodentia,Capromyidae,Capromys,pilorides,2630.0,2.63,3.375,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Capromys pilorides,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,0.41995574848975786,0.5282737771670437,38.92324979320565
Mammalia,Primates,Tarsiidae,Carlito,syrichta,113.0,0.113,0.43,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Carlito syrichta,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.9469215565165803,-0.36653154442041347,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Carollia,perspicillata,14.9,0.0149,0.24,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Carollia perspicillata,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.826813731587726,-0.619788758288394,38.92324979320565
Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,105.0,0.105,0.55,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cebuella pygmaea,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.978810700930062,-0.2596373105057561,38.92324979320565
Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,116.8,0.1168,0.653,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cebuella pygmaea,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.9325571572236193,-0.18508681872492605,38.92324979320565
Mammalia,Diprotodontia,Burramyidae,Cercartetus,nanus,60.0,0.06,0.288,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cercartetus nanus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2218487496163564,-0.5406075122407692,38.92324979320565
Mammalia,Diprotodontia,Burramyidae,Cercartetus,nanus,70.0,0.07,0.336,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cercartetus nanus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.154901959985743,-0.4736607226101559,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Chaetodipus,fallax,19.6,0.0196,0.15,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chaetodipus fallax,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.7077439286435239,-0.8239087409443188,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Chaetodipus,hispidus,32.0,0.032,0.256,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chaetodipus hispidus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.494850021680094,-0.5917600346881504,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Chaetodipus,hispidus,35.8,0.0358,0.268,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chaetodipus hispidus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.4461169733561257,-0.5718652059712112,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Chaetodipus,hispidus,39.5,0.0395,0.276,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chaetodipus hispidus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.4034029043735399,-0.5590909179347823,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,60.0,0.06,0.328,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cryptomys hottentotus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.2218487496163564,-0.4841261562883209,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,71.0,0.071,0.38,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cryptomys hottentotus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.1487416512809248,-0.42021640338318983,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,75.0,0.075,0.377,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cryptomys hottentotus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.1249387366083,-0.42365864979420714,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,77.0,0.077,0.271,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cryptomys hottentotus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.1135092748275182,-0.5670307091255943,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,79.5,0.0795,0.31,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cryptomys hottentotus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.0996328713435297,-0.5086383061657274,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,95.0,0.095,0.36,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cryptomys hottentotus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.0222763947111522,-0.44369749923271273,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,102.0,0.102,0.455,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cryptomys hottentotus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.9913998282380825,-0.34198860334288755,38.92324979320565
Mammalia,Rodentia,Ctenomyidae,Ctenomys,talarum,121.0,0.121,0.611,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ctenomys talarum,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.9172146296835499,-0.21395878975744578,38.92324979320565
Mammalia,Rodentia,Sciuridae,Cynomys,ludovicianus,1112.3,1.1122999999999998,2.358,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cynomys ludovicianus,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,0.04622193722163632,0.37254380075907034,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,89.0,0.089,0.44,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasyuroides byrnei,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0506099933550872,-0.3565473235138126,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,91.7,0.0917,0.4,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasyuroides byrnei,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0376306643299789,-0.3979400086720376,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,103.5,0.1035,0.456,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasyuroides byrnei,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9850596502070634,-0.341035157335565,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,118.2,0.1182,0.462,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasyuroides byrnei,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9273825234547635,-0.33535802444387447,38.92324979320565
Mammalia,Diprotodontia,Macropodidae,Dendrolagus,matschiei,6960.0,6.96,7.96,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dendrolagus matschiei,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.8426092396105621,0.900913067737669,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Diaemus,youngi,36.6,0.0366,0.208,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Diaemus youngi,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4365189146055892,-0.6819366650372385,38.92324979320565
Mammalia,Didelphimorphia,Didelphidae,Didelphis,marsupialis,1165.0,1.165,3.185,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Didelphis marsupialis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.0663259253620378,0.5031094366713692,38.92324979320565
Mammalia,Didelphimorphia,Didelphidae,Didelphis,marsupialis,1329.0,1.329,3.44,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Didelphis marsupialis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.12352498094273198,0.5365584425715301,38.92324979320565
Mammalia,Didelphimorphia,Didelphidae,Didelphis,virginiana,2488.0,2.488,4.641,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Didelphis virginiana,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.3958503760187811,0.66661156841903,38.92324979320565
Mammalia,Didelphimorphia,Didelphidae,Didelphis,virginiana,3257.0,3.257,6.05,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Didelphis virginiana,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.5128177585648731,0.7817553746524689,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,104.7,0.1047,0.541,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys deserti,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.9800533183211576,-0.26680273489343054,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,104.9,0.1049,0.524,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys deserti,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.9792245118064422,-0.28066871301627333,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,106.0,0.106,0.514,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys deserti,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.9746941347352298,-0.28903688100472424,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,107.5,0.1075,0.49,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys deserti,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.9685915357483759,-0.3098039199714863,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,35.0,0.035,0.234,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys merriami,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.4559319556497243,-0.6307841425898572,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,35.8,0.0358,0.295,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys merriami,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.4461169733561257,-0.530177984021837,38.92324979320565
