taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-2.1307682800000016,39.5871292029482,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-2.1831381672591172,-2.31392149231212,-2.3382308929547913
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-2.1307682800000016,39.5871292029482,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-2.097028218113918,-2.31392149231212,-2.3382308929547913
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-2.096910013,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-2.1216084734429814,-2.1311847877870274,-2.1124638779725635
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-2.096910013,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.9873867530736402,-2.081614329486485,-2.028261220720347
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-2.0457574910000025,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-2.001217364336725,-2.096448783418902,-2.0978686086849185
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-2.0457574910000025,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.9605178870005433,-2.046878325118359,-2.013665948638734
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-2.0087739240000024,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.8762532313166334,-2.0198782639894888,-1.9851192823126476
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.9586073150000003,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-2.0425761877732236,-2.0286427639069844,-2.040224299121355
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.9586073150000003,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.8090054237750968,-1.9790723056064419,-1.9560216157921064
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.9208187540000028,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.998685028049216,-1.9999908165063178,-2.01105627858375
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.8860566480000023,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.9953313858639972,-1.9742280846965143,-1.9842243009982976
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.823908741000001,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-2.100674566614848,-1.9238592495236924,-1.9339285703657314
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.795880017,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-2.0600567155816347,-1.90222459671765,-1.9122939175596891
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.7447274950000005,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.847536190900342,-1.8627412776188785,-1.8872018419187118
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.6989700040000009,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.609587655615878,-1.7787641077386833,-1.7646133305300506
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.6777807050000009,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.6109641844191187,-1.7624086315825653,-1.7482578543739327
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.6575773190000016,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.647926304626147,-1.7954722931390503,-1.8168660494535778
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.6382721640000018,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.6092442040813029,-1.7805711393872128,-1.8019648957017402
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.6197887580000008,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.5691956494115333,-1.71764613583387,-1.7034953586252373
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.5850266520000007,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.607941559540916,-1.7394722950159907,-1.760866051330518
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.5528419690000002,38.40796599650592,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.603311220196185,-1.7146297641045758,-1.7360235204191032
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.5528419690000002,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.483139759563218,-1.6659716273370033,-1.6518208501283707
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.5228787450000005,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.5752486321551762,-1.6428437836224752,-1.6286930064138425
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.5228787450000005,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.5676954943147887,-1.6428437836224752,-1.6286930064138425
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.5086383060000006,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.5667605219747314,-1.6318519541845522,-1.6183541067438858
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.4948500220000007,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.5510463164681063,-1.621209131588308,-1.6077112841476415
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.4202164030000004,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.5586795307011192,-1.5611238182475182,-1.550103508826746
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.4089353930000006,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.5544223038541265,-1.549513497687484,-1.5374500455860587
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.3979400090000005,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.5505661676956901,-1.5410264429321872,-1.5289629908307618
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.3872161430000005,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.5422483720544637,-1.5327489659536235,-1.5206855138521982
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.301029996,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.428033500830053,-1.4637507958959721,-1.4306029072032902
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.296708622,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.416978744426108,-1.4604152381968398,-1.4265399751646817
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.2924298240000005,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.406069367533777,-1.4571125438195585,-1.4232372807874003
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.283996656,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.3932713945957047,-1.4506031978452276,-1.4167279348130695
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.232844134,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.350892796463271,-1.4101161026200923,-1.3730370004393615
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.229147988,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.3319566843557447,-1.406214355931476,-1.370184040189354
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.2218487500000006,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.3443517535857428,-1.400580261426187,-1.3640176184642212
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-1.2111248840000002,37.96815614540901,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_4,-1.3160782486929317,-1.3906584647070817,-1.3557401414856574
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-3.1196024915604403,-2.26255443306034,-2.2733048236551094
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,39.99643951695421,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.8401121734832566,-2.41806560949127,-2.4274512877541703
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.443646849911521,-2.26255443306034,-2.2733048236551094
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.417839586021721,-2.26255443306034,-2.2733048236551094
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.4041383083364902,-2.3276693980015506,-2.3563776975798887
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,38.663891140577256,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.341451240117523,-2.2465820425095093,-2.2573324331042786
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.301334016987424,-2.26255443306034,-2.2733048236551094
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.280550411050595,-2.26255443306034,-2.2733048236551094
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.2253579110117454,-2.26255443306034,-2.2733048236551094
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.176395280379124,-2.26255443306034,-2.2733048236551094
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,38.03036842813129,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.159177749017008,-2.1658115720736535,-2.135185368651558
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-2.200659451000001,37.29701727733975,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_4,-2.0807644860948606,-2.11779069192457,-2.010565629391198
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.15490196,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.552369499653768,-4.229152684319415,-4.3026866507211174
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.15490196,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.464836173776244,-4.229152684319415,-4.3026866507211174
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.15490196,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.400853865037139,-4.00206621915321,-4.092708142392047
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.15490196,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.141960808845876,-4.00206621915321,-4.092708142392047
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.15490196,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.8785704235709986,-4.00206621915321,-4.092708142392047
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.15490196,40.41430237104044,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.8542435829238304,-3.9574150660258796,-4.031970380048156
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.15490196,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.808570582798335,-4.056698396268279,-4.124612216874288
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.15490196,39.85906551895677,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.6697841508322977,-3.862854201437829,-3.8934356216969888
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.045757491,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.526643297264625,-4.142443463025043,-4.227161382834479
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.045757491,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.430756372255435,-4.142443463025043,-4.227161382834479
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-4.045757491,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.920768109322247,-3.9183466575441943,-4.008462327544578
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.853871964000074,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.893108837304023,-3.7569113249313015,-3.7387328120023207
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.853871964000074,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.792884990301183,-3.7569113249313015,-3.7387328120023207
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.769551079000073,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.6719999413597355,-3.6826635995208297,-3.6901204550093207
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.657577319000128,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.6596420915850394,-3.5849047637538085,-3.5943153030382287
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.657577319000128,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.586439420830265,-3.5849047637538085,-3.5943153030382287
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.552841969000098,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.8047842156808973,-3.731390466525875,-3.798488401311601
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.5228787450000727,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.675504909104332,-3.7082626228113273,-3.7753605575970535
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.4089353930000037,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.476817448966234,-3.620312673321009,-3.687410608106735
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.207608311000064,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.226977938944202,-3.2361596428524413,-3.2665490585129224
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.0809219080000356,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.474193303919987,-3.3594896392850058,-3.4425755799398288
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.0809219080000356,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.4230407798750035,-3.3594896392850058,-3.4425755799398288
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.026872146000011,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.2941620782788696,-3.097012926133251,-3.1158403180791576
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.026872146000011,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.1966276308782193,-3.097012926133251,-3.1158403180791576
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-3.004364805000004,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.495591450509398,-3.306771234683547,-3.3834831166781387
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.978810701000004,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.5695715025475474,-3.2844930153527265,-3.363758559548478
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.958607315000016,40.134763706879696,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.678715968646315,-2.9359347185803775,-2.91697247924894
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.958607315000016,39.85906551895677,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.6471014329991,-2.901863530312056,-2.897303248373311
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.958607315000016,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.5654549331422674,-2.8648421627390683,-2.8636969577787865
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.950781977000026,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.071052099165598,-3.030789904165008,-3.0571082691900355
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.950781977000026,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.921754018196149,-3.030789904165008,-3.0571082691900355
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.801342913000004,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.512677642411473,-3.1474694332081934,-3.226822368655037
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.5767541260000146,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.0475396073935213,-2.948599577671566,-2.842693241781646
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.5638373530000007,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.965541914952827,-2.933862590390252,-2.893511804412194
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.5257837360000086,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.7599972109741655,-2.688572341265261,-2.5649927023495844
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.5257837360000086,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.624334609244986,-2.688572341265261,-2.5649927023495844
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.3757179040000014,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.8222348110236637,-2.8671338858008735,-3.0426823944579255
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.3635121040000078,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.748510972420925,-2.8577125419958596,-3.027407546710422
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.3506651410000066,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.6242493083128866,-2.847796300924126,-3.0174913056386883
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.3260580010000007,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.4019089841156545,-2.545166318954218,-2.5052634587429243
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.3260580010000007,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.3281227698976688,-2.545166318954218,-2.5052634587429243
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.250263684000006,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.264369071377826,-2.484832754704528,-2.4843848820601893
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.150580586000002,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.3761938892954397,-2.4090602091724502,-2.396719151300453
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.137868621000001,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.6396883360590597,-2.7016613862148575,-2.9024079874079933
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.137868621000001,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.5750455008901545,-2.7016613862148575,-2.9024079874079933
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.137868621000001,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.29775335237457,-2.4042147419318285,-2.386907111720714
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.096910013,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.9821699398167123,-2.34789403771489,-2.333783363093627
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.096910013,40.41430237104044,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.8482499041962315,-2.302515885345121,-2.3074634684102593
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.096910013,40.134763706879696,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.8369688937952657,-2.233507386558869,-2.2414349420945086
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.0222763950000036,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.0381294478802316,-2.375151791126465,-2.4332419217710917
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-2.0222763950000036,39.85906551895677,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.7486339978524026,-2.1692242962090167,-2.1890460255965345
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-1.9586073150000003,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.7089958486175627,-2.140201795673226,-2.164202275074357
