taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.4142826210956256,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.869569853817661,-4.986317681276595,-4.652289218570471
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.4142826210956256,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.530939483289986,-4.986317681276595,-4.652289218570471
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.4142826210956256,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.523267830152116,-4.986317681276595,-4.652289218570471
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.3049785245020704,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.14103825204625,-5.101457206939649,-5.071902292117583
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.3049785245020704,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.61268700830916,-5.101457206939649,-5.071902292117583
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.3049785245020704,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.5689698960614678,-5.101457206939649,-5.071902292117583
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.952672784098753,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.2241899196919697,-3.440389406528365,-2.8231123183466202
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.952672784098753,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.759723898200803,-3.440389406528365,-2.8231123183466202
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.952672784098753,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.720460466107932,-3.440389406528365,-2.968221226761461
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.8967923250755456,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.183744243486717,-4.511461348589267,-4.026013985797965
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.8967923250755456,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6499003573060966,-4.511461348589267,-4.026013985797965
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.8967923250755456,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.550917091074375,-4.511461348589267,-4.026013985797965
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.7709900013606164,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.5331300529229823,-3.614397878709627,-3.77497242033797
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.7709900013606164,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5733352238072746,-3.614397878709627,-3.77497242033797
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.7709900013606164,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5140532157092603,-3.614397878709627,-3.77497242033797
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.577021939342352,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.688874379684923,-4.044070042459948,-3.7628935953895186
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.302585092994045,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.433376280026393,-3.669260539601062,-3.5606400935475997
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.302585092994045,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2594723086429742,-3.669260539601062,-3.5606400935475997
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-1.3318061755360957,40.91298052474621,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.45062117182145,-2.722200810545156,-2.4600263689684656
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-0.2930296798667353,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.579981596566004,-1.899185123149539,-1.530783177924377
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-0.2930296798667353,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.7500831055307104,-1.899185123149539,-1.530783177924377
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,0.3590720686033026,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4063700923722278,-1.745010652094138,-0.9952378636097361
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,0.3590720686033026,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.3842161592646816,-1.745010652094138,-0.9952378636097361
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,0.7030975103847241,40.55553704645907,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.8522877935975817,-1.1232897600078644,-0.46130530532970027
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,0.9895411936082048,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.246477978697967,-0.1961416818656321,-0.15839778426321738
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,1.098612289313612,40.66923751829074,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.9365074036942849,-0.8541294995892088,-0.5407933349311758
Oncorhynchus tshawytscha,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,tshawytscha,-3.649658740893463,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.052096013873785,-4.3612033583280425,-4.111122555538753
Oneirodes acanthias,Teleostei,Lophiiformes,Oneirodidae,Oneirodes,acanthias,-5.4726707546090285,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.537695858683572,-6.790293175828907,-7.40618937374779
Opsanus tau,Teleostei,Batrachoidiformes,Batrachoididae,Opsanus,tau,-1.123930096603755,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6823972993553583,-1.9072371582655814,-1.3326742559533686
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.622553707312397,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.413230187833827,-7.946493671625971,-7.795525200035455
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.760667185343323,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.593465758257716,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.549084460613859,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.366762902061649,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.347568452231474,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.283743117298699,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.421883011202821,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.45266747153842,-7.795990649543789,-7.645022177953273
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.377431249081948,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.612004998598988,-7.7626518279531345,-7.611683356362619
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.377431249081948,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.269351949693064,-7.7626518279531345,-7.611683356362619
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.533917672537618,-7.730732116610573,-7.579763645020058
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.394079853220398,-7.730732116610573,-7.579763645020058
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.259411014849814,-7.730732116610573,-7.579763645020058
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.16820861155469,-7.730732116610573,-7.579763645020058
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.10374575796125,-7.730732116610573,-7.579763645020058
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.294049639347227,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.554265818890097,-7.7001156206520935,-7.549147149061578
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.294049639347227,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.468956567604361,-7.7001156206520935,-7.549147149061578
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.294049639347227,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.3778366623618465,-7.7001156206520935,-7.549147149061578
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.254828926881823,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.407831019968013,-7.670700086303041,-7.5197316147125255
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.546664513595614,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.040172606742107,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.970962602777987,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.8242209706053565,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.790669438161856,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.731538910050178,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.722015031959358,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.698594759899604,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.682520937719846,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.662227116603849,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.657772761949034,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.593234246692115,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.54246192044528,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.458921907638485,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.448052234463612,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.388594162599312,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.36510315342794,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.322889095436178,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.300875623201191,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.262732173359961,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.241990692491868,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.213086941290759,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.124533548421746,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.120629834600678,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.072458291199569,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.990513356511982,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.979175367588336,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.960190985908468,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.926473821776998,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.866289683617345,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.793477327109365,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.746829639207719,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.180720955583238,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.088165902772135,-7.615119107829102,-7.406118168277275
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.180720955583238,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.908455312837572,-7.615119107829102,-7.406118168277275
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.14562963475134,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.290332923126106,-7.588800617205179,-7.379799677653352
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.14562963475134,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.988699046655108,-7.588800617205179,-7.379799677653352
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.11172808266274,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.982060647540324,-7.563374453138729,-7.354373513586902
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.11172808266274,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.9795512361599,-7.563374453138729,-7.354373513586902
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-7.775255847603288,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.865283142695029,-7.309762707392439,-7.102019337292313
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-4.899541246011099,40.02402802498453,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.544198217767481,-5.390329458216873,-5.411046724854732
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-4.661740536346528,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.325568255974213,-4.771860572649397,-4.305147784098003
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-4.509860006548093,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.924297539721027,-5.022139776604658,-4.917358901784807
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-4.501711477963324,40.06548222283536,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.6135639183362365,-5.016028380166081,-4.989839835563592
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-4.19970507800814,39.65476482434397,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.329101828237324,-4.788698642092062,-4.958811746393559
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-4.154094567570174,40.19036164794549,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.527876583901348,-5.0741737132617795,-4.669692172614691
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-4.135166555950093,39.94137644413789,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.938895116156961,-4.740294750548527,-4.874991847808093
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-3.919551272077205,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.871061062567787,-4.1838632478045374,-3.8417197070174174
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-3.887330392966155,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.331316668789325,-4.543069161941741,-4.837879276256022
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-3.729701447970141,40.55553704645907,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.6352422994457525,-5.151136025052174,-4.595124093063668
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-3.649658740893463,39.65476482434397,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.601168531826149,-4.363083076845286,-4.515346057221034
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-3.473768074115391,39.99643951695421,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.9485260092123977,-4.231165076761732,-4.134325822297087
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-3.381394754463273,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.927380198276025,-4.161885087022643,-4.280190287990891
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-3.218875825623363,40.41430237104044,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.7125617692489183,-4.766352582440735,-4.251612818407924
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-2.6736487737798864,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.933121083141335,-3.519245676317422,-3.69014224943117
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-2.666428525467592,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.841081868134179,-3.513830490083201,-3.6847270631969495
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-1.6044503718912717,40.05165461896208,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.31810021353076,-2.4394633901989753,-2.6370339207606044
