taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.4142826210956256,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.16997483228341,0.022969639742713027,0.03091698160911247
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.3049785245020704,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1996605843237499,0.02905862333784778,0.022912172428141985
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.3049785245020704,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2085827737262499,0.02905862333784778,0.022912172428141985
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.8967923250755456,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0251482,0.054056637007601986,0.13865686649412032
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.8967923250755456,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.34988813035,0.054056637007601986,0.13865686649412032
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.7709900013606164,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0375252061064737,0.06065919037523906,0.15848739176113827
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.577021939342352,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1121296944166666,0.07015781480901537,0.1447670724720395
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.302585092994045,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0532583333333333,0.08635693857344834,0.18737362045815673
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,0.7030975103847241,40.55553704645907,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,11.625699702129095,0.8228312260039091,5.741144475340755
Ophiodon elongatus,Teleostei,Scorpaeniformes,Hexagrammidae,Ophiodon,elongatus,-1.3093333203498445,40.66923751829074,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1235834847715255,0.18021663364976032,0.1352804323734212
Ophiodon elongatus,Teleostei,Scorpaeniformes,Hexagrammidae,Ophiodon,elongatus,0.4054651079799549,40.55553704645907,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5851405782059127,0.6521394821755389,0.45462752791594396
Ophiodon elongatus,Teleostei,Scorpaeniformes,Hexagrammidae,Ophiodon,elongatus,2.20717490767829,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.4401754100911,2.518807410127061,2.073746300135426
Ophiodon elongatus,Teleostei,Scorpaeniformes,Hexagrammidae,Ophiodon,elongatus,2.302585092994046,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.236380250351905,2.7056527039246325,2.2472235868145276
Opsanus tau,Teleostei,Batrachoidiformes,Batrachoididae,Opsanus,tau,-1.123930096603755,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.6492031083397689,0.20710213250408802,0.23065551679554708
Oreochromis aureus,Teleostei,Perciformes,Cichlidae,Oreochromis,aureus,-0.3609698684472876,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1701585805779561,0.36605096929121844,0.21883917154792995
Oreochromis aureus,Teleostei,Perciformes,Cichlidae,Oreochromis,aureus,-0.3609698684472876,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2036135805679683,0.36605096929121844,0.21883917154792995
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-11.512925464970229,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,5.066763273068602e-05,4.853848352723594e-05,4.3755080572233513e-05
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-11.512925464970229,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,8.26843614676045e-05,4.853848352723594e-05,4.3755080572233513e-05
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-10.414313175656618,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0001855515279302,0.00011064381578778295,0.00010682286717765334
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-8.804875263996685,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006008882224652,0.0003699598953535775,0.0003756273416462643
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-7.278818959768041,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0016225130910421,0.0011620452021991426,0.0012409729013128934
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-7.182192125330476,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0019704844341219,0.0012493853168469423,0.0013342452759764274
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-6.502290171002239,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0015395606430684,0.002080437378204761,0.00219662818100497
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.914503506337965,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0052528890039202,0.003233024730429809,0.003457742978668384
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.719911855922213,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0035423681959784,0.003741033409280538,0.003531868542151035
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.719911855922213,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0052507443447075,0.003741033409280538,0.003531868542151035
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.278514739477367,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0043165144348189,0.00520911368491295,0.005152929378412057
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.742136040905985,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0047755486114344,0.007788854076207159,0.007610223726928066
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.595219854634448,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0061624327077179,0.00869615424273647,0.007099871814596455
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.585367558143716,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0091705144092042,0.008760650053668358,0.007977620655464672
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.556380021979707,38.53550365546825,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.010186790622922,0.008953197771320809,0.009162556147082144
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.546901278473776,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0077943129948385,0.009017073348810226,0.00886368306889344
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.350527968303557,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0085962632401352,0.010447887466043339,0.01044848459854376
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.3275384498638045,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0152525651016435,0.010629593389983526,0.011512409950133452
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.057048777774971,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0155036054786354,0.013020293704970208,0.013021037859284802
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.8584822391855806,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0163241583055555,0.015153416521753053,0.01410050519042759
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.789805373043304,38.53550365546825,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0204137262299034,0.015954384298771815,0.0166494611587584
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.78099474302279,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0207266653730418,0.016060159526725574,0.016825156007690807
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.729701447970141,39.72263195565382,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0119707257097212,0.016753742308592712,0.013165757771234667
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.3962098402359557,39.72263195565382,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0126637677219674,0.023965342852913595,0.016697866952827604
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.3438723159358803,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0112180481146325,0.027564276443917877,0.021544682079585646
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.3438723159358803,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0116454023290588,0.027564276443917877,0.021544682079585646
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.3438723159358803,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0183762311987033,0.027564276443917877,0.021544682079585646
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.221378954365031,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0312460723466509,0.03631951644721589,0.02496137302327918
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.203987211400903,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.022928544992757,0.037000677035404925,0.020708341033656184
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0101375562301486,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.010927495674744,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0115857785481235,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0150088494819116,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0155354757797502,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0204067690358382,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.021854991353813,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0236981833940855,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.53550365546825,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0304148462872094,0.03886216718025385,0.026826358224037523
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0333091133263956,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0375221237091042,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0388386894515381,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0443682655853306,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0525309731996659,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.1349943407830483,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0552957612514246,0.03886216718025385,0.02683305476983944
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.0966581917096443,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0146165582055056,0.04025924390780839,0.020155854882471395
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.068302966135437,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0341227678965983,0.04104951885765537,0.0275403210014495
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.049133049530659,38.53550365546825,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0339345580801279,0.042878047891045934,0.028610703281970764
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-3.00175034526553,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0323884266038171,0.044634790734488214,0.028949867139839977
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.8770607434942046,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0168319832709503,0.0543564172452917,0.026574603841586823
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.8770607434942046,39.72263195565382,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0201003185497895,0.0543564172452917,0.027998968191657803
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.857710976572984,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0303491174888888,0.05579820512153665,0.03265849364232728
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.857710976572984,38.53550365546825,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0341807806681474,0.05579820512153665,0.03461476892318918
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.800165490638012,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0278920768222222,0.058642609006196895,0.03484578506509777
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.780620895084318,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.018914397407211,0.059667032447185506,0.02727587463680955
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.683845511672094,38.53550365546825,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0381581453223673,0.06398838181458445,0.040155574066415074
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.5307411855277606,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0346598242722222,0.07177453714851599,0.04353068862986091
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.5307411855277606,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0435912746570466,0.07177453714851599,0.04560225523368814
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.5120723183469744,38.53550365546825,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0420535472960189,0.07292603779471041,0.04951330969634508
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.492535675922192,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.030264324006009,0.0741995348167339,0.03546793558502696
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-2.290656520986184,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0240810786150347,0.08632914402433715,0.03920710145908014
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-1.9358608134175896,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0325760836132214,0.11264756237473274,0.056802298778547144
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-1.9173226916235544,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0660112091573993,0.113921312254111,0.06768525168367964
Oreochromis niloticus,Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,-2.588269162605687,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0782995101666666,0.06874361053349186,0.07177227817132661
Oreochromis niloticus,Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,-2.5626519985301868,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0659435502777777,0.07007714226325236,0.06276229283801255
Oreochromis niloticus,Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,-2.5257286442897056,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0323555555555555,0.07204487460471533,0.07857107648658893
Oreochromis niloticus,Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,-2.4930194697734964,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0639504703888888,0.07397560547181012,0.08791429323251768
Oreochromis niloticus,Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,-2.4930194697734964,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1082980328333333,0.07397560547181012,0.08791429323251768
Oreochromis niloticus,Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,-2.478248863037053,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0564224010555555,0.07479965989574303,0.08957502247169402
Oreochromis niloticus,Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,-2.478248863037053,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0697941839444444,0.07479965989574303,0.08957502247169402
Oreochromis niloticus,Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,-2.478248863037053,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0900149288333333,0.07479965989574303,0.08957502247169402
Oreochromis niloticus,Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,-2.4209182796713944,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1160494518333333,0.0780860384363765,0.09045327490917134
Oreochromis niloticus,Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,-2.4209182796713944,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1599133815555555,0.0780860384363765,0.09045327490917134
Orthodon microlepidotus,Teleostei,Cypriniformes,Cyprinidae,Orthodon,microlepidotus,-0.4307829152700987,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2922290411646317,0.34830288183028923,0.3931445332131592
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.00042617215,0.00047615754999373025,0.0005134609529048984
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0005265920222222,0.00047615754999373025,0.0005134609529048984
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006441567555555,0.00047615754999373025,0.0005134609529048984
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006148821999999,0.0005263136518707319,0.0005675464123586013
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0004135759277777,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0004608117555555,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0005300909722222,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0005762771166666,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006182645222222,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006602519222222,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0007011896444444,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0007368789388888,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0008481455555555,0.0005749221310269171,0.0006199630043608103
