animal,mother,father,Inbreedingcoeff,sex,DOB
AA9446,AA5050,AA5180,0,1,08/10/2009
AA9447,AA5050,AA5180,0,0,09/10/2009
AA9448,AA6109,AA6246,0,1,11/10/2009
AA9449,AA6245,AA4382,0,1,13/10/2009
AA9450,AA6245,AA4382,0,1,13/10/2009
AA9451,AA7124,AA5196,0.0625,1,14/10/2009
AA9452,AA7124,AA5196,0.0625,0,15/10/2009
AA9453,AA7124,AA5196,0.0625,1,15/10/2009
AA9454,AA5120,AA4491,0.25,1,14/10/2009
AA9455,AA6161,AA7040,0.13281,1,14/10/2009
AA9456,AA6109,AA6246,0,0,13/10/2009
AA9457,AA6098,AA4510,0.125,1,15/10/2009
AA9458,AA6098,AA4510,0.125,0,14/10/2009
AA9459,AA6098,AA4510,0.125,1,16/10/2009
AA9460,AA5100,AA4535,0.125,1,17/10/2009
AA9461,AA5100,AA4535,0.125,0,18/10/2009
AA9462,AA6045,AA6202,0.0625,0,18/10/2009
AA9463,AA6045,AA6202,0.0625,0,19/10/2009
AA9464,AA6045,AA6202,0.0625,0,19/10/2009
AA9465,AA6161,AA7040,0.13281,1,20/10/2009
AA9466,AA6161,AA7040,0.13281,0,20/10/2009
AA9467,AA6161,AA7040,0.13281,1,21/10/2009
AA9468,AA7075,AA6075,0,0,22/10/2009
AA9469,AA7075,AA6075,0,1,23/10/2009
AA9470,AA6161,AA7040,0.13281,1,20/10/2009
AA9471,AA6161,AA7040,0.13281,0,22/10/2009
AA9472,AA5195,AA6157,0.01563,0,22/10/2009
AA9473,AA5100,AA4535,0.125,0,20/10/2009
AA9474,AA5100,AA4535,0.125,0,21/10/2009
AA9475,AA6273,AA4239,0,0,26/10/2009
AA9476,AA5021,AA6267,0.01563,1,27/10/2009
AA9477,AA5021,AA6267,0.01563,0,27/10/2009
AA9478,AA5021,AA6267,0.01563,1,28/10/2009
AA9479,AA6168,AA4314,0,1,28/10/2009
AA9480,AA6255,AA6070,0.02344,1,29/10/2009
AA9481,AA6168,AA4314,0,0,29/10/2009
AA9482,AA4490,AA7008,0.00781,1,31/10/2009
AA9483,AA4490,AA7008,0.00781,1,03/11/2009
AA9484,AA6255,AA6070,0.02344,1,01/11/2009
AA9485,AA7134,AA7100,0.00391,0,03/11/2009
AA9486,AA7134,AA7100,0.00391,1,04/11/2009
AA9487,AA5176,AA4169,0,1,04/11/2009
AA9488,AA5176,AA4169,0,0,04/11/2009
AA9489,AA5176,AA4169,0,0,06/11/2009
AA9490,AA5225,AA5114,0,1,04/11/2009
AA9491,AA6122,AA6199,0,1,05/11/2009
AA9492,AA5122,AA5051,0,0,05/11/2009
AA9500,AA4467,AA4135,0,0,24/01/2010
AA9501,AA7107,AA6192,0.00781,0,23/01/2010
AA9502,AA7107,AA6192,0.00781,1,24/01/2010
AA9503,AA6229,AA4168,0,1,24/01/2010
AA9504,AA6098,AA4239,0,1,24/01/2010
AA9505,AA6168,AA6067,0,1,23/01/2010
AA9506,AA6168,AA6067,0,1,24/01/2010
AA9507,AA5120,AA4133,0,1,25/01/2010
AA9508,AA4467,AA4135,0,1,25/01/2010
AA9509,AA6065,AA7067,0.03125,1,24/01/2010
AA9510,AA6250,AA6199,0,0,25/01/2010
AA9511,AA6098,AA4239,0,0,25/01/2010
AA9512,AA6168,AA6067,0,1,25/01/2010
AA9513,AA6168,AA6067,0,1,25/01/2010
AA9514,AA7124,AA6041,0.01563,0,25/01/2010
AA9515,AA5120,AA4133,0,1,26/01/2010
AA9516,AA6065,AA7067,0.03125,1,24/01/2010
AA9517,AA6065,AA7067,0.03125,1,25/01/2010
AA9518,AA6250,AA6199,0,1,25/01/2010
AA9519,AA6250,AA6199,0,0,26/01/2010
AA9520,AA7107,AA6192,0.00781,0,25/01/2010
AA9521,AA7107,AA6192,0.00781,1,26/01/2010
AA9522,AA5172,AA4179,0.03125,0,26/01/2010
AA9523,AA5172,AA4179,0.03125,0,26/01/2010
AA9524,AA4481,AA6165,0,0,25/01/2010
AA9525,AA6071,AA7012,0,0,27/01/2010
AA9526,AA6073,AA7022,0,1,26/01/2010
AA9527,AA6073,AA7022,0,1,26/01/2010
AA9528,AA6073,AA7022,0,1,26/01/2010
AA9529,AA6073,AA7022,0,0,27/01/2010
AA9530,AA7124,AA6041,0.01563,1,28/01/2010
AA9531,AA7124,AA6041,0.01563,1,26/01/2010
AA9532,AA6065,AA7067,0.03125,0,26/01/2010
AA9533,AA6019,AA6210,0,0,28/01/2010
AA9534,AA6019,AA6210,0,0,28/01/2010
AA9535,AA6136,AA6075,0,0,26/01/2010
AA9536,AA6071,AA7012,0,1,28/01/2010
AA9537,AA5021,AA6271,0.01563,1,27/01/2010
AA9538,AA5021,AA6271,0.01563,1,28/01/2010
AA9539,AA7056,AA6258,0,0,27/01/2010
AA9540,AA7056,AA6258,0,0,27/01/2010
AA9541,AA6071,AA7012,0,0,27/01/2010
AA9542,AA6071,AA7012,0,1,29/01/2010
AA9543,AA6136,AA6075,0,0,27/01/2010
AA9544,AA6019,AA6210,0,1,29/01/2010
AA9545,AA6019,AA6210,0,0,29/01/2010
AA9546,AA6224,AA5221,0,1,01/02/2010
AA9547,AA6176,AA6092,0,0,31/01/2010
AA9548,AA5203,AA5141,0,0,01/02/2010
AA9549,AA5176,AA4443,0,0,29/01/2010
AA9550,AA4228,AA7085,0,1,04/02/2010
AA9551,AA4228,AA7085,0,1,05/02/2010
AA9552,AA4276,AA6116,0,0,01/02/2010
AA9553,AA7138,AA4391,0,0,04/02/2010
AA9554,AA5219,AA7040,0,0,07/02/2010
AA9555,AA5219,AA7040,0,1,07/02/2010
AA9556,AA4228,AA7085,0,0,06/02/2010
AA9557,AA6086,AA6180,0,0,01/02/2010
AA9558,AA7097,AA6052,0.00781,1,08/02/2010
AA9559,AA7097,AA6052,0.00781,0,08/02/2010
AA9560,AA5225,AA7048,0,0,14/02/2010
AA9561,AA6056,AA6202,0,1,12/02/2010
AA9562,AA5122,AA6108,0,1,13/02/2010
AA9563,AA6159,AA4139,0,1,13/02/2010
AA9564,AA6159,AA4139,0,1,13/02/2010
AA9565,AA6159,AA4139,0,0,14/02/2010
AA9566,AA6022,AA2266,0,1,14/02/2010
AA9567,AA4415,AA4417,0,1,14/02/2010
AA9568,AA6241,AA6267,0,0,14/02/2010
AA9569,AA6056,AA6202,0,0,11/02/2010
AA9570,AA6162,AA7028,0.01563,0,14/02/2010
AA9571,AA6022,AA2266,0,0,15/02/2010
AA9572,AA6022,AA2266,0,0,16/02/2010
AA9573,AA6143,AA4510,0.03125,1,17/02/2010
AA9574,AA7110,AA5102,0.01563,0,17/02/2010
AA9575,AA6241,AA6267,0,0,15/02/2010
AA9576,AA6241,AA6267,0,0,15/02/2010
AA9577,AA6241,AA6267,0,1,16/02/2010
AA9578,AA7110,AA5102,0.01563,0,17/02/2010
AA9579,AA6159,AA4139,0,1,16/02/2010
AA9580,AA7110,AA5102,0.01563,1,18/02/2010
AA9581,AA6131,AA4491,0,0,20/02/2010
AA9582,AA6131,AA4491,0,0,21/02/2010
AA9583,AA5050,AA6135,0,1,17/02/2010
AA9584,AA5050,AA6135,0,0,19/02/2010
AA9585,AA5050,AA6135,0,1,20/02/2010
AA9586,AA7039,AA5262,0.0625,0,19/02/2010
AA9587,AA5165,AA6038,0,0,20/02/2010
AA9588,AA7039,AA5262,0.0625,1,18/02/2010
AA9589,AA7124,AA6041,0.01563,0,02/03/2010
AA9590,AA7124,AA6041,0.01563,0,03/03/2010
AA9591,AA5120,AA4133,0,1,07/03/2010
AA9592,AA6168,AA6067,0,0,07/03/2010
AA9593,AA6098,AA4239,0,0,05/03/2010
AA9594,AA6098,AA4239,0,0,07/03/2010
AA9595,AA6168,AA6067,0,1,08/03/2010
AA9596,AA6071,AA7012,0,1,08/03/2010
AA9597,AA6250,AA6199,0,0,09/03/2010
AA9598,AA6250,AA6199,0,0,08/03/2010
AA9599,AA5120,AA4133,0,1,09/03/2010
AA9600,AA5100,AA4248,0,1,05/03/2010
AA9601,AA5100,AA4248,0,1,07/03/2010
AA9602,AA6176,AA6092,0,0,09/03/2010
AA9603,AA6168,AA6067,0,0,09/03/2010
AA9604,AA6166,AA6070,0.01563,1,08/03/2010
AA9605,AA6166,AA6070,0.01563,1,08/03/2010
AA9606,AA6166,AA6070,0.01563,0,08/03/2010
AA9607,AA5172,AA4179,0.03125,1,10/03/2010
AA9608,AA6250,AA6199,0,1,10/03/2010
AA9609,AA6019,AA6210,0,1,10/03/2010
AA9610,AA7138,AA4391,0,0,10/03/2010
AA9611,AA6071,AA7012,0,1,10/03/2010
AA9612,AA5100,AA4248,0,0,08/03/2010
AA9613,AA6019,AA6210,0,1,11/03/2010
AA9614,AA6071,AA7012,0,0,11/03/2010
AA9615,AA6176,AA6092,0,1,09/03/2010
AA9616,AA6176,AA6092,0,1,11/03/2010
AA9617,AA6176,AA6092,0,1,12/03/2010
AA9618,AA5172,AA4179,0.03125,1,12/03/2010
AA9619,AA5172,AA4179,0.03125,1,12/03/2010
AA9620,AA6019,AA6210,0,0,12/03/2010
AA9621,AA7138,AA4391,0,1,12/03/2010
AA9622,AA6071,AA7012,0,1,12/03/2010
AA9623,AA6073,AA7022,0,1,15/03/2010
AA9624,AA6073,AA7022,0,0,15/03/2010
AA9625,AA7107,AA6192,0.00781,1,12/03/2010
AA9626,AA6229,AA4168,0,1,16/03/2010
AA9627,AA5021,AA6271,0.01563,1,15/03/2010
AA9628,AA5021,AA6271,0.01563,1,16/03/2010
AA9629,AA6162,AA7028,0.01563,1,16/03/2010
AA9630,AA6229,AA4168,0,1,17/03/2010
AA9631,AA6162,AA7028,0.01563,0,17/03/2010
AA9632,AA6065,AA7067,0.03125,1,18/03/2010
AA9633,AA6065,AA7067,0.03125,0,19/03/2010
AA9634,AA6162,AA7028,0.01563,0,18/03/2010
AA9635,AA6131,AA4491,0,1,19/03/2010
AA9636,AA6229,AA4168,0,0,20/03/2010
AA9637,AA6065,AA7067,0.03125,1,20/03/2010
AA9638,AA6065,AA7067,0.03125,1,21/03/2010
AA9639,AA5225,AA7048,0,1,21/03/2010
AA9640,AA5225,AA7048,0,1,22/03/2010
AA9641,AA6065,AA7067,0.03125,0,22/03/2010
AA9642,AA7097,AA6052,0.00781,1,23/03/2010
AA9643,AA7097,AA6052,0.00781,1,24/03/2010
AA9644,AA5203,AA5141,0,0,19/03/2010
AA9645,AA6136,AA6075,0,1,29/03/2010
AA9646,AA4276,AA7100,0,1,28/03/2010
AA9647,AA6159,AA4139,0,0,27/03/2010
AA9648,AA6159,AA4139,0,1,26/03/2010
AA9649,AA6159,AA4139,0,1,29/03/2010
AA9650,AA4276,AA7100,0,0,27/03/2010
AA9651,AA6136,AA6075,0,1,28/03/2010
AA9652,AA6241,AA6267,0,0,30/03/2010
AA9653,AA4276,AA7100,0,1,29/03/2010
AA9654,AA7097,AA6052,0.00781,1,25/03/2010
AA9655,AA7110,AA5102,0.01563,1,31/03/2010
AA9656,AA6241,AA6267,0,1,30/03/2010
AA9657,AA6136,AA6075,0,1,29/03/2010
AA9658,AA6022,AA2266,0,0,31/03/2010
AA9659,AA6022,AA2266,0,0,30/03/2010
AA9660,AA7097,AA6052,0.00781,0,26/03/2010
AA9661,AA7097,AA6052,0.00781,1,28/03/2010
AA9662,AA7110,AA5102,0.01563,1,30/03/2010
AA9663,AA7110,AA5102,0.01563,1,31/03/2010
AA9664,AA7110,AA5102,0.01563,0,02/04/2010
AA9665,AA7110,AA5102,0.01563,1,03/04/2010
AA9666,AA5122,AA6108,0,1,02/04/2010
AA9667,AA7124,AA6041,0.01563,0,01/04/2010
AA9668,AA6241,AA6267,0,1,30/03/2010
AA9669,AA6241,AA6267,0,1,30/03/2010
AA9670,AA6241,AA6267,0,0,01/04/2010
AA9671,AA6136,AA6075,0,1,29/03/2010
AA9672,AA6022,AA2266,0,0,29/03/2010
AA9673,AA6022,AA2266,0,0,29/03/2010
AA9674,AA5050,AA6135,0,0,03/04/2010
AA9675,AA5050,AA6135,0,0,03/04/2010
AA9676,AA7124,AA6041,0.01563,0,05/04/2010
AA9677,AA5050,AA6135,0,1,05/04/2010
AA9678,AA6054,AA5051,0.01563,1,02/04/2010
AA9679,AA6054,AA5051,0.01563,0,03/04/2010
AA9680,AA5050,AA6135,0,1,07/04/2010
AA9681,AA7124,AA6041,0.01563,1,09/04/2010
AA9682,AA7124,AA6041,0.01563,0,11/04/2010
AA9683,AA5219,AA7040,0,0,10/04/2010
AA9684,AA5219,AA7040,0,1,11/04/2010
AA9685,AA6056,AA6202,0,0,10/04/2010
AA9686,AA6056,AA6202,0,1,12/04/2010
AA9687,AA7107,AA6192,0.00781,1,12/04/2010
AA9688,AA7107,AA6192,0.00781,1,15/04/2010
AA9689,AA6056,AA6202,0,1,13/04/2010
AA9690,AA6098,AA4239,0,0,13/04/2010
AA9691,AA6098,AA4239,0,0,13/04/2010
AA9692,AA6098,AA4239,0,1,14/04/2010
AA9693,AA5219,AA7040,0,1,13/04/2010
AA9694,AA4481,AA6165,0,0,15/04/2010
AA9695,AA4481,AA6165,0,0,15/04/2010
AA9696,AA7107,AA6192,0.00781,0,16/04/2010
AA9697,AA5120,AA4133,0,1,17/04/2010
AA9698,AA6168,AA6067,0,1,16/04/2010
AA9699,AA6168,AA6067,0,0,16/04/2010
AA9700,AA6168,AA6067,0,0,18/04/2010
AA9701,AA6019,AA6210,0,1,16/04/2010
AA9702,AA6019,AA6210,0,0,17/04/2010
AA9703,AA6019,AA6210,0,1,18/04/2010
AA9704,AA6098,AA4239,0,0,16/04/2010
AA9705,AA6131,AA4491,0,0,17/04/2010
AA9706,AA6131,AA4491,0,0,17/04/2010
AA9707,AA6168,AA6067,0,0,19/04/2010
AA9708,AA6019,AA6210,0,0,19/04/2010
AA9709,AA7138,AA4391,0,0,19/04/2010
AA9710,AA5120,AA4133,0,1,18/04/2010
AA9711,AA5120,AA4133,0,0,20/04/2010
AA9712,AA6131,AA4491,0,0,18/04/2010
AA9713,AA6131,AA4491,0,0,19/04/2010
AA9714,AA5021,AA6271,0.01563,0,21/04/2010
AA9715,AA5021,AA6271,0.01563,0,21/04/2010
AA9716,AA7056,AA6258,0,0,18/04/2010
AA9717,AA6250,AA6199,0,1,22/04/2010
AA9718,AA6250,AA6199,0,0,23/04/2010
AA9719,AA6162,AA7028,0.01563,0,24/04/2010
AA9720,AA6162,AA7028,0.01563,1,25/04/2010
AA9721,AA7143,AA5196,0.03906,0,23/04/2010
AA9722,AA7143,AA5196,0.03906,1,23/04/2010
AA9723,AA7143,AA5196,0.03906,1,23/04/2010
AA9724,AA7143,AA5196,0.03906,1,24/04/2010
AA9725,AA6250,AA6199,0,1,24/04/2010
AA9726,AA6162,AA7028,0.01563,0,26/04/2010
AA9727,AA6176,AA6092,0,0,28/04/2010
AA9728,AA6162,AA7028,0.01563,1,28/04/2010
AA9729,AA6073,AA7022,0,1,28/04/2010
AA9730,AA6073,AA7022,0,1,28/04/2010
AA9731,AA6073,AA7022,0,0,28/04/2010
AA9732,AA6176,AA6092,0,0,28/04/2010
AA9733,AA4467,AA4135,0,1,30/04/2010
AA9734,AA4467,AA4135,0,1,01/05/2010
AA9735,AA4467,AA4135,0,0,02/05/2010
AA9736,AA5225,AA7048,0,1,01/05/2010
AA9737,AA5225,AA7048,0,0,02/05/2010
AA9738,AA6073,AA7022,0,1,30/04/2010
AA9739,AA6229,AA4168,0,1,30/04/2010
AA9740,AA4415,AA4417,0,0,01/05/2010
AA9741,AA6176,AA6092,0,1,01/05/2010
AA9742,AA5100,AA4248,0,1,06/05/2010
AA9743,AA5100,AA4248,0,0,07/05/2010
AA9744,AA5100,AA4248,0,1,08/05/2010
AA9745,AA4276,AA7100,0,0,10/05/2010
AA9746,AA4276,AA7100,0,1,11/05/2010
AA9747,AA6241,AA6267,0,0,13/05/2010
AA9748,AA5172,AA4179,0.03125,0,14/05/2010
AA9749,AA5172,AA4179,0.03125,1,15/05/2010
AA9750,AA5172,AA4179,0.03125,0,16/05/2010
AA9751,AA6241,AA6267,0,1,14/05/2010
AA9752,AA6241,AA6267,0,1,15/05/2010
AA9753,AA6054,AA5051,0.01563,1,15/05/2010
AA9754,AA6054,AA5051,0.01563,0,16/05/2010
AA9755,AA6071,AA7012,0,1,15/05/2010
AA9756,AA6054,AA5051,0.01563,0,17/05/2010
AA9757,AA6241,AA6267,0,1,17/05/2010
AA9758,AA5122,AA6108,0,0,21/05/2010
AA9759,AA5122,AA6108,0,0,21/05/2010
AA9760,AA5122,AA6108,0,1,23/05/2010
AA9761,AA6178,AA7089,0.0625,0,19/05/2010
AA9762,AA4465,AA6007,0,0,29/05/2010
AA9763,AA4465,AA6007,0,1,29/05/2010
AA9764,AA4465,AA6007,0,1,29/05/2010
AA9765,AA6098,AA4239,0,1,29/05/2010
AA9766,AA6098,AA4239,0,1,29/05/2010
AA9767,AA4465,AA6007,0,1,30/05/2010
AA9768,AA6071,AA7012,0,0,13/06/2010
AA9769,AA6071,AA7012,0,0,16/06/2010
AA9770,AA5021,AA6271,0.01563,0,14/06/2010
AA9771,AA5021,AA6271,0.01563,1,15/06/2010
AA9772,AA6241,AA6267,0,1,25/06/2010
AA9773,AA6054,AA5051,0.01563,1,22/06/2010
AA9774,AA6054,AA5051,0.01563,0,23/06/2010
AA9775,AA6054,AA5051,0.01563,0,23/06/2010
AA9776,AA6241,AA6267,0,0,26/06/2010
AA9777,AA6241,AA6267,0,0,28/06/2010
AA9778,AA4481,AA4470,0,1,01/07/2010
AA9779,AA4481,AA4470,0,0,30/06/2010
AA9780,AA4481,AA4470,0,0,02/07/2010
AA9781,AA5122,AA6108,0,1,01/07/2010
AA9782,AA5122,AA6108,0,0,02/07/2010
AA9783,AA5100,AA4248,0,1,01/07/2010
AA9784,AA5100,AA4248,0,0,02/07/2010
AA11001,AA9371,AA9531,0.17188,0,14/02/2011
AA11002,AA9696,AA9322,0.03516,1,14/02/2011
AA11003,AA9719,AA9351,0.13672,1,15/02/2011
AA11004,AA9719,AA9351,0.13672,1,15/02/2011
AA11005,AA9589,AA9723,0.04688,1,15/02/2011
AA11006,AA9339,AA9247,0.06836,0,15/02/2011
AA11007,AA9581,AA9251,0.0625,0,15/02/2011
AA11008,AA9581,AA9251,0.0625,1,15/02/2011
AA11009,AA9211,AA9765,0.03516,0,14/02/2011
AA11010,AA9606,AA9451,0.0625,1,15/02/2011
AA11011,AA9606,AA9451,0.0625,0,15/02/2011
AA11012,AA9606,AA9451,0.0625,0,14/02/2011
AA11013,AA9606,AA9451,0.0625,1,14/02/2011
AA11014,AA9237,AA9558,0.03613,0,16/02/2011
AA11015,AA9589,AA9723,0.04688,0,15/02/2011
AA11016,AA9589,AA9723,0.04688,1,14/02/2011
AA11017,AA9589,AA9723,0.04688,1,16/02/2011
AA11018,AA9589,AA9723,0.04688,1,15/02/2011
AA11019,AA9696,AA9322,0.03516,1,14/02/2011
AA11020,AA9371,AA9531,0.17188,1,15/02/2011
AA11021,AA9586,AA9460,0.14062,1,14/02/2011
AA11022,AA9586,AA9460,0.14062,0,15/02/2011
AA11023,AA9586,AA9460,0.14062,1,15/02/2011
AA11024,AA9581,AA9251,0.0625,0,16/02/2011
AA11025,AA9333,AA9241,0.06836,0,16/02/2011
AA11026,AA9696,AA9322,0.03516,0,14/02/2011
AA11027,AA9237,AA9558,0.03613,0,17/02/2011
AA11028,AA9371,AA9531,0.17188,1,15/02/2011
AA11029,AA9371,AA9531,0.17188,0,16/02/2011
AA11030,AA9211,AA9765,0.03516,0,15/02/2011
AA11031,AA9606,AA9451,0.0625,0,16/02/2011
AA11032,AA9743,AA9755,0.01758,1,17/02/2011
AA11033,AA9339,AA9247,0.06836,0,17/02/2011
AA11034,AA9743,AA9755,0.01758,0,17/02/2011
AA11035,AA9371,AA9531,0.17188,0,17/02/2011
AA11036,AA9368,AA9276,0.09375,0,17/02/2011
AA11037,AA9589,AA9723,0.04688,0,17/02/2011
AA11038,AA9368,AA9276,0.09375,1,17/02/2011
AA11039,AA9295,AA9717,0.00391,1,19/02/2011
AA11040,AA9525,AA9764,0.04102,1,18/02/2011
AA11041,AA9525,AA9764,0.04102,1,18/02/2011
AA11042,AA9535,AA9287,0.125,1,18/02/2011
AA11043,AA9535,AA9287,0.125,0,18/02/2011
AA11044,AA9210,AA9749,0.13281,0,16/02/2011
AA11045,AA9660,AA9605,0.01172,0,19/02/2011
AA11046,AA9780,AA9692,0.0625,0,20/02/2011
AA11047,AA9780,AA9692,0.0625,0,20/02/2011
AA11048,AA9780,AA9692,0.0625,1,21/02/2011
AA11049,AA9716,AA9378,0.13672,1,21/02/2011
AA11050,AA9768,AA9415,0.04883,0,17/02/2011
AA11051,AA9784,AA9763,0.04688,0,22/02/2011
AA11052,AA9660,AA9605,0.01172,0,20/02/2011
AA11053,AA9716,AA9378,0.13672,1,21/02/2011
AA11054,AA9716,AA9378,0.13672,0,22/02/2011
AA11055,AA9597,AA9585,0.03516,1,22/02/2011
AA11056,AA9597,AA9585,0.03516,1,22/02/2011
AA11057,AA9597,AA9585,0.03516,0,23/02/2011
AA11058,AA9612,AA9611,0.01758,1,22/02/2011
AA11059,AA9612,AA9611,0.01758,0,23/02/2011
AA11060,AA9784,AA9763,0.04688,0,23/02/2011
AA11061,AA9303,AA9469,0.01367,1,19/02/2011
AA11062,AA9303,AA9469,0.01367,1,21/02/2011
AA11063,AA9612,AA9611,0.01758,0,23/02/2011
AA11064,AA9471,AA9550,0.09766,0,19/02/2011
AA11065,AA9780,AA9692,0.0625,0,22/02/2011
AA11066,AA9303,AA9469,0.01367,0,20/02/2011
AA11067,AA9784,AA9763,0.04688,1,25/02/2011
AA11068,AA9328,AA9635,0.13281,0,24/02/2011
AA11069,AA9545,AA9235,0.03125,0,24/02/2011
AA11070,AA9206,AA9325,0.07812,0,26/02/2011
AA11071,AA9206,AA9325,0.07812,0,27/02/2011
AA11072,AA9427,AA9338,0.0625,1,03/03/2011
AA11073,AA9427,AA9338,0.0625,0,06/03/2011
AA11074,AA9711,AA9407,0.07031,0,07/03/2011
AA11075,AA9711,AA9407,0.07031,1,07/03/2011
AA11076,AA9409,AA9490,0.07812,1,09/03/2011
AA11077,AA9704,AA9366,0.15625,0,09/03/2011
AA11078,AA9501,AA9233,0.0332,1,08/03/2011
AA11079,AA9501,AA9233,0.0332,0,08/03/2011
AA11080,AA9409,AA9490,0.07812,0,10/03/2011
AA11081,AA9590,AA9324,0.17188,1,09/03/2011
AA11082,AA9590,AA9324,0.17188,0,10/03/2011
AA11083,AA9704,AA9366,0.15625,0,10/03/2011
AA11084,AA9745,AA9654,0.00293,1,08/03/2011
AA11085,AA9745,AA9654,0.00293,0,09/03/2011
AA11086,AA9745,AA9654,0.00293,0,10/03/2011
AA11087,AA9501,AA9233,0.0332,0,09/03/2011
AA11088,AA9511,AA9374,0.03516,1,10/03/2011
AA11089,AA9458,AA9304,0.07031,1,10/03/2011
AA11090,AA9691,AA9438,0.125,0,10/03/2011
AA11091,AA9691,AA9438,0.125,1,10/03/2011
AA11092,AA9691,AA9438,0.125,1,11/03/2011
AA11093,AA9691,AA9438,0.125,1,12/03/2011
AA11094,AA9712,AA9503,0.09375,1,11/03/2011
AA11095,AA9712,AA9503,0.09375,1,11/03/2011
AA11096,AA9590,AA9324,0.17188,1,11/03/2011
AA11097,AA9704,AA9366,0.15625,0,12/03/2011
AA11098,AA9501,AA9233,0.0332,0,10/03/2011
AA11099,AA9511,AA9374,0.03516,1,11/03/2011
AA11100,AA9347,AA9698,0.125,1,11/03/2011
AA11101,AA9549,AA9739,0.03125,1,12/03/2011
AA11102,AA9549,AA9739,0.03125,1,12/03/2011
AA11103,AA9549,AA9739,0.03125,0,13/03/2011
AA11104,AA9458,AA9304,0.07031,1,12/03/2011
AA11105,AA9458,AA9304,0.07031,1,11/03/2011
AA11106,AA9554,AA9502,0.03516,1,13/03/2011
AA11107,AA9712,AA9503,0.09375,0,13/03/2011
AA11108,AA9554,AA9502,0.03516,1,14/03/2011
AA11109,AA9593,AA9778,0.0625,0,15/03/2011
AA11110,AA9593,AA9778,0.0625,0,14/03/2011
AA11111,AA9549,AA9739,0.03125,1,14/03/2011
AA11112,AA9593,AA9778,0.0625,1,14/03/2011
AA11113,AA9704,AA9366,0.15625,0,14/03/2011
AA11114,AA9433,AA9677,0.125,0,17/03/2011
AA11115,AA9543,AA9609,0.0625,1,17/03/2011
AA11116,AA9762,AA9601,0.04688,0,18/03/2011
AA11117,AA9762,AA9601,0.04688,0,19/03/2011
AA11118,AA9762,AA9601,0.04688,1,19/03/2011
AA11119,AA9762,AA9601,0.04688,1,19/03/2011
AA11120,AA9593,AA9778,0.0625,1,16/03/2011
AA11121,AA9217,AA9688,0.04492,1,17/03/2011
AA11122,AA9582,AA9507,0.0625,0,17/03/2011
AA11123,AA9582,AA9507,0.0625,0,19/03/2011
AA11124,AA9582,AA9507,0.0625,1,18/03/2011
AA11125,AA9217,AA9688,0.04492,1,18/03/2011
AA11126,AA9614,AA9767,0.04102,0,19/03/2011
AA11127,AA9614,AA9767,0.04102,0,19/03/2011
AA11128,AA9471,AA9550,0.09766,0,16/03/2011
AA11129,AA9341,AA9703,0.0625,1,18/03/2011
AA11130,AA9341,AA9703,0.0625,0,19/03/2011
AA11131,AA9341,AA9703,0.0625,0,21/03/2011
AA11132,AA9471,AA9550,0.09766,1,18/03/2011
AA11133,AA9543,AA9609,0.0625,0,18/03/2011
AA11134,AA9547,AA9722,0.02539,0,21/03/2011
AA11135,AA9547,AA9722,0.02539,1,23/03/2011
AA11136,AA9636,AA9277,0.0625,0,22/03/2011
AA11137,AA9547,AA9722,0.02539,1,24/03/2011
AA11138,AA9298,AA9701,0.03125,0,20/03/2011
AA11139,AA9298,AA9701,0.03125,1,21/03/2011
AA11140,AA9636,AA9277,0.0625,1,24/03/2011
AA11141,AA9295,AA9717,0.00391,1,25/03/2011
AA11142,AA9471,AA9550,0.09766,0,19/03/2011
AA11143,AA9472,AA9318,0.00195,1,24/03/2011
AA11144,AA9718,AA9416,0.14062,1,24/03/2011
AA11145,AA9533,AA9350,0.125,0,25/03/2011
AA11146,AA9533,AA9350,0.125,1,26/03/2011
AA11147,AA9339,AA9247,0.06836,1,26/03/2011
AA11148,AA9339,AA9247,0.06836,0,27/03/2011
AA11149,AA9339,AA9247,0.06836,1,27/03/2011
AA11150,AA9381,AA9459,0.09766,1,27/03/2011
AA11151,AA9381,AA9459,0.09766,1,27/03/2011
AA11152,AA9636,AA9277,0.0625,1,23/03/2011
AA11153,AA9636,AA9277,0.0625,1,25/03/2011
AA11154,AA9606,AA9451,0.0625,0,27/03/2011
AA11155,AA9606,AA9451,0.0625,0,28/03/2011
AA11156,AA9381,AA9459,0.09766,0,28/03/2011
AA11157,AA9211,AA9765,0.03516,0,28/03/2011
AA11158,AA9211,AA9765,0.03516,0,29/03/2011
AA11159,AA9210,AA9749,0.13281,0,29/03/2011
AA11160,AA9237,AA9558,0.03613,0,30/03/2011
AA11161,AA9295,AA9717,0.00391,1,30/03/2011
AA11162,AA9210,AA9749,0.13281,1,30/03/2011
AA11163,AA9606,AA9451,0.0625,0,29/03/2011
AA11164,AA9381,AA9459,0.09766,1,29/03/2011
AA11165,AA9586,AA9460,0.14062,0,30/03/2011
AA11166,AA9211,AA9765,0.03516,1,30/03/2011
AA11167,AA9211,AA9765,0.03516,1,31/03/2011
AA11168,AA9305,AA9751,0.04688,0,29/03/2011
AA11169,AA9594,AA9573,0.06641,1,31/03/2011
AA11170,AA9237,AA9558,0.03613,1,31/03/2011
AA11171,AA9525,AA9764,0.04102,0,31/03/2011
AA11172,AA9488,AA9269,0.125,1,30/03/2011
AA11173,AA9594,AA9573,0.06641,1,01/04/2011
