Inbreedingcoeff,ageindays,timeofday,session,sex,testday,animal,mother,PermEnv,BMR,Mass,Courtship,tarsus,wing,BMRres,Line,,,,,,,,,
0,117,0.645833333,34,1,NA,AA9601,AA5100,9601,NA,14.3,NA,17.1,58.5,NA,3,,,,,,,,,
0.01563,116,0.477777778,34,1,NA,AA9604,AA6166,9604,NA,13,NA,16.8,58.5,NA,2,,,,,,,,,
0.01563,116,0.542361111,34,1,NA,AA9605,AA6166,9605,NA,14,NA,17.3,57.5,NA,2,,,,,,,,,
0.03125,114,0.620833333,34,1,NA,AA9607,AA5172,9607,NA,15.7,NA,17.4,59.5,NA,5,,,,,,,,,
0,114,0.592361111,34,1,NA,AA9608,AA6250,9608,NA,14.3,NA,17.9,60,NA,1,,,,,,,,,
0,114,0.457638889,34,1,NA,AA9609,AA6019,9609,NA,16.8,NA,17.5,58.5,NA,5,,,,,,,,,
0,114,0.555555556,34,1,NA,AA9611,AA6071,9611,NA,13.5,NA,17,58.5,NA,3,,,,,,,,,
0,113,0.490972222,34,1,NA,AA9613,AA6019,9613,NA,15.7,NA,17.5,59,NA,5,,,,,,,,,
0,115,0.623611111,34,1,NA,AA9615,AA6176,9615,NA,15.5,NA,17.1,57.5,NA,2,,,,,,,,,
0,113,0.635416667,34,1,NA,AA9616,AA6176,9616,NA,15.9,NA,17.4,56,NA,2,,,,,,,,,
0,112,0.643055556,34,1,NA,AA9617,AA6176,9617,NA,17,NA,16.9,60,NA,2,,,,,,,,,
0.03125,112,0.589583333,34,1,NA,AA9618,AA5172,9618,NA,16.3,NA,17.3,60,NA,5,,,,,,,,,
0.03125,112,0.618055556,34,1,NA,AA9619,AA5172,9619,NA,15.9,NA,17.7,58.5,NA,5,,,,,,,,,
0,112,0.548611111,34,1,NA,AA9621,AA7138,9621,NA,13.6,NA,17.2,57.5,NA,5,,,,,,,,,
0,112,0.531944444,34,1,NA,AA9622,AA6071,9622,NA,13.5,NA,17.1,59.5,NA,3,,,,,,,,,
0,109,0.483333333,34,1,NA,AA9623,AA6073,9623,NA,15.1,NA,17.8,59,NA,1,,,,,,,,,
0.00781,112,0.653472222,34,1,NA,AA9625,AA7107,9625,NA,14.1,NA,16.8,58.5,NA,1,,,,,,,,,
0,108,0.486805556,34,1,NA,AA9626,AA6229,9626,NA,15.8,NA,17.9,57,NA,6,,,,,,,,,
0.01563,109,0.561111111,34,1,NA,AA9627,AA5021,9627,NA,14.1,NA,17.3,57.5,NA,4,,,,,,,,,
0.01563,108,0.461111111,34,1,NA,AA9628,AA5021,9628,NA,14.3,NA,17.3,57,NA,4,,,,,,,,,
0.01563,108,0.638194444,34,1,NA,AA9629,AA6162,9629,NA,16.3,NA,16.5,57.5,NA,1,,,,,,,,,
0,107,0.567361111,34,1,NA,AA9630,AA6229,9630,NA,14.1,NA,18.6,58,NA,6,,,,,,,,,
0.03125,106,0.581944444,34,1,NA,AA9632,AA6065,9632,NA,15.3,NA,17,60,NA,6,,,,,,,,,
0,105,0.552083333,34,1,NA,AA9635,AA6131,9635,NA,13.7,NA,16.9,57,NA,6,,,,,,,,,
0.03125,104,0.632638889,34,1,NA,AA9637,AA6065,9637,NA,13.5,NA,15,56,NA,6,,,,,,,,,
0.03125,103,0.595138889,34,1,NA,AA9638,AA6065,9638,NA,13.6,NA,16.2,61,NA,6,,,,,,,,,
0,103,0.625694444,34,1,NA,AA9639,AA5225,9639,NA,18.1,NA,17.2,57,NA,5,,,,,,,,,
0,102,0.650694444,34,1,NA,AA9640,AA5225,9640,NA,15,NA,16.7,56.5,NA,5,,,,,,,,,
0.00781,122,0.621527778,34,1,NA,AA9642,AA7097,9642,NA,14.9,NA,17.8,59,NA,2,,,,,,,,,
0.00781,121,0.613888889,34,1,NA,AA9643,AA7097,9643,NA,14.1,NA,16.8,57.5,NA,2,,,,,,,,,
0,116,0.547222222,34,1,NA,AA9645,AA6136,9645,NA,15.8,NA,17.6,62,NA,5,,,,,,,,,
0,117,0.480555556,34,1,NA,AA9646,AA4276,9646,NA,13.3,NA,17.6,58,NA,2,,,,,,,,,
0,119,0.464583333,34,1,NA,AA9648,AA6159,9648,NA,14.8,NA,17.8,58.5,NA,5,,,,,,,,,
0,116,0.471527778,34,1,NA,AA9649,AA6159,9649,NA,13.8,NA,17.7,59.5,NA,5,,,,,,,,,
0,117,0.459027778,34,1,NA,AA9651,AA6136,9651,NA,14.5,NA,16.8,60,NA,5,,,,,,,,,
0,116,0.483333333,34,1,NA,AA9653,AA4276,9653,NA,13.4,NA,17.7,57.5,NA,2,,,,,,,,,
0.00781,120,0.626388889,34,1,NA,AA9654,AA7097,9654,NA,14.8,NA,17.1,57.5,NA,2,,,,,,,,,
0.01563,114,0.615972222,34,1,NA,AA9655,AA7110,9655,NA,13.8,NA,16.9,59.5,NA,6,,,,,,,,,
0,115,0.561111111,34,1,NA,AA9656,AA6241,9656,NA,16.7,NA,17.4,59.5,NA,4,,,,,,,,,
0,116,0.540277778,34,1,NA,AA9657,AA6136,9657,NA,14.9,NA,17.1,60,NA,5,,,,,,,,,
0.00781,117,0.629166667,34,1,NA,AA9661,AA7097,9661,NA,15,NA,17,58.5,NA,2,,,,,,,,,
0.01563,115,0.570833333,34,1,NA,AA9662,AA7110,9662,NA,13.3,NA,17,55.5,NA,6,,,,,,,,,
0.01563,114,0.573611111,34,1,NA,AA9663,AA7110,9663,NA,13.9,NA,17,58.5,NA,6,,,,,,,,,
0.01563,111,0.565972222,34,1,NA,AA9665,AA7110,9665,NA,15,NA,17.3,58,NA,6,,,,,,,,,
0,112,0.563888889,34,1,NA,AA9666,AA5122,9666,NA,14.1,NA,16.8,57,NA,3,,,,,,,,,
0,115,0.60625,34,1,NA,AA9668,AA6241,9668,NA,16.6,NA,17.4,58.5,NA,4,,,,,,,,,
0,115,0.611111111,34,1,NA,AA9669,AA6241,9669,NA,15.4,NA,17.7,60.5,NA,4,,,,,,,,,
0,116,0.477777778,34,1,NA,AA9671,AA6136,9671,NA,14.8,NA,17.1,61,NA,5,,,,,,,,,
0,109,0.55,34,1,NA,AA9677,AA5050,9677,NA,14.5,NA,17.5,57,NA,1,,,,,,,,,
0.01563,112,0.535416667,34,1,NA,AA9678,AA6054,9678,NA,14.1,NA,17.4,59,NA,3,,,,,,,,,
0,107,0.456944444,34,1,NA,AA9680,AA5050,9680,NA,14.1,NA,16.9,59.5,NA,1,,,,,,,,,
0.01563,105,0.597916667,34,1,NA,AA9681,AA7124,9681,NA,14.1,NA,16.2,56.5,NA,2,,,,,,,,,
0,103,0.525694444,34,1,NA,AA9684,AA5219,9684,NA,13.7,NA,16.8,58,NA,1,,,,,,,,,
0,102,0.575694444,34,1,NA,AA9686,AA6056,9686,NA,14.9,NA,17.1,56,NA,0,,,,,,,,,
0.00781,102,0.568055556,34,1,NA,AA9687,AA7107,9687,NA,14.2,NA,17.1,60,NA,1,,,,,,,,,
0.00781,120,0.595138889,34,1,NA,AA9688,AA7107,9688,NA,15.6,NA,16.6,58,NA,1,,,,,,,,,
0,101,0.623611111,34,1,NA,AA9689,AA6056,9689,NA,14.1,NA,17.2,58,NA,0,,,,,,,,,
0,100,0.466666667,34,1,NA,AA9692,AA6098,9692,NA,13.6,NA,17.2,59,NA,4,,,,,,,,,
0,101,0.475694444,34,1,NA,AA9693,AA5219,9693,NA,12.6,NA,17.2,56.5,NA,1,,,,,,,,,
0,118,0.561805556,34,1,NA,AA9697,AA5120,9697,NA,14.5,NA,18.1,60,NA,6,,,,,,,,,
0,119,0.482638889,34,1,NA,AA9698,AA6168,9698,NA,14.8,NA,16.7,60,NA,5,,,,,,,,,
0,119,0.449305556,34,1,NA,AA9701,AA6019,9701,NA,15.4,NA,17.3,58,NA,5,,,,,,,,,
0,117,0.497916667,34,1,NA,AA9703,AA6019,9703,NA,16.2,NA,17.7,58.5,NA,5,,,,,,,,,
0,117,0.564583333,34,1,NA,AA9710,AA5120,9710,NA,13.1,NA,17.6,59,NA,6,,,,,,,,,
0,113,0.55,34,1,NA,AA9717,AA6250,9717,NA,13.2,NA,17.4,56.5,NA,1,,,,,,,,,
0.01563,110,0.597222222,34,1,NA,AA9720,AA6162,9720,NA,15.6,NA,17.7,57.5,NA,1,,,,,,,,,
0.03906,112,0.465277778,34,1,NA,AA9722,AA7143,9722,NA,14.8,NA,17.2,58,NA,2,,,,,,,,,
0.03906,112,0.458333333,34,1,NA,AA9723,AA7143,9723,NA,14.2,NA,17.6,60,NA,2,,,,,,,,,
0.03906,111,0.486805556,34,1,NA,AA9724,AA7143,9724,NA,13.4,NA,17.2,58.5,NA,2,,,,,,,,,
0,111,0.552777778,34,1,NA,AA9725,AA6250,9725,NA,14.6,NA,17.3,57.5,NA,1,,,,,,,,,
0.01563,107,0.547222222,34,1,NA,AA9728,AA6162,9728,NA,13.7,NA,16.7,58,NA,1,,,,,,,,,
0,107,0.463194444,34,1,NA,AA9729,AA6073,9729,NA,16.3,NA,17.5,57.5,NA,1,,,,,,,,,
0,107,0.455555556,34,1,NA,AA9730,AA6073,9730,NA,15.2,NA,17.4,57.5,NA,1,,,,,,,,,
0,105,0.540277778,34,1,NA,AA9733,AA4467,9733,NA,14.4,NA,17.8,57,NA,5,,,,,,,,,
0,104,0.554861111,34,1,NA,AA9734,AA4467,9734,NA,15.2,NA,17.8,57.5,NA,5,,,,,,,,,
0,104,0.604166667,34,1,NA,AA9736,AA5225,9736,NA,14.8,NA,17.8,56.5,NA,5,,,,,,,,,
0,105,0.484722222,34,1,NA,AA9738,AA6073,9738,NA,13.8,NA,16.6,58,NA,1,,,,,,,,,
0,105,0.460416667,34,1,NA,AA9739,AA6229,9739,NA,13.6,NA,17.6,57,NA,6,,,,,,,,,
0,104,0.6,34,1,NA,AA9741,AA6176,9741,NA,14.5,NA,16.7,58,NA,2,,,,,,,,,
0,99,0.593055556,34,1,NA,AA9742,AA5100,9742,NA,16.7,NA,17.7,59.5,NA,3,,,,,,,,,
0,117,0.675,34,1,NA,AA9744,AA5100,9744,NA,14.1,NA,17.4,59,NA,3,,,,,,,,,
0,114,0.463194444,34,1,NA,AA9746,AA4276,9746,NA,14.7,NA,17.3,57.5,NA,2,,,,,,,,,
0.03125,110,0.636805556,34,1,NA,AA9749,AA5172,9749,NA,15.1,NA,17,60,NA,5,,,,,,,,,
0,111,0.640277778,34,1,NA,AA9751,AA6241,9751,NA,15.7,NA,17.9,59,NA,4,,,,,,,,,
0,110,0.651388889,34,1,NA,AA9752,AA6241,9752,NA,15.5,NA,18,59.5,NA,4,,,,,,,,,
0.01563,110,0.490277778,34,1,NA,AA9753,AA6054,9753,NA,13.7,NA,17.1,57.5,NA,3,,,,,,,,,
0,110,0.460416667,34,1,NA,AA9755,AA6071,9755,NA,13.5,NA,17,57,NA,3,,,,,,,,,
0,108,0.690972222,34,1,NA,AA9757,AA6241,9757,NA,13.2,NA,16.1,59,NA,4,,,,,,,,,
0,102,0.686111111,34,1,NA,AA9760,AA5122,9760,NA,15.3,NA,17.7,58,NA,3,,,,,,,,,
0,96,0.688888889,34,1,NA,AA9763,AA4465,9763,NA,16.2,NA,18.7,62,NA,3,,,,,,,,,
0,96,0.631944444,34,1,NA,AA9764,AA4465,9764,NA,17.6,NA,18.7,61,NA,3,,,,,,,,,
0,96,0.470138889,34,1,NA,AA9765,AA6098,9765,NA,13.8,NA,17.3,58.5,NA,4,,,,,,,,,
0,96,0.494444444,34,1,NA,AA9766,AA6098,9766,NA,12.6,NA,16.8,58.5,NA,4,,,,,,,,,
0,95,0.681944444,34,1,NA,AA9767,AA4465,9767,NA,12.9,NA,16.8,60,NA,3,,,,,,,,,
0.01563,122,0.46875,34,1,NA,AA9771,AA5021,9771,NA,13.3,NA,17.6,59,NA,4,,,,,,,,,
0,112,0.490972222,34,1,NA,AA9772,AA6241,9772,NA,15.1,NA,16.9,57.5,NA,4,,,,,,,,,
0.01563,115,0.460416667,34,1,NA,AA9773,AA6054,9773,NA,15.7,NA,17.9,60,NA,3,,,,,,,,,
0,106,0.477777778,34,1,NA,AA9778,AA4481,9778,NA,14.8,NA,18,58.5,NA,4,,,,,,,,,
0,106,0.488888889,34,1,NA,AA9781,AA5122,9781,NA,16.4,NA,17.7,57.5,NA,3,,,,,,,,,
0,106,0.473611111,34,1,NA,AA9783,AA5100,9783,NA,16.3,NA,17.3,57.5,NA,3,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11002,AA9696,11002,NA,NA,NA,NA,59,NA,1,,,,,,,,,
0.13672,35,0.556349661,35,1,NA,AA11004,AA9719,11004,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11005,AA9589,11005,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11008,AA9581,11008,NA,NA,NA,NA,59,NA,6,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11010,AA9606,11010,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11013,AA9606,11013,NA,NA,NA,NA,60,NA,2,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11016,AA9589,11016,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11017,AA9589,11017,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11018,AA9589,11018,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11019,AA9696,11019,NA,NA,NA,NA,56,NA,1,,,,,,,,,
0.17188,35,0.556349661,35,1,NA,AA11020,AA9371,11020,NA,NA,NA,NA,57,NA,2,,,,,,,,,
0.14062,35,0.556349661,35,1,NA,AA11021,AA9586,11021,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.14062,35,0.556349661,35,1,NA,AA11023,AA9586,11023,NA,NA,NA,NA,58,NA,3,,,,,,,,,
0.17188,35,0.556349661,35,1,NA,AA11028,AA9371,11028,NA,NA,NA,NA,56,NA,2,,,,,,,,,
0.01758,35,0.556349661,35,1,NA,AA11032,AA9743,11032,NA,NA,NA,NA,58,NA,3,,,,,,,,,
0.09375,35,0.556349661,35,1,NA,AA11038,AA9368,11038,NA,NA,NA,NA,60,NA,6,,,,,,,,,
0.00391,35,0.556349661,35,1,NA,AA11039,AA9295,11039,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.04102,35,0.556349661,35,1,NA,AA11040,AA9525,11040,NA,NA,NA,NA,61,NA,3,,,,,,,,,
0.04102,35,0.556349661,35,1,NA,AA11041,AA9525,11041,NA,NA,NA,NA,63,NA,3,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11042,AA9535,11042,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11048,AA9780,11048,NA,NA,NA,NA,60.5,NA,4,,,,,,,,,
0.13672,35,0.556349661,35,1,NA,AA11049,AA9716,11049,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.13672,35,0.556349661,35,1,NA,AA11053,AA9716,11053,NA,NA,NA,NA,56,NA,2,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11055,AA9597,11055,NA,NA,NA,NA,61,NA,1,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11056,AA9597,11056,NA,NA,NA,NA,61,NA,1,,,,,,,,,
0.01758,35,0.556349661,35,1,NA,AA11058,AA9612,11058,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.01367,35,0.556349661,35,1,NA,AA11061,AA9303,11061,NA,NA,NA,NA,56,NA,5,,,,,,,,,
0.01367,35,0.556349661,35,1,NA,AA11062,AA9303,11062,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11067,AA9784,11067,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11072,AA9427,11072,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.07031,35,0.556349661,35,1,NA,AA11075,AA9711,11075,NA,NA,NA,NA,59,NA,6,,,,,,,,,
0.07812,35,0.556349661,35,1,NA,AA11076,AA9409,11076,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0.0332,35,0.556349661,35,1,NA,AA11078,AA9501,11078,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.17188,35,0.556349661,35,1,NA,AA11081,AA9590,11081,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.00293,35,0.556349661,35,1,NA,AA11084,AA9745,11084,NA,NA,NA,NA,55,NA,2,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11088,AA9511,11088,NA,NA,NA,NA,62,NA,4,,,,,,,,,
0.07031,35,0.556349661,35,1,NA,AA11089,AA9458,11089,NA,NA,NA,NA,58,NA,4,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11091,AA9691,11091,NA,NA,NA,NA,58,NA,4,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11092,AA9691,11092,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11093,AA9691,11093,NA,NA,NA,NA,56,NA,4,,,,,,,,,
0.09375,35,0.556349661,35,1,NA,AA11094,AA9712,11094,NA,NA,NA,NA,59,NA,6,,,,,,,,,
0.09375,35,0.556349661,35,1,NA,AA11095,AA9712,11095,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.17188,35,0.556349661,35,1,NA,AA11096,AA9590,11096,NA,NA,NA,NA,57,NA,2,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11099,AA9511,11099,NA,NA,NA,NA,60.5,NA,4,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11100,AA9347,11100,NA,NA,NA,NA,60.5,NA,5,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11101,AA9549,11101,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11102,AA9549,11102,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.07031,35,0.556349661,35,1,NA,AA11104,AA9458,11104,NA,NA,NA,NA,57,NA,4,,,,,,,,,
0.07031,35,0.556349661,35,1,NA,AA11105,AA9458,11105,NA,NA,NA,NA,58,NA,4,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11106,AA9554,11106,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11108,AA9554,11108,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11111,AA9549,11111,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11112,AA9593,11112,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11115,AA9543,11115,NA,NA,NA,NA,61,NA,5,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11118,AA9762,11118,NA,NA,NA,NA,60.5,NA,3,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11119,AA9762,11119,NA,NA,NA,NA,59,NA,3,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11120,AA9593,11120,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0.04492,35,0.556349661,35,1,NA,AA11121,AA9217,11121,NA,NA,NA,NA,59,NA,1,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11124,AA9582,11124,NA,NA,NA,NA,57,NA,6,,,,,,,,,
0.04492,35,0.556349661,35,1,NA,AA11125,AA9217,11125,NA,NA,NA,NA,59.5,NA,1,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11129,AA9341,11129,NA,NA,NA,NA,59,NA,5,,,,,,,,,
0.09766,35,0.556349661,35,1,NA,AA11132,AA9471,11132,NA,NA,NA,NA,56,NA,1,,,,,,,,,
0.02539,35,0.556349661,35,1,NA,AA11135,AA9547,11135,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.02539,35,0.556349661,35,1,NA,AA11137,AA9547,11137,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11139,AA9298,11139,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11140,AA9636,11140,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.00391,35,0.556349661,35,1,NA,AA11141,AA9295,11141,NA,NA,NA,NA,60,NA,1,,,,,,,,,
0.00195,35,0.556349661,35,1,NA,AA11143,AA9472,11143,NA,NA,NA,NA,57,NA,2,,,,,,,,,
0.14062,35,0.556349661,35,1,NA,AA11144,AA9718,11144,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11146,AA9533,11146,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0.06836,35,0.556349661,35,1,NA,AA11147,AA9339,11147,NA,NA,NA,NA,60,NA,2,,,,,,,,,
0.06836,35,0.556349661,35,1,NA,AA11149,AA9339,11149,NA,NA,NA,NA,60,NA,2,,,,,,,,,
0.09766,35,0.556349661,35,1,NA,AA11150,AA9381,11150,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0.09766,35,0.556349661,35,1,NA,AA11151,AA9381,11151,NA,NA,NA,NA,60,NA,4,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11152,AA9636,11152,NA,NA,NA,NA,57,NA,6,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11153,AA9636,11153,NA,NA,NA,NA,60,NA,6,,,,,,,,,
0.00391,35,0.556349661,35,1,NA,AA11161,AA9295,11161,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.13281,35,0.556349661,35,1,NA,AA11162,AA9210,11162,NA,NA,NA,NA,61,NA,5,,,,,,,,,
0.09766,35,0.556349661,35,1,NA,AA11164,AA9381,11164,NA,NA,NA,NA,57,NA,4,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11166,AA9211,11166,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11167,AA9211,11167,NA,NA,NA,NA,60,NA,4,,,,,,,,,
0.06641,35,0.556349661,35,1,NA,AA11169,AA9594,11169,NA,NA,NA,NA,60,NA,4,,,,,,,,,
0.03613,35,0.556349661,35,1,NA,AA11170,AA9237,11170,NA,NA,NA,NA,58.5,NA,2,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11172,AA9488,11172,NA,NA,NA,NA,59,NA,6,,,,,,,,,
0.06641,35,0.556349661,35,1,NA,AA11173,AA9594,11173,NA,NA,NA,NA,61,NA,4,,,,,,,,,
0.17188,35,0.556349661,35,1,NA,AA11174,AA9371,11174,NA,NA,NA,NA,57,NA,2,,,,,,,,,
0.04102,35,0.556349661,35,1,NA,AA11175,AA9525,11175,NA,NA,NA,NA,58,NA,3,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11176,AA9589,11176,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11177,AA9589,11177,NA,NA,NA,NA,60,NA,2,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11182,AA9606,11182,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.13672,35,0.556349661,35,1,NA,AA11184,AA9716,11184,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11186,AA9581,11186,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11187,AA9581,11187,NA,NA,NA,NA,61,NA,6,,,,,,,,,
0.06836,35,0.556349661,35,1,NA,AA11189,AA9333,11189,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11193,AA9207,11193,NA,NA,NA,NA,56,NA,4,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11194,AA9535,11194,NA,NA,NA,NA,58.5,NA,5,,,,,,,,,
0.13672,35,0.556349661,35,1,NA,AA11198,AA9716,11198,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11200,AA9545,11200,NA,NA,NA,NA,55,NA,5,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11202,AA9589,11202,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.09375,35,0.556349661,35,1,NA,AA11204,AA9368,11204,NA,NA,NA,NA,61,NA,6,,,,,,,,,
0.17188,35,0.556349661,35,1,NA,AA11207,AA9371,11207,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11209,AA9545,11209,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11211,AA9545,11211,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11213,AA9597,11213,NA,NA,NA,NA,60,NA,1,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11214,AA9597,11214,NA,NA,NA,NA,60,NA,1,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11217,AA9474,11217,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11218,AA9474,11218,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11219,AA9784,11219,NA,NA,NA,NA,61,NA,3,,,,,,,,,
0.17188,35,0.556349661,35,1,NA,AA11220,AA9371,11220,NA,NA,NA,NA,60,NA,2,,,,,,,,,
0.13672,35,0.556349661,35,1,NA,AA11222,AA9719,11222,NA,NA,NA,NA,60,NA,1,,,,,,,,,
0.09375,35,0.556349661,35,1,NA,AA11225,AA9368,11225,NA,NA,NA,NA,61,NA,6,,,,,,,,,
0.13281,35,0.556349661,35,1,NA,AA11228,AA9328,11228,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11230,AA9597,11230,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11232,AA9784,11232,NA,NA,NA,NA,62,NA,3,,,,,,,,,
0.01758,35,0.556349661,35,1,NA,AA11233,AA9612,11233,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.01758,35,0.556349661,35,1,NA,AA11234,AA9612,11234,NA,NA,NA,NA,59,NA,3,,,,,,,,,
0.13672,35,0.556349661,35,1,NA,AA11238,AA9719,11238,NA,NA,NA,NA,56,NA,1,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11240,AA9552,11240,NA,NA,NA,NA,53,NA,2,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11242,AA9597,11242,NA,NA,NA,NA,60,NA,1,,,,,,,,,
0.04883,35,0.556349661,35,1,NA,AA11245,AA9768,11245,NA,NA,NA,NA,59,NA,3,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11246,AA9589,11246,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11248,AA9702,11248,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11249,AA9702,11249,NA,NA,NA,NA,56,NA,5,,,,,,,,,
0.07031,35,0.556349661,35,1,NA,AA11251,AA9367,11251,NA,NA,NA,NA,58,NA,4,,,,,,,,,
0.00293,35,0.556349661,35,1,NA,AA11257,AA9745,11257,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.02539,35,0.556349661,35,1,NA,AA11259,AA9721,11259,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.00195,35,0.556349661,35,1,NA,AA11262,AA9226,11262,NA,NA,NA,NA,59,NA,1,,,,,,,,,
