"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1.1999999998684,0.0011999999998684,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.72543372229785,-7.40783101996801,40.5555370464591,1420,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.97255923101981
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1.1999999998684,0.0011999999998684,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.72543372229785,-7.26473018060211,40.5555370464591,1421,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.97255923101981
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1.1999999998684,0.0011999999998684,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.72543372229785,-7.23194035291333,40.5555370464591,1422,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.97255923101981
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1.1999999998684,0.0011999999998684,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.72543372229785,-7.08240861851564,40.5555370464591,1423,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.97255923101981
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1.1999999998684,0.0011999999998684,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.72543372229785,-6.92825794057859,40.5555370464591,1424,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.97255923101981
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1.1999999998684,0.0011999999998684,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.72543372229785,-6.88173792365483,40.5555370464591,1425,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.97255923101981
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1.1999999998684,0.0011999999998684,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.72543372229785,-6.83728616508488,40.5555370464591,1426,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.97255923101981
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1.2999999990815,0.0012999999990815,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.64539101522118,-7.32778831088527,40.5555370464591,1427,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.9110287458383
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1.2999999990815,0.0012999999990815,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.64539101522118,-7.29004798634722,40.5555370464591,1428,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.9110287458383
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1.6000000012676,0.0016000000012676,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.43775164894415,-6.88173792365483,40.5555370464591,1429,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.75141206848665
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",3.379999997839,0.003379999997839,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.68987957012656,-5.80143205539296,40.2740479814134,1430,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.98079527707038
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",3.379999997839,0.003379999997839,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.68987957012656,-4.41543764921132,40.2740479814134,1431,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.98079527707038
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",3.4499999994179,0.0034499999994179,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.66938104810759,-6.52796491624706,39.5871292029482,1432,"Oncorhynchus nerka",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.48744082058515
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",8.4699999935502,0.0084699999935502,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.77122477107966,-5.62037619935472,40.2740479814134,1433,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.27460632414623
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",8.4699999935502,0.0084699999935502,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.77122477107966,-3.59973081931739,40.2740479814134,1434,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.27460632414623
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",9.5100000013704,0.0095100000013704,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.65541140228074,-5.81089399836017,40.2740479814134,1435,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.18557819112871
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",9.5100000013704,0.0095100000013704,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.65541140228074,-5.72800633762686,40.2740479814134,1436,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.18557819112871
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",10.2099999979567,0.0102099999979567,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.58438764700569,-5.87163951872623,40.9852266496354,1437,"Oncorhynchus nerka",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.62544485168567
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",10.2099999979567,0.0102099999979567,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.58438764700569,-5.72760014857541,40.9852266496354,1438,"Oncorhynchus nerka",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.62544485168567
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",19.0999999891051,0.0190999999891051,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.95806694449997,-4.66351165229991,40.2740479814134,1439,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.6495150769115
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",19.0999999891051,0.0190999999891051,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.95806694449997,-2.95691835873022,40.2740479814134,1440,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.6495150769115
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",29.0000000067472,0.0290000000067472,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.540459448763,-3.47726309252608,40.2740479814134,1441,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.3284915537625
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",32.9000000037896,0.0329000000037896,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.41428262109563,-4.86956985381766,40.9852266496354,1442,"Oncorhynchus nerka",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.72596090633861
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",32.9000000037896,0.0329000000037896,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.41428262109563,-2.53093948328999,40.9852266496354,1443,"Oncorhynchus nerka",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.72596090633861
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",32.9000000037896,0.0329000000037896,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.41428262109563,-2.52326783015212,40.9852266496354,1444,"Oncorhynchus nerka",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.72596090633861
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",36.6999999786972,0.0366999999786972,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.30497852450207,-5.14103825204625,41.7219734885647,1445,"Oncorhynchus nerka",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.15417756266705
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",36.6999999786972,0.0366999999786972,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.30497852450207,-2.61268700830916,41.7219734885647,1446,"Oncorhynchus nerka",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.15417756266705
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",36.6999999786972,0.0366999999786972,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.30497852450207,-2.56896989606147,41.7219734885647,1447,"Oncorhynchus nerka",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.15417756266705
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",52.1999999997281,0.0521999999997281,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.95267278409875,-3.22418991969197,38.9232497932056,1448,"Oncorhynchus nerka",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.93747282097358
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",52.1999999997281,0.0521999999997281,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.95267278409875,-1.7597238982008,38.9232497932056,1449,"Oncorhynchus nerka",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.93747282097358
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",52.1999999997281,0.0521999999997281,24,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.95267278409875,-1.72046046610793,39.0542383504771,1450,"Oncorhynchus nerka",297.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.02854576899548
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",55.2000000344195,0.0552000000344195,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.89679232507555,-4.18374424348672,40.2740479814134,1451,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.83369131695958
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",55.2000000344195,0.0552000000344195,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.89679232507555,-1.6499003573061,40.2740479814134,1452,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.83369131695958
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",55.2000000344195,0.0552000000344195,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.89679232507555,-1.55091709107438,40.2740479814134,1453,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.83369131695958
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",62.5999999696683,0.0625999999696683,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.77099000136062,-3.53313005292298,39.5871292029482,1454,"Oncorhynchus nerka",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.2593876491539
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",62.5999999696683,0.0625999999696683,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.77099000136062,-1.57333522380727,39.5871292029482,1455,"Oncorhynchus nerka",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.2593876491539
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",62.5999999696683,0.0625999999696683,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.77099000136062,-1.51405321570926,39.5871292029482,1456,"Oncorhynchus nerka",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.2593876491539
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",75.9999999508625,0.0759999999508625,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.57702193934235,-2.68887437968492,40.2740479814134,1457,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.58787720472574
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.43337628002639,40.2740479814134,1458,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.25947230864297,40.2740479814134,1459,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",264.000000079128,0.264000000079127,10.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-1.3318061755361,-2.45062117182145,40.9129805247462,1460,"Oncorhynchus nerka",283.65,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.07488731415562
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",745.999999188084,0.745999999188084,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.293029679866735,-1.579981596566,40.2740479814134,1461,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.83212509427101
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",745.999999188084,0.745999999188084,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.293029679866735,0.75008310553071,40.2740479814134,1462,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.83212509427101
