class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,74.5999999188084,0.0745999999188083,0.0454262304285163,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.5956147728607823,-3.091665578032819,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,78.7999999111733,0.0787999999111733,0.0225972136252262,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.540842283245546,-3.789928671224042,40.134763706879696
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,79.60000004808153,0.0796000000480815,0.0259113708380246,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.5307411855277606,-3.6530733781262987,39.72263195565382
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,79.60000004808153,0.0796000000480815,0.0346598242722222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.5307411855277606,-3.362174064753052,38.92324979320565
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,79.60000004808153,0.0796000000480815,0.0435912746570466,W,32.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.5307411855277606,-3.1328982711991396,38.03036842813129
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,81.09999996056887,0.0810999999605688,0.0420535472960189,W,28.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.5120723183469744,-3.168811537119562,38.53550365546825
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,82.7000000852058,0.0827000000852058,0.030264324006009,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.4925356759221917,-3.4977856857211087,39.31887828508983
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,100.20000010815492,0.1002000001081549,0.0268301765390338,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.3005870892519824,-3.618228034654444,39.72263195565382
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,101.20000011562992,0.1012000001156299,0.0240810786150347,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.2906565209861838,-3.726328866561524,40.134763706879696
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,107.99999987890573,0.1079999998789057,0.0453463960833333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.225624052979161,-3.093424574524057,38.92324979320565
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,107.99999987890573,0.1079999998789057,0.0550038646872476,W,32.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.225624052979161,-2.9003518291774135,38.03036842813129
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,109.00000001490235,0.1090000000149023,0.0384115250232148,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.216407396616275,-3.2593977336058133,39.31887828508983
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,109.00000001490235,0.1090000000149023,0.0521449935626777,W,28.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.216407396616275,-2.9537271028593914,38.53550365546825
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,142.9999998468694,0.1429999998468694,0.0367889802726085,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.944910649793073,-3.3025569277649898,39.72263195565382
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,144.29999996893545,0.1442999999689354,0.0325760836132214,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.9358608134175899,-3.424176891345027,40.134763706879696
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,147.0000000852374,0.1470000000852374,0.0571495218333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.9173226916235546,-2.862084255647128,38.92324979320565
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,147.0000000852374,0.1470000000852374,0.0595049079761664,W,28.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.9173226916235546,-2.821696482838025,38.53550365546825
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,147.0000000852374,0.1470000000852374,0.0660112091573993,W,32.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.9173226916235546,-2.7179307156579933,38.03036842813129
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,149.99999998076854,0.1499999999807685,0.043372223038419,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.8971199850140914,-3.1379360649336347,39.31887828508983
Teleostei,Cypriniformes,Cyprinidae,Orthodon,microlepidotus,564.000000021633,0.564000000021633,0.1952449661491942,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Orthodon microlepidotus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.5727010274457218,-1.6335002721609189,40.9852266496354
Teleostei,Cypriniformes,Cyprinidae,Orthodon,microlepidotus,573.9999994740053,0.5739999994740054,0.3125111111111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Orthodon microlepidotus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.5551258835789376,-1.1631152548822092,38.92324979320565
Teleostei,Cypriniformes,Cyprinidae,Orthodon,microlepidotus,583.0000003235015,0.5830000003235015,0.3371207502802925,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Orthodon microlepidotus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.5395680920767536,-1.0873141033702023,38.28126975373334
Teleostei,Cypriniformes,Cyprinidae,Orthodon,microlepidotus,587.9999998969148,0.5879999998969148,0.2907903751158212,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Orthodon microlepidotus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.5310283312588252,-1.2351526318216184,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Orthodon,microlepidotus,650.0000005345311,0.6500000005345311,0.1551022140627516,W,12.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Orthodon microlepidotus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.4307829152700987,-1.863670933835435,40.69776232103897
Teleostei,Cypriniformes,Cyprinidae,Orthodon,microlepidotus,650.0000005345311,0.6500000005345311,0.2922290411646317,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Orthodon microlepidotus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.4307829152700987,-1.2302173966348873,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Orthodon,microlepidotus,650.0000005345311,0.6500000005345311,0.2718965652043967,W,28.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Orthodon microlepidotus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.4307829152700987,-1.3023335599928427,38.53550365546825
Teleostei,Cypriniformes,Cyprinidae,Orthodon,microlepidotus,678.0000002075351,0.6780000002075351,0.3393389999999999,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Orthodon microlepidotus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.38860799073564245,-1.0807556712686035,40.274047981413375
Teleostei,Myctophiformes,Myctophidae,Parvilux,ingens,9.400000008664245,0.0094000000086642,0.001790867744875,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Parvilux ingens,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.667045588784456,-6.3250550029210855,41.72197348856467
Teleostei,Osteoglossiformes,Mormyridae,Petrocephalus,catostoma,2.9899999977663905,0.0029899999977663,0.0017983325610131,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Petrocephalus catostoma,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.812481892326599,-6.32089539840469,39.5871292029482
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,14.999999998076843,0.0149999999980768,0.0096221133616666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.19970507800814,-4.643691354266627,40.274047981413375
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,580.8000004118516,0.5808000004118515,0.1962867843881535,W,9.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.5433488147624399,-1.6281785035108647,41.13048706661089
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,685.3000002881448,0.6853000002881449,0.2256649831781832,W,9.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.3778985799698938,-1.4887037548329332,41.13048706661089
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1175.0000010612343,1.1750000010612345,0.2785020652380496,W,11.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.16126814849930057,-1.278329804065814,40.76924969557092
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1175.0000010612343,1.1750000010612345,0.3009575095609806,W,11.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.16126814849930057,-1.2007861884471056,40.81226279530249
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1175.0000010612343,1.1750000010612345,0.4930428438110966,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.16126814849930057,-0.7071592044332621,39.5871292029482
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1199.9999998684093,1.1999999998684092,0.1936440868463213,W,11.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.18232155668429564,-1.64173340875058,40.78357731802588
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1199.9999998684093,1.1999999998684092,0.4419990053828117,W,19.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.18232155668429564,-0.8164476471721026,39.61415574618284
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1268.0000013263702,1.26800000132637,0.3626043744233373,W,9.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.23744085706106724,-1.0144429166874456,41.13048706661089
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1268.0000013263702,1.26800000132637,0.3750705336143354,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.23744085706106724,-0.9806411810601368,41.05772837730148
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1268.0000013263702,1.26800000132637,0.4525985958674592,W,17.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.23744085706106724,-0.7927496481572446,39.88646477348088
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1289.9999991111315,1.2899999991111315,0.1788584812182794,W,9.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2546422176845354,-1.721160393555598,41.13048706661089
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1289.9999991111315,1.2899999991111315,0.268287721827419,W,9.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2546422176845354,-1.315695285447434,41.13048706661089
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1289.9999991111315,1.2899999991111315,0.2979657629581446,W,16.6,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2546422176845354,-1.2107766884792248,40.051654618962075
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1424.9999988695383,1.4249999988695383,0.3239782976339947,W,11.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.35417181292730743,-1.1270787480443705,40.84098865333191
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1424.9999988695383,1.4249999988695383,0.4692099482975098,W,11.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.35417181292730743,-0.7567049597474756,40.84098865333191
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1439.99999968418,1.43999999968418,0.459601326881735,W,13.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.36464311336858973,-0.777395845975727,40.55553704645907
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1439.99999968418,1.43999999968418,0.5606198950443279,W,12.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.36464311336858973,-0.5787121520400503,40.654990106303245
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1439.99999968418,1.43999999968418,0.6393848625811632,W,19.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.36464311336858973,-0.4472487170483327,39.61415574618284
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1449.999999215479,1.449999999215479,0.1856612477720641,W,11.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.37156355589143414,-1.6838315142957585,40.72632716562296
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1449.999999215479,1.449999999215479,0.6758512148580655,W,19.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.37156355589143414,-0.3917823235277406,39.65476482434397
