class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Mammalia,Lagomorpha,Leporidae,Lepus,alleni,3362.0,3.362,8.458333333333332,W,38.1,C,Hinds (1977),Lepus alleni,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Erinaceomorpha,Erinaceidae,Hemiechinus,auritus,397.0,0.397,0.8472222222222221,W,33.75,C,Shkolnik and Schmidt-Nielsen (1976),Hemiechinus auritus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Erinaceomorpha,Erinaceidae,Paraechinus,aethiopicus,453.0,0.453,0.6277777777777777,W,34.19,C,Shkolnik and Schmidt-Nielsen (1976),Paraechinus aethiopicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Erinaceomorpha,Erinaceidae,Atelerix,albiventris,450.0,0.45,0.8277777777777777,W,35.2,C,McNab (1980b),Atelerix albiventris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,europaeus,749.0,0.749,1.8833333333333333,W,34.0,C,Shkolnik and Schmidt-Nielsen (1976),Erinaceus europaeus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,concolor,822.7,0.8227000000000001,1.936111111111111,W,35.2,C,Król (1994),Erinaceus concolor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Erinaceomorpha,Erinaceidae,Hylomys,suillus,77.3,0.0773,0.4472222222222222,W,37.3,C,Genoud and Ruedi (1996),Hylomys suillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Erinaceomorpha,Erinaceidae,Echinosorex,gymnura,721.2,0.7212000000000001,2.816666666666667,W,36.3,C,Whittow et al. (1977),Echinosorex gymnura,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Crocidura,suaveolens,6.5,0.0065,0.1055555555555555,W,35.1,C,Sparti (1990),Crocidura suaveolens,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Crocidura,hildegardeae,10.0,0.01,0.1444444444444444,W,35.7,C,Sparti (1990),Crocidura hildegardeae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Crocidura,jouvenetae,10.2,0.0101999999999999,0.125,W,34.3,C,Sparti (1990),Crocidura jouvenetae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Crocidura,russula,10.4,0.0104,0.1277777777777777,W,34.7,C,Sparti (1990),Crocidura russula,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Crocidura,luna,11.8,0.0118,0.1388888888888889,W,34.8,C,Sparti (1990),Crocidura luna,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Crocidura,viaria,14.7,0.0147,0.1222222222222222,W,34.5,C,Sparti (1990),Crocidura viaria,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Crocidura,poensis,17.3,0.0173,0.175,W,35.5,C,Sparti (1990),Crocidura poensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Crocidura,olivieri,38.9,0.0389,0.3249999999999999,W,35.3,C,Sparti (1990),Crocidura olivieri,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Myosorex,varius,12.3,0.0123,0.1333333333333333,W,35.6,C,Brown et al. (1997),Myosorex varius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Sorex,minutus,3.3,0.0033,0.1583333333333333,W,38.5,C,Sparti and Genoud (1989),Sorex minutus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Notiosorex,crawfordi,4.0,0.004,0.0722222222222222,W,37.6,C,Lindstedt (1980),Notiosorex crawfordi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Sorex,alpinus,7.9,0.0079,0.2694444444444444,W,38.6,C,Sparti (1990),Sorex alpinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Sorex,coronatus,9.1,0.0091,0.2888888888888889,W,37.6,C,Sparti and Genoud (1989),Sorex coronatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Neomys,fodiens,13.5,0.0135,0.2194444444444444,W,37.9,C,Sparti (1990),Neomys fodiens,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Sorex,palustris,14.4,0.0144,0.3888888888888888,W,38.6,C,Gusztak et al. (2005),Sorex palustris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Soricidae,Blarina,brevicauda,21.0,0.021,0.2916666666666667,W,38.5,C,Platt (1974),Blarina brevicauda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Talpidae,Scalopus,aquaticus,48.0,0.048,0.3777777777777777,W,36.0,C,McNab (1979b),Scalopus aquaticus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Talpidae,Condylura,cristata,49.0,0.049,0.6166666666666667,W,37.7,C,Campbell et al. (1999),Condylura cristata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Soricomorpha,Talpidae,Neurotrichus,gibbsii,11.8,0.0118,0.2583333333333333,W,38.4,C,Campbell and Hochachka (2000),Neurotrichus gibbsii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Macroglossus,minimus,16.4,0.0163999999999999,0.0805555555555555,W,37.1,C,Bonaccorso and McNab (1997),Macroglossus minimus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Syconycteris,australis,16.5,0.0165,0.0972222222222222,W,36.5,C,Bonaccorso and McNab (1997),Syconycteris australis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Eonycteris,spelaea,51.6,0.0516,0.2666666666666666,W,34.0,C,McNab (1989),Eonycteris spelaea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Melonycteris,melanops,53.3,0.0533,0.2416666666666666,W,34.9,C,Bonaccorso and McNab (1997),Melonycteris melanops,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Paranyctimene,raptor,23.6,0.0236,0.1361111111111111,W,33.8,C,McNab and Bonaccorso (2001),Paranyctimene raptor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Nyctimene,albiventer,30.9,0.0308999999999999,0.2444444444444444,W,35.9,C,McNab and Bonaccorso (2001),Nyctimene albiventer,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Cynopterus,brachyotis,37.4,0.0373999999999999,0.2638888888888889,W,36.5,C,McNab (1989),Cynopterus brachyotis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Dobsonia,minor,73.7,0.0737,0.4166666666666666,W,36.5,C,McNab and Bonaccorso (2001),Dobsonia minor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Rousettus,amplexicaudatus,91.5,0.0915,0.5833333333333334,W,36.5,C,McNab and Bonaccorso (2001),Rousettus amplexicaudatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Rousettus,aegyptiacus,146.0,0.146,0.6833333333333333,W,34.8,C,Noll (1979),Rousettus aegyptiacus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Dobsonia,praedatrix,179.5,0.1795,0.7999999999999999,W,37.1,C,McNab and Bonaccorso (2001),Dobsonia praedatrix,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Pteropus,pumilus,194.2,0.1941999999999999,0.7055555555555556,W,36.1,C,McNab and Armstrong (2001),Pteropus pumilus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Pteropus,rodricensis,254.5,0.2545,0.7527777777777778,W,36.5,C,McNab and Armstrong (2001),Pteropus rodricensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Pteropus,scapulatus,362.0,0.362,1.352777777777778,W,37.0,C,Bartholomew et al. (1964),Pteropus scapulatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Dobsonia,moluccensis,404.3,0.4043,2.0527777777777776,W,36.8,C,McNab and Bonaccorso (2001),Dobsonia moluccensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Pteropus,hypomelanus,520.8,0.5207999999999999,1.6277777777777778,W,35.7,C,McNab and Armstrong (2001),Pteropus hypomelanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Pteropus,giganteus,562.2,0.5622,1.6305555555555555,W,36.7,C,McNab and Armstrong (2001),Pteropus giganteus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Pteropus,poliocephalus,598.0,0.598,1.7666666666666666,W,36.5,C,Bartholomew et al. (1964),Pteropus poliocephalus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Pteropodidae,Pteropus,vampyrus,1024.3,1.0243,4.513888888888888,W,36.9,C,McNab and Armstrong (2001),Pteropus vampyrus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Hipposideridae,Aselliscus,tricuspidatus,4.2,0.0042,0.0388888888888888,W,36.2,C,Bonaccorso and McNab (2003),Aselliscus tricuspidatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Hipposideridae,Rhinonicteris,aurantia,8.3,0.0083,0.0916666666666666,W,36.1,C,Baudinette et al. (2000),Rhinonicteris aurantia,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Hipposideridae,Hipposideros,cervinus,8.3,0.0083,0.0499999999999999,W,36.6,C,Bonaccorso and McNab (2003),Hipposideros cervinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Hipposideridae,Hipposideros,galeritus,8.5,0.0085,0.0527777777777777,W,33.3,C,McNab (1989),Hipposideros galeritus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Hipposideridae,Hipposideros,diadema,37.2,0.0372,0.1833333333333333,W,36.9,C,Bonaccorso and McNab (2003),Hipposideros diadema,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Megadermatidae,Macroderma,gigas,107.2,0.1072,0.5249999999999999,W,35.6,C,Baudinette et al. (2000),Macroderma gigas,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Emballonuridae,Peropteryx,macrotis,5.1,0.0050999999999999,0.0666666666666666,W,35.0,C,Genoud et al. (1990),Peropteryx macrotis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Emballonuridae,Saccopteryx,bilineata,7.8,0.0078,0.0805555555555555,W,35.5,C,Genoud and Bonaccorso (1986),Saccopteryx bilineata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Diphylla,ecaudata,27.8,0.0278,0.1888888888888888,W,32.4,C,McNab (1969),Diphylla ecaudata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Desmodus,rotundus,29.4,0.0294,0.15,W,35.0,C,McNab (1969),Desmodus rotundus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Diaemus,youngi,36.6,0.0366,0.1888888888888888,W,31.3,C,McNab (1969),Diaemus youngi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Glossophaga,soricina,9.6,0.0096,0.1194444444444444,W,35.5,C,McNab (1989),Glossophaga soricina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Choeroniscus,godmani,10.1,0.0101,0.1055555555555555,W,36.6,C,Arends et al. (1995),Choeroniscus godmani,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Glossophaga,longirostris,13.5,0.0135,0.1472222222222222,W,37.4,C,Arends et al. (1995),Glossophaga longirostris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Leptonycteris,curasoae,24.0,0.024,0.1888888888888888,W,35.3,C,Arends et al. (1995),Leptonycteris curasoae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Tonatia,bidens,27.4,0.0273999999999999,0.2194444444444444,W,37.0,C,McNab (1969),Tonatia bidens,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,discolor,33.5,0.0335,0.1916666666666666,W,34.6,C,McNab (1969),Phyllostomus discolor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,elongatus,35.6,0.0356,0.2166666666666666,W,35.7,C,McNab (1969),Phyllostomus elongatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,hastatus,84.2,0.0842,0.3944444444444444,W,34.7,C,McNab (1969),Phyllostomus hastatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Chrotopterus,auritus,96.1,0.0960999999999999,0.5694444444444444,W,37.2,C,McNab (1969),Chrotopterus auritus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Rhinophylla,fischerae,9.5,0.0095,0.0916666666666666,W,34.7,C,McNab (1969),Rhinophylla fischerae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Carollia,perspicillata,14.9,0.0149,0.175,W,36.4,C,McNab (1969),Carollia perspicillata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Uroderma,bilobatum,16.2,0.0162,0.1472222222222222,W,35.1,C,McNab (1969),Uroderma bilobatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Artibeus,concolor,19.7,0.0197,0.1833333333333333,W,35.3,C,McNab (1969),Artibeus concolor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Platyrrhinus,lineatus,21.9,0.0219,0.1805555555555555,W,36.4,C,McNab (1969),Platyrrhinus lineatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Sturnira,lilium,21.9,0.0219,0.2194444444444444,W,36.4,C,McNab (1969),Sturnira lilium,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,45.2,0.0452,0.3166666666666666,W,36.4,C,McNab (1969),Artibeus jamaicensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Phyllostomidae,Artibeus,lituratus,69.7,0.0697,0.4833333333333333,W,37.3,C,McNab (1969),Artibeus lituratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Mormoopidae,Pteronotus,quadridens,4.9,0.0049,0.0333333333333333,W,31.191044776119405,C,Rodriguez-Duran (1995),Pteronotus quadridens,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Mormoopidae,Pteronotus,davyi,9.4,0.0094,0.0861111111111111,W,38.8,C,Bonaccorso et al. (1992),Pteronotus davyi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Mormoopidae,Pteronotus,personatus,14.0,0.014,0.1277777777777777,W,37.5,C,Bonaccorso et al. (1992),Pteronotus personatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Mormoopidae,Mormoops,megalophylla,16.5,0.0165,0.1361111111111111,W,36.9,C,Bonaccorso et al. (1992),Mormoops megalophylla,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Noctilionidae,Noctilio,albiventris,27.0,0.027,0.1333333333333333,W,32.0,C,McNab (1969),Noctilio albiventris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Noctilionidae,Noctilio,leporinus,61.0,0.061,0.261111111111111,W,33.8,C,McNab (1969),Noctilio leporinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Natalidae,Natalus,tumidirostris,5.4,0.0054,0.0472222222222222,W,32.2,C,Genoud et al. (1990),Natalus tumidirostris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Molossidae,Molossus,molossus,15.6,0.0156,0.0972222222222222,W,31.4,C,McNab (1969),Molossus molossus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Molossidae,Eumops,perotis,56.0,0.056,0.2222222222222222,W,33.4,C,Leitner (1966),Eumops perotis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Vespertilionidae,Nyctophilus,geoffroyi,8.0,0.008,0.0638888888888888,W,31.6,C,Hosken and Winters (1999),Nyctophilus geoffroyi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Vespertilionidae,Nycticeius,humeralis,9.0,0.009,0.0611111111111111,W,34.0,C,Genoud (1993),Nycticeius humeralis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Vespertilionidae,Lasiurus,seminolus,9.8,0.0098,0.075,W,35.1,C,Genoud (1993),Lasiurus seminolus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Vespertilionidae,Histiotus,velatus,11.2,0.0112,0.0555555555555555,W,30.5,C,McNab (1969),Histiotus velatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Vespertilionidae,Lasiurus,borealis,12.2,0.0121999999999999,0.0972222222222222,W,35.7,C,Genoud (1993),Lasiurus borealis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Vespertilionidae,Chalinolobus,gouldii,17.5,0.0175,0.1388888888888889,W,36.0,C,Hosken and Withers (1997),Chalinolobus gouldii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Vespertilionidae,Myotis,vivesi,25.0,0.025,0.1999999999999999,W,36.0,C,Carpenter (1968),Myotis vivesi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Vespertilionidae,Miniopterus,schreibersii,10.9,0.0109,0.1444444444444444,W,37.7,C,Baudinette et al. (2000),Miniopterus schreibersii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Pholidota,Manidae,Manis,pentadactyla,3637.5,3.6375,3.733333333333333,W,33.41,C,Heath and Hammell (1986),Manis pentadactyla,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Pholidota,Manidae,Manis,javanica,4220.0,4.22,6.1194444444444445,W,32.3,C,McNab (1984),Manis javanica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Felidae,Leopardus,wiedii,3600.0,3.6,5.222222222222222,W,38.0,C,McNab (2000),Leopardus wiedii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Felidae,Puma,yagouaroundi,8400.0,8.4,9.7,W,38.4,C,McNab (2000),Puma yagouaroundi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Felidae,Leptailurus,serval,10100.0,10.1,17.46388888888889,W,36.7,C,Downs et al. (1991),Leptailurus serval,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Felidae,Leopardus,pardalis,10500.0,10.5,17.569444444444443,W,38.0,C,McNab (2000),Leopardus pardalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Felidae,Puma,concolor,37200.0,37.2,49.38333333333333,W,37.6,C,McNab (2000),Puma concolor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Felidae,Panthera,leo,98000.0,98.0,94.56666666666666,W,37.9,C,McNab (2000),Panthera leo,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Felidae,Panthera,tigris,137900.0,137.9,133.8361111111111,W,37.0,C,McNab (2000),Panthera tigris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Viverridae,Arctogalidia,trivirgata,2010.0,2.01,3.083333333333333,W,36.2,C,McNab (1995),Arctogalidia trivirgata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Viverridae,Paradoxurus,hermaphroditus,3160.0,3.16,4.230555555555555,W,36.45,C,McNab (1995),Paradoxurus hermaphroditus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Viverridae,Arctictis,binturong,14280.0,14.28,6.291666666666666,W,36.7,C,McNab (1995),Arctictis binturong,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Viverridae,Genetta,tigrina,1732.0,1.732,4.25,W,38.5,C,Hennemann and Konecny (1980),Genetta tigrina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Eupleridae,Fossa,fossana,2260.0,2.26,5.055555555555555,W,37.9,C,McNab (1995),Fossa fossana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Nandiniidae,Nandinia,binotata,4270.0,4.27,4.811111111111111,W,37.4,C,McNab (1995),Nandinia binotata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Herpestidae,Galerella,sanguinea,500.0,0.5,2.1194444444444445,W,38.7,C,Kamau et al. (1979),Galerella sanguinea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Herpestidae,Suricata,suricatta,850.0,0.85,1.7555555555555555,W,36.0,C,Müller and Lojewski (1986),Suricata suricatta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Hyaenidae,Proteles,cristata,8100.0,8.1,12.2,W,36.4,C,Anderson et al. (1997),Proteles cristata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Canidae,Vulpes,zerda,1106.0,1.106,2.2222222222222223,W,37.5,C,Noll-Banholzer (1979),Vulpes zerda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Canidae,Vulpes,cana,1285.0,1.285,3.525,W,38.5,C,Williams et al. (2004),Vulpes cana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
