"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","phylo_cov_self","mean_corr_to_training_species"
"Coluber constrictor","Reptilia","Squamata","Colubridae","Coluber","constrictor",262,0.262,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.33941077522104,-2.37223532335115,37.6601230759184,2111,308.15,17553.3198944084,189.648237074449,2662.31232889262,209.094000305564,1107.35748550903,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.7000751372793,707.60436,0.476964801524217
"Diplodactylus galeatus","Reptilia","Squamata","Diplodactylidae","Diplodactylus","galeatus",4,0.004,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.52146091786225,-4.71053070164592,39.5871292029482,2077,293.15,17609.1412108943,196.340035609827,3134.81857741097,867.660791418726,206.703257275032,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.77402594864624,707.60436,0.467173404967276
"Egernia cunninghami","Reptilia","Squamata","Scincidae","Egernia","cunninghami",261,0.261,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.34323487165944,-3.00924313558194,39.5871292029482,2115,293.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.50406504151462,707.60436,0.468788830713929
"Egernia cunninghami","Reptilia","Squamata","Scincidae","Egernia","cunninghami",35,0.035,30,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.35240721749272,-1.74838074592611,38.2812697537333,2078,303.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.53367681699651,707.60436,0.468788830713929
"Elgaria multicarinata","Reptilia","Squamata","Anguidae","Elgaria","multicarinata",29,0.029,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.54045944899566,-4.69247251439089,39.5871292029482,2116,293.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.22365569856102,707.60436,0.471189110159717
"Elgaria multicarinata","Reptilia","Squamata","Anguidae","Elgaria","multicarinata",257,0.257,30,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-1.35867919408692,-0.337027946554936,38.2812697537333,2079,303.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.97334651798967,707.60436,0.471189110159717
"Heloderma horridum","Reptilia","Squamata","Helodermatidae","Heloderma","horridum",803,0.803,31.2,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.219400565035375,1.50555778194671,38.130333253965,2080,304.35,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.01898526727572,707.60436,0.470842465758109
"Heloderma suspectum","Reptilia","Squamata","Helodermatidae","Heloderma","suspectum",464,0.464,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.767870726755882,0.425848539834785,38.9232497932056,2081,298.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.77781965752285,707.60436,0.470842465758109
"Iguana iguana","Reptilia","Squamata","Iguanidae","Iguana","iguana",795,0.795,30,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.229413164327805,0.708856474265125,38.2812697537333,2082,303.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.08956097593649,707.60436,0.47315712394114
"Iguana iguana","Reptilia","Squamata","Iguanidae","Iguana","iguana",795,0.795,37,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.229413164327805,-0.412134801143099,37.4172720485064,2121,310.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.730423742426908,707.60436,0.47315712394114
"Moloch horridus","Reptilia","Squamata","Agamidae","Moloch","horridus",28,0.028,35,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.57555076880693,-1.88168417675604,37.6601230759184,2083,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.45012175539961,707.60436,0.470441670763412
"Nephrurus levis","Reptilia","Squamata","Carphodactylidae","Nephrurus","levis",13,0.013,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.3428059215206,-3.9691814192681,39.5871292029482,2084,293.15,17609.1412108943,196.340035609827,3134.81857741097,867.660791418726,206.703257275032,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.85158764147633,707.60436,0.467265840264096
"Oligosoma macgregori","Reptilia","Squamata","Scincidae","Oligosoma","macgregori",20,0.02,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.91202300542815,-4.45101950616084,38.9232497932056,2085,298.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.23849433707275,707.60436,0.468679309785069
"Oligosoma polychroma","Reptilia","Squamata","Scincidae","Oligosoma","polychroma",3,0.003,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.80914299031403,-4.38648098502327,38.9232497932056,2086,298.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.72321730756707,707.60436,0.468679309785069
"Pituophis catenifer","Reptilia","Squamata","Colubridae","Pituophis","catenifer",548,0.548,30,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.601479992034121,0.358295851779772,38.2812697537333,2087,303.15,17553.3198944084,189.648237074449,2662.31232889262,209.094000305564,1107.35748550903,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.38074770637819,707.60436,0.476890195294937
"Pituophis catenifer","Reptilia","Squamata","Colubridae","Pituophis","catenifer",548,0.548,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.601479992034121,-2.10655788914398,38.2812697537333,2130,303.15,17553.3198944084,189.648237074449,2662.31232889262,209.094000305564,1107.35748550903,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.38074770637819,707.60436,0.476890195294937
"Rhoptropus bradfieldi","Reptilia","Squamata","Gekkonidae","Rhoptropus","bradfieldi",5,0.005,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.29831736654804,-4.49980967033027,38.9232497932056,2088,298.15,17609.1412108943,196.340035609827,3134.81857741097,867.660791418726,206.703257275032,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.32343524656681,707.60436,0.467659419092862
"Sauromalus hispidus","Reptilia","Squamata","Iguanidae","Sauromalus","hispidus",574,0.574,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.555125882662571,-2.86776131151012,39.5871292029482,2136,293.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.88727562991233,707.60436,0.473235750180584
"Sauromalus hispidus","Reptilia","Squamata","Iguanidae","Sauromalus","hispidus",574,0.574,28.5,"C","Bennett, Dawson, & Bartholomew, 1975",-0.555125882662571,-1.58294523283136,38.4716291259548,2394,301.65,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.42359660714696,707.60436,0.473235750180584
"Sauromalus hispidus","Reptilia","Squamata","Iguanidae","Sauromalus","hispidus",574,0.574,30,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.555125882662571,0.361164849211584,38.2812697537333,2089,303.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.34447007949689,707.60436,0.473235750180584
"Strophurus intermedius","Reptilia","Squamata","Diplodactylidae","Strophurus","intermedius",5,0.005,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.29831736654804,-4.36878140792387,39.5871292029482,2090,293.15,17609.1412108943,196.340035609827,3134.81857741097,867.660791418726,206.703257275032,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.59938946861685,707.60436,0.467254598592147
"Teratoscincus przewalskii","Reptilia","Squamata","Sphaerodactylidae","Teratoscincus","przewalskii",11,0.011,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.50986000618377,-3.43509893333784,38.9232497932056,2091,298.15,17609.1412108943,196.340035609827,3134.81857741097,867.660791418726,206.703257275032,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.70637319276183,707.60436,0.467679985543375
"Terrapene ornata","Reptilia","Testudines","Emydidae","Terrapene","ornata",354,0.354,30,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-1.03845836584836,-0.345311185288417,38.2812697537333,2092,303.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.72273547435286,707.60436,0.44578101084861
"Terrapene ornata","Reptilia","Testudines","Emydidae","Terrapene","ornata",354,0.354,20,"C","Gatten Jr, 1974",-1.03845836584836,-3.55540179692681,39.5871292029482,2396,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.2655410247683,707.60436,0.44578101084861
"Terrapene ornata","Reptilia","Testudines","Emydidae","Terrapene","ornata",354,0.354,10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.03845836584836,-6.55991928371061,40.9852266496354,2142,283.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.84668706965065,707.60436,0.44578101084861
"Thamnophis sirtalis","Reptilia","Squamata","Colubridae","Thamnophis","sirtalis",200,0.2,29,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.6094379124341,-3.30770703857482,38.4079659965059,2145,302.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.22225889010434,707.60436,0.476986338572115
"Thamnophis sirtalis","Reptilia","Squamata","Colubridae","Thamnophis","sirtalis",2,0.002,30,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-4.04555439805267,38.2812697537333,2093,303.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.77369085297784,707.60436,0.476986338572115
"Tiliqua scincoides","Reptilia","Squamata","Scincidae","Tiliqua","scincoides",461,0.461,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.774357235985488,-2.56411870255087,39.5871292029482,2146,293.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.05885034776059,707.60436,0.468788830713929
"Tiliqua scincoides","Reptilia","Squamata","Scincidae","Tiliqua","scincoides",493,0.493,30,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.707246104939447,-0.419564032487666,38.2812697537333,2094,303.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.46352232189092,707.60436,0.468788830713929
"Varanus brevicauda","Reptilia","Squamata","Varanidae","Varanus","brevicauda",17,0.017,35,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.07454193492592,-1.1604876923862,37.6601230759184,2095,308.15,17293.0298989992,158.924340947613,573.328426214852,-2492.58454688194,-162.160226496791,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.84064193984391,707.60436,0.473169904152575
"Varanus caudolineatus","Reptilia","Squamata","Varanidae","Varanus","caudolineatus",15,0.015,35,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.19970507787993,-0.649662068620206,37.6601230759184,2096,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.93859704805193,707.60436,0.473140337103996
"Varanus gilleni","Reptilia","Squamata","Varanidae","Varanus","gilleni",27.5,0.0275,37,"C","Bickler & Anderson, 1986",-3.59356927430961,-4.5839242138022,37.4172720485064,2407,310.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.36327769611042,707.60436,0.473140337103996
"Varanus gilleni","Reptilia","Squamata","Varanidae","Varanus","gilleni",27.5,0.0275,37,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.59356927430961,-3.51383430629076,37.4172720485064,2150,310.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.36327769611042,707.60436,0.473140337103996
"Varanus gilleni","Reptilia","Squamata","Varanidae","Varanus","gilleni",8,0.008,35,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.8283137373023,-1.42019591279557,37.6601230759184,2097,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.43055840185749,707.60436,0.473140337103996
"Varanus rosenbergi","Reptilia","Squamata","Varanidae","Varanus","rosenbergi",1503,1.503,35,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",0.407463110770837,2.33537491581704,37.6601230759184,2098,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.332937683796176,707.60436,0.473185607559126
"Varanus rosenbergi","Reptilia","Squamata","Varanidae","Varanus","rosenbergi",1287,1.287,35,"C","Christian & Conley, 1994",0.25231392861399,-0.859208216482119,37.6601230759184,2402,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.454360449059775,707.60436,0.473185607559126
"Acanthodactylus opheodurus","Reptilia","Squamata","Lacertidae","Acanthodactylus","opheodurus",3.8,0.0038,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.5727542122498,-5.42778844199961,38.2812697537333,2099,303.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Acanthodactylus pardalis","Reptilia","Squamata","Lacertidae","Acanthodactylus","pardalis",9.6999999999999,0.0096999999999999,40,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.63562939347281,-3.27747733829919,37.0588118340867,2100,313.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.02981332772487,707.60436,0.469394515560324
"Acanthodactylus schmidti","Reptilia","Squamata","Lacertidae","Acanthodactylus","schmidti",14.5,0.0145,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.23360662955561,-4.0241564053734,37.6601230759184,2101,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Acanthodactylus scutellatus","Reptilia","Squamata","Lacertidae","Acanthodactylus","scutellatus",6.6,0.0066,40,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.02068562994976,-4.08224209343447,37.0588118340867,2102,313.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Acanthophis praelongus","Reptilia","Squamata","Elapidae","Acanthophis","praelongus",105.5,0.1055,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.24904432606602,-3.59227919772546,38.2812697537333,2103,303.15,17553.8954404959,189.717589425878,2667.2702417175,216.180822006214,1093.3182184021,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.67016357442698,707.60436,0.476885813493204
"Acontias meleagris","Reptilia","Squamata","Scincidae","Acontias","meleagris",7.3,0.0073,33,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.91988093082779,-5.5795933353015,37.9061470711882,2104,306.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.6044852639982,707.60436,0.468657818760258
"Anolis acutus","Reptilia","Squamata","Dactyloidae","Anolis","acutus",4.3,0.0043,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.44914025628262,-4.97228515208778,38.2812697537333,2106,303.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.17462084293432,707.60436,0.473428363943767
"Boa constrictor","Reptilia","Squamata","Boidae","Boa","constrictor",7815.5,7.8155,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",2.05610894135339,-0.351836667298483,38.2812697537333,2107,303.15,17564.0686308265,190.943368910398,2754.88716084095,341.383037007667,846.216226545312,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Bunopus tuberculatus","Reptilia","Squamata","Gekkonidae","Bunopus","tuberculatus",2.2,0.0022,20,"C","Al-Sadoon & Abdo, 1989",-6.11929791861787,-4.71352305515142,39.5871292029482,2395,293.15,17609.1412108943,196.340035609827,3134.81857741097,867.660791418726,206.703257275032,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.24190480433533,707.60436,0.467603840475514
"Bunopus tuberculatus","Reptilia","Squamata","Gekkonidae","Bunopus","tuberculatus",2.5,0.0025,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.99146454710798,-4.25380933687313,37.6601230759184,2108,308.15,17609.1412108943,196.340035609827,3134.81857741097,867.660791418726,206.703257275032,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.34086283132215,707.60436,0.467603840475514
"Chalcides sepsoides","Reptilia","Squamata","Scincidae","Chalcides","sepsoides",7.4,0.0074,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.90627527877201,-5.72953114467898,38.2812697537333,2109,303.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.74976416101214,707.60436,0.468816107076409
"Corallus caninus","Reptilia","Squamata","Boidae","Corallus","caninus",556,0.556,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.586986984731555,-3.60292196560306,39.5871292029482,2112,293.15,17564.0686308265,190.943368910398,2754.88716084095,341.383037007667,846.216226545312,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Diplometopon zarudnyi","Reptilia","Squamata","Trogonophidae","Diplometopon","zarudnyi",6.34,0.00634,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.060876510533,-5.22339544003078,37.6601230759184,2113,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.61256654802029,707.60436,0.468948463158472
"Dipsas albifrons","Reptilia","Squamata","Colubridae","Dipsas","albifrons",22,0.022,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.81671282562382,-5.42615073805792,39.5871292029482,2114,293.15,17552.7604473396,189.580824198604,2657.49299312412,202.205041185754,1121.01029045246,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.43985696006484,707.60436,0.476968626712033
"Eryx colubrinus","Reptilia","Squamata","Erycidae","Eryx","colubrinus",85.85,0.08585,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.45515369163865,-4.95618972335654,39.5871292029482,2117,293.15,17564.0686308265,190.943368910398,2754.88716084095,341.383037007667,846.216226545312,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.37427432005289,707.60436,0.474976191195947
