"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Perciformes","Gobiidae","Rhinogobiops","nicholsii",4.0399999989711,0.0040399999989711,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Rhinogobiops nicholsii",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.51151058726376,-6.95056847337581,40.2740479814134,1413,"Rhinogobiops nicholsii",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.25811441481709
"Teleostei","Perciformes","Gobiidae","Rhinogobiops","nicholsii",4.0399999989711,0.0040399999989711,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Rhinogobiops nicholsii",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.51151058726376,-6.88705506444186,40.2740479814134,1414,"Rhinogobiops nicholsii",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.25811441481709
"Teleostei","Perciformes","Gobiidae","Rhinogobiops","nicholsii",4.0399999989711,0.0040399999989711,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Rhinogobiops nicholsii",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.51151058726376,-6.87178759692835,40.2740479814134,1415,"Rhinogobiops nicholsii",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.25811441481709
"Teleostei","Perciformes","Gobiidae","Rhinogobiops","nicholsii",4.0399999989711,0.0040399999989711,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Rhinogobiops nicholsii",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.51151058726376,-6.85674971876391,40.2740479814134,1416,"Rhinogobiops nicholsii",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.25811441481709
"Teleostei","Perciformes","Gobiidae","Rhinogobiops","nicholsii",4.0399999989711,0.0040399999989711,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Rhinogobiops nicholsii",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.51151058726376,-6.8419346322024,40.2740479814134,1417,"Rhinogobiops nicholsii",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.25811441481709
"Teleostei","Perciformes","Gobiidae","Rhinogobiops","nicholsii",4.0399999989711,0.0040399999989711,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Rhinogobiops nicholsii",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.51151058726376,-6.6547230898605,40.2740479814134,1418,"Rhinogobiops nicholsii",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.25811441481709
"Teleostei","Perciformes","Gobiidae","Rhinogobiops","nicholsii",4.0799999991556,0.0040799999991556,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Rhinogobiops nicholsii",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.50165829077303,-6.90815535900348,40.2740479814134,1419,"Rhinogobiops nicholsii",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.24998306839649
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",0.1299999999081,0.0001299999999081,22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-8.94797610821561,-8.73271675152379,39.3188782850898,1420,"Salmo salar",295.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.56583381072073
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",0.1299999999081,0.0001299999999081,22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-8.94797610821561,-8.15578644347392,39.3188782850898,1421,"Salmo salar",295.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.56583381072073
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",0.1299999999081,0.0001299999999081,22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-8.94797610821561,-8.15227149009444,39.3188782850898,1422,"Salmo salar",295.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.56583381072073
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",0.1499999999807,0.0001499999999807,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-8.80487526399668,-8.41200764106415,40.2740479814134,1423,"Salmo salar",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.97621055627006
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",0.1699999998519,0.0001699999998519,14.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-8.67971212178519,-7.60957066455901,40.3440532794864,1424,"Salmo salar",287.65,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.91164319754196
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",1.4999999998076,0.0014999999998076,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.50229017100224,-5.87843581749748,40.2740479814134,1425,"Salmo salar",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.07582955660378
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",2.5000000018879,0.0025000000018879,14.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.99146454635282,-5.28756748523354,40.3440532794864,1426,"Salmo salar",287.65,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.6929653166273
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",4.9999999961314,0.0049999999961314,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-5.12793733982185,40.2740479814134,1427,"Salmo salar",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.08216072447657
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",4.9999999961314,0.0049999999961314,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-4.856784569251,40.2740479814134,1428,"Salmo salar",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.08216072447657
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",10,0.01,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.60517018598809,-4.63364101822259,40.2740479814134,1429,"Salmo salar",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.51008903974864
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",10,0.01,14.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.60517018598809,-4.62567284815152,40.3440532794864,1430,"Salmo salar",287.65,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.54882194907185
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",16.0000000126762,0.0160000000126762,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.13516655595009,-4.12827024487859,39.5871292029482,1431,"Salmo salar",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.74212117152078
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",20.0000000154742,0.0200000000154742,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.91202300465444,-4.11484722438553,40.2740479814134,1432,"Salmo salar",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.93801735502073
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",25.000000018879,0.025000000018879,7,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.68887945335878,-5.1783681937234,41.4241189571453,1433,"Salmo salar",280.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.39016888709251
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",25.000000018879,0.025000000018879,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.68887945335878,-3.80508920028952,39.5871292029482,1434,"Salmo salar",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.37378927675562
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",26.8999999998508,0.0268999999998508,6,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.61562899237989,-4.83452744691696,41.5725127202016,1435,"Salmo salar",279.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.41181755422869
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",26.8999999998508,0.0268999999998508,18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.61562899237989,-3.81815325648582,39.8590655189568,1436,"Salmo salar",291.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.46379223467803
"Teleostei","Salmoniformes","Salmonidae","Salmo","salar",226.999999899058,0.226999999899058,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salmo salar",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-1.48280526194542,-2.32290685501734,40.2740479814134,1437,"Salmo salar",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.933123266050114
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",2.0000000015474,0.0020000000015474,9.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.21460809764849,-5.70308292939507,41.0577283773015,1438,"Salvelinus fontinalis",282.65,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.27199727573757
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-6.95612886326643,41.7219734885647,1439,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.88327676739019
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-6.85896511481271,41.7219734885647,1440,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.88327676739019
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-6.21322017314738,40.9852266496354,1441,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.47564549815911
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-6.1751203269151,40.9852266496354,1442,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.47564549815911
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-5.81099655896336,40.2740479814134,1443,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.08216072447657
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-5.70045468456354,40.2740479814134,1444,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.08216072447657
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-5.58009100231366,39.5871292029482,1445,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.70209859359404
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-5.53968146397579,39.5871292029482,1446,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.70209859359404
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-5.27230001338588,41.7219734885647,1447,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.88327676739019
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-5.22423161043474,41.7219734885647,1448,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.88327676739019
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-4.94835176275692,40.9852266496354,1449,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.47564549815911
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-4.87189820714084,40.9852266496354,1450,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.47564549815911
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-4.63164301516858,40.2740479814134,1451,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.08216072447657
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-4.55113979644873,40.2740479814134,1452,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.08216072447657
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-4.27038775883072,39.5871292029482,1453,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.70209859359404
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736732176,-4.16363738869106,39.5871292029482,1454,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.70209859359404
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.19970507800814,-5.92069547621979,41.7219734885647,1455,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.97656459985142
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.19970507800814,-5.23847736619203,40.9852266496354,1456,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.56893333062034
