"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","BMR","BMR_unit","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","y_pred_BMR","phylo_cov_self","mean_corr_to_training_species"
"Rutilus rutilus","Teleostei","Cypriniformes","Cyprinidae","Rutilus","rutilus",25.000000018879,0.025000000018879,0.0156748279880339,"W",11,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.68887945335878,-4.15569916617351,40.8409886533319,1048,284.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Rutilus rutilus","Teleostei","Cypriniformes","Cyprinidae","Rutilus","rutilus",1.75000000126408,0.001750000001264,0.0027530679834132,"W",18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-6.34813949032443,-5.89503935882464,39.8590655189568,1046,291.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Rutilus rutilus","Teleostei","Cypriniformes","Cyprinidae","Rutilus","rutilus",39.5000000339742,0.0395000000339742,0.0534191787484411,"W",18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.23145460621495,-2.92958544490331,39.8590655189568,1051,291.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Rutilus rutilus","Teleostei","Cypriniformes","Cyprinidae","Rutilus","rutilus",39.9999999697936,0.0399999999697935,0.0378454552992672,"W",16.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.21887582562336,-3.2742443776614,40.0654822228354,1052,289.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Rutilus rutilus","Teleostei","Cypriniformes","Cyprinidae","Rutilus","rutilus",104.999999983091,0.104999999983091,0.216296997109431,"W",10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-2.25379492898565,-1.53110282910872,40.9852266496354,1053,283.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Rutilus rutilus","Teleostei","Cypriniformes","Cyprinidae","Rutilus","rutilus",127.000000012879,0.127000000012879,0.0911341401411234,"W",18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-2.06356819242213,-2.39542279035141,39.8590655189568,1054,291.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Rutilus rutilus","Teleostei","Cypriniformes","Cyprinidae","Rutilus","rutilus",190.000000020637,0.190000000020637,0.304700256575,"W",15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.66073120671304,-1.18842675093307,40.2740479814134,1055,288.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Rutilus rutilus","Teleostei","Cypriniformes","Cyprinidae","Rutilus","rutilus",221.999999769645,0.221999999769645,0.11096573114923,"W",16.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.50507789814749,-2.19853385372153,40.0654822228354,1056,289.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Rutilus rutilus","Teleostei","Cypriniformes","Cyprinidae","Rutilus","rutilus",26.9999999901158,0.0269999999901158,0.0184434855143112,"W",8,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.61191841334389,-3.9930440595013,41.2767808139579,1049,281.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Rutilus rutilus","Teleostei","Cypriniformes","Cyprinidae","Rutilus","rutilus",33.0000000092788,0.0330000000092787,0.0291098487760386,"W",17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.41124771723448,-3.53667871615261,39.9964395169542,1050,290.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Sander lucioperca","Teleostei","Perciformes","Percidae","Sander","lucioperca",599.999999469977,0.599999999469977,0.190575,"W",5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.510825624649362,-1.6577094611078,41.7219734885647,1057,278.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Sander lucioperca","Teleostei","Perciformes","Percidae","Sander","lucioperca",599.999999469977,0.599999999469977,0.281888628938806,"W",10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.510825624649362,-1.26624321889165,40.9852266496354,1058,283.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Sarda chiliensis","Teleostei","Perciformes","Scombridae","Sarda","chiliensis",2529.99999897577,2.52999999897577,19.7059888219807,"W",22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",0.928219302334594,2.98092259066074,39.3188782850898,1059,295.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Scardinius erythrophthalmus","Teleostei","Cypriniformes","Cyprinidae","Scardinius","erythrophthalmus",53.0000000487185,0.0530000000487185,0.0574344996037952,"W",20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-2.9374633645108,-2.85711011781421,39.5871292029482,1060,293.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Scarus schlegeli","Teleostei","Perciformes","Scaridae","Scarus","schlegeli",243.000000224756,0.243000000224756,0.424812301079058,"W",26.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.41469383471667,-0.856107852131249,38.7284062267454,1061,299.65,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",148.999999858555,0.148999999858555,0.0864196144429153,"W",14,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.90380897398597,-2.44854060992182,40.4143023710404,1064,287.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.03844223736587,0.00648384074028047,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",149.999999980769,0.149999999980768,0.127473674298821,"W",12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.89711998501409,-2.05984541179046,40.697762321039,1065,285.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.09382759690928,0.00613449452081279,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",175.000000126408,0.175000000126408,0.0365275440922769,"W",12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.74296930433629,-3.30968867032063,40.697762321039,1066,285.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.97182613709452,0.00693048046444742,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",712.000000595353,0.712000000595353,0.136356660054435,"W",17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.339677366733992,-1.99248132559971,39.9964395169542,1067,290.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.71107091464551,0.02445132396461,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",712.000000595353,0.712000000595353,0.169412820077683,"W",17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.339677366733992,-1.77541682030255,39.9964395169542,1068,290.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.71107091464551,0.02445132396461,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",712.000000595353,0.712000000595353,0.19420494009512,"W",17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.339677366733992,-1.63884128526555,39.9964395169542,1069,290.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.71107091464551,0.02445132396461,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",712.000000595353,0.712000000595353,0.214865040068185,"W",17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.339677366733992,-1.53774516856664,39.9964395169542,1070,290.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.71107091464551,0.02445132396461,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",712.000000595353,0.712000000595353,0.23552514012418,"W",17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.339677366733992,-1.4459376191036,39.9964395169542,1071,290.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.71107091464551,0.02445132396461,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",712.000000595353,0.712000000595353,0.243789180129993,"W",17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.339677366733992,-1.41145144302647,39.9964395169542,1072,290.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.71107091464551,0.02445132396461,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",712.000000595353,0.712000000595353,0.247921200091434,"W",17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.339677366733992,-1.3946443248745,39.9964395169542,1073,290.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.71107091464551,0.02445132396461,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",748.000000233443,0.748000000233443,0.25430604155,"W",15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.29035230069557,-1.36921684926647,40.2740479814134,1074,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.73145964653831,0.0239578403236889,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",748.000000233443,0.748000000233443,0.335875903916667,"W",15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.29035230069557,-1.09101352082073,40.2740479814134,1075,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.73145964653831,0.0239578403236889,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",787.999999111733,0.787999999111733,0.158604087350824,"W",12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.2382571902515,-1.84134419867069,40.697762321039,1076,285.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.78093243677412,0.0228014206267022,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",787.999999111733,0.787999999111733,0.176226763734974,"W",12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.2382571902515,-1.7359836829457,40.697762321039,1077,285.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.78093243677412,0.0228014206267022,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",787.999999111733,0.787999999111733,0.199723665580507,"W",12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.2382571902515,-1.61082053992058,40.697762321039,1078,285.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.78093243677412,0.0228014206267022,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",787.999999111733,0.787999999111733,0.217346341964657,"W",12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.2382571902515,-1.52626315184927,40.697762321039,1079,285.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.78093243677412,0.0228014206267022,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",857.000000151555,0.857000000151555,0.180538516090827,"W",7,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.154317360207514,-1.71181113842791,41.4241189571453,1080,280.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.86998756246956,0.0208586288534327,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",857.000000151555,0.857000000151555,0.205157404617569,"W",7,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.154317360207514,-1.58397776706961,41.4241189571453,1081,280.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.86998756246956,0.0208586288534327,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",857.000000151555,0.857000000151555,0.22977629314431,"W",7,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.154317360207514,-1.47064908188171,41.4241189571453,1082,280.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.86998756246956,0.0208586288534327,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",857.000000151555,0.857000000151555,0.237982589411114,"W",7,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.154317360207514,-1.43555776172134,41.4241189571453,1083,280.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.86998756246956,0.0208586288534327,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",857.000000151555,0.857000000151555,0.246188885541082,"W",7,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.154317360207514,-1.40165621027566,41.4241189571453,1084,280.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.86998756246956,0.0208586288534327,1598.44475,0.672897755328373
"Scyliorhinus canicula","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","Scyliorhinus","canicula",857.000000151555,0.857000000151555,0.254395181671051,"W",7,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.154317360207514,-1.36886638766782,41.4241189571453,1085,280.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053817013,0.00220570963683286,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.86998756246956,0.0208586288534327,1598.44475,0.672897755328373
"Sparus aurata","Teleostei","Perciformes","Sparidae","Sparus","aurata",78.0000000555903,0.0780000000555902,0.087402663557292,"W",18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-2.55104645157985,-2.43722952130113,39.8590655189568,1086,291.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Sparus aurata","Teleostei","Perciformes","Sparidae","Sparus","aurata",78.2999999895533,0.0782999999895532,0.0834532842104503,"W",19,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-2.5472076761188,-2.48346827422089,39.7226319556538,1087,292.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Symbolophorus californiensis","Teleostei","Myctophiformes","Myctophidae","Symbolophorus","californiensis",0.80000000001484,0.0008000000000148,0.0007282015345,"W",5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.13089883027785,-7.22493271497441,41.7219734885647,1088,278.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
