class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Insecta,Odonata,Aeschnidae,Anax,junius,1.019,0.001019,0.0040855058468556,W,30.0,C,"(May, 1979)",Anax junius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Brachymesia,gravida,0.344,0.000344,0.0015320646925708,W,30.0,C,"(May, 1979)",Brachymesia gravida,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037
Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,0.263,0.000263,0.0008642416214502,W,30.0,C,"(May, 1979)",Erythemis simplicicollis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.052,5.2e-05,0.0001885618083164,W,20.0,C,"(May, 1979)",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.049,4.9e-05,0.0002710575994548,W,30.0,C,"(May, 1979)",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.049,4.9e-05,0.0002749859704614,W,40.0,C,"(May, 1979)",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Libellula,auripennis,0.464,0.000464,0.0013749298523071,W,30.0,C,"(May, 1979)",Libellula auripennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Libellula,needhami,0.518,0.000518,0.0016499158227686,W,30.0,C,"(May, 1979)",Libellula needhami,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Miathyria,marcella,0.171,0.000171,0.0007542472332656,W,20.0,C,"(May, 1979)",Miathyria marcella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Miathyria,marcella,0.184,0.000184,0.0010999438818457,W,30.0,C,"(May, 1979)",Miathyria marcella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Miathyria,marcella,0.172,0.000172,0.0010213764617139,W,40.0,C,"(May, 1979)",Miathyria marcella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.2,0.0002,0.0005333333333333,W,15.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.186,0.000186,0.0006206826190415,W,20.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.2,0.0002,0.0007777777777777,W,25.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.19,0.00019,0.0007071067811865,W,30.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.187,0.000187,0.00075,W,35.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.192,0.000192,0.0008445997664172,W,40.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pantala,flavescens,0.339,0.000339,0.0016499158227686,W,30.0,C,"(May, 1979)",Pantala flavescens,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037
Insecta,Odonata,Libellulidae,Perithemis,tenera,0.061,6.1e-05,0.0003260547935471,W,30.0,C,"(May, 1979)",Perithemis tenera,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037
Insecta,Odonata,Libellulidae,Tramea,carolina,0.383,0.000383,0.0017677669529663,W,30.0,C,"(May, 1979)",Tramea carolina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Orthoptera,Tanaoceridae,Tanaocerus,koebeli,0.1025,0.0001025,0.0006498900574755,W,20.0,C,"Mispagel, 1981",Tanaocerus koebeli,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
